user_id,age,monthly_income,browse_time_minutes,spending_frequency,gender,occupation,city,education,family_size,login_count_30d,member_level,browsed_categories,has_coupon,is_new_user,joined_promotion,has_notification_enabled,target_purchase,predicted_label,predicted_probability
USER_000418,18.3,4973.67,9.08,4.64,Unknown,Engineer,Other City,Master or Higher,8,7,4,4,1,False,False,False,1,1,0.9349
USER_000419,23.0,4654.79,15.41,5.78,Female,Corporate Employee,San Antonio,Master or Higher,7,7,2,5,1,True,False,False,1,1,0.9181
USER_000420,21.9,4693.0,11.25,7.64,Female,Doctor,Other City,Associate Degree,6,9,2,9,0,False,False,False,1,0,0.4178
USER_000421,31.5,4377.93,4.36,3.05,Male,Corporate Employee,Chicago,High School or Below,1,6,2,9,0,False,False,True,0,0,0.0048
USER_000422,23.4,4694.15,9.45,2.33,Male,Teacher,Other City,Bachelor Degree,2,2,2,5,1,False,True,True,1,1,0.5167
USER_000423,26.7,3327.64,3.25,3.17,Male,Student,New York,Bachelor Degree,1,2,1,2,0,False,False,True,0,0,0.0003
USER_000424,46.6,8963.47,24.96,4.54,Male,Civil Servant,San Antonio,Bachelor Degree,1,7,2,8,1,False,True,False,1,1,0.9763
USER_000425,41.2,5899.42,7.83,2.34,Female,Teacher,Los Angeles,Associate Degree,7,5,3,10,0,False,True,False,0,0,0.0245
USER_000426,19.6,3784.66,2.61,3.0,Female,Student,Los Angeles,High School or Below,6,5,1,4,1,False,False,True,0,0,0.0146
USER_000427,34.1,4864.41,0.53,1.49,Male,Corporate Employee,Philadelphia,High School or Below,5,4,2,3,0,False,False,True,0,0,0.0003
USER_000428,38.3,5969.93,1.35,1.99,Female,Salesperson,New York,Bachelor Degree,4,3,2,4,0,False,False,True,0,0,0.0022
USER_000429,34.9,7784.09,9.92,1.44,Female,Engineer,San Diego,Bachelor Degree,3,6,1,10,1,False,True,False,1,1,0.8191
USER_000430,28.7,4513.58,2.54,6.3,Female,Engineer,San Antonio,Bachelor Degree,6,6,1,10,1,False,False,True,0,0,0.0829
USER_000431,30.9,4000.39,7.9,7.54,Male,Other,Phoenix,Bachelor Degree,7,4,2,6,0,False,True,False,0,0,0.0078
USER_000432,42.3,6387.57,0.33,5.76,Female,Engineer,Other City,Bachelor Degree,3,7,3,8,0,False,False,False,0,0,0.0811
USER_000433,26.1,3153.98,5.72,4.18,Male,Manager,Chicago,Bachelor Degree,1,6,1,8,0,True,True,True,0,0,0.0175
USER_000434,35.9,6092.51,7.48,1.56,Male,Corporate Employee,Other City,High School or Below,3,6,4,10,0,False,True,False,0,0,0.0121
USER_000435,46.0,4403.55,20.45,0.1,Male,Manager,Phoenix,High School or Below,2,4,2,8,0,False,False,False,0,0,0.0521
USER_000436,34.0,4892.77,11.7,5.45,Female,Corporate Employee,Philadelphia,High School or Below,6,5,2,1,1,True,True,False,0,0,0.3043
USER_000437,27.8,3537.87,0.47,1.41,Male,Corporate Employee,Houston,Master or Higher,3,3,1,9,0,True,True,False,0,0,0.0005
USER_000438,23.4,5176.55,2.79,2.73,Female,Student,San Diego,Bachelor Degree,6,0,2,10,0,False,True,False,0,0,0.0225
USER_000439,33.1,4485.99,4.72,1.63,Female,Other,Philadelphia,Associate Degree,8,5,5,2,0,False,False,True,0,0,0.0017
USER_000440,41.8,7740.75,12.07,0.51,Male,Engineer,Other City,Associate Degree,4,13,4,6,1,True,True,False,1,1,0.9543
USER_000441,37.9,5500.49,4.34,4.32,Male,Teacher,Phoenix,Bachelor Degree,7,5,2,6,0,False,False,False,0,0,0.0062
USER_000442,43.4,4975.84,3.51,2.04,Female,Engineer,Los Angeles,Bachelor Degree,6,7,1,10,0,False,True,True,0,0,0.0178
USER_000443,18.0,3894.74,0.59,2.12,Unknown,Corporate Employee,New York,Associate Degree,3,4,2,5,0,False,False,True,0,0,0.0003
USER_000444,38.0,5362.46,2.5,2.36,Male,Corporate Employee,Houston,High School or Below,2,2,2,9,1,False,False,True,0,0,0.0256
USER_000445,36.3,4949.99,2.24,1.23,Male,Engineer,Los Angeles,Bachelor Degree,1,4,1,5,0,False,False,True,0,0,0.0003
USER_000446,19.8,7449.0,19.6,5.7,Male,Student,New York,Bachelor Degree,5,7,5,5,1,False,True,True,1,1,0.9916
USER_000447,18.7,1999.0,6.81,4.89,Male,Student,New York,Associate Degree,7,2,4,7,0,False,True,True,0,0,0.0044
USER_000448,,,5.78,2.41,Female,Civil Servant,Other City,Bachelor Degree,5,5,2,1,0,False,False,False,0,0,0.0062
USER_000449,39.0,7925.37,8.59,5.38,Female,Student,San Diego,Bachelor Degree,7,8,4,3,1,False,True,True,1,1,0.996
USER_000450,46.0,5872.3,11.51,1.59,Male,Teacher,Houston,Bachelor Degree,1,1,3,1,1,False,False,False,0,0,0.1958
USER_000451,30.4,4770.58,1.71,4.58,Male,Corporate Employee,Philadelphia,Master or Higher,3,4,2,1,0,False,False,False,0,0,0.0003
USER_000452,37.9,2779.81,3.61,2.62,Male,Engineer,Chicago,Associate Degree,8,1,2,5,0,True,True,True,0,0,0.0024
USER_000453,37.2,7596.85,20.8,4.05,Male,Engineer,Chicago,Master or Higher,7,7,2,8,1,False,True,False,1,1,0.9609
USER_000454,39.3,7502.26,15.35,4.37,Male,Teacher,San Antonio,Associate Degree,6,5,4,5,1,False,True,False,1,1,0.9685
USER_000455,48.5,6135.74,6.88,3.99,Male,Engineer,Houston,Associate Degree,7,3,3,7,0,False,True,True,0,0,0.0007
USER_000456,29.3,4727.44,1.09,3.73,Male,Doctor,Phoenix,Bachelor Degree,6,3,2,2,0,False,False,True,0,0,0.0065
USER_000457,18.0,5568.42,16.53,3.25,Female,Student,Other City,Bachelor Degree,3,7,2,7,1,False,True,False,1,1,0.9692
USER_000458,31.8,5358.64,9.7,8.35,Female,Freelancer,New York,Bachelor Degree,2,7,4,3,1,False,False,False,1,1,0.9933
USER_000459,22.5,3407.61,1.11,1.59,Female,Engineer,Los Angeles,Associate Degree,3,7,4,2,0,False,True,True,0,0,0.0
USER_000460,32.6,5926.54,4.17,4.29,Male,Corporate Employee,Other City,Bachelor Degree,4,4,2,7,0,False,False,True,0,0,0.0007
USER_000461,40.5,7962.96,17.34,7.03,Male,Manager,San Antonio,Bachelor Degree,6,8,3,9,1,False,False,True,1,1,0.9863
USER_000462,26.1,4370.5,1.06,4.46,Female,Other,Chicago,Bachelor Degree,7,4,2,4,0,True,True,False,0,0,0.0077
USER_000463,23.6,3700.82,0.42,0.92,Female,Student,Philadelphia,Bachelor Degree,7,5,1,1,0,False,False,True,0,0,0.0044
USER_000464,42.7,5112.32,6.74,1.86,Male,Corporate Employee,Other City,Bachelor Degree,6,2,2,10,0,False,False,False,0,0,0.0051
USER_000465,28.1,4199.65,1.74,2.7,Male,Other,New York,Associate Degree,6,5,2,7,0,False,False,True,0,0,0.0065
USER_000466,40.6,5897.25,0.19,1.79,Male,Engineer,New York,Associate Degree,8,10,3,2,0,False,False,True,0,0,0.0068
USER_000467,18.0,2812.69,0.44,1.28,Male,Freelancer,New York,Associate Degree,8,4,1,9,1,False,False,False,0,0,0.0041
USER_000468,41.6,3534.34,2.34,1.85,Female,Doctor,New York,Associate Degree,2,3,2,2,0,False,True,False,0,0,0.0
USER_000469,,,16.51,7.01,Female,Civil Servant,San Antonio,Bachelor Degree,5,6,5,7,1,False,True,False,1,1,0.9466
USER_000470,41.2,6896.93,13.32,4.91,Female,Manager,San Antonio,Bachelor Degree,7,9,2,6,1,True,False,True,1,1,0.994
USER_000471,52.4,9117.51,11.15,2.87,Female,Corporate Employee,New York,Master or Higher,3,7,1,5,1,False,False,False,1,1,0.9439
USER_000472,31.3,5200.11,4.7,5.63,Female,Freelancer,Other City,Bachelor Degree,7,5,1,4,0,True,False,True,0,0,0.0023
USER_000473,22.5,3364.77,3.02,5.78,Female,Student,New York,Bachelor Degree,1,4,3,8,0,False,False,False,0,0,0.0078
USER_000474,30.8,4857.55,3.45,2.63,Female,Other,Other City,High School or Below,4,6,3,10,0,False,True,False,0,0,0.0134
USER_000475,29.4,4792.23,0.75,3.85,Male,Teacher,Phoenix,Bachelor Degree,8,2,1,3,0,True,False,False,0,0,0.0106
USER_000476,34.0,4810.56,2.22,6.27,Male,Corporate Employee,Chicago,Bachelor Degree,8,5,5,5,1,False,True,False,0,0,0.0542
USER_000477,24.2,6217.59,10.14,4.21,Male,Student,San Antonio,Associate Degree,2,9,5,7,1,False,False,False,1,1,0.9711
USER_000478,52.0,5915.6,4.11,3.86,Male,Teacher,New York,Associate Degree,3,6,1,1,0,False,True,False,0,0,0.006
USER_000479,29.6,3852.43,1.53,4.45,Female,Other,Other City,Associate Degree,8,3,2,5,0,False,False,False,0,0,0.0006
USER_000480,46.1,4454.11,13.21,7.01,Male,Corporate Employee,Other City,Associate Degree,2,5,1,2,0,False,False,False,0,0,0.1878
USER_000481,36.5,2935.03,7.84,3.8,Male,Engineer,New York,Associate Degree,2,4,2,10,0,False,False,True,0,0,0.0
USER_000482,23.0,3831.22,10.09,4.18,Female,Student,Los Angeles,Bachelor Degree,8,3,4,4,0,True,False,True,0,0,0.1595
USER_000483,18.0,5693.03,8.77,3.35,Male,Student,Los Angeles,Bachelor Degree,4,12,3,10,1,False,False,False,1,1,0.9859
USER_000484,30.7,3751.94,0.96,6.2,Female,Salesperson,Other City,Bachelor Degree,7,4,1,7,1,False,False,True,0,0,0.0555
USER_000485,25.9,4375.79,4.56,2.64,Female,Engineer,New York,Bachelor Degree,4,4,5,9,0,False,True,True,0,0,0.0012
USER_000486,26.4,5246.73,13.86,0.1,Male,Corporate Employee,San Antonio,Associate Degree,6,5,5,4,1,True,False,False,1,1,0.8825
USER_000487,48.9,6126.84,0.67,3.71,Female,Civil Servant,Los Angeles,Associate Degree,3,4,1,5,0,False,False,False,0,0,0.0267
USER_000488,35.5,5235.52,19.16,0.23,Male,Engineer,Chicago,Bachelor Degree,4,10,3,5,0,False,True,True,0,0,0.3713
USER_000489,37.1,5216.22,9.64,0.62,Male,Corporate Employee,Chicago,Bachelor Degree,4,2,1,9,1,False,True,False,0,1,0.5014
USER_000490,48.9,8509.22,19.58,5.39,Female,Salesperson,Other City,Bachelor Degree,6,8,2,8,1,False,False,True,1,1,0.9892
USER_000491,25.4,2742.01,18.7,0.16,,Engineer,San Antonio,Master or Higher,4,9,2,10,0,False,False,False,0,0,0.2757
USER_000492,47.6,8714.41,11.67,8.83,Female,Manager,Chicago,Associate Degree,3,4,1,6,0,False,True,False,1,0,0.3681
USER_000493,32.2,6924.88,8.51,4.62,,Manager,Chicago,Associate Degree,3,7,2,8,1,False,False,True,1,1,0.935
USER_000494,22.6,4685.46,8.71,4.92,Female,Corporate Employee,Chicago,Master or Higher,8,7,2,10,1,False,False,False,1,1,0.9408
USER_000495,43.4,5421.37,4.46,2.68,Male,Doctor,New York,Associate Degree,5,8,1,3,0,False,True,False,0,0,0.0003
USER_000496,26.5,4091.2,7.98,0.1,Female,Corporate Employee,Los Angeles,Bachelor Degree,3,7,2,3,1,False,False,True,0,0,0.0501
USER_000497,20.1,2367.29,4.67,1.72,Male,Doctor,Other City,Bachelor Degree,1,4,2,10,0,True,True,False,0,0,0.0218
USER_000498,38.4,7195.75,10.4,9.2,Female,Corporate Employee,San Antonio,Master or Higher,6,7,3,10,1,False,True,True,1,1,0.984
USER_000499,19.0,4322.26,20.19,2.84,Female,Corporate Employee,San Antonio,Bachelor Degree,3,7,3,6,1,False,True,True,1,1,0.9332
USER_000500,38.6,6818.79,22.62,4.17,Male,Freelancer,San Antonio,Bachelor Degree,8,12,2,6,1,False,True,False,1,1,0.991
USER_000501,30.4,4643.25,5.73,2.11,Female,Teacher,San Diego,High School or Below,8,5,1,6,0,False,False,True,0,0,0.0226
USER_000502,24.8,5158.4,7.17,5.7,Female,Student,Phoenix,High School or Below,4,5,2,4,0,False,True,False,0,0,0.0282
USER_000503,26.5,6851.83,21.74,5.56,Female,Civil Servant,Houston,Master or Higher,7,6,5,9,1,True,False,False,1,1,0.9648
USER_000504,37.4,6903.41,9.93,4.35,Female,Engineer,New York,Bachelor Degree,8,7,3,8,1,False,False,False,1,1,0.9898
USER_000505,39.6,7620.78,10.95,5.04,Male,Engineer,Other City,Bachelor Degree,4,10,1,10,0,True,False,False,1,1,0.742
USER_000506,20.1,6045.96,15.68,4.54,Female,Corporate Employee,Philadelphia,Master or Higher,5,10,3,10,1,False,True,False,1,1,0.9418
USER_000507,22.3,3895.78,13.4,8.2,Female,Student,San Antonio,Associate Degree,1,4,2,10,1,False,False,False,0,1,0.6657
USER_000508,39.0,7272.82,10.31,3.53,Male,Corporate Employee,New York,Bachelor Degree,2,8,1,10,1,False,False,False,1,1,0.95
USER_000509,31.1,3284.9,6.73,0.96,Female,Engineer,New York,Master or Higher,3,4,1,2,0,False,True,True,0,0,0.0048
USER_000510,,,3.61,1.01,Female,Corporate Employee,Los Angeles,Associate Degree,6,3,1,6,0,True,True,True,0,0,0.0048
USER_000511,37.7,3988.0,5.58,0.44,Male,Corporate Employee,Houston,Bachelor Degree,2,6,1,1,0,False,False,False,0,0,0.0003
USER_000512,31.4,6053.23,3.52,3.01,Female,Civil Servant,Houston,Associate Degree,2,5,4,2,0,False,True,False,0,0,0.035
USER_000513,27.7,4464.14,0.86,3.26,Male,Corporate Employee,New York,High School or Below,6,6,2,3,0,False,True,False,0,0,0.0065
USER_000514,22.8,2549.54,1.79,6.43,Male,Student,Other City,Associate Degree,8,6,1,4,0,False,False,False,0,0,0.0082
USER_000515,30.4,4282.11,0.86,0.1,Male,Teacher,Chicago,Bachelor Degree,2,6,4,1,0,False,False,True,0,0,0.0142
USER_000516,45.2,5940.84,4.64,1.81,Male,Engineer,Other City,Bachelor Degree,8,4,3,6,0,True,False,True,0,0,0.0005
USER_000517,36.4,7491.09,11.75,4.35,Male,Corporate Employee,Los Angeles,Bachelor Degree,3,11,3,10,1,True,False,False,1,1,0.9876
USER_000518,27.2,6289.74,32.88,5.52,Female,Salesperson,San Diego,Master or Higher,8,10,3,8,1,False,False,False,1,1,0.9587
USER_000519,34.3,5076.2,1.63,1.81,Unknown,Corporate Employee,New York,Bachelor Degree,1,9,1,5,0,False,False,True,0,0,0.0039
USER_000520,43.9,6934.85,12.51,0.6,Female,Engineer,Houston,Associate Degree,8,9,3,7,1,True,False,False,1,1,0.895
USER_000521,28.7,7716.71,12.24,6.82,Female,Corporate Employee,Chicago,Master or Higher,7,7,2,10,1,False,True,False,1,1,0.9942
USER_000522,30.8,4477.57,5.66,2.62,Female,Teacher,San Diego,Bachelor Degree,2,5,1,3,0,False,True,True,0,0,0.018
USER_000523,28.5,3079.52,1.58,0.3,Male,Corporate Employee,Other City,Bachelor Degree,4,11,2,9,0,False,False,False,0,0,0.0038
USER_000524,31.8,4776.05,0.26,1.12,Female,Engineer,Houston,Bachelor Degree,2,8,3,3,0,False,False,False,0,0,0.0
USER_000525,24.9,3381.82,7.69,5.81,Male,Corporate Employee,New York,High School or Below,8,6,3,10,0,False,False,True,0,0,0.0372
USER_000526,31.7,5167.94,1.22,2.6,Male,Salesperson,New York,Associate Degree,6,3,3,6,0,False,False,True,0,0,0.0022
USER_000527,38.7,3259.82,9.43,3.42,Male,Corporate Employee,Other City,Bachelor Degree,3,3,1,1,0,False,False,False,0,0,0.0126
USER_000528,28.0,4520.97,0.87,5.1,Female,Engineer,Houston,High School or Below,7,5,2,4,0,False,True,True,0,0,0.0064
USER_000529,18.0,5767.76,13.39,5.14,Male,Student,San Antonio,Associate Degree,3,10,3,4,1,False,False,False,1,1,0.9887
USER_000530,45.9,5580.15,7.31,6.14,Female,Other,Los Angeles,Bachelor Degree,8,3,3,2,0,False,True,True,0,0,0.0083
USER_000531,45.5,6165.11,1.51,2.87,Female,Engineer,New York,High School or Below,5,2,2,2,0,False,False,True,0,0,0.0001
USER_000532,56.1,6186.82,6.36,1.19,Male,Doctor,San Antonio,Associate Degree,4,8,1,1,0,False,True,True,0,0,0.0003
USER_000533,31.0,4316.17,3.1,0.87,Male,Student,Philadelphia,Master or Higher,6,11,2,3,1,False,False,False,0,0,0.049
USER_000534,40.9,3678.82,5.21,1.34,Female,Civil Servant,New York,Bachelor Degree,6,5,3,4,0,False,True,True,0,0,0.0135
USER_000535,23.6,4132.06,20.21,3.51,Female,Student,New York,Bachelor Degree,3,5,2,4,0,True,False,False,0,0,0.1937
USER_000536,46.8,5022.22,7.71,1.82,Female,Corporate Employee,San Antonio,Associate Degree,2,3,2,4,0,True,False,True,0,0,0.0259
USER_000537,33.2,3547.25,13.36,2.0,Male,Freelancer,Los Angeles,High School or Below,7,2,1,5,0,False,False,False,0,0,0.0446
USER_000538,30.8,4256.43,3.19,2.84,Male,Engineer,San Antonio,Bachelor Degree,8,8,3,6,0,False,False,True,0,0,0.0124
USER_000539,52.0,6267.46,3.21,4.95,Female,Civil Servant,New York,Associate Degree,8,5,2,8,0,False,True,False,0,0,0.0388
USER_000540,,,1.24,3.33,Male,Other,Houston,Associate Degree,2,2,5,7,1,False,True,True,0,0,0.0469
USER_000541,32.9,5158.34,6.43,0.1,Female,Salesperson,Other City,Associate Degree,7,6,2,2,0,False,False,True,0,0,0.0056
USER_000542,19.1,1435.99,17.71,0.74,Male,Freelancer,Chicago,Bachelor Degree,3,8,1,7,0,False,False,True,0,0,0.0966
USER_000543,39.7,5057.82,0.63,4.5,Male,Manager,Chicago,High School or Below,3,4,2,10,0,False,True,False,0,0,0.0183
USER_000544,23.6,4084.28,2.97,1.41,Male,Student,Other City,Master or Higher,6,6,3,7,1,False,False,True,0,0,0.0327
USER_000545,18.0,2077.57,3.97,7.46,Female,Student,Philadelphia,High School or Below,4,6,4,9,1,False,True,True,0,0,0.0333
USER_000546,33.8,3335.43,8.0,2.66,Male,Engineer,Other City,Associate Degree,8,4,2,5,0,False,True,False,0,0,0.0413
USER_000547,54.1,8070.6,8.21,4.39,Male,Civil Servant,Los Angeles,Associate Degree,5,4,2,8,0,False,True,False,0,0,0.2784
USER_000548,40.1,5891.88,2.75,3.44,Male,Corporate Employee,Phoenix,Bachelor Degree,7,4,4,2,0,False,True,False,0,0,0.0026
USER_000549,39.6,5614.23,13.98,1.86,Male,Student,Philadelphia,Bachelor Degree,3,4,2,10,1,False,True,False,0,1,0.6762
USER_000550,30.7,5094.84,1.49,0.31,Female,Doctor,Other City,Associate Degree,8,5,1,7,0,False,False,False,0,0,0.0075
USER_000551,32.9,4249.83,2.92,2.03,Male,Civil Servant,Los Angeles,Bachelor Degree,6,3,1,8,0,False,False,False,0,0,0.0001
USER_000552,36.1,6934.98,11.94,6.16,Female,Engineer,Phoenix,Master or Higher,7,2,2,10,1,True,True,True,1,1,0.9379
USER_000553,18.0,4387.64,8.64,6.34,Female,Corporate Employee,New York,Bachelor Degree,6,8,3,4,0,False,True,False,1,0,0.4978
USER_000554,40.5,5245.98,4.06,3.85,Male,Civil Servant,Los Angeles,Bachelor Degree,1,5,4,8,1,True,True,False,0,0,0.0536
USER_000555,38.2,6168.22,9.98,5.52,Male,Corporate Employee,Los Angeles,Bachelor Degree,3,6,3,9,1,False,False,True,1,1,0.9636
USER_000556,28.3,4416.84,16.83,7.09,Female,Salesperson,Other City,Master or Higher,8,11,3,10,1,True,False,False,1,1,0.966
USER_000557,31.4,5243.15,11.31,5.1,Male,Manager,Los Angeles,Bachelor Degree,6,13,3,8,1,False,False,False,1,1,0.9929
USER_000558,45.9,8434.61,7.29,2.85,Male,Corporate Employee,Phoenix,Bachelor Degree,1,11,1,1,0,False,True,True,0,0,0.0462
USER_000559,18.0,2344.81,11.35,6.86,Male,Student,San Diego,Bachelor Degree,4,4,2,10,0,False,False,True,0,0,0.3599
USER_000560,,,0.86,5.54,Female,Other,Los Angeles,Bachelor Degree,4,3,2,2,0,True,True,False,0,0,0.0001
USER_000561,31.1,5968.2,10.99,8.04,Male,Other,Philadelphia,Bachelor Degree,7,9,1,6,1,False,False,False,1,1,0.9703
USER_000562,39.2,5909.71,8.05,5.31,Male,Doctor,New York,Master or Higher,7,10,1,7,1,False,True,False,1,1,0.9733
USER_000563,31.1,6410.7,8.27,5.2,Female,Corporate Employee,Other City,Bachelor Degree,2,5,2,10,1,False,False,False,1,1,0.8777
USER_000564,27.0,4957.71,3.54,4.91,Male,Corporate Employee,Phoenix,High School or Below,5,3,1,7,0,False,True,False,0,0,0.0094
USER_000565,39.8,3583.19,1.18,0.95,Male,Civil Servant,Other City,Associate Degree,1,5,2,1,0,False,False,True,0,0,0.0003
USER_000566,18.0,3744.15,4.38,4.87,Female,Student,San Diego,Bachelor Degree,7,4,4,2,0,True,True,True,0,0,0.0196
USER_000567,37.2,5265.93,9.91,5.83,,Freelancer,San Diego,Master or Higher,8,9,3,10,1,False,False,True,1,1,0.9491
USER_000568,22.7,2844.32,23.29,2.74,Male,Student,New York,High School or Below,8,7,2,5,0,False,False,True,0,0,0.1438
USER_000569,21.1,2833.31,7.89,4.7,Female,Student,San Diego,Bachelor Degree,4,8,3,3,0,False,False,False,0,0,0.014
USER_000570,47.9,7792.49,11.51,3.91,Female,Manager,Chicago,Associate Degree,7,8,2,10,1,False,False,False,1,1,0.9239
USER_000571,29.5,4672.57,14.72,0.73,Male,Engineer,Philadelphia,Associate Degree,7,3,1,8,1,False,False,False,0,0,0.3666
USER_000572,30.4,7589.48,12.98,5.48,,Corporate Employee,Other City,Bachelor Degree,2,5,2,10,1,False,False,False,1,1,0.9072
USER_000573,45.7,5003.16,0.53,2.44,Male,Corporate Employee,San Antonio,Master or Higher,5,3,5,6,0,True,False,False,0,0,0.0095
USER_000574,30.4,5633.86,8.68,2.11,Male,Manager,Los Angeles,Bachelor Degree,3,7,2,9,0,True,True,True,0,0,0.4131
USER_000575,35.3,3109.05,5.8,0.1,Female,Engineer,Phoenix,High School or Below,7,0,1,5,0,False,True,True,0,0,0.0005
USER_000576,40.1,3132.53,1.19,1.18,Female,Doctor,New York,Bachelor Degree,1,7,2,8,0,False,False,True,0,0,0.0
USER_000577,34.9,5571.23,4.3,3.97,Male,Freelancer,Phoenix,High School or Below,2,2,2,3,0,True,False,False,0,0,0.0
USER_000578,51.8,5277.55,4.43,2.87,Female,Manager,Chicago,Bachelor Degree,2,3,3,8,1,False,True,True,0,0,0.0055
USER_000579,19.1,1943.67,0.3,0.95,Male,Other,Chicago,Bachelor Degree,4,11,1,7,0,True,False,True,0,0,0.0062
USER_000580,50.2,9013.96,9.44,4.98,Male,Engineer,Houston,High School or Below,3,8,2,3,1,False,True,True,1,1,0.9391
USER_000581,21.3,5162.34,7.43,4.81,Male,Student,Los Angeles,Bachelor Degree,2,5,3,4,0,True,True,False,0,0,0.0336
USER_000582,43.5,7236.0,11.39,2.28,Female,Corporate Employee,New York,Master or Higher,8,8,2,8,1,False,False,True,1,1,0.931
USER_000583,29.2,5961.87,8.85,4.84,Male,Corporate Employee,Phoenix,Bachelor Degree,8,6,4,7,1,False,True,True,1,1,0.9853
USER_000584,34.4,3443.55,10.91,3.02,Male,Engineer,Los Angeles,High School or Below,2,2,2,1,0,False,False,False,0,0,0.01
USER_000585,23.9,3764.99,5.96,3.1,Female,Student,Los Angeles,Associate Degree,5,4,3,5,0,False,False,True,0,0,0.0012
USER_000586,38.2,,2.41,2.65,Male,Doctor,Other City,Associate Degree,8,9,4,10,1,False,False,False,0,0,0.0904
USER_000587,45.2,5238.47,3.48,4.39,Female,Corporate Employee,Other City,High School or Below,8,6,1,1,1,False,True,True,0,0,0.0112
USER_000588,32.2,6497.07,12.27,9.71,Female,Engineer,Other City,High School or Below,8,8,3,3,1,False,False,False,1,1,0.9859
USER_000589,29.0,4524.53,1.33,2.27,Male,Engineer,Chicago,Bachelor Degree,6,2,1,4,0,False,False,False,0,0,0.0264
USER_000590,35.4,7071.17,14.36,1.26,Female,Salesperson,New York,Bachelor Degree,1,7,2,8,1,False,False,False,1,1,0.8184
USER_000591,35.6,4762.47,6.84,7.35,Female,Other,Other City,Bachelor Degree,6,8,4,3,0,False,False,False,0,0,0.0535
USER_000592,38.8,6036.17,0.27,4.5,Female,Engineer,Chicago,Master or Higher,5,5,2,7,0,False,False,True,0,0,0.0117
USER_000593,29.2,2705.55,14.73,3.68,Female,Other,Houston,Bachelor Degree,6,2,1,7,1,False,True,True,0,0,0.3906
USER_000594,30.3,6951.74,18.6,6.56,Female,Teacher,Other City,Associate Degree,1,6,3,4,1,True,False,False,1,1,0.9628
USER_000595,49.9,9039.02,9.59,4.51,Male,Civil Servant,Phoenix,Master or Higher,2,7,5,6,0,False,True,True,1,1,0.7775
USER_000596,38.1,6714.65,8.59,4.56,Male,Engineer,Other City,Bachelor Degree,8,7,5,9,1,True,False,True,1,1,0.9941
USER_000597,60.2,7468.16,14.51,7.9,Female,Civil Servant,Other City,Bachelor Degree,3,11,1,4,1,False,True,True,1,1,0.9348
USER_000598,31.2,5681.47,12.72,7.92,Male,Corporate Employee,Chicago,Master or Higher,7,7,4,7,0,False,True,False,1,1,0.7332
USER_000599,39.8,4775.3,5.5,1.45,Female,Other,Chicago,Bachelor Degree,8,3,1,8,0,False,False,False,0,0,0.0064
USER_000600,38.3,4879.97,6.55,5.06,Male,Manager,Phoenix,Associate Degree,4,4,4,3,0,False,True,True,0,0,0.0013
USER_000601,29.1,4924.86,10.21,4.86,Female,Civil Servant,Philadelphia,Master or Higher,8,6,4,10,1,False,True,False,1,1,0.8342
USER_000602,35.2,8250.07,18.23,4.54,Female,Salesperson,San Antonio,Bachelor Degree,7,9,2,7,0,False,True,True,1,1,0.7532
USER_000603,42.3,6747.81,15.59,5.55,Male,Doctor,San Diego,Bachelor Degree,7,4,3,10,1,False,False,False,1,1,0.9058
USER_000604,18.0,1932.6,2.77,2.75,Male,Student,Los Angeles,Associate Degree,7,5,2,5,0,False,False,False,0,0,0.0
USER_000605,23.1,3101.22,1.59,4.25,Male,Corporate Employee,Houston,Bachelor Degree,4,6,2,2,0,False,False,True,0,0,0.0155
USER_000606,40.7,6450.2,0.69,5.66,Male,Teacher,Los Angeles,Associate Degree,5,1,1,6,0,False,False,True,0,0,0.0492
USER_000607,18.1,4509.26,1.81,5.79,Male,Engineer,Chicago,High School or Below,3,7,2,9,0,False,False,False,0,0,0.032
USER_000608,28.5,4991.91,5.53,0.1,Female,Freelancer,New York,Associate Degree,1,9,1,3,0,False,False,True,0,0,0.0091
USER_000609,27.6,4766.08,2.5,0.52,Male,Student,Houston,Bachelor Degree,7,4,1,4,0,False,False,True,0,0,0.0077
USER_000610,36.6,7354.8,12.2,4.2,Female,Corporate Employee,New York,Master or Higher,2,6,3,5,0,False,False,True,1,1,0.6388
USER_000611,48.0,6312.84,0.72,3.76,Female,Civil Servant,Chicago,High School or Below,6,6,1,4,0,False,True,True,0,0,0.0062
USER_000612,21.2,6065.16,11.0,4.54,Female,Student,Los Angeles,Bachelor Degree,6,6,1,10,1,False,True,False,1,1,0.9312
USER_000613,31.5,3698.47,2.0,2.91,Male,Civil Servant,Phoenix,Associate Degree,7,5,1,7,0,False,True,True,0,0,0.0001
USER_000614,23.9,4378.43,4.39,2.04,Female,Student,Other City,Master or Higher,7,9,3,4,0,False,False,False,0,0,0.0058
USER_000615,36.2,3199.98,5.09,0.86,Male,Corporate Employee,San Antonio,Master or Higher,4,6,4,5,0,False,False,False,0,0,0.0035
USER_000616,30.2,3982.57,1.91,1.97,Female,Freelancer,Phoenix,Bachelor Degree,5,7,3,2,0,False,False,True,0,0,0.0108
USER_000617,36.6,4223.33,1.42,2.75,Female,Corporate Employee,New York,Associate Degree,3,5,4,4,0,False,False,True,0,0,0.0003
USER_000618,36.2,4486.57,4.71,2.12,Male,Engineer,Los Angeles,Master or Higher,4,5,3,3,0,True,True,False,0,0,0.0019
