id,prediction,probability
test_00002118,0,0.1589331753566964
test_00002119,1,0.5068369359003156
test_00002120,1,0.7311510533130735
test_00002121,0,0.1101846284000707
test_00002122,1,0.925061776764014
test_00002123,1,0.8806971614045759
test_00002124,0,0.07266926676964144
test_00002125,1,0.6419980866957365
test_00002126,0,0.030546250960634718
test_00002127,0,0.20415835806175098
test_00002128,1,0.9025555666529325
test_00002129,1,0.5471146877768354
test_00002130,1,0.6208585274961066
test_00002131,1,0.8324932992822325
test_00002132,0,0.14759834922399412
test_00002133,0,0.035869015407028165
test_00002134,0,0.3020168863518879
test_00002135,0,0.01754633192392303
test_00002136,1,0.8370424287754736
test_00002137,0,0.10070015193628194
test_00002138,0,0.28179794982112777
test_00002139,1,0.8286415222980569
test_00002140,1,0.8766464527873636
test_00002141,0,0.05194191279889302
test_00002142,0,0.012693215198452644
test_00002143,1,0.7648476301314144
test_00002144,1,0.8451895284733333
test_00002145,0,0.11531412741190178
test_00002146,1,0.5649917938635558
test_00002147,0,0.3213907932397065
test_00002148,1,0.9424962580710553
test_00002149,0,0.044767968325602134
test_00002150,0,0.3659864974005731
test_00002151,0,0.12496942171100524
test_00002152,0,0.04161499436594325
test_00002153,1,0.8837285592517573
test_00002154,0,0.07329130331634334
test_00002155,0,0.1583439856618739
test_00002156,0,0.0524198701702603
test_00002157,0,0.03141831429508038
test_00002158,0,0.4626024327382069
test_00002159,1,0.9252659586851131
test_00002160,0,0.09127677517774027
test_00002161,0,0.2592911913735825
test_00002162,1,0.8397440471538616
test_00002163,1,0.9011472427442778
test_00002164,1,0.940440440989054
test_00002165,1,0.5607516939067279
test_00002166,1,0.7903331855191337
test_00002167,1,0.609610362520854
test_00002168,0,0.13792557584036094
test_00002169,0,0.2017455299047838
test_00002170,0,0.37841296099457145
test_00002171,0,0.0656274343125369
test_00002172,1,0.8475920227035239
test_00002173,0,0.10615589701139258
test_00002174,0,0.1053651255398752
test_00002175,0,0.10511914045069341
test_00002176,0,0.08212886590638864
test_00002177,1,0.7184799805969374
test_00002178,0,0.0794137010633471
test_00002179,1,0.8955008156064795
test_00002180,1,0.9087015562681924
test_00002181,1,0.674020297244948
test_00002182,0,0.13364906410000857
test_00002183,1,0.7991761906012301
test_00002184,0,0.08290150585060767
test_00002185,0,0.15489053488664442
test_00002186,0,0.03159897156546426
test_00002187,0,0.1092753241240334
test_00002188,0,0.03761940856317638
test_00002189,1,0.9230790609865216
test_00002190,0,0.03754629485279624
test_00002191,1,0.7708470487941035
test_00002192,0,0.011217801677976775
test_00002193,0,0.20396012233252217
test_00002194,1,0.6266325208661173
test_00002195,0,0.2510285117513376
test_00002196,0,0.246097612560597
test_00002197,0,0.04864348599985147
test_00002198,0,0.03962183986765765
test_00002199,0,0.09646770348815382
test_00002200,0,0.0782847103443774
test_00002201,0,0.033795900770870094
test_00002202,0,0.3053815373503443
test_00002203,1,0.9222767477765869
test_00002204,1,0.970027616425023
test_00002205,1,0.6259911179254537
test_00002206,1,0.5982880764668673
test_00002207,0,0.16246824946488098
test_00002208,1,0.9306751283131764
test_00002209,0,0.026667491505998033
test_00002210,0,0.19343237271724675
test_00002211,1,0.5477364399249063
test_00002212,1,0.5296699625883672
test_00002213,0,0.46271166966010535
test_00002214,0,0.1908185139129822
test_00002215,0,0.2983952828857849
test_00002216,0,0.16080968166071077
test_00002217,1,0.6583637512770926
test_00002218,0,0.37473094761670417
test_00002219,0,0.026555058207544432
test_00002220,0,0.025081819279557018
test_00002221,0,0.29891873241361105
test_00002222,1,0.5299399220968329
test_00002223,0,0.2559142939717766
test_00002224,0,0.22137999185987717
test_00002225,0,0.17698261977902024
test_00002226,1,0.9315929575086688
test_00002227,0,0.24381170849371797
test_00002228,0,0.05251722123788516
test_00002229,0,0.2062950380557796
test_00002230,0,0.3930566860956602
test_00002231,0,0.08378204573607696
test_00002232,1,0.9367040710754598
test_00002233,0,0.07543366975437
test_00002234,0,0.24433955846644992
test_00002235,0,0.02404914120260059
test_00002236,0,0.20916361120235277
test_00002237,0,0.033456366654117935
test_00002238,0,0.019495628909527548
test_00002239,0,0.07531991867095301
test_00002240,1,0.9413580770968473
test_00002241,1,0.5827310973404575
test_00002242,0,0.16756137864342102
test_00002243,0,0.11488931650520115
test_00002244,1,0.742207426320273
test_00002245,0,0.041563743316793814
test_00002246,0,0.259017692151633
test_00002247,1,0.5834748402253473
test_00002248,1,0.5279137809829456
test_00002249,1,0.9477678736467643
test_00002250,0,0.033601384874537385
test_00002251,0,0.2654953637869168
test_00002252,0,0.45339728032742627
test_00002253,1,0.9295280367572998
test_00002254,1,0.858300393919204
test_00002255,0,0.21886749055734372
test_00002256,0,0.04846553869699051
test_00002257,0,0.05199439653891848
test_00002258,0,0.04579210093530678
test_00002259,1,0.8127813502040553
test_00002260,0,0.31998517909646607
test_00002261,0,0.02567369174438301
test_00002262,1,0.5725162005860992
test_00002263,0,0.1286414909788992
test_00002264,1,0.6768324413415382
test_00002265,0,0.08468906552971565
test_00002266,0,0.046355503539672445
test_00002267,0,0.03110285050554327
test_00002268,0,0.4276017066991073
test_00002269,0,0.48474859533390247
test_00002270,0,0.07795593870893043
test_00002271,0,0.016881154600569607
test_00002272,0,0.06406297609808055
test_00002273,1,0.5500292738209172
test_00002274,0,0.05834807662088058
test_00002275,1,0.5505920445189582
test_00002276,1,0.9469258686828063
test_00002277,0,0.21296049495558145
test_00002278,0,0.09597768931477736
test_00002279,1,0.5113029466969896
test_00002280,1,0.6472663184123791
test_00002281,1,0.9004585482602456
test_00002282,1,0.6110808940284335
test_00002283,0,0.041196290870742544
test_00002284,0,0.1363963707067693
test_00002285,1,0.7680947462613865
test_00002286,0,0.2823915359647499
test_00002287,0,0.46831925163517785
test_00002288,0,0.2302908678279558
test_00002289,0,0.3490157598448609
test_00002290,0,0.1301753927908591
test_00002291,0,0.2356566070154419
test_00002292,0,0.30158270801640696
test_00002293,1,0.9510554833003194
test_00002294,0,0.11266776739536949
test_00002295,1,0.5410479179777762
test_00002296,1,0.9359049997924788
test_00002297,1,0.8965461352359336
test_00002298,1,0.6365290409068395
test_00002299,1,0.9635543914884093
test_00002300,0,0.22164965472315956
test_00002301,1,0.9131753477691151
test_00002302,0,0.23284356751207752
test_00002303,0,0.14777790082180645
test_00002304,0,0.02302928665240595
test_00002305,0,0.09685643000816686
test_00002306,0,0.2695089770462697
test_00002307,0,0.08473126898772418
test_00002308,0,0.17580213807298622
test_00002309,0,0.38808274844294455
test_00002310,0,0.13717730699090472
test_00002311,0,0.16483047753911595
test_00002312,0,0.05025097720120798
test_00002313,0,0.023891191933444647
test_00002314,0,0.3896275244705583
test_00002315,0,0.09436283657663294
test_00002316,1,0.7908969947411438
test_00002317,0,0.45259324554319474
test_00002318,1,0.7251249740883163
test_00002319,1,0.5900008688783432
test_00002320,0,0.1018938179241811
test_00002321,0,0.45566056226947543
test_00002322,1,0.9598741842682924
test_00002323,1,0.862434550011017
test_00002324,0,0.016070625302999252
test_00002325,1,0.6994525072688205
test_00002326,1,0.7983242250039808
test_00002327,0,0.08661256026653981
test_00002328,0,0.02028481516045865
test_00002329,1,0.6110462555135501
test_00002330,1,0.8982493260304888
test_00002331,0,0.3364463397291986
test_00002332,0,0.10247651805293312
test_00002333,1,0.8408397943785855
test_00002334,0,0.09554738706580064
test_00002335,0,0.20552726750633843
test_00002336,0,0.05292159906493581
test_00002337,1,0.8818769546070123
test_00002338,0,0.087117422520014
test_00002339,0,0.20881825914802088
test_00002340,0,0.07561757034265884
test_00002341,1,0.5186707580761583
test_00002342,0,0.08448691336863098
test_00002343,0,0.4531025207505574
test_00002344,1,0.9541271334592822
test_00002345,1,0.5167055633532834
test_00002346,1,0.959280194568428
test_00002347,0,0.09699529730449863
test_00002348,0,0.15510995980864303
test_00002349,0,0.3616994313363408
test_00002350,0,0.47034051903642
test_00002351,0,0.4233784946949052
test_00002352,1,0.543822866960527
test_00002353,1,0.8629367298641499
test_00002354,1,0.9746792377698985
test_00002355,0,0.05360706663321979
test_00002356,1,0.9100574384376812
test_00002357,0,0.034385280057380854
test_00002358,0,0.06267152465142298
test_00002359,0,0.48058971355202074
test_00002360,0,0.3485297983208665
test_00002361,1,0.5634430697350911
test_00002362,1,0.5426458377195424
test_00002363,0,0.11920205543396427
test_00002364,0,0.10847637881463819
test_00002365,1,0.7759023544290445
test_00002366,1,0.8318768115012046
test_00002367,0,0.2427810065170915
test_00002368,1,0.7340437666836075
test_00002369,0,0.10414193373901894
test_00002370,0,0.08244483606417508
test_00002371,0,0.06971881588633415
test_00002372,0,0.08188493702984821
test_00002373,0,0.1937303081238224
test_00002374,0,0.46564832101420023
test_00002375,0,0.03383479411883526
test_00002376,0,0.27374341972556987
test_00002377,1,0.9642769299478052
test_00002378,1,0.7085417143773566
test_00002379,0,0.03870204792287347
test_00002380,1,0.8438119460451027
test_00002381,0,0.16115220010088005
test_00002382,0,0.21613576582375174
test_00002383,1,0.580114412550317
test_00002384,0,0.029810666369922835
test_00002385,0,0.017903129372316008
test_00002386,1,0.7701222929562187
test_00002387,0,0.2477582574932973
test_00002388,0,0.15118157370868845
test_00002389,1,0.8867619520275324
test_00002390,1,0.8973318004599077
test_00002391,0,0.15190385947212157
test_00002392,0,0.11775342620678854
test_00002393,0,0.2768426916641284
test_00002394,0,0.015424502794546331
test_00002395,1,0.7339660840311054
test_00002396,1,0.8444269410542836
test_00002397,0,0.1270737983307327
test_00002398,1,0.6590726985575857
test_00002399,1,0.7625020364287255
test_00002400,0,0.18771745471684034
test_00002401,0,0.37005848828016136
test_00002402,1,0.7836278575415551
test_00002403,0,0.17840926204638913
test_00002404,0,0.022315597469829487
test_00002405,1,0.9557588321270066
test_00002406,0,0.20978704676796506
test_00002407,1,0.6578550340923713
test_00002408,0,0.3626681554975909
test_00002409,0,0.3165698493606268
test_00002410,1,0.9143222689182854
test_00002411,1,0.8836788747488221
test_00002412,0,0.04228016793378765
test_00002413,0,0.03279529760671918
test_00002414,0,0.11334155157582179
test_00002415,1,0.8330848279827825
test_00002416,0,0.03393798385304656
test_00002417,1,0.967170846645455
test_00002418,0,0.3866292094569337
test_00002419,1,0.9164002528470673
test_00002420,0,0.11215441612605835
test_00002421,0,0.06368354032414776
test_00002422,1,0.5101020440348958
test_00002423,1,0.9387009001015704
test_00002424,0,0.10827230891108582
test_00002425,0,0.19935245485026606
test_00002426,0,0.026184214496241157
test_00002427,0,0.026156483198364444
test_00002428,0,0.2706591455043917
test_00002429,1,0.812582980278736
test_00002430,0,0.06269452098632676
test_00002431,1,0.6745273716008537
test_00002432,1,0.9126288037104481
test_00002433,0,0.14086782835716133
test_00002434,0,0.12404398401172614
test_00002435,0,0.055953200108153904
test_00002436,1,0.7935718930318664
test_00002437,0,0.014752634109555575
test_00002438,0,0.4636542248377848
test_00002439,1,0.965339931117149
test_00002440,1,0.5932684733933594
test_00002441,0,0.145764027958081
test_00002442,0,0.10751869980418043
test_00002443,1,0.8497625651543974
test_00002444,0,0.0819026156548879
test_00002445,0,0.31917974917829156
test_00002446,1,0.9452041394531869
test_00002447,0,0.07996846210053554
test_00002448,0,0.033162363212166424
test_00002449,1,0.8950622622953448
test_00002450,0,0.07879032935104627
test_00002451,0,0.31308505693622163
test_00002452,0,0.06348069493921274
test_00002453,1,0.7828863972586907
test_00002454,0,0.02816203984338173
test_00002455,1,0.970852819037654
test_00002456,0,0.1277163783169964
test_00002457,0,0.14340104279078042
test_00002458,0,0.24106313063956686
test_00002459,1,0.7459373030862176
test_00002460,0,0.07338762647539518
test_00002461,0,0.03224345231837913
test_00002462,0,0.039111471750740236
test_00002463,1,0.5159968005990023
test_00002464,1,0.6062781401541885
test_00002465,0,0.14861486788420242
test_00002466,0,0.15869435160133924
test_00002467,0,0.05899516421674133
test_00002468,0,0.01966355840540773
test_00002469,0,0.4180666082340954
test_00002470,1,0.7170627608102248
test_00002471,1,0.97135324224224
test_00002472,0,0.06207244416320761
test_00002473,1,0.9360615389788512
test_00002474,0,0.15329457936137642
test_00002475,1,0.7908432786949112
test_00002476,1,0.9593237523848335
test_00002477,0,0.10892922151665185
test_00002478,0,0.4013810397788691
test_00002479,1,0.7182492939434405
test_00002480,0,0.10679584258685741
test_00002481,0,0.4570527956839955
test_00002482,0,0.020269864312615883
test_00002483,1,0.7880759912682287
test_00002484,1,0.9412084727698528
test_00002485,0,0.11248252952807422
test_00002486,0,0.09665372305142896
test_00002487,0,0.23366912878926843
test_00002488,1,0.9625127167973555
test_00002489,0,0.2903065496728603
test_00002490,1,0.8567221358631587
test_00002491,1,0.9611125553238976
test_00002492,1,0.574020199325308
test_00002493,0,0.3189070370088674
test_00002494,0,0.09391990967319588
test_00002495,0,0.09729751485946983
test_00002496,0,0.0699420921067788
test_00002497,1,0.522147392993518
test_00002498,0,0.23149670968687747
test_00002499,0,0.4905297397765019
test_00002500,0,0.17056047065892968
test_00002501,0,0.11524602413458392
test_00002502,0,0.03402848276085179
test_00002503,0,0.18881363602248638
test_00002504,0,0.02110947758801649
test_00002505,0,0.0805997758899394
test_00002506,0,0.05108497735216848
test_00002507,0,0.05913658272289378
test_00002508,0,0.0738681404740177
test_00002509,1,0.6110396008490212
test_00002510,0,0.2384092158751277
test_00002511,1,0.8656815434203962
test_00002512,0,0.35634747753347534
test_00002513,1,0.9270830741977686
test_00002514,1,0.9377889384892627
test_00002515,0,0.3432637501579284
test_00002516,1,0.774230003411821
test_00002517,1,0.9318667683517436
test_00002518,1,0.659243686658886
test_00002519,0,0.08024685261964536
test_00002520,0,0.35126009597692204
test_00002521,0,0.4316371006168458
test_00002522,0,0.3826751137991434
test_00002523,0,0.14552296124322228
test_00002524,1,0.8392883833640802
test_00002525,0,0.05515831704382062
test_00002526,0,0.21363507553896954
test_00002527,0,0.3405237972403836
test_00002528,0,0.24805350524981462
test_00002529,0,0.02976906260565542
test_00002530,0,0.04740255002453517
test_00002531,0,0.11384597171496562
test_00002532,1,0.9313425360979682
test_00002533,0,0.47417710196970136
test_00002534,1,0.7053025118566291
test_00002535,0,0.030570360525677128
test_00002536,0,0.119344224520206
test_00002537,0,0.014379409765272392
test_00002538,1,0.9032418471884511
test_00002539,1,0.5522662469009478
test_00002540,1,0.5521385957435846
test_00002541,0,0.3548608453018246
test_00002542,0,0.018117474131592003
test_00002543,1,0.9126522317851449
test_00002544,1,0.8021934129773585
test_00002545,0,0.07181284615239375
test_00002546,1,0.901533765718404
test_00002547,0,0.32834455748603064
test_00002548,0,0.1517582213839901
test_00002549,1,0.9433101368920798
test_00002550,0,0.023343793078362457
test_00002551,0,0.06687225360977833
test_00002552,1,0.9335626561085287
test_00002553,0,0.10791526475630224
test_00002554,0,0.4029130490071834
test_00002555,0,0.07339731270681608
test_00002556,0,0.3865963254304332
test_00002557,1,0.7153453827309223
test_00002558,1,0.9060308586844797
test_00002559,1,0.506642207485333
test_00002560,0,0.04045849564319164
test_00002561,1,0.599853463779536
test_00002562,1,0.7909147293094556
test_00002563,0,0.12234168121633078
test_00002564,0,0.06810986152602129
test_00002565,0,0.1053776079756033
test_00002566,0,0.018665309925000935
test_00002567,0,0.27987426957630046
test_00002568,0,0.03876274302967782
test_00002569,1,0.5720333421429967
test_00002570,1,0.7940751719490421
test_00002571,0,0.21862105708133034
test_00002572,1,0.6203439723799568
test_00002573,0,0.0988788122702262
test_00002574,0,0.016375398624444763
test_00002575,0,0.40419163571308414
test_00002576,0,0.41225133462997354
test_00002577,0,0.08239117161408474
test_00002578,0,0.11676722570067113
test_00002579,0,0.17032196869729865
test_00002580,0,0.11401532836072754
test_00002581,0,0.16474502663621748
test_00002582,0,0.20715595050339447
test_00002583,1,0.9500043563900692
test_00002584,0,0.1035276458216037
test_00002585,1,0.9557918524721238
test_00002586,1,0.9192092977758296
test_00002587,0,0.15445041300971254
test_00002588,0,0.1009252792201819
test_00002589,1,0.9173640549834904
test_00002590,0,0.027454282524721756
test_00002591,1,0.5539406329749732
test_00002592,0,0.1788919186633887
test_00002593,1,0.9458270682038361
test_00002594,1,0.7350858187094232
test_00002595,0,0.36332376247669185
test_00002596,1,0.9055806136150727
test_00002597,0,0.2126834794802372
test_00002598,0,0.04081331824692565
test_00002599,1,0.676245370839459
test_00002600,1,0.5747132148928327
test_00002601,1,0.8273448058940195
test_00002602,0,0.02251796007569451
test_00002603,1,0.7726526431950352
test_00002604,1,0.8574834238727179
test_00002605,1,0.6464473287924063
test_00002606,0,0.05484777923146194
test_00002607,0,0.04313757770773561
test_00002608,0,0.14712394136095022
test_00002609,0,0.19110503223253766
test_00002610,0,0.03890259860262504
test_00002611,0,0.09313198345102519
test_00002612,1,0.8652900622656627
test_00002613,1,0.6853784544371959
test_00002614,0,0.39251170153876824
test_00002615,1,0.5679089996189948
test_00002616,0,0.1776776710240338
test_00002617,0,0.11293209184846982
test_00002618,1,0.7231469792975306
test_00002619,1,0.952553121215175
test_00002620,0,0.23024902274318038
test_00002621,0,0.07045860929623905
test_00002622,0,0.19690282247096014
test_00002623,1,0.8325527628582926
test_00002624,0,0.06737181534007732
test_00002625,0,0.10823117256746591
test_00002626,0,0.024557160457915915
test_00002627,0,0.030367818089504908
test_00002628,0,0.06844651428550598
test_00002629,0,0.06155415361889219
test_00002630,0,0.12314466239532448
test_00002631,0,0.1974412783943474
test_00002632,0,0.3001050265459048
test_00002633,1,0.9085057181104854
test_00002634,0,0.22855356227565876
test_00002635,1,0.7135713409913091
test_00002636,1,0.6824807079636597
test_00002637,0,0.21160905640299923
test_00002638,0,0.2293025122816811
test_00002639,0,0.04666944226841399
test_00002640,1,0.7097858425643392
test_00002641,1,0.9210932765024573
test_00002642,1,0.5336258196284319
test_00002643,1,0.8545506648528852
test_00002644,1,0.9222985637885652
test_00002645,0,0.3902662869205495
test_00002646,0,0.18671497358462208
test_00002647,1,0.9736889187445998
test_00002648,0,0.17809512071002725
test_00002649,1,0.7980889147336033
test_00002650,0,0.04456314203315347
test_00002651,0,0.14355990116919548
test_00002652,0,0.29595101092142045
test_00002653,1,0.5564271190531119
test_00002654,0,0.1570388160352585
test_00002655,1,0.7039534431873491
test_00002656,1,0.8072300600042441
test_00002657,1,0.7794023334172884
test_00002658,1,0.8571597094938656
test_00002659,0,0.04447877701721432
test_00002660,0,0.22524020531731426
test_00002661,0,0.013637726559781878
test_00002662,0,0.0662747891778203
test_00002663,0,0.014214508009687678
test_00002664,0,0.11762632608319164
test_00002665,0,0.4942191783574125
test_00002666,0,0.06874487430086405
test_00002667,0,0.0649276380423133
test_00002668,0,0.20078859159554585
test_00002669,1,0.8044223629159638
test_00002670,1,0.9007051584852976
test_00002671,0,0.28018468766032395
test_00002672,1,0.9578860325158063
test_00002673,0,0.01889069096542107
test_00002674,1,0.940473928489293
test_00002675,0,0.46873935486507473
test_00002676,0,0.12786492227137383
test_00002677,0,0.046169293283797624
test_00002678,1,0.6714241419065736
test_00002679,0,0.17624931297312177
test_00002680,1,0.8307822969821972
test_00002681,1,0.9370279618081541
test_00002682,0,0.42595127994374504
test_00002683,0,0.4658041782033145
test_00002684,0,0.058777513735999334
test_00002685,1,0.8452229824791174
test_00002686,0,0.03661876071716174
test_00002687,0,0.05449524992378928
test_00002688,0,0.07023806176169675
test_00002689,0,0.13625170701483777
test_00002690,0,0.14167121903327662
test_00002691,0,0.2221482033336421
test_00002692,0,0.41950226543121205
test_00002693,0,0.03891677507971139
test_00002694,0,0.2761204575398785
test_00002695,0,0.23183801118650696
test_00002696,0,0.2006244571077183
test_00002697,0,0.024996515505335885
test_00002698,0,0.31407890665465266
test_00002699,1,0.8884145767493073
test_00002700,0,0.021022573197587633
test_00002701,1,0.5387303781197056
test_00002702,0,0.31167618796009056
test_00002703,0,0.4686052750331588
test_00002704,0,0.07599937425364864
test_00002705,0,0.034734291656321394
test_00002706,0,0.46839984439522275
test_00002707,0,0.1349253629656005
test_00002708,1,0.5583107603122269
test_00002709,0,0.40327501017591694
test_00002710,0,0.30361997537364355
test_00002711,1,0.5312241228321355
test_00002712,0,0.017370072207126396
test_00002713,1,0.8809836356347823
test_00002714,1,0.6045928624017479
test_00002715,1,0.906503110508375
test_00002716,0,0.45428394256061144
test_00002717,1,0.8976837509169039
test_00002718,0,0.12779160439315218
test_00002719,1,0.8533858501183735
test_00002720,0,0.011344564385365486
test_00002721,1,0.7932343934395998
test_00002722,0,0.270608210116377
test_00002723,0,0.2384890096997059
test_00002724,0,0.028283312612210704
test_00002725,1,0.7754993353227899
test_00002726,0,0.43528193497276035
test_00002727,1,0.9691556475709641
test_00002728,0,0.07482243901597997
test_00002729,1,0.866328328385951
test_00002730,1,0.920738633786646
test_00002731,0,0.07569723095671346
test_00002732,1,0.9184363139250846
test_00002733,0,0.015534607383379587
test_00002734,1,0.8969749268011176
test_00002735,0,0.06132358021242826
test_00002736,1,0.867741758198512
test_00002737,0,0.3335322918646089
test_00002738,1,0.9243650271921051
test_00002739,1,0.798800746095367
test_00002740,0,0.21117842476197465
test_00002741,0,0.09186053369117478
test_00002742,1,0.7799932573462702
test_00002743,0,0.08704449386674153
test_00002744,1,0.9197088270925812
test_00002745,0,0.2692373219759419
test_00002746,1,0.8263701815537743
test_00002747,1,0.6110793176901126
test_00002748,1,0.7937916757706232
test_00002749,1,0.7503711665668282
test_00002750,1,0.8809017328491388
test_00002751,0,0.24721436339071112
test_00002752,0,0.22466638465770006
test_00002753,0,0.08411968951823931
test_00002754,1,0.8801773267505232
test_00002755,1,0.6703194382058121
test_00002756,0,0.1138332903802734
test_00002757,0,0.43829253272811525
test_00002758,1,0.5922234168558687
test_00002759,1,0.9592644031660335
test_00002760,1,0.6256638291291845
test_00002761,0,0.10357888572555525
test_00002762,1,0.8054288308689388
test_00002763,1,0.5604860462680747
test_00002764,0,0.024231271431306507
test_00002765,1,0.7673853420040468
test_00002766,1,0.6297758569856307
test_00002767,0,0.18497815298048742
test_00002768,0,0.03948998747565366
test_00002769,0,0.04326555442439426
test_00002770,0,0.08290282757154116
test_00002771,0,0.09249187872501335
test_00002772,0,0.3380619743609433
test_00002773,0,0.2356347905351389
test_00002774,0,0.022797618358686135
test_00002775,0,0.22357429447700033
test_00002776,0,0.31355376554195796
test_00002777,1,0.9398354324707235
test_00002778,1,0.8123127900647766
test_00002779,1,0.9443860591912268
test_00002780,1,0.8965638275263023
test_00002781,1,0.940099737509413
test_00002782,1,0.7990338492972199
test_00002783,0,0.3056424767845352
test_00002784,0,0.24656588287703068
test_00002785,0,0.44667614051155086
test_00002786,0,0.05766288850285486
test_00002787,0,0.18241032451839767
test_00002788,0,0.03112584017000879
test_00002789,1,0.747124800213399
test_00002790,1,0.521663117687174
test_00002791,1,0.8865650884510425
test_00002792,0,0.01380750484515092
test_00002793,0,0.1838942811907331
test_00002794,0,0.021031858391627495
test_00002795,1,0.9480110829961462
test_00002796,1,0.919396409666932
test_00002797,1,0.8018661181123523
test_00002798,0,0.04219566215239539
test_00002799,0,0.12190283321041812
test_00002800,0,0.04397058962811915
test_00002801,0,0.04048619687157271
test_00002802,0,0.03225608121444501
test_00002803,0,0.16886615110226086
test_00002804,0,0.183470986974906
test_00002805,0,0.026012561550572945
test_00002806,0,0.38410140191217906
test_00002807,1,0.6903893053020567
test_00002808,1,0.9176644407377841
test_00002809,1,0.895375080961272
test_00002810,0,0.38779768885736693
test_00002811,0,0.083414167758238
test_00002812,1,0.9124965409597107
test_00002813,0,0.028466720674182794
test_00002814,1,0.8497218977810999
test_00002815,1,0.9642268016556961
test_00002816,1,0.5238664201645604
test_00002817,0,0.03322768060090693
test_00002818,0,0.21193388831186588
test_00002819,0,0.4626824399543378
test_00002820,0,0.20149480338899167
test_00002821,0,0.0832328889022362
test_00002822,1,0.9135637049374026
test_00002823,1,0.9528006043389139
test_00002824,1,0.6803893184414707
test_00002825,0,0.08123653124135309
test_00002826,0,0.25692594994997225
test_00002827,1,0.7521492666456363
test_00002828,1,0.9128592285506618
test_00002829,0,0.08877810484253737
test_00002830,1,0.931581111884205
test_00002831,0,0.037879813016171354
test_00002832,1,0.9066513608501937
test_00002833,0,0.01919866024917574
test_00002834,1,0.9681980427995966
test_00002835,0,0.0630784766307751
test_00002836,1,0.68393050950882
test_00002837,0,0.09153149482331946
test_00002838,0,0.21885938142022318
test_00002839,1,0.8914578736496427
test_00002840,1,0.672145207407787
test_00002841,0,0.08450198747851688
test_00002842,0,0.015941990624456382
test_00002843,0,0.2437330340707746
test_00002844,0,0.48682985170406085
test_00002845,0,0.41046195480781233
test_00002846,0,0.21774939362998985
test_00002847,0,0.4331659068776369
test_00002848,0,0.35518484300245956
test_00002849,0,0.16184334614137313
test_00002850,1,0.9113326885363471
test_00002851,1,0.8232385049525497
test_00002852,0,0.030137691679585195
test_00002853,1,0.6939980017947457
test_00002854,1,0.5524715124289679
test_00002855,1,0.7554324551931347
test_00002856,0,0.0738522747274076
test_00002857,0,0.17711421675873795
test_00002858,0,0.24247847717963036
test_00002859,0,0.01284772311110285
test_00002860,1,0.8667819165340815
test_00002861,0,0.017336552144772435
test_00002862,0,0.17072968333485558
test_00002863,0,0.040885416870972094
test_00002864,1,0.6867753175194591
test_00002865,1,0.8281093181221668
test_00002866,0,0.25080058157169005
test_00002867,1,0.9186806240832849
test_00002868,1,0.6217990017998571
test_00002869,0,0.03198050901259766
test_00002870,0,0.02632360482026385
test_00002871,0,0.02677450487990151
test_00002872,0,0.04912896605636391
test_00002873,1,0.5406598427001092
test_00002874,0,0.02577274663966422
test_00002875,0,0.014145015818791937
test_00002876,1,0.9604613901343445
test_00002877,1,0.8671396592222848
test_00002878,0,0.03707620233915821
test_00002879,1,0.807199891088194
test_00002880,1,0.8416272930139437
test_00002881,0,0.22762530306561823
test_00002882,1,0.58561419784971
test_00002883,1,0.9512977902108192
test_00002884,0,0.35586789030157384
test_00002885,1,0.6906390445341706
test_00002886,0,0.2945970211355411
test_00002887,0,0.20636666500660056
test_00002888,1,0.5376256320109446
test_00002889,0,0.42725158521930895
test_00002890,1,0.9179224403439948
test_00002891,0,0.02369256494926914
test_00002892,1,0.767690655601356
test_00002893,1,0.8237214385140028
test_00002894,1,0.8088454868413325
test_00002895,0,0.1870757776648784
test_00002896,0,0.03862138136148255
test_00002897,1,0.8608028662763685
test_00002898,0,0.03905384899941012
test_00002899,1,0.7376619676315342
test_00002900,1,0.945557010525263
test_00002901,1,0.566714571796568
test_00002902,0,0.016890059569162248
test_00002903,1,0.9220507591824859
test_00002904,0,0.4217744673019052
test_00002905,1,0.5803272450166226
test_00002906,1,0.7631672629747611
test_00002907,0,0.19218506635671023
test_00002908,1,0.5680095479304754
test_00002909,1,0.955672338435963
test_00002910,0,0.13167963508140018
test_00002911,0,0.10790187054859203
test_00002912,0,0.06806250369781452
test_00002913,1,0.6045268023257953
test_00002914,0,0.13768844062840127
test_00002915,0,0.11319964087124428
test_00002916,1,0.5604011024483794
test_00002917,1,0.7098960319137748
test_00002918,1,0.9796118890873671
test_00002919,1,0.7588987176321728
test_00002920,1,0.7917402250301826
test_00002921,1,0.9714280528935181
test_00002922,0,0.22469093047540328
test_00002923,0,0.031593540016652405
test_00002924,1,0.9483408623592122
test_00002925,1,0.5201041300401734
test_00002926,0,0.2014750833075184
test_00002927,1,0.9653508138101866
test_00002928,1,0.8146562579654572
test_00002929,1,0.7788688245019101
test_00002930,0,0.01435142759431005
test_00002931,0,0.02675369783239648
test_00002932,0,0.1346776821384825
test_00002933,0,0.05205578752902626
test_00002934,0,0.28372278501913073
test_00002935,0,0.26283459279892285
test_00002936,1,0.8326468351451013
test_00002937,0,0.12873658292379528
test_00002938,0,0.22755530211843372
test_00002939,0,0.05457615942598297
test_00002940,0,0.0831120461813112
test_00002941,0,0.05465834679978934
test_00002942,0,0.016709567497991386
test_00002943,0,0.0535661479509221
