feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_1,cat_0,-0.7978972704991101,1.7302870629787332,-0.18121348848512417,0.00501243346971612,0.018445654147631718,-0.3449958555980678,0.15358666390002068,-0.4921266765717653,-0.8941728543125027,-1.8204936641857297,cat_3,cat_3,cat_3,0.13825885315257266,1.0156110771028761,-0.46076163685954635,-0.7177681450175989,-0.8718453780354496,unique_4578,6231
cat_1,cat_3,2.0497192405608486,1.4910742280087685,0.008912689153782098,-3.401294914881685E-4,0.33824956084530333,-2.3687040768217833,-0.4932544388932639,0.963807802638401,0.2852619261798011,2.2902319857319196,cat_3,cat_3,cat_2,-0.24490140387629927,0.995549224020473,-0.9672592109649639,-1.6413396040709682,0.8528000804485812,unique_4579,3994
cat_0,cat_4,0.9487593845791829,-0.7510822571456093,-0.4010621971342508,1.4257691462411912,0.9166846927700913,-1.3318290323576538,-1.4242934746933134,0.38809137162153945,0.32461460837741296,0.4987255322446819,cat_4,cat_2,cat_3,0.10219766868869454,-0.1797436848499935,0.9498774703261631,0.09496618981839784,-0.27928230976857127,unique_4580,4744
cat_4,cat_0,-1.5609252633967932,-0.5499423058255596,-0.036272364530379214,1.0244275896947241,0.6409680504774243,0.5440782538138292,0.3914654631527532,-1.2860705009821127,-1.2276146789014761,0.15090291990610227,cat_0,cat_4,cat_3,0.22891695205247414,0.012618264061624786,0.26709346766107767,0.08490604124660858,0.6359783745452092,unique_4581,6594
cat_4,cat_0,0.35907790319198685,-0.17675196400203008,1.9107999474417694,-2.4918251893514074,0.6760926429419167,-0.12294083187540882,-0.06323044205119843,1.1767174298119374,0.5580218632976003,-1.8595854805335124,cat_3,cat_1,cat_1,-0.05395549529913732,0.47099639182209607,0.5508484275368513,-0.18008895911316583,2.413905309816721,unique_4582,8531
cat_2,cat_2,-0.9930426372415513,-1.273074290623103,1.0578221932522265,-1.2684660418370035,0.8314199393709705,1.833562868575947,-0.8672582922356756,-0.4613755564319877,-0.8284406210063896,-0.24336910125125585,cat_1,cat_3,cat_1,1.2562330360079226,-0.40969126672784084,0.16980476513510756,1.6408891791050648,-0.43790182903176905,unique_4583,8371
cat_2,cat_0,0.689846227103717,-0.9296742915631909,-0.13595021048943248,-0.23450814024295133,-0.26165188418780017,-0.5458360299422683,0.8252956127824526,-0.45803491222091386,-0.6390544904512934,1.1725098995570946,cat_0,cat_0,cat_0,1.1532107399521414,-0.09980343280313826,0.16833008994438764,0.8462385297372769,0.44007356873482967,unique_4584,2644
cat_2,cat_2,0.38355236128028697,-2.193129845588682,1.2547470489662347,1.3808988165757554,-1.042553395570516,2.326397053554146,-0.744925371274508,0.3178218930035458,-0.4831781521179343,0.9775399465196298,cat_2,cat_3,cat_0,-1.1839089639313372,-0.19612237407670394,0.3321958018886951,-1.9025727687028715,-1.220858221216833,unique_4585,4144
cat_0,cat_0,0.20907531308232266,0.6406356890517474,-1.0866950271513076,-2.4673594945242447,1.814084232432694,-0.48252767213027475,0.5639999224622576,0.7053634616699077,-0.5600622113558531,0.18260626270275018,cat_2,cat_3,cat_2,0.9689278294203088,0.6870573193607072,0.9492324370060229,-0.5020648114125148,-0.5845022991123163,unique_4586,1242
cat_1,cat_0,-0.6394280574565803,0.739863293774033,0.8857145592875358,-0.03669688554863449,0.3637781267707088,-0.9421999455695089,-0.011734755169442298,0.5463588790570277,0.889916982271991,-0.22152377439872797,cat_0,cat_1,cat_1,-0.019119330457863317,1.4169837734289148,-1.1473911643744021,0.49736227977276243,0.30258642740882635,unique_4587,5085
cat_4,cat_4,1.4562957172380797,-1.5594769485761841,-1.3123747061241078,0.42076162962887614,1.1536858668210335,-1.0182286625940353,1.2812267395342365,-0.7012338429001455,-1.0131355426097752,0.2382159488077386,cat_1,cat_1,cat_3,-0.30488537759685397,1.1461193043380251,-0.5707270628726793,0.4202089854036321,1.4344310838235472,unique_4588,8954
cat_4,cat_4,-0.6541608872242339,-1.5189267909730628,-1.9368868638708638,-0.3662600375028487,-2.1022885806097418,-1.7117473833460461,1.6860457871240857,0.13759642692365934,-1.637186759542929,-0.4920212511161434,cat_2,cat_4,cat_1,0.709487873671332,1.0162416484427343,-1.0513660181044713,1.104829893652765,-1.5444145001113305,unique_4589,8269
cat_1,cat_0,0.23579050264373685,-0.06947387972124462,0.07273944977985443,-0.7121321272481076,1.6752715543625794,1.1514520956785674,0.7111753096334846,1.504865678478385,-0.01905461858899124,-0.5484247833034224,cat_1,cat_3,cat_3,0.28485795273659376,-1.0952597705175895,0.5999243071869604,1.5105905962700639,0.3814786391844392,unique_4590,8130
cat_4,cat_3,-0.2135377278608201,0.08382181981175194,0.07323825249947617,-1.0028962157147046,-0.5977125141952151,-1.1925004418128347,-0.9226979582359347,-0.0827495136030146,-0.8108140994486553,1.46094437403321,cat_4,cat_3,cat_1,-0.8964454086404662,1.2923293535303455,0.44126079757431236,0.4022858071661953,-1.1403245237577557,unique_4591,7828
cat_1,cat_3,-1.3905852079992296,1.2580754410547177,0.7137738889199898,-1.7024290518095824,0.21722231812920811,1.6554186726070665,-0.2537832003831817,0.7913559593249638,-0.0895064899334116,-0.8898508915641848,cat_3,cat_2,cat_3,0.8069614785221204,-0.6762600357123976,0.718112818618932,0.6105843262032955,-0.2907089795470644,unique_4592,9362
cat_0,cat_0,-0.33830346889070984,-0.6817884849623643,0.7389745785490746,0.9085790525752314,-0.4266980061890392,0.6973942698702333,0.5638982038863021,-1.2565916845519,2.1415440013464355,0.6567576820557789,cat_0,cat_2,cat_2,-0.08613351727106569,-1.7820313963821102,-2.5502257519205673,-1.3780467270589285,-0.5669473958298711,unique_4593,9844
cat_0,cat_3,-1.6962759243747838,-0.666506162443381,1.4704233667275215,-0.026368659394925928,-1.640802066191013,0.4185670608322168,-0.29591839469258474,0.8100122348098988,0.418109098782534,0.1116043011554619,cat_3,cat_0,cat_1,0.7902534437381302,-0.8491657541063398,-0.4327201497546312,-0.6818766814922748,-0.7578055336477976,unique_4594,7331
cat_0,cat_0,0.5801294194078113,0.11305072694695885,-0.026554847220182677,1.424212696048226,0.2273129858271933,0.3973313733543538,1.132725497688764,-0.4133973049337654,0.1414027871980139,-0.11895545469539102,cat_4,cat_0,cat_4,-0.014425484684941668,-0.09174400433436757,-2.3803425380687897,-0.5524210261047573,0.1760767712724014,unique_4595,4512
cat_1,cat_4,-0.6238655115457538,1.1877923082502408,-0.005034913730219851,0.6268929837797536,1.5837609314927312,0.31491076930353945,-0.11538632585464764,-0.43681024522603856,0.748635109771193,0.9353081245025312,cat_2,cat_2,cat_4,0.8041438950753599,-2.0373670814463143,1.9512331027632774,-1.419449227833157,-1.0059218347360606,unique_4596,2499
cat_1,cat_1,-0.34466317984710176,1.5125748149442042,1.1552692944026983,-0.8975002379009064,-0.4355021367539794,-0.932918402244703,0.5172342318615146,-0.1314135182027815,-0.3249521553794684,-0.955266606308474,cat_1,cat_0,cat_3,0.9472078938417337,0.7119542250757334,0.12701725784578535,0.7589133200120077,-3.2462327864881337,unique_4597,3158
cat_3,cat_2,0.6306062009600975,-0.9508172919663442,-1.1817969685657876,-1.1921235298411108,-0.49278737333889017,0.4975586299424508,0.659049439762002,-0.5559507852655337,1.7848252530206103,0.34085347747470013,cat_1,cat_3,cat_2,1.195827771584274,0.8321495427107657,-0.8174552093878679,0.1239114401564411,-0.4367628813447263,unique_4598,6162
cat_4,cat_3,-0.6057068874971663,1.111351211025866,-0.13198205286812156,1.5043546274168058,1.3793797570694017,-0.7355257423796197,0.5796011377922619,0.10077551171559224,0.37380772285306935,0.3224609894994442,cat_4,cat_1,cat_3,-0.6104905195784477,-0.3822516764412349,-0.12226425767912075,1.8338437190554382,-0.8101206071581483,unique_4599,5039
cat_4,cat_3,-2.1844013533991555,-0.8824520727374916,-0.7171331456835836,1.8100883092213724,0.21194672805951495,0.2862775560326396,-0.8287720813911551,0.0076327181817613865,-0.5248433772365869,-1.2912575435455373,cat_0,cat_3,cat_2,1.8275562992415268,-1.1660493028802958,-0.018129684969662527,0.6544703127314817,-0.4508226172370847,unique_4600,3035
cat_3,cat_4,0.35505936405321104,-1.8005794305019125,-1.0184929108051126,0.8485797041416407,-0.7906927201643362,0.16607497987592637,1.4898827985235068,-1.5026353433805557,0.7461137315444233,-0.9597744970079706,cat_3,cat_2,cat_0,-0.14184918124516585,0.9231285115344807,1.9770255864188042,0.32580517956419014,-0.8071878519417138,unique_4601,8977
cat_3,cat_3,-0.6816871433141849,0.2199229755989963,0.47161098233595694,-0.12535118584970742,-0.6040752408481146,-0.1438495126905529,0.175217170479451,-0.6394175144112629,-0.36329611131237605,1.7723603775193542,cat_2,cat_4,cat_1,-1.197233110096747,-0.9233968639925402,-0.1923598313671671,1.5612929992206968,0.4927206580015832,unique_4602,1857
cat_0,cat_0,-0.3322523524513557,1.2577660750605926,-0.8730195085069493,-0.6664437248878802,-0.34767739010373827,-0.004324686652334084,-0.26417469980106817,1.042166653441496,-0.11436335297000758,-0.798114781530943,cat_0,cat_4,cat_2,0.18253157241098722,-1.6205332581860714,0.1855929828557441,-0.7210590157571916,0.5682611003926873,unique_4603,4823
cat_3,cat_0,0.5538533976022462,-0.22441623217761691,-0.5310843769723638,1.7779743623506834,0.7583177543916082,-0.11788092348443555,-1.4794148067261894,-0.6245815312206718,1.2574631341697524,-0.505338859230572,cat_4,cat_2,cat_3,-0.17928533794649815,-0.064460869473007,-0.5930719790142331,-1.8180193193601086,-1.3043728896671236,unique_4604,7770
cat_1,cat_1,-0.9980575382493554,1.101369398577873,0.013225452333270887,0.1964317104046191,-1.7474033302374707,0.22121226843542877,-1.469034837755055,-0.33998114987457434,-0.3143979534844076,0.04887153153073286,cat_4,cat_3,cat_0,-0.5834116029436438,0.026625978192216033,2.109499886308207,0.9396460758300123,1.177840610085325,unique_4605,1298
cat_2,cat_1,0.3472969409000806,-0.7864420414304838,0.3396859333375102,-1.1247563299609498,-0.0762363856089259,0.6311454022524838,-0.6052319428457823,0.9251625719667774,-1.0300652184961743,-0.38711679360486345,cat_1,cat_0,cat_3,0.05165937364420053,0.3134475998096564,1.5723733749638773,0.4153949132490202,0.6542706085969352,unique_4606,8244
cat_1,cat_1,0.04555716503050792,0.14163806865978468,1.2520409647800113,-0.4042012898152845,0.10946062032903746,-1.9563181836980599,-0.6323531033903859,2.435403433191815,0.17710770469276851,0.2878615090400255,cat_2,cat_0,cat_4,0.7518945302835527,0.767896757092483,-1.9561231288262613,-0.13390838516651668,-0.47190125916903475,unique_4607,1923
cat_3,cat_0,-0.040032243951108326,0.9155437458244657,0.9056828808264185,-1.5582925908296634,0.5344319760053414,-0.3736302874704999,-1.2708438147673615,-1.8080365024621816,-0.19591021414736803,0.09134976563758251,cat_0,cat_4,cat_4,0.3352608995493788,0.8897306195607517,0.8536696603562446,-0.4798955775013127,-0.14026278473401835,unique_4608,5232
cat_4,cat_1,-0.2584356040728746,0.3401279386315985,0.8124695121717211,-0.11985429335187574,0.38935871868455735,-0.8337203602743883,-0.5257312341983486,-0.3397151472070229,-1.50163359254264,0.8487236076822522,cat_1,cat_2,cat_1,1.3338918829804765,-1.2641557965562789,0.44804478725681485,-0.7264381555065483,0.9374727410080639,unique_4609,5306
cat_1,cat_1,0.24104732887331867,-0.15045454073464315,-0.8879252234100831,0.5286932830042915,-0.3125359351733937,1.2051242429785252,0.9974066919319013,0.8830624437920246,-1.2087354837461615,-1.3340704004787323,cat_2,cat_2,cat_1,-0.12122319036784425,-2.0384162023382335,-0.7758597883877678,-0.008233351484527147,-0.4612313989164822,unique_4610,3799
cat_4,cat_0,0.633887794030215,-0.5769498470988228,1.913789516239655,0.5166488183525427,-1.1480156038673814,0.5993414766133911,0.38082816362289457,0.5969985310221431,-0.11906877267057263,1.442876558149816,cat_3,cat_1,cat_0,0.42520953481070484,0.45971395299212653,-0.9932867541654239,0.209931466685611,0.7323131253251337,unique_4611,7578
cat_1,cat_4,-1.7278147265177215,-0.2584630823432853,-0.3273720985651261,-0.8333242909072239,0.48069515885766645,-1.12319404854484,-1.1778952925952904,-0.828482770552426,-0.9717595893898014,-1.2647848234201635,cat_3,cat_4,cat_4,0.24927466055706565,0.04964549433701703,-2.030016357246657,0.6994802058955892,0.28803632262160467,unique_4612,5875
cat_4,cat_3,0.7717204291228966,1.0500148198669768,-0.7715420654930396,0.3318512862523603,1.0506773902716904,2.4157017310795226,1.033283482250018,0.19844177483269057,1.7635576890310551,0.7733913713971956,cat_1,cat_2,cat_2,1.8600417808592529,-0.45797948092845814,0.6427231873327511,-1.4344109252266282,0.826002870942862,unique_4613,6326
cat_1,cat_2,-0.3482103698602794,-0.12919334005879615,-0.746687881041498,0.6907657788184668,-0.6160480074643391,-1.208620264843865,1.01165150598107,-0.6781153828805153,0.9496350749607616,-0.5684682131567498,cat_0,cat_1,cat_4,-1.0149197201175268,-0.14483044742963744,-1.359415715825063,1.1094500869239339,0.575283005862092,unique_4614,7582
cat_4,cat_0,-1.7032372224135537,-1.6740760513285504,-2.126094871609301,-0.35489081284944723,-0.790306639332369,-0.7051594573738519,-1.5499481372712876,-0.8365952853332365,0.3470280426362053,0.9938551325214595,cat_2,cat_0,cat_1,-0.5652205698697504,-0.8362813343039694,0.30985114045025247,-0.19806697341430266,-0.6135902226483168,unique_4615,2802
cat_2,cat_0,-0.20854547907701793,0.2607181331531022,0.4548969897945548,0.368340574648431,-0.11910271449721159,-0.09526381155411028,1.388645244988284,-1.4451746718296892,-0.24923992077176021,1.3743990335935468,cat_3,cat_4,cat_3,2.081761185568261,1.7271756460190828,-1.0884276101159431,0.0635115564475764,0.14049830682690917,unique_4616,3657
cat_0,cat_2,-1.0193698905570414,-0.01544085321507873,-1.7876760735884931,-0.6951214662708484,0.5732685146927133,-1.7386542665153149,0.6535444247384675,-1.300170251917077,-1.2297836751528999,0.8494776701073231,cat_3,cat_4,cat_0,-0.22200198810580926,-2.0113382125282,-1.1952718434451701,-0.7419568081937208,0.8252628372259813,unique_4617,4346
cat_1,cat_2,1.0816803727018576,0.3857348537533134,-1.439563607460692,-1.1078295012921766,-0.0771089776435647,0.3376686063748834,1.0206938990082295,0.09464864280722904,0.4940990707051165,1.0651966387957603,cat_0,cat_2,cat_4,-1.5726100559786802,0.4232605981057256,0.05025380585114475,0.4639997409008941,0.7343512111029324,unique_4618,3949
cat_2,cat_1,-1.4378542113819308,-0.1227136984634294,1.757362672973507,0.890908963847635,1.0701675654633533,-0.12894983771780028,-0.971548587288886,0.12750417403333744,0.7588135708567039,-1.40292907033119,cat_1,cat_2,cat_2,1.9846201408029078,-1.2851219423646516,1.2506162245166303,1.8381130882671592,0.6485986269293463,unique_4619,1941
cat_0,cat_2,0.19890019993168367,-0.1049245888571054,1.482494267992192,-0.7379159812441634,0.4600771802823003,0.15222478301638964,-0.3290441356404132,-1.2280709089948298,1.0574017246293468,0.742693049192172,cat_4,cat_3,cat_2,-0.9710101987570282,-0.661033566475689,-0.7675259918991321,0.7892690710583152,-0.23047413158689373,unique_4620,2907
cat_1,cat_3,0.23151693815145777,0.8562741332092494,-1.2069724377041335,1.3481596582507762,0.17056098313662593,-1.2080766203970705,-0.4831037578617064,-0.6009278859484042,-0.8030016140413231,-2.182364263975644,cat_2,cat_0,cat_2,0.09831448794540641,-0.43913053063647106,-0.05919168292376228,-0.4423990236730576,1.4532981885358927,unique_4621,5837
cat_2,cat_3,0.3838226499014301,2.2663285415182903,-1.0056731505758196,0.13186191590854257,-1.825002084723988,0.3643763791922243,-0.7121893769672648,0.10172729339516243,0.3279023236152661,0.6984893797500362,cat_3,cat_0,cat_0,1.0775964526243547,-0.9816691663062304,0.10287984697201188,-1.7534243395824503,0.33506540365826587,unique_4622,9105
cat_2,cat_3,0.6505229710853002,-0.17231836346163087,0.8490672958468874,-0.09025522597273744,1.047378674478033,0.15626776821264377,-0.6683517443293842,0.6308235987067465,-0.08210081588459613,0.8688494092276806,cat_4,cat_1,cat_2,0.9008800702912746,-0.22669312407064238,-0.07876374965725061,-0.6121363418331192,1.656615916667103,unique_4623,2243
cat_2,cat_3,-0.5073525557078042,0.9900525932148444,-1.6397984172001865,0.6808576930542865,-2.380386917705989,-0.7654582205075168,-0.917378293248668,1.7527799203514074,-0.7321225714088879,0.7794023858293374,cat_0,cat_1,cat_2,-0.875827294026199,-2.628221893148592,0.3098151512185014,-0.5477302703443164,-1.18082540262328,unique_4624,6696
cat_3,cat_3,-1.1643173589177065,-1.3571967253709367,-0.5003372828077709,-0.237785696993223,-2.072236125666278,-1.0550412955043798,0.6118694813752386,1.0078399518125427,-0.5577531366044547,-1.005458672384885,cat_1,cat_3,cat_4,2.3860961513676977,-1.5330978523207555,0.016297655544641465,0.4150132032629827,-0.301543434404869,unique_4625,2466
cat_4,cat_1,-2.108823573106804,-0.07413422949779913,-0.2968728605741586,-0.09774155259895272,-0.5918241374635779,-0.33596088697387305,0.18986803420396234,1.4536254183809747,-0.008946668498978825,-0.35506216900326526,cat_2,cat_0,cat_0,0.5270986425595382,-1.854901623199719,-1.7413733095100639,-0.6571229363033956,-0.17262917688608928,unique_4626,4957
cat_0,cat_0,0.15561376062008853,-0.2721605216671441,-1.4374432971961417,0.4819054663649017,1.0809045466911766,-0.7857087486674953,1.1046846190423167,1.4014912992818316,1.0544337352784237,0.3094398402425015,cat_0,cat_1,cat_3,-0.0419604282089063,-1.2212484646370854,1.304655694174562,-0.7840680203050238,0.8298628763318272,unique_4627,2966
cat_4,cat_2,-0.5439177673671655,-1.1899810830412143,-1.1033695421215117,-0.7304661815029686,0.10692364822455913,-0.2908509385563335,-2.4029897546357,-1.4035014618749138,-0.3392068650566307,-0.06624561957677769,cat_1,cat_0,cat_3,-0.9977983039547479,-0.7955106735736145,0.3948893588287026,-0.3566803921158972,-0.7844082192375195,unique_4628,1375
cat_4,cat_0,1.1707080173323121,0.5047993482756563,-1.90897829120208,1.541499773394764,-0.28228231130275494,1.1685358080753714,0.4026493231530669,0.7423100662271637,-0.2496073150080206,-0.5659246954183685,cat_0,cat_0,cat_2,0.48138912285923013,-0.006050938316222951,-0.21321747955170564,-0.048422840441267864,-0.7927186313729927,unique_4629,1262
cat_4,cat_2,0.6236560393828622,0.965487980255205,0.43119367308738266,1.1837033058178223,0.004229956788008592,-0.012136491863654977,-0.6088332146619145,-1.387261208787626,0.4034643219718318,-0.38885188561528816,cat_3,cat_1,cat_1,1.5007644606990582,-0.6433771656623412,-0.9994973249201909,-0.3238216931442564,0.9563121952390764,unique_4630,5362
cat_2,cat_1,1.3934929675242895,0.5067600426249366,-0.6300493544434224,0.681163271029593,1.1700200246898438,0.057394358599091075,-0.4748759516115815,0.7569459234223553,0.1392118099104031,-0.24518924273021508,cat_3,cat_2,cat_0,-0.2837428333470112,-0.8697082406191589,-0.3651255134570575,-0.40703112252474083,-0.15122512906348962,unique_4631,7502
cat_4,cat_1,-1.4822583558800744,0.10091983729217341,-2.127613215232949,-1.3834294674531047,-2.0807130024278666,-0.7174193798539963,-0.2839930359006189,-0.11859652498818958,-0.04366880736110472,1.1425662691065606,cat_4,cat_2,cat_1,-1.7504537000778286,-0.5239575511518932,0.8740365409999854,-1.3588204804903448,0.566344711929856,unique_4632,8833
cat_3,cat_4,-0.9647630409399532,-0.44917728998878265,0.8226965641431213,0.910210429231072,0.035616933966106525,1.5575570989670287,2.36109023325854,0.8139931059670797,2.135670144839726,-0.697756268744082,cat_0,cat_1,cat_0,-0.7044393994194625,-0.6981130350676297,-1.3309008500410733,0.44568811301155997,-0.830280030649377,unique_4633,2893
cat_1,cat_4,0.44737810437432524,1.4040970398022588,0.8011617277169139,0.7898829599411096,-0.7901300015137663,-0.6709710516455843,-0.7330033039870139,-0.032862566985217403,1.0090118189535504,-0.5975800209161704,cat_3,cat_3,cat_0,-0.33240454921888934,-0.3713708820175137,-0.8393080457879356,-1.0346197135458086,0.6987922436227192,unique_4634,9106
cat_2,cat_1,1.3349029663592844,0.4013271309954633,0.3371857131950531,-0.4189263990487331,-0.5418553384623016,-0.5455789730536138,0.582507763062827,0.8535070402383297,0.4755511868183062,2.253004389906659,cat_1,cat_4,cat_4,-1.5247734068670156,-0.3340546640709113,-0.08541967017494614,0.91256763074076,0.8480311716296837,unique_4635,2652
cat_0,cat_1,2.4201115697500564,-0.42560110013385144,1.3753688931797174,0.8978368513718477,1.0669003040988507,0.4732111468216496,1.7781655642715788,0.15440710735531862,-1.0387505607987217,-0.1887513787096954,cat_4,cat_0,cat_2,0.5238610615092161,-0.7797553116355217,-1.6073088853907085,1.1104526709234197,1.2710537426831983,unique_4636,6540
cat_1,cat_2,0.43121662119881443,1.8523658998125487,0.9557652092980006,0.14320285822995513,-0.9903683089840725,-1.057675222032547,-1.2003636917232197,0.9102188548595729,1.427261012819394,-0.7906897180303415,cat_2,cat_4,cat_4,0.7346678752342279,-1.5750513343882475,-0.9707051502272078,-1.2337253215129484,-1.0029641543753474,unique_4637,4892
cat_1,cat_1,0.02989328242141215,-2.600947026875229,0.45801123707107866,-1.5739098226957033,-0.7643335453631144,0.20389662141713058,-0.05170461769173278,-1.1969741751715746,0.0038817466871975776,1.0984909023974365,cat_0,cat_1,cat_1,-0.7157123859651767,-0.04800405275692788,-0.27584680619838287,1.732206635605727,-1.1963310329692132,unique_4638,1599
cat_1,cat_0,0.8559931738861284,0.05021698151218206,-0.756670806774652,-0.5396454067164471,0.17876388196052764,-0.6282309645290586,-1.3131582621843672,-0.6417296980054485,-1.2640896131496255,-1.0692753511846738,cat_3,cat_0,cat_1,0.8435055018131346,0.8356956362133088,-2.451394243634825,1.1002640395448595,-0.09296007295187726,unique_4639,5815
cat_4,cat_2,-0.619095927730055,0.26595254881180413,0.9553715280583065,0.8859895161625655,-0.7280190445569332,1.776797447316067,-0.7663637989026074,-1.1193109546158129,-1.4564158231836661,1.236505518030017,cat_1,cat_4,cat_3,-0.915279971232168,-1.0606433585734987,-0.24056232804763578,0.16640062894420055,1.213791026759138,unique_4640,2912
cat_4,cat_1,-0.7914843122291615,2.1246350927842546,-0.22694882709922096,0.2458199892256989,1.2701681618392238,-0.9214206265346896,0.46025075480524175,-0.44618930351251856,0.011196866577679947,2.5726968821719667,cat_0,cat_2,cat_4,-1.331260140259304,-0.1095347157329711,-1.31475899761906,-0.9877648198840097,-0.8945713036337135,unique_4641,9792
cat_2,cat_2,0.5747100763358558,-0.1928872169900448,-0.9570335714776076,-1.8011815673153548,0.6014885160369141,-0.5230773076989713,-0.04963569801315549,0.01982723798145815,0.5289585742816247,-0.7462314991354382,cat_1,cat_3,cat_4,-1.0548807600973826,-0.4437112457345155,1.1830289287583782,-2.560118084628318,-1.0819585781342556,unique_4642,9572
cat_4,cat_2,0.7050577524955957,-0.5784038782628173,0.22907666594955706,0.010987559008586396,-0.5357849164503224,-0.4828077345916716,-1.6625795397941436,0.0022726836488125833,-0.4399261385719828,0.6726559410052403,cat_4,cat_4,cat_4,-0.8279439502969239,0.5801311782317892,-0.5544553462737694,0.004104980316817552,-0.4984090518216471,unique_4643,5213
cat_4,cat_3,-0.04110811299669315,0.47697123632794813,0.06062809783578185,-0.27074777115787246,1.3774108447662705,0.16700639758386726,0.5600803185326952,-1.9561034389918086,-0.24150984181572932,-1.1889557547284428,cat_3,cat_3,cat_3,0.7888125890608801,-0.867325337866854,0.7383851231835529,0.1280615530471051,0.1853999729071615,unique_4644,4637
cat_4,cat_4,-0.8423255533985995,-2.788280957682432,0.25614398329050214,-1.48404416876967,0.8418195395878518,0.18778635215224396,1.7945127837055643,0.1954115923777796,-0.6681315935191704,0.4610560420475068,cat_3,cat_2,cat_4,0.5567986027252951,-0.2159043038759312,0.38587770874421795,0.8877683569558371,0.11527726961925246,unique_4645,6599
cat_2,cat_2,1.0090120271765939,-1.8371864989852735,0.16969308720015316,-0.4493851709186206,1.06882456625853,-0.9888500965711564,0.566137973614608,1.1819972097790512,-0.27953108013149686,1.8303487103104017,cat_4,cat_4,cat_4,-0.9152570482151281,-0.12368128691468448,-0.7889604261579463,-1.9625580533446925,-0.8877637884767674,unique_4646,7448
cat_2,cat_2,-1.3335443515925756,-1.8829624193338539,-0.9256644646893014,0.7429362494611946,-0.8343691612031295,-0.23280192664866828,-0.5039687827046847,0.42490032070325057,0.023562924042457568,-0.01648807501449147,cat_1,cat_1,cat_4,-0.6731585686658821,0.2545647540531764,0.3519045778207316,0.9881264554876174,-0.732515432534122,unique_4647,9557
cat_3,cat_3,0.11154991416784915,-0.16362924684612298,-0.9365822548196917,-1.2659584854325656,0.9295881210984802,0.19832619377270633,-1.00070765603596,-1.3070414779203443,-1.1628964222298452,-0.4156379028777835,cat_0,cat_0,cat_4,1.7696662828538645,-1.1012839773089762,1.7002239157882595,1.1276711905877876,-0.09282143341116349,unique_4648,8382
cat_3,cat_1,0.393785104322338,0.3992256326161447,0.7893911520313645,0.20802753955228603,-1.159520146060471,0.9391219752449712,0.05382862225252128,0.5442553535148164,-0.1140252737808254,1.8352138561548546,cat_1,cat_2,cat_1,0.8183429103447353,0.30402559589886746,0.049624831361010174,0.42688071930171095,-0.7461620366823759,unique_4649,9982
cat_3,cat_2,-0.6085689591271322,1.2597264723845871,-0.05376067650578623,-0.27873069452443106,0.5889975363085754,-0.7177450761676984,-1.0583754025860823,0.6145230100552946,-0.36082076182377815,1.4403800032360032,cat_0,cat_3,cat_2,-1.4106918112277285,-0.53267760190148,-0.35503690558149636,-1.3512004961741104,-1.0534345963437373,unique_4650,4569
cat_3,cat_3,1.467777185504121,0.4717257255287767,-1.5760722102339018,1.6588606020388215,-1.2403691290668841,-2.036670650137446,1.237726255661381,-0.8701856194513776,-1.1074183501433978,-1.6789497931799637,cat_4,cat_3,cat_1,1.326530157866414,0.5142364220703323,0.3806062789419393,-0.23039286474223528,0.5295688954309923,unique_4651,8707
cat_1,cat_0,-0.07909619325911006,-0.3570700073002047,-0.9428055840674372,0.7828555379238528,-1.2024305992157474,0.17947750306910362,-0.22055408565569118,0.4638915004152704,-0.17071981025805186,0.898853294006788,cat_2,cat_2,cat_4,2.2563678591478635,-0.39782246451390135,0.484189904085143,-1.1529405341086725,-0.5783125971428617,unique_4652,1746
cat_1,cat_3,-0.45130718734070774,-0.02151513218316789,-1.5642918491363924,-0.8026593029418306,-0.15226501184463634,-0.7965586349467144,-1.6068536650976564,0.8126153929359861,0.8072587951521708,-0.6033136272966951,cat_0,cat_1,cat_0,-0.025823652132328952,1.2528832778052013,-0.3695808548805753,-1.3124347318679666,-0.499209541029642,unique_4653,9504
cat_3,cat_4,-2.1433053489297214,0.5269824505633834,0.3604627942860988,2.08624664667996,-0.1402981027314875,0.8598241619234165,-0.4731927551288623,-0.27629578856797893,0.7324868514760533,-0.26749776399110065,cat_3,cat_1,cat_0,-0.3032072962828559,-1.6093077759275836,-2.9043523537361224,-1.167157660281598,-0.34605595116781385,unique_4654,5633
cat_3,cat_4,3.1609455612807573,0.6747196364360519,0.37558343300164065,-1.308162312091943,0.02694423378033751,-1.1377613987215462,-0.6008941527023924,-0.632260203233777,-0.19742405398828342,1.150523871674599,cat_3,cat_3,cat_3,-0.4266092971841069,0.5433770849428197,-0.8910005771689316,0.2193589782247209,0.29239379002372595,unique_4655,1920
cat_0,cat_1,-0.14774398672459174,-0.4391668893088988,-1.3284292165990343,0.6900103005307094,0.33205741322386056,-0.7982953786208509,0.8042296427444945,1.1403642288638418,-0.2963734350358165,-1.3031197222246207,cat_3,cat_2,cat_1,-0.3102605030023337,0.3129917425580784,-1.3044017003491892,-0.8302158900938073,0.0566135282056177,unique_4656,8008
