feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_2,cat_2,-0.8594630812995824,1.3912943882304911,-1.0268430947285714,-0.3834535869046081,1.5055869409578952,-0.4863413095203446,-0.12626526845473118,0.4497981567699184,0.37835771438498267,1.9980265689143863,cat_3,cat_1,cat_2,-2.2604750131592444,0.7320239996692214,-0.47975396830023065,0.21994744187991622,-0.23455996167531448,unique_79,9006
cat_2,cat_4,0.5562673071352094,-1.0312306210594686,-0.7601912917865763,1.0901782531202844,0.7610932098103502,0.5650783479166382,0.8479473549663029,-0.38553773358364596,2.096820550997301,0.6595692412347918,cat_1,cat_3,cat_0,1.617353400843101,0.43399485169145924,0.012019711535415646,0.004784719911770596,3.1147536194854544,unique_80,3568
cat_3,cat_2,0.5231883634206589,0.5846754503583105,1.6878468498266608,1.3112745693176378,-0.24588822376846156,0.9166185550932371,1.297715650643323,-0.05372504777013995,-0.8274663255077778,2.2883093088333464,cat_2,cat_2,cat_2,1.0482660389106544,-0.5954503936706413,0.8970225887984731,1.0160010225639258,-0.8278071807580716,unique_81,6463
cat_2,cat_2,0.6180379281472763,-0.8421412858048334,1.2331810579657028,-0.8082476952557571,-0.841814291584149,-0.3363890833329491,0.5624253403884899,-0.5086431391917094,0.09818426788339382,-0.013326210757826765,cat_3,cat_2,cat_1,0.6856162422128526,-0.9445462708845901,1.0684047780589498,1.6131151919316031,2.3663254651002394,unique_82,3027
cat_0,cat_4,-0.5860976786344737,1.2788328560330835,0.1520761324619999,-0.6538032352043003,1.8682063230314736,-0.3244546557122334,-0.5597183721050277,-0.5238261614939463,-0.006892770778860962,0.9152564571194206,cat_2,cat_0,cat_4,0.15424956318583552,0.6246736477958461,-0.5038964443933704,0.9990864495751957,-0.1274801317974788,unique_83,3695
cat_4,cat_0,-0.9194234966830422,0.8146931161839158,0.07315202829724315,0.15723097926768662,0.19168020132216743,0.8057764550312823,-0.5724405392307819,0.12317713415688493,0.06230313874904501,0.4513934954218769,cat_0,cat_1,cat_4,-1.0203008539030132,-1.164975474273437,0.47814367910803635,0.03245896869866403,0.7303712887194821,unique_84,6258
cat_0,cat_0,-0.2553559813323214,0.16554616338574749,0.6098435910373268,-0.5265397450227857,0.915727729504108,-0.16535604340175605,0.7163932847422843,0.6546061819383893,0.677350142010959,2.9222301991547526,cat_4,cat_0,cat_4,1.950816508694874,1.6319295666003666,-0.6930217375284319,1.339431296491421,0.017367750204853167,unique_85,6618
cat_4,cat_0,-0.012653514188613763,-0.9979150505592667,-1.0360541121610425,-0.3100410789738984,-1.1046432409017561,-1.993263045069544,-0.3218002869968334,-1.204125518975324,0.29679021755567947,-1.1885173135052054,cat_1,cat_4,cat_2,1.2346419122167838,-0.043410373011896104,1.0566263312086235,-0.2606701333608133,1.585729105564983,unique_86,7736
cat_3,cat_0,-1.3390938448655085,1.251704046415612,1.184741205336569,-0.19185186195010415,-2.2108845484802098,-0.22155900796875427,-0.37993897652663433,-0.31491489259066263,0.2576804643234014,0.12894226835213868,cat_3,cat_0,cat_0,0.2507778667291226,2.0145938297676977,-0.7275528745865854,-0.882019231891619,0.13054873867444505,unique_87,1391
cat_2,cat_2,0.5200531113388027,0.17309688931530792,0.7554740650211057,-0.9660165283619505,-0.9175571362550995,-0.03244749416225786,-2.015717714181573,-0.18874960418103273,0.25911447619298894,-1.2672648476752357,cat_1,cat_3,cat_2,0.28566514310508834,1.703359361304472,0.11200131600246163,0.809862451999648,0.32231027927962813,unique_88,6892
cat_2,cat_1,0.8397233058917385,0.6658417658162231,-0.32276938783071757,-0.39980349495280076,0.6327288175711256,-0.6853425970932259,-0.07580941392435075,1.069078203835469,0.29286465641868725,-1.2082255409788427,cat_2,cat_3,cat_4,-0.10881519307257756,0.4213030145191309,-0.4750031655201733,1.4405082023163946,0.1032234660255966,unique_89,4561
cat_2,cat_4,-1.24930727131881,-1.4661095672608522,-0.07842559550720343,-1.189771054884617,-0.5863889785235379,-0.05460144433168714,0.24954135266600658,0.2739920516661049,-1.475701284543351,0.8958656373897255,cat_2,cat_0,cat_4,0.594398643021074,0.38168374127538207,-0.982820722318488,-3.008228186194687E-4,0.5660702944455673,unique_90,7184
cat_4,cat_1,0.8989059829924686,-1.1777046755985354,-0.10687333646636085,0.02116994109618043,-1.1331638607679029,1.0758029435864205,2.0357501932924915,-1.199134634115009,0.3666677594370348,-1.8561031378703006,cat_4,cat_2,cat_4,-0.04435454409257157,-0.6450071364645936,-0.5706413761001076,1.6483647386700362,-0.927163450002418,unique_91,4099
cat_2,cat_1,-1.1669449786086303,-0.454386739290725,-0.45907421771646584,2.456925668082328,0.018761445229937845,-0.6908467374830044,-1.1091495833427238,0.2906625693659482,1.4324437410836475,-2.9671509373249347,cat_2,cat_4,cat_4,0.3079015711101162,1.3220256685712355,-0.34581135283264913,-1.4504305955412238,-2.2099773785361934,unique_92,7278
cat_0,cat_3,-0.7288186610375456,2.930426068901734,-0.26041499038461013,-0.6383132253883601,-0.0522156940611911,-0.6016603268811832,0.6800117213843516,0.45593067288949624,0.007274912073591754,1.2010880395408252,cat_4,cat_0,cat_1,0.4379985914318535,-0.3813835072230362,1.248331451253457,-0.09235661143262142,0.46092781569452107,unique_93,9392
cat_2,cat_0,0.027081813067852754,-1.2893777779417561,0.6640082199989262,-1.0831856121084247,0.9518344289345129,0.24105133743094792,0.9502923052735037,0.7754724163345369,0.286599931446796,2.470095803804069,cat_3,cat_2,cat_4,2.4303034135313,-1.688400582335439,-0.47125686366051267,-0.8532442286581836,2.13140066368834,unique_94,4104
cat_3,cat_2,0.09685257280643023,-0.4826104826661071,0.27395118242434213,-1.884612260064882,-0.12513381142191368,0.11850968814529819,0.22609463530390556,-0.6051154657916531,-0.02842458414287208,0.5567462008956962,cat_4,cat_0,cat_2,-0.9101834013152008,1.1539226329431986,0.07229550504258835,-0.872704440773474,-0.4110926559970159,unique_95,8215
cat_0,cat_0,1.3542030384851333,-0.30931179237828654,-0.06707236737284987,-0.3469309864315229,1.3444787112151801,-0.2631537874048762,1.7193176082624146,0.3261651087108649,0.19188184114441117,0.7386846285848553,cat_2,cat_1,cat_4,0.15997449025200933,0.5457578527826018,-0.6729257852259585,-0.031661710938052236,0.7678900670378528,unique_96,3454
cat_2,cat_0,0.6338724442836634,1.3771386478567271,0.8208417073436275,-0.3901774434439629,0.9656422094590417,-0.916125308491626,0.7618506591296818,0.15840571561217237,-0.12767798514986142,-0.5804692167767864,cat_0,cat_3,cat_3,1.2274452091146126,-0.5149373813124948,0.9208145704292313,1.7227544744970085,-1.4805454506517015,unique_97,9996
cat_2,cat_1,0.2764674687347321,0.309793666725404,1.231987542305873,-0.49083955116605343,-0.8468349451212953,-0.6507769094815851,0.6338312601496391,0.17744170789500072,0.9184809578264868,-1.6630150486591952,cat_4,cat_1,cat_1,0.8266766012202299,0.26494959390926565,1.0560755731468006,1.3175027118486229,-0.5562577827242243,unique_98,3731
cat_1,cat_3,-0.6710638402347365,-1.553335001232145,-0.7780461658231153,1.6852386976852032,1.773024703276189,2.4118598793219204,-0.5511918939798452,0.0446833030401225,-0.48064141584656805,0.36796894973615185,cat_1,cat_1,cat_4,0.6774457870721661,0.032716033451925815,0.7841513519060503,1.3953166332851292,0.04832477958877342,unique_99,9154
cat_4,cat_0,-0.4992893081403439,-0.39575077694914196,1.7138246762572023,0.10397254486043832,1.5204833404532367,-1.1935918561517462,0.30660943970718824,2.1617444152804564,1.2232657292162818,0.5170111223903109,cat_0,cat_4,cat_3,3.011320603545262,1.4782209111534883,-0.3543049544784945,0.4446737620707875,-0.02996061675598033,unique_100,6056
cat_0,cat_4,-0.9610916660868516,-0.48884629854153155,1.017928690723371,1.2209808026809286,-0.09517143502702956,-0.6514555354570707,-0.9470342476068212,2.3862304276174373,-0.24089128438545715,-0.6386333569790958,cat_4,cat_2,cat_2,1.0879084936474215,-1.0069592764625137,-0.6646642911337274,-0.2873535870138531,1.1172827147566025,unique_101,9110
cat_1,cat_4,-0.47845523632657366,-1.5123659423574343,1.3036932445589755,0.9641270326426151,1.0892273725461512,0.46234012885322745,-0.9416359304123404,1.0557588747164446,0.8333775284594822,-1.3493568662970188,cat_1,cat_3,cat_1,-0.6247672093089672,1.4900037103049435,-0.921611782551735,0.335225010538284,-1.8167135947256774,unique_102,4840
cat_3,cat_0,1.7255206443091589,0.00912660053539994,2.983502826027438,-1.1683938177314337,1.9552159730714633,2.9539987570526636,0.4080231198636933,-0.19793003369033885,0.1826377614681351,0.11107718226103842,cat_0,cat_1,cat_4,-0.7395688800794822,1.3301445053825853,0.7688862912391198,-1.4159210447215733,-0.1699811494655796,unique_103,2028
cat_4,cat_1,-0.11190702383841683,0.26850599369173533,0.8591308875211051,0.9884732688553599,0.7428308209420083,-0.017775413424316544,0.7894512967805724,0.6761897265440465,0.7533820151457413,0.4996578137760661,cat_4,cat_3,cat_2,-0.03833347218847708,-0.6404863135361007,-0.4596673228607876,1.5450592179360336,-0.626033483386956,unique_104,8385
cat_0,cat_1,0.18211503339745128,1.0681475691515567,-1.662825789400352,-0.06899069261962874,0.06992864458924526,0.24087650985961967,0.10272983934111818,-0.18073555063335758,-0.037309388896523445,0.8417220122261883,cat_3,cat_2,cat_3,-0.4362313299493104,0.4205760771130736,0.8511790344332507,-1.7838077961812364,-0.9110539648873538,unique_105,1502
cat_2,cat_2,-0.4403336290466978,0.5029084758137089,-0.8222931452063874,-1.3632380777831807,0.04728749957731899,-1.2142302189912888,0.9166091952961578,-0.07871941290035304,0.2300409932045775,-1.196866423125045,cat_1,cat_0,cat_1,0.07934076276584918,0.5477808759771227,-0.8548764433487381,-0.12796471234219323,-0.7311863147018145,unique_106,7910
cat_0,cat_3,-0.9362747751631846,-1.1801866069965576,-1.3204487298582674,-0.712158430200615,-1.0778368475237197,-1.0371192988868692,-0.6099593173529065,-0.41720088592175547,-0.2774283849893189,-0.929736900266708,cat_3,cat_1,cat_4,0.3379981206959357,2.9786461869457517,-0.2086051642115319,-5.49217579018776E-4,0.2725574267721395,unique_107,7938
cat_2,cat_1,0.1474528078843116,-0.16820263448465933,1.4260063735292743,1.156693577045827,1.0913057761624658,0.11381180378618629,1.3769414234564459,-1.6073177148906164,-0.6986900235019828,-0.825678099007859,cat_2,cat_2,cat_2,0.2733834335705564,-0.7807327092691068,-0.45554911890838484,0.8469655603402495,0.14629847815485328,unique_108,5488
cat_4,cat_2,0.14936211814216424,1.7568264947973855,1.3630555873129102,-0.20068742269965825,0.681323968409445,0.6466608799165627,1.1319505602339741,-2.469798371244096,-0.7224650349669054,-0.19393809404660664,cat_4,cat_3,cat_1,-2.4572671925099123,-1.9254918962122012,-0.7146783015224649,0.4393408280800541,-0.1966615769626364,unique_109,1206
cat_2,cat_4,1.1606069288644876,0.39293506725629984,1.7949749711372622,-0.4385059097621363,-0.3836328572401927,-0.6092894046507843,1.031476543743038,-0.4819458366496545,0.11685256944236642,-1.223662620202096,cat_4,cat_2,cat_3,-0.7556148101394115,-2.0101277317812185,-1.7451704465950055,0.5055775211487189,-1.351682996669618,unique_110,6134
cat_3,cat_4,-0.4895549788730867,0.4679849375869362,0.7922145779243458,0.9026108787981826,-1.2285641098733882,-0.7680959575714773,-0.8045136756022981,-0.7148800648467919,-0.21896615929235375,-1.3911516968697848,cat_1,cat_0,cat_4,0.7160123205149966,0.21116353476253155,-1.323832999797251,-2.3500398510794307,-0.2669050108742256,unique_111,6977
cat_2,cat_4,-0.4396542364851207,-0.8353002668313638,1.7012269510025368,1.325032452962695,-1.4001043690629167,-1.5083224840094482,0.39302458117345035,-0.7409861243299688,-1.3702149659387488,-0.45229239509282393,cat_4,cat_2,cat_1,1.6436313553467472,1.0247526116601051,1.1281761260455714,-0.16755215943381632,1.1269613337699802,unique_112,8721
cat_3,cat_0,-0.775048451042294,-0.6147677480153793,-1.5882466536340667,0.41469541970948276,-0.6758610824424471,0.9696709867941656,2.2297510575868795,1.2514570145132549,1.195004737486646,-0.2720217127502594,cat_2,cat_3,cat_3,-0.4037057761189581,-0.8895737471443433,-0.8362099366988904,-0.633651987065987,-1.642871058916434,unique_113,8035
cat_4,cat_3,0.22041335257732156,-0.833272298446689,-0.03688227764247059,-0.32829841979340313,0.05635127546445102,0.416384374277606,-1.9472689399173797,-0.8292613213635945,-0.7593760473884309,-0.6432199189946178,cat_4,cat_1,cat_3,-0.3988441240774622,-0.1912510116671379,0.6698519696580272,0.14923772963685894,-0.7137478705689162,unique_114,2484
cat_4,cat_2,1.071608753806213,0.032365817769851306,-0.9171248338791834,1.1332023853209603,0.7254873508339065,0.9797515737985983,-0.09542477119423776,-1.2264054102981246,0.8680140727594395,0.7101744842810945,cat_0,cat_1,cat_2,-0.08914911430899343,-0.442839534980301,0.015141356624582516,-0.1319828173343931,-1.146613169653815,unique_115,8858
cat_0,cat_3,1.0334316021028844,0.16639467357617047,-1.6212704398941569,-1.8600416976845888,1.2300227138017454,0.04539831285791522,0.630463050214364,1.112236150013529,0.18697279854067442,-0.22696244053691897,cat_3,cat_4,cat_3,1.7246546756400865,-1.1430427129912466,-0.34455559016700854,0.22139690700147802,-1.104747795243275,unique_116,1863
cat_3,cat_0,1.714164049954448,0.12908997409824827,1.7932175608953336,0.12077540622728496,0.7736206186586391,0.8190290968143432,-0.7030817820058327,-0.19300476077596618,-0.5920163338199751,0.10913026257078245,cat_2,cat_3,cat_3,0.0537161743392335,0.6033039051590727,-0.4239384567826416,-1.1926485586040978,-0.24241719750636556,unique_117,3790
cat_3,cat_2,-1.2672023405123252,1.0905239421969792,-1.1979863683697225,1.0542434880030658,1.2477634673283207,-0.3982312729226292,-0.49044426136176694,-0.6680536608997618,-0.5654912173271713,0.8394932493838533,cat_2,cat_4,cat_0,-2.241739612146377,-1.7467023939378261,-0.08209489865281652,0.10170945639299986,-0.6402221441690062,unique_118,8408
cat_1,cat_2,0.3320807874222128,0.18605861566950027,-0.15487002390694066,1.2135685050439788,0.16411871869206268,-0.5855047040975607,-0.4430993980735965,-0.21055211556633083,-1.9527588839425372,-1.0927958542424865,cat_3,cat_4,cat_3,1.787638904716993,0.638098604173474,0.66621207901062,1.749674702357744,-0.8568430393264986,unique_119,9755
cat_1,cat_1,0.4477205887710961,-2.0012270541725132,0.4922347759671793,1.7593250597712609,-0.03518772226374389,-0.40358931494344336,-0.8455820013904781,0.8976129486572824,-0.5755743372946661,1.4463877886911778,cat_3,cat_0,cat_4,0.6916387050378682,-0.43023124540051244,-1.2277788674759815,2.128986534830715,0.019156164832356454,unique_120,6116
cat_1,cat_3,-1.4761628555159776,-0.44376171375256057,-0.8108151300065225,1.249091330413572,0.1578491220264579,-0.5236416977223403,0.5600717222074666,-0.1028875682509692,-0.03410553002151631,1.4408853759010671,cat_2,cat_3,cat_1,-1.2930376650132152,0.9845895393798775,-0.06585086396046053,1.3503385195305369,-1.5672212826887377,unique_121,7019
cat_2,cat_3,0.9595758274541105,-0.12595975483034733,-1.8491157867722012,0.33327694508925787,-1.375862688851174,0.5484996511722904,-1.3299883161669945,-0.029329919466773165,-0.5627003067109069,-1.4877799132244534,cat_3,cat_1,cat_4,-0.5111926347709542,0.17253420634233288,0.38465897748463246,-1.829700720844101,1.996057674888514,unique_122,2757
cat_1,cat_1,-2.291376925937493,-0.5365024800722726,0.15371229200280404,-0.8759902459402215,1.0802482032412126,-1.564647452279239,-1.0572432072385092,-0.05028612986776487,0.038824396105771,-1.0545596800091421,cat_1,cat_3,cat_4,-0.7955838667230621,-1.5502255817243777,0.7442238894484607,-0.2896740820933947,-0.5668506966962443,unique_123,8574
cat_3,cat_4,-0.2421664829266847,-0.21560125537271219,-0.5333374038054888,-0.22458940370201932,-0.6053586198808382,-0.061681641597913825,-0.716859338711931,0.23130441989518527,0.5797969369059729,-1.5416984159575624,cat_3,cat_0,cat_2,-0.20894577288771948,0.31268380602172857,1.0102514204970343,-0.4992570685513429,-0.3751873767655115,unique_124,7374
cat_2,cat_0,-1.6509360583223618,-0.6626930030761489,1.8847002333647835,-0.21616011631567802,-0.4794103675168556,-1.7181560365093353,1.515441835276911,-0.6351400319871829,-0.8480441788616093,-0.7629020961780036,cat_0,cat_3,cat_0,1.4871079379333945,-0.38295528485508773,-0.1834600240250681,0.15321848941469648,-0.3428720563354908,unique_125,7892
cat_4,cat_3,3.018972859411242,1.2561369106293632,0.3030441856835518,-0.8211026481535386,-0.2904837479739403,1.2207920845074154,1.5246672840306346,-1.68900304636555,0.060426783041942385,-0.9210650840884186,cat_0,cat_3,cat_0,-1.867043044626051,1.0930349981825005,-1.40137918764538,1.3265041232502504,-0.969372470413935,unique_126,2678
cat_0,cat_1,-0.11458462963857732,-1.3396676434575778,0.5930528997813136,-2.8842924053525048,1.7620974213603107,0.6228496440866756,0.15766509627729178,0.1893468481660154,0.4688546915604681,-1.303262577132834,cat_1,cat_4,cat_4,-0.3434084434108057,0.7274332781190299,0.4060718811375137,-0.04611760574513929,1.2515637025235757,unique_127,4242
cat_1,cat_2,0.9498524174904309,-1.333014392955545,-3.014792805270437,0.028790665388529778,-0.8305528881150032,-0.8196302516276296,1.7828789387138364,-0.8098242337554086,1.3104051664958152,2.13554399329195,cat_3,cat_3,cat_1,0.11115027834880589,1.1437944866723577,-0.11905686406358801,-0.9192348754747497,0.25741434249552575,unique_128,5636
cat_4,cat_1,0.02661277891958469,-1.5412479163386934,0.4753041734682631,-0.9650116107747012,0.079633456901825,0.30542222929619894,-0.05324855702254296,0.2865347023760684,-1.613052634233777,0.1485004393616,cat_0,cat_4,cat_0,-0.06941115165664406,-0.3452578474454445,1.2047728659354766,1.1614870083533027,-2.506400828357063,unique_129,2059
cat_3,cat_4,-0.7074948212375596,0.7742361333687388,-0.10754391699712394,0.20125284607794733,-0.04676738623112972,0.3952820895604002,1.7155580800884784,-1.2420916209499917,-0.07649666774777643,0.1605134526770572,cat_4,cat_4,cat_0,-0.79669724648973,-0.9160749597536756,0.20005042727743422,0.37166729462472425,-1.2380198502292237,unique_130,7668
cat_0,cat_0,1.1071764059825369,-1.5318839876293961,1.4621989142653795,-1.2855638462490968,-0.346481209797761,-1.4976805471586634,0.5371694901551725,0.8010521352188277,-1.1814183778847553,-1.2788277208779923,cat_3,cat_2,cat_4,1.1899310455517784,-0.01458273328842209,1.2149754079817683,0.7718606131434369,-0.644880834744924,unique_131,4157
cat_4,cat_4,-0.03337435244574636,0.5456821735171798,-0.6893321645813045,-1.4037284016662046,0.6947823938722484,0.13571740263740123,0.23381867644038712,-0.7526456593491903,1.0728499070305768,-0.4468631395607352,cat_1,cat_0,cat_0,-0.15878827957021457,0.7330782493212561,-0.5255418241580966,1.01044764270752,0.6339646263588383,unique_132,6915
cat_0,cat_2,-1.182711417177592,-0.13459935613005083,0.5168766768966769,-0.5310795999074648,-1.39170917355241,0.5587185513565105,-0.7095516233433684,-0.31399239785843625,1.3115474482542024,0.39503772710367285,cat_3,cat_4,cat_2,-0.2872078797860543,-0.9585665461345578,1.214628540671457,-0.33906366849169595,1.190884083863206,unique_133,3693
cat_1,cat_2,-0.6330069783612736,-0.26720107216625827,-1.0653981665374073,0.9254117275860603,1.2948365752735191,0.36278850547716124,0.015509705813016172,-0.9407771515094222,-0.2660573495578019,-0.2825481383692599,cat_2,cat_3,cat_4,0.34614931155004774,0.30875298500253207,0.15676256371063202,-1.1812204674136526,-0.13640606186001814,unique_134,4627
cat_3,cat_2,-1.003565965743139,0.39810695216782455,-1.4661886517359224,0.17555287519857096,0.04593493214154832,0.7939060659917192,-0.4320513430218095,1.0139650905054367,0.5029292526033814,1.4700973825922974,cat_2,cat_4,cat_0,-0.2802846079794296,0.3760071828115479,0.4176933113415191,0.21708656149332847,1.589435329379966,unique_135,6450
cat_0,cat_2,-0.08927743442017294,1.7126855518920274,-0.5315014493653012,0.6003357852749351,0.13512237969820354,-0.8037456279832688,-0.9684664345443064,0.41382650453418024,-0.18859362668372323,0.17087916767086486,cat_0,cat_4,cat_0,-0.5536907304140684,1.3753592981214737,-1.716798827129856,-0.34369286624834366,0.7736456953619077,unique_136,2663
cat_4,cat_1,-0.2809098758854016,-1.2220403118319687,-0.3872643663385587,-1.0308190587978165,1.2319443385455362,0.7193892403934966,-0.8062040207387109,-1.102902296398426,-0.6353778747606468,1.3702126803303956,cat_2,cat_4,cat_0,-0.9255191484278931,-1.0422834456184744,1.1103655679825142,0.07341032967957319,2.1436205815711262,unique_137,6592
cat_1,cat_2,-0.20719349020002145,-0.716242936793658,-1.0799508686100092,0.09996758825668123,1.1043620272653356,1.4059854835328842,0.23202987414545378,2.261542804421478,0.011605088953227295,1.2083693448753032,cat_1,cat_1,cat_4,2.190061259041962,0.49246054054189753,-0.1837617595349125,1.416959390643824,-0.5597996611183018,unique_138,8392
cat_1,cat_2,0.4764285282284767,-1.5775215430102236,-0.2582531949999393,-0.8882195955901553,-0.5389629527060488,-0.06377625385343569,-1.063985095580615,-0.8945987938102459,0.04152801527214944,-0.4191981237975976,cat_0,cat_1,cat_1,0.7932473812483002,-0.4919189736344236,0.4950999923377701,0.19956693507050874,-0.40342077423620876,unique_139,2306
cat_4,cat_1,2.682369278545409,0.1929022559807436,0.3468837232367012,1.1752303683202,-1.8943083793798405,-0.17841353296913157,0.7213623723318778,-0.8878324397186872,0.6552070308924703,-0.7144531998279119,cat_1,cat_1,cat_3,-0.3823193453089642,-0.7551788995885249,-0.32830644792828256,1.839945115980811,0.21375110413019577,unique_140,7776
cat_4,cat_2,0.07387576008032015,-0.5093825045489724,0.8919124616232826,1.2108532085115575,0.04241899925308259,0.06108219714353642,-0.4147268628281036,0.4043830858442109,0.9784724927681712,0.536546895462031,cat_1,cat_1,cat_0,1.271350257158812,1.9424211876074906,1.1522913827137722,0.2945869487707955,-0.7383757140768237,unique_141,6864
cat_0,cat_4,-0.8148393512391574,-1.1028038591347613,-2.017228887979535,-0.5421932173624137,-0.13664525934651828,-1.0449822821170727,-0.11563762803476448,1.2617688865195402,1.2675681395337957,-1.5587555230194752,cat_2,cat_2,cat_3,0.5234790540937814,0.44532209360601877,0.22678337959228462,-0.2860254255095849,0.7822892141346569,unique_142,8526
cat_2,cat_4,2.2653473334070156,-0.4636856406821175,0.053358456080388444,1.5633638077759076,-0.5838125118271805,0.5704892829902749,0.6834579265158627,0.09952404609018485,0.1852201659729515,1.725744620390042,cat_2,cat_4,cat_3,0.03851311628527672,1.5369338668031245,0.14711371632559597,-1.2604830519962729,-1.2361155232714767,unique_143,9901
cat_1,cat_3,1.4769536242589072,-1.0258363327142141,-2.0275513526660096,-0.16697568780389985,0.32694527825103525,-0.3815894708840617,-1.5145402726993213,0.2980503195198683,0.03150465794178214,-0.6524369449634492,cat_1,cat_2,cat_0,-1.0290526887739952,-0.7470502009005082,1.8936117707310516,0.2240750193456674,-1.4799306004431587,unique_144,6575
cat_0,cat_4,0.5504492791385839,0.8053379655483349,1.4642946802156092,1.601813872107033,0.4732789767946929,0.4318614848651518,-2.777603429187731,0.1782188888271957,0.9785209089604245,-0.27876691776858,cat_2,cat_3,cat_0,-0.8277914164666149,1.6765885075285702,-2.491916558939636,-0.9161955348470636,-0.055875539203080665,unique_145,6530
cat_4,cat_0,0.137298039483744,-1.9834657993722735,1.2018716970927799,-1.1768120655060963,-0.25840364449833875,1.0584511860821644,-0.9181244515637884,-0.5172728949057166,-0.42933890223366095,-1.0532928079694694,cat_2,cat_0,cat_3,0.9684744231672682,-0.4076110626438733,-0.409809611558379,0.5337047652152328,1.480174642936517,unique_146,5413
cat_0,cat_0,0.39526245672946253,1.4268876615219501,-0.12049440912010083,-1.170442204201088,0.28260429663374304,-0.04875119346386383,0.8865356389218029,0.16243023632616543,1.2157613420840083,0.36018207823819176,cat_2,cat_2,cat_1,0.7522414078026203,0.7950198489045546,-0.15613391464463755,-0.11328171392275235,0.4921219942709351,unique_147,4748
cat_4,cat_0,-2.3422866802904734,1.3655267679777587,-0.8614684098036609,0.5541684696655953,1.1367229647714572,0.6988434799943005,0.658569418768878,1.119749367915251,-0.21632114115920953,1.7281992102141392,cat_3,cat_1,cat_3,-1.372971581558587,-0.9451603553528692,-0.8280796596250305,-0.1459939376471328,0.8164610474084826,unique_148,1663
cat_3,cat_1,-1.597048404562451,-0.8569759071723038,-0.09695768831820109,-0.8148323163532556,1.6770820121299752,-1.1817895756056664,-1.3202138090821849,1.580573705467983,-1.558570286914494,-0.15302018830490421,cat_1,cat_1,cat_1,-0.4076569684631906,-1.0729081232794484,0.3319681790686533,0.08515192592274211,1.6676872959630242,unique_149,2998
cat_4,cat_4,0.8739737188401425,0.2944037988492942,-1.2696343949583007,0.4084706243707532,-0.703765674429687,-0.17850922188913707,-0.7530246743834138,0.6414364454190619,-0.6090658930272596,0.6258461368920423,cat_4,cat_3,cat_2,0.6799595493962023,-0.026581416746284434,-1.3386242239640955,0.23310718480673875,0.4326836553852537,unique_150,8994
cat_4,cat_0,1.4437715026159608,2.412090962233006,1.6925494469713722,-1.0266963632675337,1.1032018205990175,0.4754437923939838,0.10111794296791725,1.083744048503894,-1.4225124174078307,0.8127654287824074,cat_1,cat_4,cat_1,1.1123989832626435,1.5489727094935932,-1.2980222470260108,-0.03420236546421723,-0.34571753913513986,unique_151,2495
cat_4,cat_3,-1.8069661658973057,0.23324708092481122,-1.0472719109524944,-1.24111683208417,-0.314915997014242,-1.204017310705702,-0.28767042028651196,0.6416559833499318,-1.06716496554665,1.9387143818232349,cat_0,cat_0,cat_4,0.5144274550226803,1.2638131130310506,0.43683767740032814,2.1366479023893734,1.4560521044179444,unique_152,4304
cat_2,cat_1,-0.8765824369890204,-1.0129326369170684,0.7016006306206422,0.9618853017347077,-0.9032680200824041,1.4343932043499454,0.5531377116923702,-0.3723614417847688,0.45754028366104754,-0.029458059288482146,cat_2,cat_2,cat_0,-0.456328052935109,0.141318122708073,-0.9144885851021434,-0.7720480319632711,0.9660531633304006,unique_153,4763
cat_4,cat_3,-0.664518094632425,0.939627443091027,-0.6395061664338876,2.0653992929261022,0.6756520627325884,0.785394683178732,0.478196571662324,0.9122248061119691,0.5324548664761278,0.8660431792881276,cat_2,cat_4,cat_2,0.23600303128039798,-0.3231144369691435,0.5118427248381662,1.024199395255581,-0.7336511581596635,unique_154,6232
cat_1,cat_4,-0.9375663854637242,0.5753347253397414,0.514045533486618,-0.13740098912571747,-0.865164671269312,-0.5888512073056545,1.5304076768090158,-1.2651634068345285,0.3014494252618358,-1.3846673157166594,cat_4,cat_4,cat_3,-0.21077580124689055,0.31843735341299995,-0.5983909958895296,1.2556485727273992,-0.849492695356481,unique_155,2853
cat_1,cat_2,0.30431330992661565,-1.054831467974944,-0.280722752865594,0.6425373282567394,-1.5483764478612276,-0.021368435692728508,1.0954634947638828,-0.18584853643397362,0.29100776133547024,-1.4131366244794106,cat_0,cat_2,cat_1,0.38199517290346824,-1.0520902700639592,-0.8376998688418307,-1.1074212081916126,-0.05277572236603476,unique_156,7585
cat_0,cat_3,0.7449188988345563,-0.8977677787384776,0.7325633200155957,-0.17949770900072806,-0.2352813464731967,-0.01696801973778357,0.22057408475287954,1.8719938600356678,-0.07203348576083145,0.12846896162808327,cat_3,cat_2,cat_2,1.478094818837572,0.14000704127928698,-0.9873837932667994,0.056451457187239484,0.8989524588946717,unique_157,2291
cat_2,cat_2,-1.0190638024555394,-0.215445579119975,1.1100653839649708,0.6202693568533881,-0.5495892789743254,-0.4003978348674005,0.15957661414210464,-0.29880335802134633,0.7023767230300878,0.2688953623214611,cat_1,cat_2,cat_4,-0.7822335176443129,0.04732273899827044,-0.9518152470226678,0.356247986789277,-0.972471118407284,unique_158,4581
