feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_4,cat_4,1.0054559213816328,0.6007557819884408,0.9808456008654786,1.2556188050179018,-0.20861563033248376,-1.4641957761438869,-0.5571182095166154,0.6436459406955306,-0.3190788913557786,-0.047281657070180005,cat_1,cat_3,cat_2,-0.08257876153150792,-0.7454342697839628,1.3648635610250552,0.06023420171054294,1.7648110995064124,unique_4078,8755
cat_4,cat_0,0.6239041702169876,0.04793784387360994,1.1217526775365643,0.2612236301672065,0.15372499785196314,1.0090938717707152,-0.4421048003709376,-0.0821238865392338,1.1625185550799753,-1.5634782599109591,cat_3,cat_2,cat_2,0.5521804505663915,-1.596504072046233,-0.3715824839915449,0.22358554641269204,0.5350406767486561,unique_4079,4358
cat_3,cat_1,0.5563467367799207,-1.0286794163331716,1.424666218125606,0.8326917976227871,0.2557261213284181,-0.8263940340074015,0.9355378810447219,0.40865362389782683,0.12030166937469815,1.0122544692627808,cat_1,cat_0,cat_3,-0.10856240627592322,0.38365613657209546,0.9595316097322999,0.23078281057657812,0.018796301585504528,unique_4080,7615
cat_3,cat_0,-1.124816093581465,0.9702242287193069,1.2758449239599496,1.8032390369921296,0.37536367244743585,0.12599207571264473,1.0498301657044968,-0.7247346435557567,0.28506317807850456,-0.28890596161009235,cat_4,cat_2,cat_2,-1.3111739526556176,0.1658079510975716,1.9619230142674304,-0.232208456696087,0.7680737864881493,unique_4081,7797
cat_1,cat_0,-0.9657798291533809,0.0282605944228954,1.0633684609585667,-1.2513822053716839,-0.4441717295797813,0.9932493799631242,0.23849674507237847,-0.6760551933105203,2.2324443557819773,1.3083172823242628,cat_4,cat_2,cat_2,0.7443743691670887,-0.6082611585886142,-0.7209215513353895,0.1512565231326976,0.22064938207446616,unique_4082,9728
cat_3,cat_2,0.6079723028464415,1.698878234465098,-0.13309937349816672,-1.0081070462296775,0.20361443529491835,0.21107960830945033,-0.2738015501900542,-0.7512403533807118,-0.8762308217920903,0.15852235750320548,cat_0,cat_1,cat_4,-2.749824872916261,0.8053546794804723,-0.3397341829715656,-0.2113465634594198,-0.9324100625051386,unique_4083,8678
cat_2,cat_3,0.9430640711720719,0.13149619558890704,-0.16739737645861233,-0.204428292328783,-0.7642930600285537,-0.8824446674024227,-0.38647919701132283,-0.9124025842122722,-1.265449103463182,1.7699146884786143,cat_1,cat_0,cat_0,0.549344625812299,-0.3396625695528095,-0.4148402730015086,-0.2733416373726595,0.7190214264300798,unique_4084,6698
cat_2,cat_2,0.9745507848473728,-0.5056655402140966,-0.4758604317879054,-0.8468466784434259,0.4700944511927345,-1.1586840841778452,-2.101785334622651,0.3427250432542284,-0.01152674023434985,-0.940813349689526,cat_0,cat_3,cat_3,1.0873172760734866,1.2327498828296235,2.155553833410782,0.4739273677299581,0.8586799668739579,unique_4085,2273
cat_1,cat_0,-0.4726901808302344,-0.48803547694175853,-0.7467312158928002,-0.6831480335263891,-0.42249087911918254,-0.4268852429397941,0.9140360635583911,-1.5394499382769584,2.3559433499248295,2.0237423084045396,cat_3,cat_1,cat_4,0.5879916590523898,-0.1545672284863518,-1.0634865148596833,2.558744189085973,-0.31999982568399665,unique_4086,7653
cat_0,cat_4,-0.8873923208812108,-1.4375383520743874,-1.5611790733160298,0.9166982548678748,1.6474271370850964,-0.32508285997926,1.5910811220572239,-1.4435233994241845,-1.542544459241582,0.9231461959449107,cat_0,cat_1,cat_1,-0.7892257239096072,-1.294736491782701,0.11031796856418428,-0.04974761388043609,0.19980322216639645,unique_4087,2096
cat_0,cat_1,0.4221633455411472,1.4253779240044406,0.6025856248781838,0.21001202799481086,0.20817591065192287,0.21292930499442256,-0.7650482907304075,-1.926357545665798,-0.8799170995199992,0.9376348827021769,cat_1,cat_4,cat_1,1.5463425139400475,1.5225330383415,0.49214384816687656,-0.6889384668411033,1.952806447369783,unique_4088,9002
cat_2,cat_3,-1.4521286106251632,-0.1025426223817246,-0.026542312908323092,0.26560143573638123,-1.0660967877877465,-0.5348062381092895,0.3325965595616558,-0.4742437298923608,2.3531879257258885,2.1381135582869595,cat_3,cat_3,cat_0,1.814604722582225,0.36542711370983955,-0.5492689128686262,-0.12887139500331604,0.2078586917852807,unique_4089,5247
cat_3,cat_1,-0.4734328249378115,-1.8133490526490372,0.18319437393261317,0.11666937117908363,-0.6442759467085303,-0.5635955198515761,0.8776500394986412,0.8868693986399183,0.68254937610698,0.7737090582893689,cat_3,cat_2,cat_1,0.6655747369683745,-0.9466746157343959,-0.9914622750727752,-0.08896565074872183,-0.20494790735166074,unique_4090,6314
cat_1,cat_4,1.1306391331932097,0.9079971477319839,0.6988990319618175,-0.5629428308634818,1.0094832640038347,-2.0642785808223145,-0.5956576236473109,-0.7128722235672512,0.7292187625130911,0.3263528290021202,cat_4,cat_2,cat_0,1.854802265656627,-0.4022957587038902,-0.8198277423849133,-0.6612281158399781,-1.0053442807588826,unique_4091,4354
cat_0,cat_3,-0.5709971033125535,-1.0818799151769671,0.04237701883257601,0.25498922732377755,-0.9156371974879467,1.1454867667910185,-0.1424824730508336,0.22814784704398974,-1.0033873635250439,-1.5455327109248185,cat_3,cat_2,cat_1,2.119924447507279,-0.8295352844604813,-0.2504412252604951,-0.6649838998020675,-0.8991977433069565,unique_4092,1270
cat_0,cat_2,0.7202812027851265,0.5525215373832789,-0.3657178342573715,-0.11269039010159643,-2.0047024078650866,-0.835810800913565,0.708933188107385,-0.14260711970587717,-2.130552027988369,0.7157400809759888,cat_3,cat_4,cat_1,-0.6415977173902092,0.991222182843565,-0.5347035196224363,-0.85010251971951,0.09579887203982758,unique_4093,2186
cat_4,cat_0,-2.086496091836864,-0.48683400164861373,-0.19264854721606037,0.9423381120332179,0.657072833355548,1.1295359399487064,0.44723542523070464,1.8977400245372897,-1.1775572282401947,-0.3923591185506197,cat_0,cat_2,cat_4,-0.91096085489819,-2.082181976168033,1.4432929533105967,-0.5681360577981072,-0.6273197940651772,unique_4094,7305
cat_2,cat_4,-0.21809763431128323,0.5263309025180741,-0.5926496592218977,0.7067606086262089,1.049572967437846,1.2452056605399808,0.6266310625489756,-0.5119223795380635,-0.10210953432569093,0.2079558475264035,cat_3,cat_0,cat_1,0.743187581562064,0.2782960460887509,-0.5259975064848332,0.07353618855298964,0.598333590949914,unique_4095,3398
cat_3,cat_0,-1.133501466949791,-1.3992267221448234,1.0190787622761208,0.4848084320423775,-2.2245683287100797,0.4556614338391399,-1.4728985055924926,1.4665236705540192,-0.8031614585548134,0.3628257614219173,cat_2,cat_2,cat_0,-3.1408937914990016,-1.717971166585072,-0.5358512521139012,-0.09241004005465749,-0.42118288693372213,unique_4096,7995
cat_1,cat_0,-1.969494202790128,0.27774539023186345,-1.3455514539080444,0.06369466873944284,1.751040818605118,1.4603063991197451,0.15783377688437217,0.3202896988222978,0.5596975373901251,-0.7908840375735856,cat_4,cat_2,cat_2,-0.22152795969100708,-1.885338785473761,0.3944759564514437,1.1365841456364276,2.8688267244298995,unique_4097,8299
cat_0,cat_1,-0.6970046065820396,-0.7969490763040803,0.44162139839258674,-0.3844064078284583,-0.30955710652369667,-0.16761498102733874,-0.682836808808594,0.33107521545647745,0.2126287783403757,0.9437372849877975,cat_4,cat_0,cat_2,-0.6590642017393049,0.4105497307387887,0.290349532812043,-2.0467933907665965,0.23201564188825927,unique_4098,5182
cat_4,cat_4,-0.11846020555655147,-1.7935058451056516,0.11126463877772706,-1.1436439132504441,-1.635667697700332,-0.8745947875930726,-0.4951979677915336,0.23202593580456007,-0.5301404447802978,0.11448222738581239,cat_3,cat_4,cat_2,-0.18912024875320826,-1.210500035084854,-3.1871708038084754,-0.17423230287147912,-1.5795013127124566,unique_4099,3230
cat_2,cat_0,-0.3602806160002559,0.596424985947008,-1.359557305270811,2.991228611859427,-0.28202348266472665,-1.1120341770908744,0.6742879757100227,1.9603678075026456,-1.1450127789899134,0.8236693287661204,cat_0,cat_1,cat_0,-1.2272390407044889,0.6972645451605646,-0.8691964103545723,-0.5743894138331157,0.18932712487152847,unique_4100,7511
cat_2,cat_2,0.13865273992789776,-0.18225489208982976,-0.18634192125036306,0.002712996929252562,1.4903698479432552,-1.2929956189131226,-1.491797897802634,1.8344362390688698,-0.7232150516090999,0.5358521516307538,cat_4,cat_3,cat_0,-0.1526290758291013,0.9641409491973383,-0.5053492724557551,-1.2133907850471382,-0.37020165026725527,unique_4101,1128
cat_1,cat_3,0.50070158355417,-0.6196002372076105,0.6330278437919951,0.7347608338915338,-2.0934926863747423,-0.455480637492542,0.8244475344613184,0.06553544956093163,-0.6334765105994989,0.10935736575281328,cat_4,cat_4,cat_2,0.6059228057840813,-0.4470780169507981,-1.0113426751559398,-0.8234788000163511,0.717314072444004,unique_4102,4672
cat_0,cat_4,0.36326331888496255,-0.535642054758771,-0.19157057050099596,0.8886525204556457,0.309927451141582,-0.4084697752568336,-0.5447654072889713,-0.10415389982137237,-2.688309820854962,1.560340831839237,cat_2,cat_2,cat_1,1.7257438668278224,0.4885880975297614,0.9624138877153922,-1.8283620695934224,0.005211094360745727,unique_4103,5765
cat_1,cat_1,-0.058794667567923654,0.6537488010336956,-0.7690319852089081,0.05225949306499975,1.613246506583857,0.4749869906372738,1.2718595768854755,-1.4637869515886144,0.043329362460068,-0.7669386695207808,cat_3,cat_1,cat_2,0.4686255554704134,1.4735925928398832,-1.4958081047228933,-0.15893816778902306,0.4147383293145335,unique_4104,4970
cat_1,cat_4,0.3211830343110258,0.02553787789790688,0.053200795850422235,-0.10400087219492725,-0.0900215420658526,-0.03390968535282968,-0.1824846004411764,-0.09758935349406526,-1.3231856968461866,-1.5436461077257257,cat_4,cat_3,cat_3,-1.7745261909725352,-0.9583786724615113,1.0510094706965,0.0022750061729387696,2.7128627289825458,unique_4105,8545
cat_4,cat_1,-1.4509824113189242,0.5821053661295722,-1.4377664113373718,-0.5511185344948022,-0.00808459075046157,-0.09461543988032191,2.146758747856276,1.8910853497750408,1.6724564175102703,-0.17867440878276475,cat_4,cat_3,cat_0,0.06537507946564834,0.8616436967116301,-2.11547751027092,-1.403113680878647,-0.2122780210697986,unique_4106,6552
cat_2,cat_3,-1.2797269487894398,0.004218162276600386,-0.5613325652577301,-1.5609046072408281,0.8229405418206043,0.307303828247976,-1.9722896230280986,1.222463910718542,1.120476697777101,0.008135370474810314,cat_4,cat_3,cat_3,1.4191331442715687,-0.7779596194677252,0.08096375652687642,-0.06086933207274585,0.73621009330604,unique_4107,1627
cat_3,cat_2,-1.1100442152336698,0.9819230122295486,-1.141055555259553,1.8546694619310833,0.4149052491262056,-1.2717012659639555,-1.9375611710412188,0.3044458643253846,-1.7121833455730884,0.09053769612224613,cat_4,cat_0,cat_3,-0.20724336040283786,0.003415945791890363,1.5641369436399815,0.0764239965060557,1.10714764251008,unique_4108,7589
cat_2,cat_0,0.011498536156490947,-1.400106509383847,0.2471575449925262,-0.4772988268029841,-0.5323869313664342,0.8455476012242031,1.2145062817571601,-1.5686915444162524,0.06612028330414026,-0.8769493922199199,cat_0,cat_0,cat_0,0.6854294284081961,-0.6225748697974528,-0.5947511037595056,-0.9229812825231893,0.31207897293331915,unique_4109,3044
cat_2,cat_4,0.8306683279325878,-1.4602443981328075,1.0776443273162293,-1.0137714455082079,0.7695395263663113,-1.2825144085051194,1.1903264466924302,-0.27594369930346196,-0.6472459234719266,-0.4885102953526202,cat_1,cat_1,cat_2,1.2128306957735844,-0.585592492871851,0.023416147075667575,0.09187370717463467,-1.611689186651322,unique_4110,3341
cat_4,cat_1,1.650754310944932,0.5204345474611803,0.43244151699699,1.512583767696165,1.1326353019937503,0.16526006711576935,-1.4423655744623056,-1.1597376379656839,0.8642427609082046,1.23752112248266,cat_2,cat_2,cat_4,0.1724066590967024,-0.35961055978872347,1.027667291120919,0.0515949753461082,0.7778255290236463,unique_4111,6884
cat_3,cat_3,0.4118816112201672,0.9961581213818465,1.708040653621774,-0.2039675732689101,-1.746795801616512,-1.4737471709529775,-0.8233236859461265,-0.6684274067192535,0.2752400248429543,-0.8700372509305001,cat_0,cat_1,cat_3,0.35886621458077667,-0.5991559203391709,0.9993640075398803,-0.19190771147811364,-1.9904551060523639,unique_4112,9185
cat_0,cat_0,-1.6346153709188354,0.4873723255194252,1.0529153536550484,0.16879024438579937,0.8102602210624185,2.74944767695351,-0.322007272088207,-0.5089930597528646,0.9412832438321423,0.37318836190234944,cat_2,cat_2,cat_2,0.5896509160849733,-0.13133395467530684,0.30235447956061756,0.784058373364029,1.7078173541154886,unique_4113,1249
cat_3,cat_3,0.3159626805900824,1.1229119754015837,-0.8774693787723593,-0.4159365629099985,-1.2434936524832658,0.4258854831383469,0.25142782913748973,0.5893480802043576,-1.8382005332571705,-1.4744214172096037,cat_4,cat_4,cat_4,-0.41570419822714527,1.1686256924315872,-0.1819136385610873,1.0452095352592525,-1.3042936683383006,unique_4114,3925
cat_0,cat_2,0.777814439488563,0.9225283114297534,-0.19983851778442832,-1.4763010596718322,-0.11346705889696664,0.46901235773405137,1.0535186980814055,1.091534080192153,0.14729970124033914,-0.34342880232740974,cat_2,cat_3,cat_3,-0.20439461381491617,-1.3773934642556664,-0.19213239724295117,1.0902917311186802,1.9624741598308177,unique_4115,6043
cat_3,cat_0,-0.5259438287476779,0.29161481430658515,0.40025848474129827,0.05621863307664951,-0.7364552323490956,-0.5399266343582582,-0.08926707867622838,0.48403024789501997,0.8963242194561442,-0.4315617083650231,cat_3,cat_3,cat_2,-0.8779640355618105,0.4285727313345892,-1.3900885969638903,-0.863452518981611,0.08378750440594628,unique_4116,1974
cat_1,cat_0,-0.31707056986177246,-1.920847551228031,-0.7299397710810027,-0.009913859487350511,-0.8342064635506365,-0.13283698938343882,1.2890129230801142,0.43168248575993706,-0.3642552214578276,2.0292767619835286,cat_3,cat_0,cat_3,-0.48519869575700847,-1.0783932159448293,-1.0248328848384405,-0.1888863955188436,0.8741658673036315,unique_4117,8192
cat_3,cat_0,0.9085342641230257,-0.12343491685933188,0.4726415844825065,-0.36836687962812675,1.2751547199952749,-0.14515938101033898,0.6562670506524484,1.4036193157341033,0.9035084135574145,0.5039046366665969,cat_1,cat_4,cat_2,0.811237500345412,-1.0172897215316865,0.036038357937586106,-1.9738805215918391,0.511186890229803,unique_4118,3672
cat_4,cat_1,-0.15368767837863667,-0.40055824452484123,0.4104361233555384,1.0721393525012646,0.6501257802103069,-0.7556799428493847,0.22445230241769554,-0.6039628587821586,0.17977094084616618,-1.7969276403820122,cat_1,cat_4,cat_1,0.5390883298497756,-1.855204279507229,0.2734836828297354,0.6849036792907164,0.9720407708952257,unique_4119,8279
cat_0,cat_0,0.09959118471815152,0.5304974398799537,0.2923477103502275,0.7389923065119106,1.2910414429701993,2.7993790730479855,-0.758870576810506,-0.89563408893505,-0.22496665246495623,-0.17788440851433326,cat_2,cat_2,cat_1,-1.1333272266369716,1.0764861509086805,2.5707805982917558,0.8485343702428,-1.9710969080997647,unique_4120,8531
cat_2,cat_3,-0.3688594554597363,0.5773339339434195,-0.0855889766053337,1.4425576701948926,-0.839333637291581,-1.3938907777342109,1.2654110520046722,0.8270895240865657,1.046948534060419,0.8499724702910376,cat_0,cat_4,cat_0,-0.9514826602176913,-0.24131684898064212,0.780738786992362,1.1103412786387497,-0.6430011082676901,unique_4121,9662
cat_4,cat_1,1.1074372408486461,-1.545342484959656,-0.9963447025371172,-0.96608949804964,0.9315988097915062,-0.3192160864837978,-1.1970919284304553,0.47015092184888607,-0.5162460241984241,-0.618413147979057,cat_0,cat_0,cat_4,-0.5827551380045656,-0.8990206833346599,-0.3489028325462582,1.8600918211528241,0.40709464996630534,unique_4122,2987
cat_0,cat_0,-1.513380361892085,-1.2645065485193925,0.4072864013562882,0.620385391466889,1.3475213777103732,0.5418334040519072,-0.9028288448627186,0.20771206117758453,1.1690385153034266,0.14412930698557955,cat_4,cat_2,cat_3,-1.4098997307317758,0.1297690942126442,0.5103969014152333,1.0665232707489825,0.052158025531347074,unique_4123,1090
cat_0,cat_3,-0.2656740948285292,-2.4019822570247484,0.0770502718008569,2.0677013635060564,0.03152647564830459,-0.2107698225457783,0.8292273098588637,-1.1215421934507692,-0.29888347069032045,0.5694264021025607,cat_0,cat_1,cat_3,0.2561692598886597,-0.34897824756330964,-1.7638557939131503,0.53658302303649,-0.40149083518168527,unique_4124,9721
cat_2,cat_3,-0.48292978496353034,1.6646268764811087,-0.7424574026608795,0.665466378283688,-0.7168057368081308,1.0305261043854017,-0.047508571353068296,1.2070100880398502,0.8445675948359442,1.023359791620332,cat_1,cat_2,cat_2,-0.6251937483130056,1.1013370366105464,0.08446109129787976,0.09988721194878482,0.1919270112566094,unique_4125,5059
cat_1,cat_4,-0.5767205571556144,0.5468311088644092,0.05871859493941523,0.6599835506369992,-0.16436572668987975,-0.07905426716832768,1.1068524966356212,0.6807164432667983,-1.3439179316313534,-1.7603850154733507,cat_0,cat_1,cat_4,0.5160400578319653,-1.0178325777595878,0.6847048979829047,2.600185991837193,-0.22059662597054544,unique_4126,3773
cat_4,cat_3,-1.1592140624183789,-0.439479435322558,-0.3580657999461061,0.07741907450060394,-1.0237493527223673,1.5074274534559837,-0.5266810055857098,1.6920304675796287,1.074764028863038,-1.6924420345225362,cat_4,cat_2,cat_3,1.0158808380800177,-0.14137598762761114,0.6932565817991675,0.2633294448454913,2.208453850520792,unique_4127,9383
cat_2,cat_2,1.3207877029756083,0.218100734166125,0.4959907881428696,0.7732681034729177,-0.3071358444801881,-1.482883910301124,1.6809924075979732,-0.6222359336500052,-1.00406709559971,0.7904018138751466,cat_3,cat_3,cat_4,-1.6730195476109206,0.850437912844932,-0.06624448702069276,2.410440189106114,1.3428050151082247,unique_4128,8409
cat_2,cat_0,-0.36115624483938796,0.3606377194887692,0.5032869326796049,-0.855992300464782,-0.29375920115086707,-1.0381011805362732,-0.5006445308933611,0.8334603889787252,0.5852374364836289,2.3349947535505646,cat_0,cat_1,cat_4,-0.6246960911386185,-1.0654292530706024,0.569826453793183,-0.6817254521004061,1.4844142003318928,unique_4129,5440
cat_1,cat_0,-0.7227139819432369,0.7295472526560364,-0.5263759652610323,-0.6100022865696025,-1.6811297909254668,-0.7447098277175317,-0.1090499699815173,-0.23921935911047032,0.17238340747886638,0.38668763138747375,cat_0,cat_0,cat_1,-1.5454483271074841,-0.4612704703931923,-0.26880083483728784,-0.31158727772714917,1.8073350560831023,unique_4130,8347
cat_4,cat_0,0.7933671653956585,-1.9809851672568721,-0.04893815585371285,-0.8422627978317849,0.5619523411888198,1.7130879198906417,1.2411809343978208,-1.1972974065696784,-0.8581816035520261,-0.7654161407174479,cat_1,cat_1,cat_3,-1.8374691718304994,-1.2776057745081753,0.3957114833676459,0.7599386137558855,0.4910051995307889,unique_4131,2008
cat_2,cat_3,-0.007305271216023983,-0.8341516572966035,-0.4775159319397347,-0.4067200258191154,-0.7511010185864413,-1.0145034418538283,-0.24887598720705578,-0.7830914524334203,-0.32346729912622385,0.8695768977534554,cat_2,cat_1,cat_3,0.5445302119230152,-0.8683579732847181,-0.9414548339892461,-3.005105014201656,-0.9341955962821814,unique_4132,4783
cat_1,cat_3,-1.725083327513829,0.22837672821157812,1.4439527954588167,-0.03551871641548121,0.8225525671072631,1.7995272981972643,0.13389798421572482,0.24530252922875148,-0.4515856925062427,-0.7185204936894874,cat_3,cat_2,cat_0,0.21119301453266817,-1.554254704242815,-1.128873461992226,-0.23959014232261666,-0.2792908180363705,unique_4133,7646
cat_4,cat_0,-1.9273389588322283,0.036450702036888424,-0.3300963631401928,1.5506231180875716,0.964525318098236,-1.473316913927404,-1.0394142212274453,-0.7324690113866456,1.5233447349138691,-0.1368150321757475,cat_2,cat_3,cat_4,-0.5658507788323738,-1.0606376124064876,1.2636425410820973,1.1978618653911377,0.3523785905695218,unique_4134,5298
cat_3,cat_1,-0.14147739578194948,0.5673283025044005,0.29345866580318447,1.163808970093462,-1.7264030550992926,-1.125431823193044,-1.1825038377191166,-0.520850418536057,1.0996118176480871,-0.16803798092722458,cat_4,cat_2,cat_2,-0.9503156931028082,-1.3096274735532347,-0.18529683012456175,-0.38066962051198827,0.15204802559376784,unique_4135,5668
cat_0,cat_1,0.5321586732534175,-1.3213620381963742,1.8082620265423721,-1.0171787418836138,0.6764933012439214,0.09064920004313569,2.1715591252289212,0.7525552836182299,-0.5032804510339471,0.5405554360520927,cat_4,cat_2,cat_1,-1.081367411571055,-0.6678745087876852,0.4421953501775453,-4.8306584581693746E-4,-1.3258686492561407,unique_4136,5287
cat_1,cat_2,-0.09327352968234376,-0.29197813326478217,-2.518068947892375,-0.9043993893653276,0.6164492047550643,0.14257330865614226,-0.36113781831238945,0.9947051352867504,1.1476655136268208,-1.261241410374226,cat_2,cat_3,cat_0,0.176516307789078,0.9720905628945955,-0.7847559647449165,-1.5791344616052383,0.35696013042269076,unique_4137,3052
cat_0,cat_4,-1.429485541105518,-0.07208771807938778,0.6441966183659388,-0.5627709116305996,1.065025799749648,1.2972532872755347,1.2162830466280277,-0.6544105221316334,0.12313273785032265,0.5959363670871368,cat_1,cat_2,cat_1,-0.2319591994434941,0.27996713712501414,-1.1263537550369578,-0.40740353115058575,-1.120013251019926,unique_4138,7009
cat_3,cat_2,0.9304714110154484,0.6178270824406189,0.512965087006944,-0.611786205045144,0.44012648705970997,1.2165792531253175,-0.10584328161662789,2.221998693165806,-0.8500830940195531,0.23914064756282935,cat_1,cat_3,cat_2,-0.896210028777014,1.2971372532114787,-0.5447878935166436,-0.8229819297906991,1.9424185045481293,unique_4139,2716
cat_2,cat_0,-0.7943389574310641,0.2724032027260884,-0.6130470026827813,1.151196969030434,-2.1860425855165926,-0.2236045267865489,-0.6070177998085831,0.9324967050657382,1.0907219255888423,0.2170231224456958,cat_1,cat_0,cat_0,0.4174977254575965,-0.3872994098016877,0.42487042734726355,0.7527345239096442,0.7795619550536054,unique_4140,1310
cat_2,cat_0,2.132152031211004,-0.9103882828294088,-1.3763543859599383,1.6362725852118045,-1.165519342285034,-0.31957674283762944,-0.40199802102290155,-2.816889655179971,-0.4564998758156943,-0.5016883275599021,cat_3,cat_3,cat_1,0.2825718339036581,-0.8970471357132328,-2.062833187028168,0.8079219242134412,-0.19033867495303766,unique_4141,5538
cat_4,cat_0,-0.16425627277379207,1.106144806972861,-0.4452594196261037,-1.2053843829155029,-0.5264418679632622,-0.06065369073880939,-1.3273723242785251,0.3689614946920206,0.5442655127433941,0.006048111848295177,cat_4,cat_4,cat_2,-0.9706212125139251,-0.12724807650627654,0.20728871832772477,-0.7955125333398276,0.06386143515568418,unique_4142,2260
cat_1,cat_4,0.4948838817513366,-0.5381657161782374,-0.27021842037351107,0.27533500206825345,-0.7439477019612212,-0.22036313054666012,-0.6657625796072113,1.2218635296450011,-2.5095736764636047,-0.3169167199650984,cat_4,cat_3,cat_0,-0.47425015975833246,-0.607524707101585,0.6810268255964108,-0.9471638648517438,1.7256870215586484,unique_4143,4932
cat_1,cat_3,1.1166192369895447,-0.9546944961797011,0.3335238159269173,-0.27388185659379755,-0.875719956201982,0.8571550417851056,1.4487868743012517,-0.8538044746403802,0.0454717247300729,-0.5998873332164749,cat_4,cat_3,cat_2,0.8606244271081258,0.41067366737559596,-0.8821587172649766,1.5611875289669233,-1.4949258686476916,unique_4144,1584
cat_4,cat_4,0.2699488217381778,0.11008313759870382,-1.3739633396288076,-2.0137167073692646,-0.1999182370487379,-0.48238185318930443,1.9266698019648403,0.8811787198688743,0.6374007075197434,-0.05209573034951822,cat_3,cat_4,cat_0,0.7483845784469254,-1.5045170856375296,0.24143230156642417,-1.3184594370714555,-0.47974551809602584,unique_4145,8616
cat_0,cat_2,-0.06081572217406436,-0.8278760150946677,-0.9678168462915469,-0.6861759162170818,0.5964970375874118,1.0908820755833746,0.8401618179710768,2.273456202794523,0.6397398565595944,0.5181300229722694,cat_4,cat_3,cat_3,-0.6561836309267947,-0.0723463982485278,0.16366915359813702,0.7808664169402806,0.5336638393261717,unique_4146,9551
cat_2,cat_3,0.7311968673835807,1.0621342138002852,-0.4732856042736314,-0.12492251685326894,1.406971505572061,0.6212937502701991,0.695580680054951,-0.3876294657708424,0.7218648681126447,-0.5376949179097704,cat_2,cat_1,cat_3,1.6615012892185996,1.5037554381177656,-0.8668525175502316,0.03882234449414554,-2.056738750917831,unique_4147,3866
cat_2,cat_3,-0.3019305343185264,1.3982719724131858,2.0235921083264587,-1.118051651350314,1.1714792287790536,0.2284227741208267,-0.3962840463501708,0.2083118356074312,0.2625643011571217,-0.17591521705683347,cat_0,cat_2,cat_1,-0.17527421289348555,-0.9211629755546449,-0.1472944607134846,1.114417269737023,-0.14014197310918816,unique_4148,6898
cat_1,cat_2,0.1970167316017025,-0.4654543618024422,-0.37605205512194495,-0.5074923562907994,0.6180262800953981,-1.13130354952836,-0.9125407417066975,-1.9785707030972968,-1.655995178392074,-1.9235232612079518,cat_3,cat_2,cat_4,0.7884837321752486,-0.44110965192824175,-0.014099798214034504,0.20170001477830274,-0.4442399581864177,unique_4149,3011
cat_1,cat_3,-0.18756329911330488,-0.9257483811453623,-0.8033605798050365,0.7236431429037282,0.5311865927598716,-2.735517269439004,0.23233933188037229,0.41456426137472946,-0.42628951482053906,-1.2144382810407504,cat_0,cat_0,cat_4,-1.0513153534154869,-1.7271891030747806,-0.8709043959888985,-0.5295897847716406,2.468780513002142,unique_4150,7251
cat_4,cat_1,0.03616867673803345,0.6085793246733855,0.7927259315419265,0.12589888687547504,0.011900016838817017,-0.37930671972959146,-0.5446478296817266,1.2418155161595954,-0.5579859911763155,-0.40843031167152666,cat_2,cat_0,cat_2,-0.15222982048862027,1.109392480899107,-0.34807898209531357,-1.1647398774182633,-0.13479579720247462,unique_4151,5939
cat_3,cat_2,0.8342442168789926,0.06904831987925636,-1.6286363702310551,0.878069026019109,0.029447465102995216,-0.018877566576541813,0.12387250374636023,1.4072605502111686,-0.33630694104487857,-2.0354395599261457,cat_1,cat_4,cat_0,-0.9156611681804827,-0.0982176234152403,-0.023425164015734485,-1.1397463772896743,-1.031412981252452,unique_4152,5006
cat_0,cat_2,-1.209109477310567,-0.685087355887627,-0.872068889477589,-1.105528219098698,-0.5591206312252801,0.17420776769068486,0.42948904703369334,-2.038703470346505,0.42950762294420053,-0.46980698112841146,cat_1,cat_1,cat_3,-1.6535095839046785,-0.5200597123921892,0.28698742057863236,-1.2615872841580091,-0.8853725739305192,unique_4153,2625
cat_3,cat_1,-0.4615251834537716,-0.3295137748711715,-1.9833698309126084,-1.3287577456924768,-1.3391375736664681,0.23522396549889094,-0.8211237374789905,1.3371251187098765,1.1078785858503055,1.1907586971660742,cat_1,cat_0,cat_4,-0.0424360791392609,0.047422601195848145,1.8896135245961363,-0.11321316621033702,-2.692706788280525,unique_4154,1890
cat_3,cat_4,-0.5055144357089925,-0.08456233516862642,-0.09185279307666386,0.5062394040509585,-0.5121816606331527,0.3050443020011231,0.6746449819913005,0.504594495196653,-0.37374325978232203,1.3507922875532923,cat_3,cat_2,cat_3,-0.327991387057241,-0.07102514999235034,-0.9682174397966041,0.8115602502624224,1.6859271678042471,unique_4155,7078
cat_1,cat_4,0.9807768044242637,-1.5725877926966216,-0.5781511972127497,0.763355582676399,-0.3077815687236483,0.5226652329268464,-1.77384563707366,0.6332955403939562,0.696802410499646,-0.008058018774646224,cat_1,cat_0,cat_2,1.0720494813832906,-0.7007992263890288,1.3534977771089411,-0.9170109013993335,0.1084329207979812,unique_4156,8036
