feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_1,cat_4,-0.2555315527099375,-0.46240465009125026,-0.05087020650471359,0.26402933714278415,-0.915364841798603,-0.7943602042172214,0.2347058032232992,-1.5190719965191712,-0.024618714878379577,0.5615654617579484,cat_2,cat_4,cat_4,-0.07316571914886359,0.5994012242127051,0.8396791008988123,-0.524915129962888,-1.0835993853550463,unique_3079,6158
cat_2,cat_1,0.7849493558999838,-0.18073765987487744,-0.17981399953179833,-0.7784870977407887,-1.2869780741439267,1.363259817956673,-0.23629740961338583,-2.022213264414003,-0.13928303077112408,0.8831032170103407,cat_3,cat_4,cat_4,-0.8998348102336825,-0.9414626814164534,-1.0762085896851246,-0.20854887970205943,1.316871250508627,unique_3080,4667
cat_0,cat_3,0.3061913682744187,-1.4042333620187495,1.395707505900432,1.0430700535202615,0.369991859412172,-1.3089550117406992,-0.7567018062368246,-0.2284250666391293,-1.2399182725255984,1.1035139565385452,cat_4,cat_3,cat_2,0.5086365313552776,-1.1459137144776643,-0.13866807700507847,1.1939520529651086,-0.28938396669941485,unique_3081,6973
cat_4,cat_0,-0.12528832175407442,-0.8936543293814388,0.9225120556702673,0.053340094873053426,1.573365183897568,0.42525338973705396,1.1047679591576944,-0.23748240731026163,-0.9715234356121856,2.3334152883308135,cat_2,cat_4,cat_3,1.2795241888363404,0.8015773533646297,1.4246759457842402,-1.0234839272373752,-0.4632750950788065,unique_3082,7236
cat_4,cat_0,-0.15007712883706126,-0.745452845373217,-0.7676085545393779,-0.8726527541259155,0.854153137883255,1.6925493038802697,-0.5886614557072132,-1.240976255867698,1.417946693231519,0.8546572420302785,cat_4,cat_1,cat_4,-0.3653035709041884,-0.8587750494072318,-1.7412200479445883,0.4219952244640435,-0.5621290567637044,unique_3083,9277
cat_2,cat_0,1.1723828288237437,0.6486923229488489,-0.08101811985857009,-0.8310670499968785,0.9060691525924729,0.43181470044104026,-0.5296789577920492,-1.2525420378121475,-0.7131143281885958,-0.998188650772952,cat_0,cat_3,cat_3,-2.2887923835466513,0.04125040338349127,0.642522864325546,0.4285328104489421,-0.3850210154563,unique_3084,3468
cat_3,cat_2,-1.3323347074804426,1.521415196707939,0.39372092888005483,-0.368197463896099,0.762129119839359,-1.4680605310734407,-1.4021368524683948,1.1784536514311261,0.666611006887048,0.10389040788310282,cat_2,cat_3,cat_2,-0.16614939435006224,-1.0398878993663883,-0.20844416166258503,0.5039613996283628,-0.37471503503168685,unique_3085,7217
cat_3,cat_3,1.8324666313965579,1.2832856102202939,-0.7462334338004996,1.5939218727010818,-0.16347119552537048,-0.7608788115428706,-0.2961261240869239,0.4873325979222401,-0.27490923953450364,0.016087531509214322,cat_1,cat_0,cat_0,-0.8501667309685249,-0.2898493470918515,-0.780224535577228,0.6955672359296775,0.1961335770340407,unique_3086,4619
cat_0,cat_0,0.20547000058917148,-0.3093204611104428,1.108262155828788,-2.599267109343473,-0.490379801929693,0.3078226517100736,-0.6569347648070246,0.4704409948876104,-0.6537196950799022,-0.8177265853991867,cat_4,cat_4,cat_1,-0.2142463775591721,-0.43208771421257447,-0.5543257870873474,-1.888766728128011,-1.6833676204053896,unique_3087,2636
cat_3,cat_2,1.71333141949956,-1.024889176881387,-1.2336127334871163,0.6552428639114178,-1.2402186336305856,-1.3215870098548796,1.7722351591945495,-0.6762991716278655,0.4011984325288136,-0.4792090108418704,cat_1,cat_2,cat_1,-0.22735277349879845,-0.09458864795286913,1.032867773870037,0.6047906461449577,-0.8604076781921738,unique_3088,9155
cat_2,cat_4,-0.03274009116771446,-0.11900530259213062,0.7104836804436924,0.5832269752561009,0.6510411984909766,0.882869777509043,0.7457369639323042,-0.8564716724268185,0.6903333380339521,-1.0815639728703796,cat_2,cat_2,cat_1,-0.8612810888073529,2.3073042649236517,-0.13023359015176453,-0.01015287812276611,1.4872625456820165,unique_3089,4583
cat_0,cat_1,2.491084063831522,0.3843327021654529,0.8566824040451839,0.8218657391008231,-0.32518156586470487,-0.2373634038134331,-0.6750299352308027,-1.9173795913538199,-2.737371967595983,-0.4747718530591703,cat_4,cat_0,cat_3,-1.367205342815929,1.2820695157249407,-1.0757565587517897,-0.6898582942602858,1.4182688056354602,unique_3090,5009
cat_1,cat_3,-0.6325723563971898,-0.03680953554131845,0.47264870436009954,-0.061494949456267024,1.1770365555896278,0.8903769708013187,0.2349333590198356,1.024761915631671,0.08700660851860893,-1.9264512771637337,cat_1,cat_1,cat_1,0.012407841005039368,-0.11284488604825599,-0.86652790074693,1.6533431224837152,-0.26081724438681664,unique_3091,4326
cat_3,cat_3,0.07717857391061733,0.7619177179437996,1.6970693742422793,-0.32930598725511495,0.30061744973283083,1.0347280666981078,-0.5397358970767921,1.4174087714177452,-1.1525847158423106,-1.0833848803001342,cat_3,cat_0,cat_0,-0.7679028030865029,-0.20637693500690923,-0.49903499737474916,0.8928668806597471,2.4951834255964522,unique_3092,9148
cat_3,cat_4,0.8153518220064283,-1.114197804373266,-1.3393123625173018,1.4079937204182318,0.2406322192962546,-0.337222685746634,-0.6779766894987624,0.6729085940298535,-0.040858959287843645,-0.26771280978455775,cat_3,cat_1,cat_4,1.743767676241614,-0.7053743624408226,0.8678468574170918,-0.8106130994736667,0.7008941343248682,unique_3093,3217
cat_0,cat_3,0.7844649827419304,-0.021808055062331144,-0.2993314440113032,-1.3393784411079006,-1.5452949777857803,2.811001306120647,-1.7127009225584113,-0.32258283750296624,0.002746922517726534,-0.10915648760426151,cat_0,cat_4,cat_3,0.2463571061262324,-1.0374850430507052,-0.5025777998354551,-0.4763912950087023,1.471973122010169,unique_3094,5967
cat_4,cat_3,-0.8659214933210162,-0.08237169185672762,-1.630227270844635,-1.101323832435556,-0.138788055995994,-0.3951984425150675,-0.8536208660845771,-0.5757197579750938,-1.4161774521382051,-0.8894970538615716,cat_2,cat_4,cat_0,-0.7336331953725639,-0.14886507922608713,-0.024775004109063876,1.0798102152255689,0.09131677010842282,unique_3095,3369
cat_3,cat_3,-1.44728663151274,-0.2129267494759533,0.3303776069176541,-2.011947755968304,-0.012068679306744351,0.15901024290658025,0.8856025269051587,0.7475036884145515,0.17304002397490467,-0.47968405227205263,cat_1,cat_3,cat_3,-0.4740545980340651,1.332781196944706,-0.6914055087327199,-0.030661699050281824,-0.2504067111219977,unique_3096,4638
cat_2,cat_3,-0.8390050752652364,-0.6753781264151266,-0.3290213530936516,-0.430206205259073,-2.3969266306034354,0.7191454717432803,0.025927518131785003,1.3200744852077986,-0.8495419905579045,2.7843098178805707,cat_0,cat_3,cat_3,-0.15148362719584685,-3.158857410746657,-0.3984943538428047,-1.2972496243325686,0.9525923067470664,unique_3097,6722
cat_3,cat_2,-0.2422624923465479,-1.4899904250921647,2.4222207262823376,2.4828361062931563,-0.14546098365091764,1.5763605101573845,-0.11210117150123068,0.7855279794608013,1.5077902188320949,-0.26525912659613177,cat_2,cat_3,cat_3,0.09796204968423802,1.0215427085567492,-0.16188567472351276,1.7572433666781664,1.1177014509335212,unique_3098,5444
cat_1,cat_2,-0.1449040727624213,-1.4252057375429728,1.0102022297035755,-1.0017060728338132,-0.013128823236074342,0.5095113870495965,-0.455585882449059,-0.4405626547003023,1.3341218636268368,1.9934717172779806,cat_3,cat_3,cat_2,0.6163914238616554,1.1475616306490943,-0.9303798263001696,-0.24555650754405953,-0.27192999349695235,unique_3099,8618
cat_3,cat_1,0.10581620287066212,1.7961528175978982,0.6295546183258179,0.4432577951264753,-0.08873094799936211,-0.15689330572302468,-0.40445191604863406,1.1373265098435674,-0.5424371719340056,0.2932199320414008,cat_1,cat_2,cat_4,1.1449388664952669,-2.1334781199218873,-0.7811483333807381,0.030356202153915768,0.4405909256543652,unique_3100,4947
cat_4,cat_3,0.7230173341947043,-1.3152709564686444,1.2148221216432298,-0.4969556685870586,-0.8429058364645058,1.4549643303765478,1.1926830192526345,0.9720498132996911,0.17570792428393936,1.0137894335781958,cat_4,cat_3,cat_1,-0.07102801265899031,0.036997172999523535,-0.5214652828916865,0.45917797217542544,-2.937988397372244,unique_3101,2676
cat_3,cat_4,-0.10978996728411049,-0.5838336316516378,-0.6860104730473876,-0.22773136458453222,0.9579413659858896,0.19176282735004258,0.24116063143796435,0.8704260975888978,-0.13292070363560346,0.43453564527413086,cat_3,cat_3,cat_2,0.4552235428558975,-0.4363385951566897,1.5016530633341998,-0.8362143338503366,-0.6500823174392307,unique_3102,2196
cat_0,cat_0,-1.991658886531775,-0.6826844453637142,0.4839866366418532,-0.9222537799659613,-0.15503796593999136,-0.18272144812226193,0.7224018198411791,-1.3280062268625936,0.0019449659081385527,-0.3162042301752988,cat_4,cat_3,cat_4,0.42643805145590913,-0.16667523343363894,0.06071908690267757,1.2967912071044374,1.4275904579016743,unique_3103,3787
cat_3,cat_1,0.971760645442985,-0.4972367057065696,-2.036681241529797,-0.5090798950977866,-1.8492418686977272,0.4604483963343393,0.27846679298088717,-1.42912492654919,-0.7161973885508781,-0.34936894756665,cat_4,cat_1,cat_1,0.09876865182869957,0.21435066180958479,-0.8954530538679283,-0.9281335406467278,-0.5348736540421357,unique_3104,8432
cat_4,cat_0,1.161847122123718,2.1418188147543225,-0.7576924565758357,-0.8692221450306968,-1.1233846513039962,-0.13990504496474543,0.8130131915708908,-0.46324998518122756,0.7644046674626112,0.9700694998196668,cat_1,cat_3,cat_2,-0.20765396194799152,0.3179759693964149,0.8437964106468157,0.24025310530259866,-0.05313259175797172,unique_3105,8927
cat_0,cat_0,0.3240499865397762,0.44787541279069654,0.7682685067863201,1.631645732823286,1.9297076999235523,0.7448934888589333,0.8418059121681202,1.677118344457371,-1.245681790542389,0.5675596560614907,cat_1,cat_0,cat_2,0.14150013719227467,-1.370711985614395,0.8970131040973375,-0.5265160656960326,-0.12337861117210236,unique_3106,4318
cat_2,cat_3,-0.2825077824713433,-0.5271406208501641,1.6390968283541465,-0.27360908369051223,-0.26568209764412404,0.41145918616788196,-0.4979590697790635,0.21255047960536586,2.2188343198907594,-0.6335231269286365,cat_4,cat_3,cat_0,-0.6531951426711301,1.6269331725320926,-0.9162124340047529,1.0651487618013438,-1.0947527115699314,unique_3107,9858
cat_0,cat_4,0.253521228690926,-0.06118786359386515,1.9195871624253302,-1.4590030553711373,-2.1424009572573244,0.16557832769289452,0.49581197293112456,-1.4899925322796714,2.2564378007865833,-0.10918812818392329,cat_0,cat_3,cat_2,-1.1343476081806352,-0.47556807098984855,1.6250215957935672,0.5678434201200635,-0.08858127638708911,unique_3108,7689
cat_1,cat_0,1.1623427020174284,0.7605627505571755,-0.2616593896849323,1.3313277922455435,0.24938185907626048,0.4324241755565985,0.8221379302589384,-0.22147838218105184,0.9771278490194478,-0.6669474433382386,cat_4,cat_2,cat_3,1.4440457295191318,2.6302854098027537,0.38322511990431446,-0.1778721810813822,-0.20854077374751454,unique_3109,3176
cat_0,cat_0,-1.1132725107618642,1.1887832707685277,0.6641687391119163,-1.6407200337268713,-1.1706997832279498,-0.6544759366826857,-0.41605794750208397,-0.35686842502675986,0.09020279384439493,2.182817977404117,cat_4,cat_3,cat_2,0.21562392072086545,-0.9422978389506194,0.419799305573411,-1.5511559386676572,-0.9159361004102601,unique_3110,4743
cat_2,cat_1,-0.618483442140174,0.42986942096045255,-0.20593328266804378,0.7326075158719035,1.2405562876808525,0.6179730853260393,-0.2746354799095935,1.653206519738977,0.06855416655772612,-0.6820824588316079,cat_1,cat_1,cat_3,0.2732236085554397,-1.05755590547076,0.3610368535206672,0.37769788529418336,-0.14428446991732802,unique_3111,9792
cat_3,cat_4,-0.6330442242561704,1.8261915885060427,-0.6136596372224682,-0.06191623710054888,-1.3383108100971919,-1.3973181796034924,1.5444155798931969,0.02705105378690293,-0.6609464255256661,-0.8395147406023252,cat_2,cat_4,cat_4,-0.21650314375576088,0.3237160409253518,0.33765408163038974,0.14517136176295367,-1.1767960153393457,unique_3112,5422
cat_0,cat_4,-1.1224203866954554,-0.7989918866504466,2.363122693714406,1.245724935771734,-1.2578501741889279,-1.6582767952132242,1.184283638540509,0.06247176369682798,0.1547952246197572,-1.322258774925995,cat_3,cat_3,cat_4,0.4981977271944622,0.8985754948244113,-0.11533720772679583,-1.5435810360583675,-0.048907097478142154,unique_3113,4824
cat_0,cat_0,2.6689855729520446,-0.28592150331633887,-0.8794468154207148,-0.976621564849753,1.0877605647230084,0.22924363910804693,-0.08304902098285337,2.874152787313052,-0.16004550570594817,0.37499945874875534,cat_1,cat_3,cat_3,-0.17987488766926413,1.2736506187833692,0.649625806563056,0.20440692081744746,-0.07384341038639199,unique_3114,3451
cat_0,cat_4,0.12566284791830126,0.1845578679672151,-0.30546351549068307,1.1257348575310533,-1.0632641103589917,-1.2460799597184238,0.38345509797637206,-0.359064648194825,0.3260035417094412,-0.0949246189465889,cat_0,cat_3,cat_0,-1.5171562087000081,-0.9879710430593024,-0.33028735058875036,0.6586405945845116,1.972748959647701,unique_3115,1628
cat_0,cat_1,-1.1291211548214959,0.3518180757225016,1.1669168498908298,0.5181752160145617,0.5188237554314385,-0.8511227442778244,0.6180341563666695,1.3832973945809548,-1.3164133129849718,-0.16685925843446725,cat_3,cat_2,cat_0,-0.5345968355095788,-0.33367220474715964,1.5734361726228194,0.06460536533466289,-0.8001451550116065,unique_3116,8778
cat_2,cat_1,-1.37742125470941,-0.6571090466859235,-1.9447280324272773,0.2153239384884171,-0.614638558104087,0.8438537848444361,0.3630426150468387,-1.2250440597095984,0.2949127519917302,-0.37318159421949837,cat_1,cat_4,cat_4,0.5976044989549949,1.8659627409068775,-1.9930178222240869,-0.4974040162125704,0.811483557174411,unique_3117,4696
cat_4,cat_1,0.840877648996396,1.0607725754802149,-0.9885030245216677,0.20956426773145417,-0.1978670311658622,0.791412692368634,-0.4164612296454982,0.15045060099603977,0.7209504656132302,0.7504306613233048,cat_1,cat_2,cat_2,-0.5935911403691042,-0.3688876385749432,-0.9099677361957482,1.372869625265616,-1.4454597787130963,unique_3118,4674
cat_4,cat_3,1.143907178777631,0.5826997860662622,-0.5994251488997108,-0.9072575138927107,0.37373956074556436,0.5508167844521188,1.300100884386634,-0.6403992435991659,0.6021612299330951,1.5765920834143359,cat_2,cat_2,cat_4,-1.8327194181238113,0.8903091620255893,0.3553450096076382,1.82545679021779,2.4627305678887095,unique_3119,4929
cat_0,cat_0,0.9552356304004179,-0.5330651326279372,-0.34043947540552966,3.16227019999287,0.8022465092470675,0.5875455362485367,-0.6157703121236491,0.8606792277548082,0.8956938339793594,1.556729497994201,cat_0,cat_2,cat_4,-0.29337211938951474,-1.8940676179848033,-0.0795046537836713,-1.1131881506212984,0.39638182421470414,unique_3120,3765
cat_2,cat_4,1.8756885061226367,-0.38222304368177434,0.7010437883866494,0.07179541953459272,1.5745571147635198,0.6131704814533577,1.3793466253933113,-0.5592851013046815,0.3248707727133325,0.14603365536540241,cat_0,cat_1,cat_3,-1.7306796809996425,-1.6127118547649015,-0.5027587737792345,1.0301113275807565,0.23933470275413596,unique_3121,5369
cat_2,cat_1,-0.4396808842548624,1.016906373295175,0.028243360471031768,-0.18175840308426267,-1.021732467846033,1.1689983222082545,0.37978694921655703,1.3287336468938185,0.3879887240960345,1.8215732015362038,cat_1,cat_4,cat_0,-0.3083934011343521,0.9661271003374594,0.17498546608095483,0.42797069884997385,0.612403257446505,unique_3122,9307
cat_0,cat_0,-1.285020626417764,-0.5789223255045479,-0.3370385127043235,-0.3610696952876992,-0.7769411305192574,0.07336452025254751,0.0014638820732331454,1.607516680525102,-0.716337847787142,-0.669706185074547,cat_2,cat_1,cat_3,1.185385844182931,-0.14827385154505765,-1.2145521507892323,-0.6097134403733923,0.0646013077271386,unique_3123,5956
cat_1,cat_0,2.5704862148338816,-0.9350985975205194,-0.7381344378080594,0.3324029259862131,0.13847626102543126,-0.8158764783042176,-0.009780556619537587,-0.5107251133407988,-0.45300733743722266,2.2331370634060645,cat_1,cat_1,cat_4,-1.271730186906965,0.7560649460565658,-1.0362703800015731,-0.21189598566835785,-0.4137634611034167,unique_3124,1692
cat_0,cat_3,-0.6828198446610028,-1.1901135152326745,-0.3429151532104986,0.3838926179963381,0.3118238083069655,-0.47707861402177637,0.3908776894277108,0.33238717645704013,-1.6418547995097563,0.4790754795536068,cat_4,cat_4,cat_1,0.6479772502357861,-0.6276774936941314,-0.12712138752466065,-0.16675665656579805,-0.9371078883039821,unique_3125,4162
cat_1,cat_4,0.6376795406631585,-1.9388866512708245,-0.6222933166708972,0.6498811204414063,-1.2232546466810035,0.06122238415918751,1.0130608084716612,0.06176663418717102,0.6664721922070003,1.5970847076173964,cat_4,cat_1,cat_2,1.714830168925766,-1.6562372284140847,0.3838980655837503,1.0503131978593925,0.2026165591206973,unique_3126,2105
cat_0,cat_4,-0.839638398172074,-0.4241513282505808,1.1163605259374014,-0.23117011466047882,-0.6613706310221157,0.37353350919095857,1.0031306567609717,-1.9751030550289272,-0.2725635363471834,-0.02151878350074621,cat_2,cat_4,cat_4,1.2730129989007062,0.09267462644040687,-0.716565254438253,-0.4438652691684583,1.25353298510596,unique_3127,4008
cat_1,cat_1,1.0718040762387266,-2.5626650795732164,0.3853679406244245,0.6685979960438724,-0.9700532251048846,0.16051766805974144,0.9163440516219337,-0.7083845479053626,-1.2400213670546831,1.006759148223573,cat_1,cat_3,cat_3,-0.22762178474240263,-1.3968934089374718,-1.7983552041685356,-1.8311073451260773,-1.8669369837931133,unique_3128,3161
cat_1,cat_1,-1.278248029768084,-0.7282882308599263,1.0750102928549585,0.9768487009515373,-0.5006144940385249,-1.8844926539880307,-2.7361897882670774,-0.3271341215275854,0.8533205711187247,-2.0942253173242884,cat_2,cat_2,cat_1,-0.9152131834103981,0.1251861790120142,0.22971807630294702,-0.2133368875199955,2.213672852491004,unique_3129,9345
cat_0,cat_0,2.5623290660707303,2.3067352598402366,-1.957900075386261,1.7874222967769848,0.21491911826835713,-1.656641500918384,-1.9960572821496196,-0.4142510802165813,-0.0020824682808678317,1.4998203252904785,cat_1,cat_1,cat_1,0.17488536824705064,-0.9656869646149058,0.48563279310541185,0.9365181493320304,-0.8618486858531109,unique_3130,4699
cat_1,cat_4,0.3885450287006731,-0.7891477892985501,1.6787359802069188,0.29773031554710566,0.46388754835535184,0.9928808544108249,-1.76466732620051,-1.896402067543216,0.7741943241105266,-0.6861488733757293,cat_1,cat_4,cat_4,0.1887250851952709,0.6524371939720194,-1.0913613554114292,1.186887807877594,0.3091264476948695,unique_3131,4786
cat_3,cat_4,-1.3447095732125947,0.7421664554970759,0.20127626239825266,0.9692684518924352,1.2462237172929513,-0.786371033746303,0.46547267565636624,0.4213469039281938,1.2182328050528204,0.7288910232876968,cat_4,cat_0,cat_0,0.9216332138214193,-0.2700979213098503,-0.3925744989063634,-0.41192482587955875,-0.7237091943310618,unique_3132,5200
cat_4,cat_1,-2.1261270598041357,0.2063132450725208,-0.3534415382667818,-0.9820173397188001,0.4266380194449745,-1.0823445965465954,0.8450550595461724,-0.9170172936609815,0.28562293022215096,-0.21632709029686478,cat_3,cat_1,cat_1,0.05116755914510561,-0.30199577426878016,0.9098907361832909,0.47640635433957834,-0.057925757193870574,unique_3133,2913
cat_2,cat_2,-0.07208385968482145,1.4298394208487726,-1.0857238535391276,-0.2604740045551642,-1.3826710940424576,0.8711982187025489,0.8972485746658598,-1.3851251167439687,-1.2170978816517628,1.5270511880521362,cat_0,cat_1,cat_2,0.4026931776884061,0.34173042228825556,-1.1588320872417115,1.2054401589564192,0.32727795657628994,unique_3134,6520
cat_1,cat_0,1.1001350818485864,-0.7340684680356155,-0.5732867068963365,-1.3003303216727655,0.0708438112731971,0.65686666971266,0.8933227878279915,-1.3462268034210765,0.504662314013328,0.37493375135136453,cat_0,cat_4,cat_3,-0.9089535868808332,0.9288961465977631,-0.032503297499880054,0.6534040919344671,-0.17784403357769837,unique_3135,2772
cat_1,cat_4,-0.46189002380640987,0.04569002163989936,1.2487439246565752,-1.188415907893881,0.07910036841175647,-1.4964153871362413,0.22255749471185945,-0.09156147687604145,1.8712881615582857,-0.09116900490301748,cat_2,cat_0,cat_3,0.7396687899282307,0.18246755759730401,-0.6649046143870898,2.0652475620158075,0.17841372421299162,unique_3136,3780
cat_2,cat_3,1.2931057745949774,-0.266454198263611,-0.09109431773139223,0.08325820996268837,-1.2086316248942752,1.111129006260209,0.7513593842407175,-1.4698514289017222,0.8791419305959668,-0.4342153162084715,cat_0,cat_0,cat_3,-1.2760455353219458,1.7824067512975943,2.184491802122032,1.393016462315718,0.11004058072677249,unique_3137,8423
cat_1,cat_3,-1.0159213127415698,0.0753183226881706,0.043213633984770315,0.6068469592383361,-0.5879916334314246,-0.6419608716790354,1.530779157543977,0.3098579778703691,0.5569166231269154,1.7653931145262045,cat_4,cat_3,cat_4,-0.6275180959136745,1.7410846489824359,-1.2270973873388649,-0.4308134679011495,0.563293096424882,unique_3138,3871
cat_2,cat_2,0.7627151429857059,-1.125154998591466,-1.0888106446625623,0.5283214986197489,0.6452829850498089,-1.4858421486386706,-0.2530862497779031,1.1865272935803721,-0.848691171919272,-0.912687545827646,cat_3,cat_1,cat_3,0.6008543223560889,-0.7017686825832309,-1.824238748856596,-0.09954036136068208,0.4954113142365271,unique_3139,1660
cat_0,cat_1,-0.2782329595197426,-0.6482467794708301,0.7334317841800029,-0.6941133380524371,-1.0213439190774658,2.056175960614464,0.6403101537797314,-1.0982563312998705,-0.27476393635007174,1.7416460860537983,cat_1,cat_2,cat_3,1.2909474339403275,-1.1173317627510855,0.606249525966393,1.6972818042983193,-2.1678522265635225,unique_3140,7242
cat_3,cat_1,0.7270461691636573,-1.3771992462833502,-2.221240702052516,0.7965138514258109,0.8364894195074144,-1.3216466169216026,-0.5875708025804612,0.41523314236890585,0.6572364759832905,0.16266710236476942,cat_1,cat_1,cat_2,0.683850338252479,-1.2223640660197392,-0.325660933554425,-1.1715674491988421,-0.3341731103283316,unique_3141,2132
cat_3,cat_1,-0.8222398014240605,-1.153994758519415,0.05495680487969059,-1.1111578975615568,-0.681622066467811,-1.0381260520916018,1.2429871620703874,1.039713056722813,0.28260769377458167,-1.1558862786555444,cat_4,cat_2,cat_0,-0.032392271995639356,1.8025203145379596,-1.0305367642587526,-0.06794233899313994,1.3386336786821418,unique_3142,1699
cat_4,cat_3,-0.5787206923168386,0.12153720494867244,-0.6912990431008078,-0.6192878552927663,-0.10433871914011766,1.513076055798426,-1.4248055392126078,-1.2706506924159207,1.0966615284081518,-1.7428124863401535,cat_0,cat_2,cat_4,-0.02314337691571386,-1.2180783296113524,-0.49166774906685107,1.9027784265091434,0.8447320311905363,unique_3143,8470
cat_1,cat_1,-1.3822190770928133,1.9118183476255575,1.0707427781063221,-0.07535495680893661,-1.2856975980383578,-0.16106941025652852,-0.9296863886298401,0.6385733941122964,1.0810253569948602,-1.7049627837680452,cat_1,cat_4,cat_4,-0.9078507643978491,-0.38852908162586597,1.5159122906261964,2.030911417468941,-1.1153469856583313,unique_3144,7297
cat_4,cat_3,1.1672973208418607,1.0481345846937529,0.144563944452301,-0.8183003633425113,0.012608336854276637,-1.011091340167882,-0.12763921760482272,1.165130344697194,-0.9129452450359644,-0.9212569914881795,cat_0,cat_1,cat_3,-0.3694260985588594,0.011102900719175237,0.003000641779868725,0.2943316954018681,-0.37175811938690334,unique_3145,8812
cat_0,cat_2,-0.49106745381487654,0.2529282355429929,0.5391424872153305,-0.7238861603901127,0.06876202243964986,-0.5399969766286975,0.199521120253142,0.7387843124407816,-1.325139278725502,-0.08105033060655796,cat_4,cat_4,cat_2,-1.9158074965816587,1.7709281902341947,1.4647213278744697,-1.666547292110108,-0.22822809792660334,unique_3146,5557
cat_3,cat_0,-0.4857248003008577,-0.5529717335875367,-0.5147389326075001,0.3104350544704473,-0.846485093538376,-0.16977830075871364,-0.9398585768276535,0.13661822858077588,-0.38674597453160026,-0.8088608440250253,cat_1,cat_3,cat_1,1.6589685344532725,-1.3104628468657296,-1.239447934748616,-0.3572740755460874,-0.244512662780123,unique_3147,3179
cat_0,cat_4,-0.510979278327155,-1.4917205362770043,0.30087621301964684,-0.4044132958278784,-0.36383725242303283,-0.38792344036775533,2.5363488604147473,2.0956974507563837,0.008970335987165597,-0.2189835283914173,cat_2,cat_2,cat_3,2.2162106305213207,1.0870404023040405,1.0871268635933296,0.7229884352747075,-0.16135933843947212,unique_3148,9275
cat_0,cat_2,0.5448303401576655,-1.407175471878616,0.18251634337598796,-0.13575683967861918,0.17086251963738153,-1.343830940121841,1.8236283590379718,-0.043454366828269905,0.8519315427042207,1.0683379230556702,cat_3,cat_0,cat_3,-1.9428097418869494,0.014096233541645542,-0.9684691581549205,-0.7924322874424974,-0.51021644237772,unique_3149,2422
cat_1,cat_3,-2.2454039750002077,-0.029243725126767428,0.14381674294232777,1.6069806823531465,0.7098412047998253,1.807954137371211,-0.4752972992489242,-0.9283720800910034,-0.2219149554150561,-0.43581526186400654,cat_0,cat_2,cat_4,-1.4341764688712293,-0.12771547409628603,1.2268419411695035,2.3450212657089367,-0.9684656357893451,unique_3150,4180
cat_0,cat_2,-1.2800030328637075,1.956893500682465,0.22314067074268015,0.780902260428749,0.0872420051785677,2.152033840074022,-0.25853576765021985,-1.5673494523228428,1.718560500553888,-0.8057914946909672,cat_0,cat_3,cat_4,1.362381662198637,-0.026569150911233526,1.1451841000049245,-0.23531029277183688,2.1269123946640707,unique_3151,5316
cat_3,cat_4,1.354958577373375,0.6725942294837796,-0.1483121101331416,0.005314344612855134,2.307688619915422,-0.6669022972948131,-0.6111055343372082,0.7043153435810977,0.26648448831391097,-0.8020658284191581,cat_0,cat_2,cat_3,-0.7847245909880806,-0.703861828112521,-0.9948390828330362,1.3299707708225008,0.18228060959784098,unique_3152,7696
cat_4,cat_0,0.23105539370506603,0.21988164514967273,0.26165361505265844,-0.5881452180622371,0.5058444462279003,-0.7129054505057126,0.6576806459119975,-0.6229516950629133,1.074226414380152,0.843643354830453,cat_0,cat_4,cat_4,1.38511200158328,-0.4155650491046589,0.4223445859556993,-0.12052679451660529,-0.21593432064515186,unique_3153,1614
cat_3,cat_4,-0.6049945677133161,2.2651206983250782,-0.48364720628486657,1.0641412532892967,1.0421094768145167,-0.9611215567298452,-1.3088142739244164,-0.6185010736960685,0.23280321588011213,0.8499884884241361,cat_4,cat_1,cat_2,0.7539015865851516,-0.7240933529791065,0.20689763592658367,0.31086262892823524,0.7518163468674252,unique_3154,5570
cat_1,cat_3,0.8831801476180651,0.11263853801192653,-0.7583423600668783,-1.0221396537771519,-1.5604494257135098,1.2773454947286673,1.4078615228816163,-0.6952620187932613,-0.8324342302912511,0.22843968391438704,cat_4,cat_0,cat_1,-0.32088643761445595,-1.3113912220615336,0.936114974717548,-0.002008057552088493,-1.5591622719745364,unique_3155,1270
cat_3,cat_4,0.20462447802103953,0.5379055996344209,-0.4852983563554139,-0.3684331649705174,-0.3272499510540146,-0.2030319633284916,1.276016509314799,0.30549627878835944,-0.8989992349713984,-0.6455886456874442,cat_4,cat_4,cat_1,0.9447013852208379,-1.1772065893103767,-1.1326122364303337,-0.5628152664992979,0.5468911973528828,unique_3156,3468
cat_2,cat_2,1.352277401765813,2.1658745364441843,0.8845000699509141,0.007825698690976761,0.7440041042316965,-1.3481600119057169,0.634802848375658,-0.5115439550830646,0.04587057656524178,-1.1734653041218022,cat_4,cat_1,cat_1,-0.036624907057959524,1.182734416142765,-0.4065431958723135,-0.4007655537677244,-1.4641820964375807,unique_3157,4607
