feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_3,cat_2,-0.9367533458727191,1.179003367555833,0.2500221869408588,-2.5681578692269067,0.08069576296685993,-0.8911923118739672,0.42766186576750476,0.9041288662473208,0.49906690262053244,-0.033399211145580886,cat_4,cat_1,cat_2,-0.7948875011679194,0.43165715561069246,-0.15399582100365544,0.29931772481236385,0.3309869298281109,unique_3579,2788
cat_1,cat_2,0.011489935130686777,-0.39820077155034167,-0.6622154463967895,-0.06959957057877701,-0.5891917762435627,0.25239664674058443,-0.5790572904880738,-2.108191628746793,0.7264293574647163,0.4552364087683502,cat_1,cat_2,cat_1,-1.4789907391470045,1.9448889007161272,2.0141840989110382,-0.14838454666205908,0.011751459140007423,unique_3580,8374
cat_4,cat_4,-0.5168398000256135,0.17411426448434147,0.9427396305937769,0.4578777371445436,-0.04981178106014823,-1.5050491648223194,0.8722593900231617,-1.1238548881811,-0.6821826706688959,0.9463961734956177,cat_3,cat_2,cat_4,-1.4718295585051326,0.6021787287391025,1.8829871329132095,-1.8319414916706669,-0.30332396104623155,unique_3581,4700
cat_3,cat_1,0.9913542359812658,0.2577052459806829,-0.7995122350640715,-0.2752957059038298,-1.1155200490654955,1.18350430782644,-0.9097832106110454,-1.0545700440953616,-0.6261433702910933,0.14963527144468597,cat_0,cat_0,cat_0,-0.4465892581424016,-0.1677534675450452,-1.4536646106563444,-0.46085471990714255,-1.2400935295578916,unique_3582,4893
cat_1,cat_2,0.817573375628748,1.4312631635101525,0.8718340630624354,1.4230494272961567,-1.4839419267327463,0.09094954254625966,-0.41505372672862206,0.5299326838520237,-0.9377480133372289,0.09630809164570388,cat_2,cat_2,cat_1,-0.1412575628143003,1.3156967548678276,-1.0057870789546268,-0.9840064965912203,-2.2142041433038124,unique_3583,7811
cat_3,cat_0,1.0044504541215686,-2.082293771732403,0.9418206025607748,0.7170991011781808,-0.3627301493468017,1.443153493880346,-0.9249429903882869,-0.06111381668309068,0.426755703744414,0.7954465952014711,cat_0,cat_4,cat_4,1.2438037035031742,-0.03416138277878528,1.2254159466185899,1.368086011396362,0.9534299291971681,unique_3584,3679
cat_4,cat_2,1.2433374707312457,0.9434873954546272,-0.564922048636269,0.41828937277794137,0.853611734476304,-0.31032649224795295,-0.0218668411053642,-0.07420105519426758,0.13108832734386314,-0.054338918283288816,cat_0,cat_1,cat_1,-0.13305971498643523,0.750199721250246,-0.5224194938156804,-0.8273074554174238,-0.10011013661864956,unique_3585,4904
cat_3,cat_4,0.7364835012564509,0.020885768236701227,-1.687595606837173,0.3509259533593976,-0.15419469095903485,-0.23702079275935353,-0.7946118890922634,-0.4476573505333878,-1.5432054318732653,-0.3386477531003689,cat_0,cat_3,cat_0,-0.3207981685575945,0.5601483167586685,0.6484831561373321,-0.042271990989943616,-0.8573042759392587,unique_3586,8260
cat_2,cat_0,0.29167245699592487,0.9262270668832352,0.7164326336863903,-0.6575026519074306,1.0179337824092043,-0.6569840290116631,0.5942783938631088,-0.9021300133149964,-0.3799539079686738,-0.25511982276806394,cat_0,cat_3,cat_2,-0.2893750054618857,-1.49280252040983,-0.21894298541143006,0.051682502496361714,2.031410363155176,unique_3587,1504
cat_4,cat_2,-1.8418151627085286,0.7467171400234364,0.780254244343498,-0.25498735792541544,-0.5224235268737618,-0.8881812465967539,-0.16638417491620097,1.3699819840979492,-0.22110135365574793,-1.6830869130018657,cat_3,cat_2,cat_2,-2.2526171657600007,0.10025602550988753,-1.0711787458707807,0.4986068089267646,1.196330882182467,unique_3588,7773
cat_3,cat_4,0.0327524362056584,-0.5518951177990965,0.4354207709239406,2.233699799425372,-0.8126061873307903,-0.0998621418569186,0.2403180098514279,2.3414761028356676,-0.4859564796403553,-0.19492181981460915,cat_2,cat_1,cat_2,-0.4900330155063487,2.143242450328105,1.3044715844946186,0.260062981949489,-0.1570230130479417,unique_3589,4816
cat_0,cat_1,-2.035612168068613,1.4627683453799738,-1.4592090190440037,-0.2565883182591595,-0.2338445234069027,0.6482926731786869,0.19378319915562522,0.2103652195902725,2.0084843197453504,1.0644046458689573,cat_0,cat_4,cat_3,0.634616742533975,-0.5419605518384756,-0.7270204683237236,0.31367115486410896,0.5693973311507895,unique_3590,1717
cat_3,cat_4,-1.2671159694111378,1.7384485284803741,0.29873631099417164,-1.0776096913243514,0.23945407598869844,-0.3413507264370251,-1.022018058151158,-0.4506620406656077,0.8659628564638432,0.5211209233388235,cat_3,cat_3,cat_1,0.08698715123967682,1.5932520538919863,-0.12965436513461234,-0.8795249695795316,-0.026997215502129142,unique_3591,5434
cat_2,cat_1,0.7700405920419279,1.1834983656325053,1.763507845920431,1.5399477887595625,1.4697128526747858,0.42905201999842835,1.7142946775047834,-0.6928810078659899,0.2709246536007166,1.617731133321185,cat_1,cat_4,cat_0,0.7757722215290748,1.012540218426389,-1.1345704765423628,-0.27426872129847973,-0.3640184258655888,unique_3592,1658
cat_1,cat_0,-1.1897245903761058,2.019736610370181,1.6433232283840815,1.0211810855180776,0.7498083404543875,-0.9621844177100346,1.2731827476440976,-1.6493234149412708,-0.09972715910141229,1.0968675661069065,cat_0,cat_4,cat_1,1.0819539407668284,-0.4492217499845395,-1.110636558004628,-1.3868164509490555,1.2492494416998066,unique_3593,6057
cat_1,cat_4,0.46819332227261967,-0.19133537184781907,1.2541580568225401,-0.14680873788914908,0.9869356438015235,-1.5533200913847443,-0.7881859534788226,-0.0812504064002629,0.2766869464220269,1.73072389939462,cat_3,cat_3,cat_2,-1.6451741008740206,0.10540125774704616,0.05914326309600571,0.37887074035493984,0.2696640554943082,unique_3594,5008
cat_1,cat_3,-0.19220398853865917,-0.8741543257359055,0.5847090218699627,-1.000988325611678,-0.610462096637689,0.9273314353248708,-1.3997331453866606,-2.302210680689968,-0.5357745618265809,0.7259492661029463,cat_4,cat_3,cat_1,-0.6503868298938237,-0.9579367234722123,-0.9514445002515689,-0.7700243528192435,-1.2492166504588385,unique_3595,5994
cat_0,cat_3,-0.19084600798447232,0.7176567824080404,0.507365082880096,1.4024467412260484,-1.1236226865215109,1.5382820563593678,-0.16750081283046941,0.38001678793932586,1.2852803626498224,0.15825320060590997,cat_1,cat_2,cat_4,1.0040648314991318,0.9504151778651354,1.5075173258490866,1.3485357467948802,0.36305608601098477,unique_3596,5234
cat_2,cat_3,-0.35450308707037725,0.3087492125805217,-0.4967516659030114,-0.36492005543123907,-0.9219593006141567,0.5865850252654368,-0.9038325426577615,-0.4343884805620227,-0.5656324445368972,-0.3793340524653628,cat_2,cat_1,cat_1,0.10488636386383708,-0.9451422554455332,0.6889891760493158,-1.9775984882140603,0.6344722706803256,unique_3597,4764
cat_4,cat_3,0.4941582085487546,0.5708879968837435,1.6664696436077677,0.6945811274871116,0.14913054552333457,-1.5042456977662904,-0.3846985058640749,1.5518454645746247,0.5171503157288742,-1.8461871021641245,cat_0,cat_0,cat_3,-0.14948840201419838,0.5029482311877597,0.7934836897144262,1.9244538675012994,1.6970791772205527,unique_3598,5637
cat_1,cat_3,-0.3189444479992705,-0.5650788578927187,0.1963624994648552,0.9991715957426697,-0.7412010971821699,-0.21502126289700407,-0.33879237676998347,0.33013031598125103,0.7689040818537646,0.07883484429383948,cat_0,cat_1,cat_3,1.0336529850718106,1.9283992808515704,-0.292915717430217,0.2335549826629377,0.2904630968611496,unique_3599,3104
cat_2,cat_1,-0.434540912813091,1.8437116536155378,1.1634724140656947,-0.08142445726362285,2.06117075729357,-0.6945463167107234,-1.54870504152558,-1.0312952999513916,-0.7749242384927654,-1.3176886481622379,cat_3,cat_0,cat_2,-0.7917033156754597,-0.546807114701246,-0.26532078602025067,-0.3064992030833239,0.058300763826104954,unique_3600,7801
cat_3,cat_4,0.3913180812884322,0.1847629132456767,-0.2884328485231264,0.934496105779297,0.4118329379688017,0.061837814173311134,-1.1658064971966302,0.9156346737866886,0.1300211079623341,-0.24988905913440956,cat_2,cat_3,cat_0,-0.7315278645456227,0.44544256030477053,0.4436881685266982,0.5504839124219517,0.514099807467637,unique_3601,9575
cat_0,cat_0,-0.08268639214603386,-1.150958001690188,0.6147226993802685,-0.28102751498132983,-1.439275711538126,-1.1768033423988822,-1.3043076382457772,-1.16937540214922,0.2831856205853762,-2.890696903802488,cat_4,cat_4,cat_4,-0.7971655067192326,-1.3951663108056596,-2.7041263604682184,1.4619866736130236,-1.0528230311769828,unique_3602,3607
cat_2,cat_3,-1.1459709719074873,0.17465754723945437,-0.10848611852713766,-0.6736492038669647,-0.15645808967930055,1.149230194982159,0.6661438343645508,0.034562680389315203,-1.0495631263754845,0.37808636202836216,cat_1,cat_1,cat_0,-1.3295167792458398,0.14205039935125624,-0.45529991720927027,1.8861250341867113,2.7233939190259426,unique_3603,9385
cat_2,cat_3,-0.09570157024633218,0.5795932080525272,-1.5150322848129643,-1.5811011461200475,-0.0018409244104724137,-0.3210994463830153,-0.4346520632364277,-0.655021644908378,0.0340555727086783,-0.4772196298341678,cat_2,cat_4,cat_0,-0.22166490629229632,-0.9129421021514724,-1.8204552144530914,-0.004466380936810566,1.964709445907016,unique_3604,4719
cat_4,cat_0,-1.2972013177749726,-0.8993036797891888,-0.7551694027838717,0.9931805312774087,-0.9636564570200423,0.6704807636415204,0.8129204533994647,0.6235556153839438,0.5348453274492737,-1.512172585661402,cat_0,cat_1,cat_4,0.18038606712878336,0.3447642745766886,0.2273179473338594,-1.9950244087660594,0.9682819478104447,unique_3605,3581
cat_2,cat_0,-3.0342542934183294E-4,0.5541699006757905,-0.39737795836049156,-0.4317756675180643,0.7505799970815704,0.6526248655593953,-1.493032597440221,-0.226800091124581,-0.11860324116568322,-0.08883151859719018,cat_3,cat_1,cat_3,-1.04404098849826,-0.4355459812026333,-1.1566191820865006,-0.08420087465285765,0.31686435944060387,unique_3606,3565
cat_4,cat_3,1.219752740475411,0.13899346662779202,1.525533729926806,0.12578097552021517,0.06471638854090099,-0.2140881979475563,0.24132712126941783,-0.9511870823717508,-1.028907593031729,0.41235582455829134,cat_4,cat_4,cat_2,-0.10716877233289096,-0.890655805718728,-0.12093050025323601,-0.5295726215457528,-1.3773996738513707,unique_3607,3763
cat_0,cat_1,-0.9384631152477185,-1.0733557640682543,-1.1069305801436544,0.25968373764488917,0.7600706214713383,-1.4645718742323033,0.341598112864003,0.5313001477439091,-0.535776076736695,1.4252650029308347,cat_3,cat_2,cat_1,-0.5979071437064568,-0.03747268708005391,-0.8873532257940205,0.655645973500651,0.02849029687732834,unique_3608,7328
cat_0,cat_0,0.84277611241895,-0.6636250897869189,-0.9865543658925803,0.1984011963144009,-0.009438719410725554,1.473540969618415,0.1349152773013416,0.429585732016151,1.4815367862267714,0.5561137419556416,cat_1,cat_3,cat_3,-0.07677675875662361,-2.5520402649879963,1.427498378367549,-0.4133604077685721,0.4987543289476518,unique_3609,6991
cat_3,cat_4,0.6148784962632103,0.1466550562669794,-0.7276234242350931,-0.4016127037898635,-1.0003854521430886,1.8768054531068181,0.6375455510462131,1.08365486401298,0.4982854011617571,-0.4479528558674909,cat_2,cat_2,cat_2,1.4444440501871374,-0.9547768125071487,2.261112397738662,-1.1315687633932063,-1.0254996445868623,unique_3610,4406
cat_4,cat_4,-1.535586297663005,0.0483901550447995,1.2174278425404101,-0.45702352160195797,0.3871206916161659,-0.6036324919016071,-0.7685378268684485,-0.05098839715394054,-0.24849199333272642,0.19329343438039573,cat_3,cat_2,cat_3,0.08608166908600347,2.4708716371443407,0.916900515624819,-0.522818612408681,-0.5454863923736663,unique_3611,9923
cat_4,cat_1,0.10342695238560312,-1.7882951983823983,-0.14453972286166414,0.08303136291485015,-0.5828411809944924,-1.2580365798748514,0.7275508559126244,0.24840499303689378,1.6969352468790642,-0.2025756121414657,cat_3,cat_1,cat_4,0.10599019762181079,-0.12969448490116364,0.9729584180416018,1.365509271124548,-0.48499191536451297,unique_3612,5780
cat_1,cat_2,1.1716678050018166,0.46383994834263426,-0.11654791747545767,-2.4038755041901605,-1.1337649474095395,1.409637195713517,-0.8072118211564282,0.9222591040695889,1.287244326272554,-0.4437469278442698,cat_0,cat_3,cat_0,2.0379212436682472,-0.3764424031056946,-0.04261432799743604,0.13029249398343665,-0.625195575571453,unique_3613,5177
cat_1,cat_1,-0.5968976765726716,0.2093206919174714,0.8103335964715425,-2.2894818200949385,-0.06709220468343374,-0.20399102672615171,-0.47880364917216217,1.2383665869773233,-0.1415948816118563,-0.8498065839863751,cat_3,cat_1,cat_4,-0.5073725498769882,0.4725925799207679,-0.6281228462207872,0.9828199918300515,1.6856745195534377,unique_3614,7476
cat_3,cat_3,-0.6382545951241297,0.7782884874355566,1.6639001052274975,0.6958059815856097,2.1874005530963543,-0.9827797379595521,0.5524938641328636,-0.7949866631515455,0.033769124357235676,0.8452900447560494,cat_4,cat_0,cat_1,0.6127692046388709,1.1592156772725801,-1.9271803810153665,-0.41359333436622164,-0.16512299651872836,unique_3615,3604
cat_0,cat_2,-0.8359915522609662,0.5109057979455187,1.9664354168927403,1.5580114847439235,0.8781456082682083,-1.197090773702822,1.2897121346301115,-0.38138074051969184,-0.10322922131378275,0.1439233778926771,cat_2,cat_1,cat_4,-0.5312119633949406,1.750065946876323,0.1819039416311779,1.1771408409753312,1.3504725039777519,unique_3616,9181
cat_1,cat_3,0.24665095205483795,-0.2910289534472006,1.5536051289940749,0.56904995267799,0.7292908254731342,0.8689645874249993,-1.628894901331208,2.022687862582456,0.46177751843706916,1.1776618180121103,cat_1,cat_4,cat_0,0.785752450926438,0.05109432065722488,-0.30109544820665135,-0.8687254139133718,-0.48667981065431204,unique_3617,3382
cat_2,cat_4,-1.6207238494257215,0.05606610750163292,-0.18336740244186986,1.6039973711076332,-1.023069864511961,-0.32969112720316623,-1.096272747090159,0.6477277320733579,-0.2881066581847948,0.2854909403969964,cat_3,cat_1,cat_3,-0.9047846252806614,-0.08962744296268704,0.22435292553236044,-0.7571008178236955,-0.34544789267005077,unique_3618,1531
cat_0,cat_0,-1.1981055332032247,2.426706878961738,-0.37812296211561147,0.7038075347241397,0.5991726418499184,0.788649200701314,0.1758593597630107,0.5493613469099667,1.0457391050618199,1.2620076729781877,cat_4,cat_0,cat_2,-0.334850261791076,0.5021364182145213,-0.7108184870302333,1.3667665002683302,0.04641164923508248,unique_3619,7079
cat_2,cat_3,-0.8722581934739617,-0.783742419433618,-0.15500765862414329,0.44203759904560697,1.3369148515126756,-0.3655568656523327,1.1029143615856782,-2.448251020322958,-1.2762181417660095,-1.5148533455813553,cat_1,cat_1,cat_1,-0.5611431662188586,0.1763691665672408,-1.491406413420342,1.3214580200142978,0.2063295905278054,unique_3620,1634
cat_4,cat_4,-1.8990574215525151,-0.34428668477448465,-1.730468524771309,-1.2769174208671084,1.5246379059946085,-1.3534858094068167,-2.4450420088875293,-1.3248169182723786,1.6896051486286814,-0.16900897064532588,cat_4,cat_0,cat_3,-1.0435667397832886,-0.048944619260621665,-1.1588673743892077,-1.9069076931872853,-1.0515247002360806,unique_3621,1002
cat_0,cat_1,-1.6599019460345616,-0.7736135526122329,-1.4060039778290911,0.3198767696418812,-1.2969240113101177,-0.2700921738013714,-1.970996220699937,0.025548779945055822,0.7942077723956092,-0.44953284929869763,cat_3,cat_3,cat_2,-2.126330541759219,0.7202781412501599,1.5316630596137428,0.9949347305887213,0.35531873045155216,unique_3622,9397
cat_3,cat_3,-0.8990754175283839,-1.1682041028212944,0.6221737686572022,-0.7547053675434462,0.455652523529639,-1.5646860889783685,1.7039833705168619,0.9759294268685126,0.6210156345947903,-1.055613195012907,cat_3,cat_1,cat_0,0.4074474430282631,0.7052523053717301,1.9353380830461517,-1.339120635026323,-1.111553172786243,unique_3623,6951
cat_4,cat_4,-0.34366693818526034,-0.3965730137479671,-1.5317743209611359,-1.3569827333356532,0.2343222759042971,-0.12895436588628442,2.5141732195945186,-1.4850365974916502,-0.42318792990900894,-0.49506434707569924,cat_2,cat_0,cat_4,-0.6368435639341121,0.17738629966561728,-1.5716802254085678,1.0640220902596627,1.8508113420206374,unique_3624,6626
cat_4,cat_0,1.2764642183532215,-0.1963591232667639,-1.046833783389681,0.6307536822498028,2.095198008920237,-0.8479164209929312,0.1884856298991194,-0.9929710938440827,0.5325041921887764,-0.6380897677871915,cat_0,cat_3,cat_3,-0.27162838317901883,2.5295817353592494,-0.6703994704378485,1.0372753539592152,-0.5327965826312883,unique_3625,8739
cat_2,cat_3,1.040100419468816,-0.7946866809760661,0.1908619719914142,0.22359950012278507,-0.24093575935144831,-0.8912481396360429,-0.48802763820037587,-0.7006762301389189,-0.34086064580246717,-0.08559874496382568,cat_4,cat_4,cat_2,-0.12950722143962495,2.0241931210593864,-1.746376087394066,1.5766325931597431,0.8649985174582657,unique_3626,7003
cat_4,cat_4,0.4519379231449412,2.55440246190273,-1.058740377844886,0.2737374862861729,-0.19825455457092966,0.9767112859094566,-0.17285870650393942,0.157757421110094,1.1734287994650516,-0.2165559543269898,cat_0,cat_2,cat_2,-1.4658681446065396,0.6733560688689866,0.06125326913746778,1.703811408153581,-0.5609219522508836,unique_3627,3890
cat_1,cat_3,2.1254805740448472,-0.08872157391506223,-0.5608804542506902,-0.2839230388847017,0.9105109270500192,-0.11006490807109592,-1.7027800885090447,0.29727127892495403,-0.6274069423697071,-0.3869059053319812,cat_0,cat_0,cat_4,-0.3930144331385874,1.2760172243393801,0.08720361895093898,0.23563868122865625,1.265317823622273,unique_3628,7239
cat_0,cat_0,-0.07052477157656366,-0.9659489952574297,-0.5450581533203512,1.6779132584656675,0.5686240697770314,-2.150403053930106,-0.0333370311883344,0.9278118646219613,0.15326476681982623,-0.40653342526060293,cat_1,cat_4,cat_3,-1.7866752853403793,-0.5567057197954332,-0.11583095678821188,-0.24779834718841368,-0.47395129187504303,unique_3629,9026
cat_1,cat_3,0.8097315133185168,0.8810891498317418,-2.4189841755089323,0.7063330623086956,1.3905729228522958,-0.223305850967806,-1.7279083017514214,-0.808306875972056,1.1893459851457797,0.23521464552824192,cat_1,cat_3,cat_3,-0.45959701840900197,0.14778628067789873,-0.5037131898537205,-0.021100078171891443,-0.053828028513839596,unique_3630,4306
cat_2,cat_3,-0.414727455088029,-0.9441730971886505,-0.05851851484954542,-0.6836243329621503,-1.4800160215536011,1.1755064847192664,-0.9236562985858199,-0.9715457180276078,0.36512581081871015,-1.203078459162411,cat_4,cat_4,cat_0,1.4981982183620732,0.8484022710121524,0.24517359977171715,-0.1257218197275433,-0.24197824851030655,unique_3631,1897
cat_2,cat_4,0.6459054560749957,-0.16969298232027982,-0.3707500443183997,-0.06839674589604426,0.621720593351934,1.331499378333969,-0.26545465904781357,-1.0821272512090867,-0.3155452349224763,0.2925494174535948,cat_0,cat_1,cat_3,-0.5379124754967275,1.51276023861879,0.6512346075872767,-0.25960175782358963,-0.2954887646112073,unique_3632,1670
cat_0,cat_2,-0.6436278984578108,-1.6561838388029528,-0.22912481391584538,-1.4944182165498676,0.8504542113710586,0.4398377465454959,0.22602491406187708,-1.035324791925633,-1.7822586140680228,-0.2449627122232773,cat_2,cat_2,cat_4,-1.147547284887971,-0.9167092497226811,0.6938100948862422,-0.1867265891043784,-1.4680689354668692,unique_3633,8291
cat_4,cat_3,-1.8753909361346024,0.6717127573037509,-1.3870333068747276,-1.2299397295245986,0.42242513807606197,-0.8010002647877886,1.0280237492004163,-0.7866087527558192,-0.556888941527193,0.030852011111796668,cat_0,cat_0,cat_3,-0.4901627448232876,-0.5397013397853251,1.220007762164957,1.1272876480661447,-0.726777587180989,unique_3634,2505
cat_3,cat_2,-0.2815950514537731,0.6455320670044944,-0.8595056140763049,-0.5006586678045073,1.6777162707471875,0.12938359604661978,-1.6225167020602551,0.6518153781872171,0.8964834163359481,0.7134714872829873,cat_1,cat_3,cat_0,1.5683917060033605,0.19717812176132415,-0.3490921035015641,-1.2945434855935996,0.35092546742340214,unique_3635,7460
cat_2,cat_1,1.3006587105656782,0.5530013162685607,-0.43926607171489285,0.18475739078672454,-0.6880565373755635,0.46837558894880116,2.8043628723020797,-0.1636408992714041,2.2443090822915117,-2.6764997415570964,cat_0,cat_2,cat_2,-0.44918288747478013,1.6434563214029183,-0.5853149848909867,1.0799492159304176,0.5471033788945496,unique_3636,6167
cat_0,cat_3,-1.773245945786558,0.7372155837240718,-1.0927663677990005,0.04393383808486135,-0.34439764480284674,1.8008583239473845,0.006514189067651065,-0.6411530153808472,-0.4092081644826711,-1.9220876859767018,cat_3,cat_3,cat_3,-1.5498808511042348,0.1953055714817988,0.9527983204070483,-0.00843397751050834,-1.137432602151636,unique_3637,6255
cat_3,cat_2,-1.0205263640230922,-0.2863715853574467,-0.5187305076310086,-0.06885625873287389,0.04660193429561605,-0.946217973535502,-1.4716337784453433,-0.22943432691998294,-2.4734831944313567,0.033381943929822765,cat_3,cat_4,cat_4,-1.8256507951960166,1.2706516271671102,-0.5620769469382523,-1.4722484296002023,-0.654099308578724,unique_3638,1249
cat_4,cat_1,0.24108158608035488,0.7588447670106286,2.4744205712703167,-3.4909664626422114,1.0639637286516734,-0.5381392326283649,0.9796899214468561,0.11394419826091035,-0.8103851736622646,1.7704931484191035,cat_2,cat_3,cat_3,-0.40519631645049814,-0.04127624994718937,-0.21356891585930501,0.594499750344796,-0.0790822033851814,unique_3639,7457
cat_2,cat_4,0.5817684125660402,2.1680170931195386,0.33374326158684486,-1.2943033802878152,0.9546575151833787,-0.010575032954616096,0.49002341201266736,0.43927296657136994,0.8324746654097563,-0.6227053434005962,cat_4,cat_3,cat_1,0.8132002168871674,0.8484061558473072,-0.5476177274386742,-1.5532084588219628,0.0813920968331803,unique_3640,2892
cat_0,cat_3,0.9535477967151871,0.3868831860620011,-0.4454875702285632,-0.6062062434253577,-0.5844629115888091,-0.8405760064840446,-1.0760527983249697,-1.0902615369679254,0.29327485696147426,0.46922437125956423,cat_0,cat_4,cat_0,0.4410228168215248,-0.9713688003295415,1.6980835682518018,0.08672072586928431,0.38335591104881256,unique_3641,4439
cat_0,cat_4,1.017994140170821,0.015322233147932846,-0.1032268228910349,0.6503727159939422,-0.1972030985746282,-0.3090438227478911,-1.0073411311785114,-0.1677001403615451,1.14670282241503,-0.899603320746497,cat_3,cat_4,cat_2,1.097815483081691,-0.6359527330598937,0.5848813707563233,2.1202433072968976,1.0421147779096687,unique_3642,3854
cat_0,cat_1,-0.007073842153519149,-1.4189974840457902,1.2188390013407382,-0.3762630766073021,0.30338477532357144,-0.5398062864688441,0.8217141980368701,0.6067511921014808,1.5030288389359077,-0.6536934040834882,cat_4,cat_2,cat_1,0.627869112652419,-0.1331631159887012,-1.1345172753412274,-0.4482443560944089,0.33632891492165845,unique_3643,4792
cat_2,cat_4,-1.2472476988016044,0.28065838435827556,-0.6266661607382451,0.0757020330445273,0.571810211948816,1.278132968130083,-0.6336920019456609,1.0356599932538555,-0.584220293260988,-0.23088230567474533,cat_3,cat_0,cat_4,0.011222763673291555,-1.0799039919092852,-0.001350907589342282,-0.3744940610538395,-1.0047542296892689,unique_3644,6330
cat_3,cat_4,0.9704230599404073,-0.9450433638213771,0.2619154794540912,-0.3325562159438121,0.5430266277295167,0.15334282934600785,-0.9715346656118135,-0.42346729027713115,1.4915571371740735,0.6321189992538421,cat_4,cat_4,cat_3,-2.640622585122709,-1.1375809847361598,0.40525324880941693,0.786448787882653,0.6948246685991727,unique_3645,8871
cat_0,cat_0,-0.8655871716341559,0.0077664723425686,1.3363011014060688,1.5029412411904448,-1.8742636862420967,0.19124150479455723,0.09451536718575285,-0.26445137738610325,1.0418953524734107,-0.1517513516906853,cat_4,cat_2,cat_0,1.384848781348608,-0.33452946055621574,-1.122980466723254,0.6351771364911828,0.9816519114285804,unique_3646,9235
cat_4,cat_1,-0.9643809145236617,-0.9320184240521457,-0.04794764663546825,0.26951662997758374,1.8559435468886427,-0.1280550893375617,-1.2803234908674548,-0.38570890460539975,-0.7526573707923868,0.5110518743201131,cat_3,cat_3,cat_3,-1.456782703749107,-1.3972542686450076,0.3543059759270802,0.6356132428156905,-1.5804333649866835,unique_3647,4612
cat_0,cat_4,1.6090326533197483,-0.9915809580020152,-0.22560452785683424,-0.32068412954229686,-0.7237830378525058,-0.8170889299796787,1.6843356846350424,0.20269092422009202,1.674948974108666,-1.4598174316654116,cat_1,cat_3,cat_3,2.3106061844756463,-0.06519386992343464,-0.1508996441047513,-0.454878217582756,0.46980918081645123,unique_3648,3618
cat_3,cat_2,-0.3236906147391572,-0.0979642369155892,1.5042035397070357,1.4537609474335598,-0.7667088944061915,1.202333883550344,0.2441958841281469,1.1302171434180315,0.7703511099265956,-1.1243251627204,cat_4,cat_1,cat_3,-0.7668301104949715,0.3351399367396965,-1.225171540788094,0.474618771800844,1.3161605864348793,unique_3649,5678
cat_2,cat_1,0.2545179510015683,1.8727430967165513,1.0246698733306043,-0.5412582025222216,-1.158761409288625,0.4650906603148535,0.2558479767537755,-1.5329466321529592,-0.031444788030207255,-0.4443705256241412,cat_0,cat_4,cat_3,-0.7254148045088507,-0.7881402096096431,-1.34690567214163,-0.5693098919236586,-0.6481853461986608,unique_3650,4163
cat_0,cat_0,0.9315669669994207,-0.6389437192062901,0.5312860409124169,-0.28557598111010146,-0.00789619497990438,0.3060898837474025,-1.3723123688619407,0.9084963068789494,1.3456195679165344,0.5145458721124986,cat_3,cat_2,cat_0,-0.5328197030414654,-0.3047133786693015,1.3688397093930031,0.46667498402858154,0.6973557626816437,unique_3651,3942
cat_0,cat_3,0.09543351377558561,-1.0162526568641845,-0.10301263022679519,-1.4844073009683645,0.010068191917884384,1.0547704746611104,-0.7008954090904043,1.2284238485883214,0.5389898525143375,-0.5120277799972343,cat_1,cat_2,cat_1,0.01370761927490923,-0.3324164190771662,-0.8387818544638909,-0.12991673321188626,-0.7001336735492526,unique_3652,9411
cat_4,cat_4,0.09745376437808861,2.2943219222547775,-1.161386655375566,0.7299148622250072,-0.46846119026972377,-0.4469271126721687,1.091012259211874,0.12386749057476579,1.1468389914685313,0.2308011109737745,cat_3,cat_0,cat_4,-1.3707852499928854,1.5887690257461318,1.0080208966516297,0.7638337050638562,-0.2968106830502236,unique_3653,2925
cat_4,cat_2,1.6026753802447862,-0.5322068443939167,2.0334133838401898,-0.004980980382437467,-0.16657745773893803,1.618273255876584,-0.6743855279648628,-0.04485606547709444,-0.9107127416288671,-0.005030799202199374,cat_2,cat_2,cat_1,-0.884822741341307,0.16044341062594777,0.656673069202103,0.9042527562274418,-0.8808764034511777,unique_3654,3972
cat_0,cat_0,-0.9682230532441719,-0.1623932376442145,1.1069394188779378,0.5442428841697183,-1.729146351824057,-0.3617356498562306,-0.9371133620498724,0.19375842510355978,1.1510894870943063,0.15421440353809035,cat_0,cat_4,cat_0,0.9344947940546741,2.257083302859734,-0.6233742876315617,0.4354908922948221,0.6228386825019749,unique_3655,1990
cat_0,cat_1,0.15019075742510332,-0.11049477822736585,-0.08144936220816076,1.4099829995813453,-1.8440223093869912,1.0342643798104851,-0.9560765345648908,-0.42056364303038973,0.664790217381289,-0.11973270465393239,cat_2,cat_2,cat_4,1.3410364087343352,-0.41259719943543516,0.49896852345216014,-0.769124038895672,0.7653044643793236,unique_3656,2812
cat_4,cat_4,0.38910773985148267,0.5177625845376164,1.1985140635613132,1.7991004471071577,0.564003760400693,-1.1145204115044702,-0.9330952417480884,-1.0306363496901005,0.24902387688176328,-1.0530535035690272,cat_4,cat_1,cat_2,-1.1052235593437554,-0.4149336598713261,0.32818112635445984,-1.507799543297161,0.4195593034822912,unique_3657,9995
