feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_1,cat_4,-1.1439130412236542,-0.15227649898562864,0.7782764142820682,0.21673127684405763,0.9791473582381729,-0.28269476970663154,-1.0283813066932288,0.19645914302366307,1.0001346908386952,0.6088348484189002,cat_3,cat_4,cat_3,-0.018912381534962018,-1.5585626973118376,-0.9761165282276552,-0.23237885164197916,-0.19593492634169513,unique_2078,8353
cat_0,cat_4,0.20488843085628802,0.5030977639699212,-1.81044652622143,-1.241825121965655,0.27926728057996136,0.48062593673824067,0.14492218999858428,1.6764967415620622,-1.0644233217179246,-1.5042393906975065,cat_1,cat_2,cat_3,1.2436353414026524,0.2782752307401729,-0.8621304842339649,0.5569200169948857,1.1149315969077225,unique_2079,4727
cat_4,cat_4,-0.20893652510229563,-1.9712235712632742,0.3730131151695965,-1.3254075400734118,1.1035293019495824,-0.2017923100309316,0.18928565807543857,-1.6910863635161786,-0.16069849234376318,0.13752071194625634,cat_1,cat_4,cat_3,0.055861681003247454,-0.4593742587772995,1.1212715901829096,-1.0217269263297688,-0.48492980525506324,unique_2080,7272
cat_1,cat_1,0.26432791671327466,-1.4646708862216493,0.0159998076086808,0.5259411509229351,-0.07950007538460914,-0.8979488342683326,-2.102521135868028,1.4529901385478519,0.6268364496601202,0.398612413329192,cat_4,cat_2,cat_4,-0.15283225140698692,0.10328657600752063,0.14453119597114805,-0.90594882976224,-2.0598959486835478,unique_2081,6995
cat_3,cat_0,-0.1479579922915745,-0.5013594539402019,1.6864090076542957,1.017801561736829,2.574440412618234,-0.22824470686613135,-0.49645621019985087,0.2659085642155041,1.1491948456819183,-2.3028853970897476,cat_0,cat_3,cat_0,-1.3144636599647854,-0.2346862150977653,0.14461298522686278,-0.3412994847698407,-0.9678059485960072,unique_2082,1514
cat_3,cat_0,-0.5142441883444531,1.2473965672182092,-1.0876369680491969,-0.8909427591928384,0.4133652403148636,0.17094139819711485,0.4227142158148473,-0.549703431363136,-0.6437189686550586,0.8665519603374079,cat_2,cat_0,cat_2,-1.690054552077683,-1.1317457975662528,-0.8913530315296293,-0.9961550086818247,1.9445447900402515,unique_2083,1448
cat_4,cat_2,-1.1207048665597046,0.6998343799726965,-0.9216427493523007,-0.09703514570574723,-1.8655543684872165,-0.24258571298355175,0.04557905841862378,1.1159619315567257,0.006701674641676896,1.6541530515682454,cat_1,cat_4,cat_2,-0.35015991881974046,-0.2993370592927352,1.3433114175411052,2.9123250461138284,-1.6534482151536591,unique_2084,7019
cat_1,cat_1,-1.7291064065301014,-0.9569630542804773,-0.4187006005685336,-0.851755151628946,0.3513676773013035,-0.3808517407447589,0.022551713109489665,-1.6149379160140427,0.3343819884460346,-2.1067739367229614,cat_3,cat_4,cat_0,-2.900785082299867,0.4776326425809135,1.8473298798193094,1.2452834595995503,-1.8792793986243541,unique_2085,6343
cat_3,cat_4,-0.3696543214546992,-0.8452239126844275,0.7814594655863739,-0.683880566897523,-0.6511947724861784,-0.9626009461783056,-0.6425994431067772,-1.2846395628935823,-0.10243595008523121,0.014546839825456417,cat_0,cat_0,cat_1,1.2444997498059318,-0.24268186762970578,0.1732062208295014,-0.3040741167256605,0.8089473164906829,unique_2086,9033
cat_1,cat_0,-2.4947832835957726,0.6123306459275948,1.1542808093503611,-1.6377834387024734,1.939255245934286,1.4760340131197052,-0.690036515895264,0.6092550736510236,-0.10987083426801522,0.2801442607233071,cat_2,cat_4,cat_4,0.8886628197703732,-0.476475023505905,0.918169936377662,0.12981924064243938,0.6898757116587692,unique_2087,3520
cat_1,cat_3,-1.4310229883325831,0.10661345287876865,-0.3156459168451304,0.31143716944176897,-0.8263943275672572,-0.6121324131657018,-0.43636656418025693,-2.326916180858506,1.579129205568573,0.9162100481555673,cat_2,cat_1,cat_2,0.6898322710184597,-1.9834692532303435,-0.6448665704827499,-1.6031002853968421,-0.3662818309618978,unique_2088,4081
cat_3,cat_3,0.8541120527290175,0.40339068654048277,0.6278750612455775,-0.25333873296085113,1.5972430402910507,1.5220146387752247,0.3396104662353738,0.3036565647935447,0.8726314889216712,1.4258280518416278,cat_2,cat_0,cat_3,1.112866277661617,-0.88880555615616,1.2744083172604794,0.40179563291417003,0.5280728983884404,unique_2089,2428
cat_0,cat_3,-0.8890220218296934,-0.43396597055611613,-0.6177012573636023,-0.36481638958863977,-1.278284367736272,1.0530074079874194,-2.4647211218727643,1.5556230862747815,-0.18603940904523444,-0.03555225995414126,cat_2,cat_3,cat_1,-0.2754853216997949,-0.7413220771150318,0.5755750767661835,0.7413482088923429,-0.4401725261136037,unique_2090,4967
cat_3,cat_4,0.6540892618522355,-0.5419864068528288,-0.042991458130736675,0.6491391048571779,-0.5250746863441416,1.4524477446223878,-0.8470261725984409,0.6123149296375542,-0.810450095895718,1.0500031695766656,cat_4,cat_2,cat_3,0.22126227434750842,0.8382125290267703,-1.2303666720041488,-0.667528545825424,-0.9734291194844759,unique_2091,7445
cat_4,cat_4,0.5566281230699293,-0.045442860856685356,0.4772594220730158,1.201585006065148,-1.0721199591567065,-0.8524866470679398,3.037360031940995,-0.12684414008564565,0.5409153002011655,-0.5371134915736078,cat_2,cat_2,cat_1,-0.37118585265837206,-0.3879626700462189,0.4520958783025972,-0.44916669208337745,1.7001147047736982,unique_2092,3159
cat_2,cat_2,-0.7778136532921411,-0.7571287824850048,1.9092654798953685,-1.2466549487482108,0.31139873167013155,-0.013198744477756867,1.8014337239681433,0.06477998325062205,0.2664957270997469,-0.6591841684094631,cat_0,cat_0,cat_1,1.1091282838962613,0.5071256272618256,0.44705081540058383,-0.9107467279399072,-0.6699811146805856,unique_2093,6132
cat_3,cat_2,0.9528481431414262,-0.7599415934100874,1.017965557352748,0.7009636790911206,1.4023572946941056,-0.023381208874605385,1.2996890362772238,-1.3652014658454925,-0.3153634483367097,-1.1263487718940333,cat_1,cat_1,cat_4,-2.551661017355576,-0.7770989372371854,0.18165320014901204,1.3848340857228674,-1.3489256684201139,unique_2094,3547
cat_1,cat_2,1.3467975676853783,-1.8090857389136283,1.1651590074723839,-0.2744995609148358,-0.8470145820925746,0.3313876123377686,0.23605135589810267,-1.579635351335231,-1.3010214750560416,-0.5128294264528336,cat_0,cat_3,cat_3,1.1088441105151678,-2.064404175715822,0.5084989275294108,1.3340924773009473,-1.6851490937170293,unique_2095,3979
cat_1,cat_3,-1.4690559809338146,-0.5246039542625536,-0.29544156644187436,-0.5446309039130679,-1.453683891079013,-0.11403131405024926,-1.4161475626990994,-0.058290991817126415,-2.2850236554371395,-0.5451699471285254,cat_3,cat_2,cat_3,-1.8209685057697313,0.9833420734374603,-0.046816328934737556,0.3914650999338677,1.3103850520057503,unique_2096,3649
cat_3,cat_4,0.8892900484144706,-1.1924117530445704,-1.730576232394479,1.1531924445306319,0.5980711510463544,-0.3336818652936528,-0.35727397429040225,-1.3674733223821443,-1.2527332743512676,1.2208448646254033,cat_4,cat_2,cat_2,-0.20607600766367729,-0.7707409259384977,-0.18335068982898223,0.13421416014120066,0.17213506770511236,unique_2097,9505
cat_2,cat_3,-0.6436695796546981,-0.6686061629818966,2.2915745907781013,-0.5421481835386632,-0.27131582006260313,0.0075682781066543385,-0.37066020889998114,-0.8963439342906596,1.3431299465082016,0.009655239629514136,cat_4,cat_1,cat_0,-1.0495820982323867,0.9330339293907385,0.24974050758462749,-1.248131878986932,0.839624492480453,unique_2098,4083
cat_3,cat_2,-1.5581017026516264,-0.15048137753519636,-1.6406573675538558,-0.08196351374693937,-0.7816953347144406,-0.5214368922298784,-0.578983182403521,-1.2975423038849432,-0.9454386414079665,-2.394554617202549,cat_3,cat_4,cat_0,-0.13612383018075078,-0.2180617585463517,-0.349716734059357,-0.7174857582317191,1.8596917811348435,unique_2099,2037
cat_2,cat_4,0.24218185971681372,0.781458811756727,-0.42376849522627874,-0.02928878254092153,-0.29059087502759484,-0.4859827227346195,-0.8010309268447103,1.1459540526406193,1.4584606107756917,-0.6708386128297288,cat_0,cat_0,cat_2,-0.552793638103065,1.3800098435881811,-0.6478194341320332,-0.29090971358864265,-0.5088583177179488,unique_2100,4489
cat_2,cat_1,0.5500756900967161,-0.26283727385934014,-0.17516919627272368,0.5226246355749363,0.7523538519674848,0.7292247648277512,-0.14940264480508358,0.2394288717486537,0.4207203124002381,-0.380503466664555,cat_0,cat_1,cat_1,-0.3847567197594385,3.183286992158234,1.110381160190795,-0.6703489476351463,2.12022289558903,unique_2101,8604
cat_4,cat_0,-0.06096095976563017,0.0801764085830384,1.2669591852481443,-0.42298547133910325,1.1061106101374056,0.27767323573292096,-1.0755768636391365,1.3127115978018544,0.31651410556663123,0.5990537434115522,cat_3,cat_1,cat_2,0.5473126738667212,0.44336485902615563,-0.5734502416828275,0.5639483684926112,-0.12146283814801964,unique_2102,8544
cat_1,cat_0,1.808750141520879,-0.40120787964554727,1.154008875388499,-0.46643278668983645,-0.7159157237211999,-2.1511758234589426,-0.8705453971609407,-2.345592948575877,-0.357663850545611,1.5440754726451187,cat_2,cat_1,cat_2,0.2247659271403471,-1.3651416855098641,-0.16082719992290564,-1.6386618653243583,0.07408774187053767,unique_2103,3634
cat_1,cat_2,0.7451284015121696,0.14540146356586214,-0.6160707335057108,2.012542824151083,0.6448535480769291,1.1249929187719026,-0.5174223196177048,-0.3272659115639675,1.3932346532841526,2.021100618856167,cat_2,cat_1,cat_3,0.9991756799697616,0.5497922221037168,-0.4797220745239538,-1.2892028697332774,1.3975420927743956,unique_2104,4983
cat_2,cat_3,-0.06361819218714782,-0.10769875290634653,0.1948270308134673,-0.30684375210448106,-0.39637796527543123,0.8806615094616682,-0.23389506904305313,1.3747957846840169,0.5350548231415779,0.4611423708367427,cat_1,cat_4,cat_2,0.41835446348931826,0.3756001791832569,-0.8703579826115555,-0.6300966789593498,0.04113602741490399,unique_2105,2778
cat_1,cat_1,0.16816667358580356,-2.039092454498826,-0.7251791562761889,-2.329406130490888,-0.17413667233637478,-0.4225321756024492,0.3788672275332106,1.5735240718840622,-0.11771077375577743,-0.5610349823010676,cat_0,cat_3,cat_1,-1.5891376049677413,-1.2343608626253812,1.5418031269701087,-1.5730845135822638,0.8365717935758827,unique_2106,8902
cat_0,cat_4,3.029067920199332,-0.200691390637438,-0.7954348161933417,-0.7702597519939998,-0.29501675055941,0.5364189975486957,-1.0331251463493445,-1.0793710345769825,-0.019149780165356622,-1.3768453936162517,cat_0,cat_1,cat_0,2.351543668050695,-0.659723492888081,-1.4409956116920013,1.0006236275087168,-0.48106946081795754,unique_2107,6110
cat_2,cat_3,0.4740217503471279,-0.11382715544059199,0.707829342529816,0.10061959803382504,-0.6990272211242834,-1.0097953891281524,-0.4366312885329423,-0.40951752643919714,0.2112303139643036,0.015187984735873386,cat_3,cat_1,cat_4,-1.985726747975648,-0.44046658166539726,0.3972767310320237,1.1393645163158932,0.3996033540813172,unique_2108,6189
cat_1,cat_2,1.3980236388368086,0.2833783324470824,-1.4347000531719518,0.31572050093147885,1.5073596900649202,-0.6009988710851659,-0.5534386349014343,-0.6668626466751136,0.38642251206535044,1.047857748434672,cat_3,cat_0,cat_2,0.3145514805933845,0.3537135400956126,-0.13079500081866946,-1.693989313103522,1.4010401384134266,unique_2109,8378
cat_0,cat_3,0.9593883723068931,-0.8088667946177962,0.22236689784498384,1.6683953452653781,-1.7252057708411364,0.06830197776976915,0.6347384034188769,-0.5563182189130229,-0.27104155018008164,0.1459239793582062,cat_2,cat_2,cat_2,0.7358858009462605,-0.91570190455731,0.47871649155999085,0.28987714732465913,0.6001915744613514,unique_2110,2124
cat_4,cat_2,-1.1484822036977844,-0.3949978790467486,-0.6441677938605422,-0.8141867038388205,0.39151410265510667,-0.9935839220384494,0.0595400248897771,0.5944207748999428,1.9344567714185754,1.1287423920762925,cat_0,cat_4,cat_3,0.29269130296216717,-1.0386767842228484,-0.17042073144669959,-0.4035371250788938,-0.4119882517899898,unique_2111,1697
cat_1,cat_0,-1.055842886961891,0.7140286143668065,-2.1714514352834615,-0.551943848213283,1.2478983471216698,1.441601176447117,-2.650530105929857,-1.5074292344953875,1.4002799948262938,1.3508144629420278,cat_0,cat_1,cat_3,-0.20006604473959208,-1.1727267136039772,0.49246837176959196,-0.010534098179050592,0.07991017803373676,unique_2112,3179
cat_0,cat_0,-0.0286574004341615,-0.7613323076209491,-0.2182826608191823,1.2142734051578792,-1.6262104405847568,-0.7672355475320796,-1.3324943361980934,0.9540202983219964,-0.2932645683634169,1.8260166175587123,cat_4,cat_3,cat_2,1.486561926816944,-1.872368979418372,0.2830690780664978,0.5344716214601785,-0.405998885820507,unique_2113,6251
cat_3,cat_3,-0.10727938761734974,-0.6029258662890885,0.9714298789872509,2.1975282354338823,0.2387556378015896,1.0944810341795,0.19039710467337273,-1.848802933797474,-0.10610935828234361,0.7429835662124804,cat_1,cat_3,cat_2,1.1232205089718583,0.6282710994816666,0.5886269156354452,-2.0606142410289316,-0.0778569399947938,unique_2114,2929
cat_3,cat_1,0.29974417427241984,1.3810044739626086,0.27099789103823485,-0.3859068862010386,0.1781247248870253,-2.115761226052835,-1.088078606126323,0.08501584187608678,0.9804737032571343,1.5303202798211804,cat_1,cat_3,cat_1,-0.021252577947982607,0.08270714991521044,1.7436096261790526,1.069255183316835,1.5071199919639122,unique_2115,2013
cat_0,cat_4,1.2516268362838532,-0.9860204631968881,-1.2005396249132576,-1.088777905853098,1.3270321773553426,0.11343495693149802,-2.027910860226472,1.816174810426029,-0.5789896678951937,1.0284052028879542,cat_2,cat_0,cat_0,-0.44906125002307845,0.7894023853862724,-1.8668645765530538,0.5213618686247696,0.13292152291222345,unique_2116,1226
cat_2,cat_2,0.82675995547936,-1.8199684195739247,0.1534724501434666,0.46163830243171355,-1.4365533239718704,1.3227213783023926,-0.46039155861061204,0.4475189656263948,-0.18138566572858708,-1.771619384713839,cat_0,cat_3,cat_0,-0.8173789823885469,-0.7144815890513468,0.08126223983578547,1.0866374786321487,0.8588986367125823,unique_2117,8321
cat_2,cat_4,-1.4742306999102823,0.8472234980391181,-1.729446976843887,-1.708946896235402,2.1562999966781127,-1.06659076422521,-0.9215299259281428,0.8142724386761451,0.40879090721935757,1.6805133567827797,cat_4,cat_0,cat_4,-0.7375759525600467,-0.7456816900506652,-0.9937629729902326,-1.8537877747934233,0.5012174947470245,unique_2118,2828
cat_1,cat_0,-0.6487152503631152,-1.5653484017257946,2.155985549448019,-0.021512213033392798,-0.028060705460015576,-0.18159520243453828,1.0518108920106506,-1.1878936156066477,-0.006065717884667802,0.32573003565846026,cat_0,cat_4,cat_0,-0.05990824886284832,0.34257347940444277,-0.7246078536073228,-0.0336977919407159,1.2999793436004463,unique_2119,8909
cat_3,cat_1,1.641167501194823,-0.22199839957155162,0.134092629122646,-0.007433885588066366,1.4541568024115534,-0.9067370620751416,0.9002666138883143,0.0960240319395741,-1.4200937674647456,1.81924192104362,cat_3,cat_3,cat_4,-1.6557820974458013,0.8894197467338103,-0.9521156411689601,0.536919953322549,-1.045211165799752,unique_2120,6588
cat_2,cat_1,0.6224661015704485,0.33303265435511203,0.6326835638437475,0.8710406389203693,1.4739551641428996,0.1343099419583851,-0.029560070813197198,-0.5395442011811744,-1.2825795182028026,0.9085623590558896,cat_2,cat_2,cat_3,-0.0066889308509490795,0.9847949948230315,-0.29214606294160256,0.43554330279424175,0.2074494813795445,unique_2121,3023
cat_2,cat_4,-1.5659046202304112,0.8387441815653864,1.4348965816413648,-1.0776345430997551,-1.750464952041325,-0.11706960371817829,-0.29828462381200227,0.3263569616581528,0.24888238544988586,-1.208924479460544,cat_1,cat_1,cat_4,0.8032321026246783,-1.1157079566961692,1.1221669118048758,0.8539370187853973,1.8566525441818014,unique_2122,5966
cat_3,cat_0,-0.18281900705557017,0.5626420015674511,0.15753096200137362,-0.3739110131394018,-0.5402905819753916,-0.9475104298271146,1.0781554844891676,-0.933989567624139,-0.10838785001872785,0.16657742566724879,cat_0,cat_4,cat_4,-0.5630033883796927,0.9463050543976973,-0.37791232865392343,0.455729253669493,-0.6563660977079215,unique_2123,6891
cat_4,cat_4,-1.8978785506733613,-1.0096442811864796,0.1426232562513233,1.283041957819137,1.180954402073631,1.6729756044891133,-0.4798201063978968,1.357493723360016,-0.2731552068318691,-0.2921585990897325,cat_2,cat_2,cat_0,-0.022813453177754607,1.5040265648146918,0.3459069140630455,-1.9485477441132475,2.188537858715405,unique_2124,2080
cat_2,cat_3,1.077198001693151,1.5337794384232124,-0.8813841897806943,-0.4653878763866071,-0.2759139367541328,0.13165010475575778,0.5716295103675828,0.29699233481846266,-1.3157201156957783,1.0589172544180283,cat_1,cat_4,cat_2,0.3074058334792675,0.42184736263783207,0.8967746804031869,1.1522571798254049,-0.8458873876825136,unique_2125,6036
cat_0,cat_1,0.5344441418817315,-0.35315491281173955,-2.1027678253009046,-0.3595507027275396,0.8946910175337669,2.1918915593205868,0.10863395871105821,0.5042763858783695,-0.2486055220130888,0.6246336816309334,cat_0,cat_3,cat_3,0.48443819119764264,1.1576991721984349,-0.8516253353069199,-0.4807071623829201,-0.27371556171723926,unique_2126,3563
cat_1,cat_1,-0.19327061350235514,-0.8603281774813432,-0.7266347472464537,-0.6904479271131562,-0.3889915779293821,-0.7848128430160596,0.19258761135607216,0.4508752954965124,-0.18923504933813395,0.22708887790453877,cat_4,cat_4,cat_1,-0.20011924219106264,0.5234541120679258,-0.7976372778674694,0.2013933108165803,0.8077933812381702,unique_2127,4292
cat_2,cat_3,-0.07161870608385579,0.9226283728431398,0.14376444014876139,-1.104661469437019,0.19889938457372994,-0.3128742669512582,0.978793155879574,0.14087015437449,1.342745111108407,0.7346695989064131,cat_2,cat_4,cat_4,1.7606679093652005,-1.1214249841027064,3.1826291387288534E-4,1.553875250710822,0.15216935820731553,unique_2128,4586
cat_2,cat_0,0.5521859685263192,-0.9570634106793329,0.08990784659982694,0.5975851660801528,-1.2353883144880091,-1.6839940405604281,-1.1296045162965391,0.6778507172847772,-0.27874589834351365,-1.2527409317916038,cat_0,cat_4,cat_4,0.003427623449745427,0.9341426449232189,-1.8017885293531615,-0.009146419592680177,-2.0209620417448018,unique_2129,5431
cat_4,cat_1,1.2452686787828853,0.35722488344216785,0.26441331048163463,-0.8400998905790154,-0.14135641433043653,-2.496688992001575,1.1033388560766224,-1.6493732405859618,-0.0074780048873098895,-0.5543031214272642,cat_1,cat_0,cat_4,-1.3294001321582303,0.3880996570791613,2.0092264681390466,-0.35003737026114484,0.40919763847961177,unique_2130,7841
cat_0,cat_2,0.4368462234448285,-0.38080920066972157,-1.2128500647745792,-1.7885688069705823,-0.9602255111274328,1.4660715574527763,-0.19831056213959353,1.3374661524769609,-0.24612535228147167,-0.08200281594927755,cat_1,cat_2,cat_2,-0.38552182181233074,-1.0202278385803887,0.0056457916089369025,-1.1634867231085373,0.1354941594425631,unique_2131,7643
cat_1,cat_2,0.7248368090592617,-0.3749505607346007,-0.6827504398286998,-0.9080499197996805,0.08352859111116064,-1.072438985229078,0.009825252603477391,1.0296991818518757,-0.8117356265594987,-2.1206184727986854,cat_4,cat_3,cat_1,1.2981428246814168,-0.5679811355268858,0.5595855092080866,-1.3317068850586773,-0.541402651036772,unique_2132,4959
cat_2,cat_0,0.3970620268764554,2.407900685296881,0.9263000416923359,-1.1819686148250148,0.31113594241264025,0.05514091915270141,-0.2079697276760425,-0.7504538570845322,0.01133793421883367,-0.3482542038567441,cat_2,cat_1,cat_0,1.2197268006472364,0.4124890347462199,-0.1954068606870006,-1.2081019642032444,-0.2519569753597915,unique_2133,1161
cat_1,cat_3,1.3784531602123484,0.12082031663150203,0.19389921797796897,2.2662237003806736,2.0685526734294353,-1.4643153094726988,-0.9250174298799504,-0.8093340835623443,-0.16917127212469363,0.19804779963468852,cat_2,cat_3,cat_3,-1.7197711179604687,2.397312211037224,0.6360827470767842,-0.036409902803274774,-2.0624803058084433,unique_2134,1593
cat_3,cat_4,1.8154923670041223,-2.2534778338454395,-1.3894623640207189,-0.08314258497268621,0.006638162921024017,1.106618115061673,1.6253921247343068,-0.4588509006187053,0.25411921153971134,-0.3270612648306597,cat_0,cat_3,cat_2,-0.29765075437574556,1.7997354864006105,-0.17430129826539145,2.190282789756112,-0.5486961910801451,unique_2135,4390
cat_2,cat_0,-0.6590981166038041,-1.570367812273693,1.1366677067322646,0.7361489591986088,-1.1196054149619,-0.3148548813890391,-1.6022362936246306,0.23237067101942335,1.4189285523079376,-0.501418240909375,cat_1,cat_0,cat_1,-0.5275544279771364,-1.9997265191729068,0.5583128533820845,-0.30793977709754805,0.7294097302041833,unique_2136,6997
cat_2,cat_4,-0.19186386923613036,0.23971461291440785,1.6014644435348717,-0.9409412667128284,0.5108256516617913,0.2602764183913286,-0.16458787251344875,-1.6002097252926861,0.11639198486623148,0.05283848969564152,cat_1,cat_0,cat_3,0.779100123325759,8.237561021145682E-4,1.296728758097275,-0.029203998490270104,0.1727314980363862,unique_2137,7354
cat_3,cat_0,0.054802776810442905,-1.4386591011177046,-0.9577786220549246,0.26391371977329536,-1.3554583862432066,-0.18402660051288144,0.7673804155350034,-0.7750701945160876,-0.12283112360737489,0.3798676407792414,cat_4,cat_4,cat_0,-1.1380724193376075,1.48864969528744,-2.2021382419623365,0.6924781416481396,1.0115323132034109,unique_2138,1663
cat_4,cat_2,-0.6895977777933624,-0.6386922532028968,-0.03925403956745826,0.10589991877973275,-0.4489781932224942,0.9997317758715678,-0.15043726858214884,-1.2659653681051666,0.5608186094875299,0.19696349655036055,cat_4,cat_3,cat_3,1.5599860884134482,-0.4036399014330134,0.6662863886310953,-0.7019441350303035,1.8587802173290866,unique_2139,1541
cat_2,cat_3,-0.3596944810554891,0.8018702717505176,-0.2231936010852564,-2.246848316175309,0.2281887053684295,1.439924237863369,2.261854741932181,1.7542285832524283,-0.06115629120098068,1.252710691136001,cat_2,cat_2,cat_4,-1.4698824377489978,-0.505238421899829,-0.5293700558735662,1.3732558756367446,-0.8242969684529372,unique_2140,6433
cat_1,cat_2,-0.07321297092022297,-0.18090975119207264,-1.1336209158176467,-0.7723356807354667,-1.2858525960582352,-0.5066268708186926,-0.6476604965158599,0.6833504732749894,1.073910599519527,0.22021689549487838,cat_1,cat_0,cat_4,-0.1401612655487335,-0.5386741603295903,-1.104708834468202,-0.48873210372488674,-0.889752753874271,unique_2141,6093
cat_0,cat_3,0.020084130975766744,0.7076512597638573,-0.03550331398641385,-1.359095641081728,-0.5899156409389359,0.7866042215766805,-1.3710873179638403,-0.14550145605145767,-0.12080688248963337,-3.0713845646428615,cat_0,cat_0,cat_2,-1.2047645803485605,0.8448414420541736,-1.4435368893610376,1.2261090133596566,0.9506908802801549,unique_2142,1867
cat_1,cat_4,-0.41721084153478116,1.2285444518903768,0.37747395977748976,-1.3914551241421793,-0.5855974859910779,-0.43526974283747494,-1.1501011031571535,-0.7067313368571597,-1.1792550365684862,2.053438417555684,cat_3,cat_2,cat_3,0.6568384839578181,0.3844912022879176,0.09762616587759038,0.6006314864085219,-0.15531113665248836,unique_2143,9623
cat_4,cat_0,-0.5332759897432964,0.6884041314216474,0.21418414021300455,-0.15934169425656455,-1.3060634442250543,0.9590129653366853,0.38689586238384155,-0.9679338556823309,0.7198462260680818,0.5887244207328328,cat_0,cat_0,cat_4,-2.058142393810651,0.5330235468619466,0.28198313669119973,0.08609799277567105,-0.1821103475231378,unique_2144,6469
cat_0,cat_1,0.056602752075954485,-0.9428342627405447,2.0058384157282214,-0.5245838181745227,1.6890863419987505,-0.9220949008830789,1.7468553957169453,1.2059323085581022,-1.0017018101488369,-0.6155662878354442,cat_4,cat_2,cat_2,-0.17140271829612896,-0.19659192442141846,-0.6257415130385052,-0.6085923155224465,2.704442853289972,unique_2145,7256
cat_1,cat_1,-0.8064692611790035,0.8180400442537265,-0.9858684697934741,0.6237595331420173,-0.48817367358280495,0.1312177105756674,0.49564999084668865,-0.7416788664692776,1.5597451529101642,-1.3530229516652796,cat_0,cat_1,cat_2,-0.19108732441870616,1.7491848493948563,-1.2583264413786959,0.9447308487215569,1.2485632686944979,unique_2146,2169
cat_1,cat_3,0.36642123212492334,0.7914683578989444,-1.132328822224654,-1.2020914272990324,-1.2472000907850973,-0.2899780684196369,-1.3292630196439457,1.211977627912507,-0.6330922711858438,0.04739004863548,cat_1,cat_2,cat_2,-0.8960027018755283,-0.3133899617875706,0.11467422797067794,-0.11142293773463427,0.1591554769134706,unique_2147,1830
cat_3,cat_3,-1.2360416522530897,-0.06306178570695792,1.0910805204212104,0.2793080791796158,1.8259111412455014,0.8960913080644675,-0.7667656340806168,-3.553122649512518,-0.6262588789219812,-1.25099270370753,cat_2,cat_1,cat_0,1.218619344831492,0.8799039317010598,0.06940713413088093,-0.5070323608807895,0.51221249702774,unique_2148,2651
cat_4,cat_2,-0.01986248179729059,-0.9161022877775821,0.9629922778788481,0.8062087622395178,1.4684379799705072,-0.9369658098958539,1.242866322245479,0.8550895947803191,1.319427198796876,-2.569891182611104,cat_3,cat_4,cat_4,1.7037006383837894,-2.0759212412459607,0.601309264053901,1.5905416475056315,0.21318289763670414,unique_2149,2136
cat_3,cat_1,1.6639302141230803,0.023474169156298314,-2.1440999119540316,-1.4832183524874067,-0.046976054191319984,-0.3873339314080485,-0.8111357668274322,0.6306050338271829,1.1528154855301382,0.04350760359982684,cat_2,cat_4,cat_4,-0.4028684444680588,-0.03804505162927726,0.6873952229255776,-2.1122057676125623,-1.3138624940703212,unique_2150,3810
cat_0,cat_2,-0.24459476266273136,0.13970968561249011,-0.8768873506351931,-0.29547169913175025,-1.4420159977716398,0.38417114344288145,-0.8634572594730672,-0.02165166358733121,0.6872768347276719,-0.3665246754676066,cat_3,cat_0,cat_1,0.12934947166948788,-0.46993918856550826,1.1645782346869433,1.5131762157362443,0.3533104815453023,unique_2151,9667
cat_3,cat_4,0.8894857323435835,-1.1810856511497938,-1.7901590065366577,1.1830024264657777,1.5256716113194153,0.516908021421335,1.9727331418067835,0.4913071286702129,1.0408908911501928,-0.39640729618767545,cat_3,cat_2,cat_0,-0.6172832072764742,0.10325386386123157,0.6739967673745746,2.0294635331094835,-0.13913685467889564,unique_2152,2019
cat_4,cat_1,-1.1268120789377918,0.86432177677339,1.0051944525757885,0.16546814761279674,-0.3105015395912678,-0.7023541673650339,-1.2440627931885537,-0.6966446888906751,-0.6900273928109969,0.1263946151718754,cat_1,cat_0,cat_4,-1.263040123689932,-1.623821226655129,-1.6321806560666308,-0.8907966384706564,-0.6546463054797738,unique_2153,6237
cat_2,cat_4,-0.4175600410779264,-0.39364270663238365,0.935150998411529,-1.284809906290633,-0.5866157777910327,0.6409199164733219,0.5453787332416511,1.0048605988082022,0.9578645390761436,1.1138526387245775,cat_1,cat_2,cat_4,-1.1176786691104685,1.6351766120568665,-0.009283510004918316,-0.6564685935806001,-0.38081902466077266,unique_2154,2283
cat_2,cat_0,0.6578269462055802,-0.03424064640038859,-0.054281015410225834,-1.3076215107427676,-0.6582422080231181,2.8796239696417962,-0.42643388326384535,1.439556836463232,-0.5508434062431653,-0.7218106297582775,cat_4,cat_0,cat_1,-1.091255861140903,0.16685902986154041,1.0000091000773343,-1.1155155638649632,-1.2499888569589406,unique_2155,1659
cat_0,cat_2,-2.517064063479523,0.366223825116686,1.1235873313398126,-0.05810240786453167,0.49071586490077185,-0.004112558985157707,0.6446830889140128,-0.8612782114437404,-0.54645623144713,-0.019163395592426278,cat_4,cat_4,cat_3,1.2490966498740104,2.2493694375615343,0.8480591377990568,0.8720372936461659,-1.5384036546050954,unique_2156,3010
