feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_3,cat_3,1.1532339769373172,-1.732799271562469,0.43932277446231827,-1.686737832577539,-1.6569765335957984,-0.2605095318904902,-1.4894826981865399,-0.432429158007408,0.11764882652566029,-0.09224122046667904,cat_4,cat_1,cat_0,-1.294056879485373,0.3685928072241187,-0.44742951893512156,1.4866843084086383,0.03560568000944958,unique_1578,7116
cat_1,cat_1,-0.44896132827186974,-0.1877472733684214,-0.03294771047163818,-2.2324121067014278,-0.3300058765202892,-1.297711963370713,1.0483840084319287,0.038581531454372126,0.5253100997586817,1.448314249898468,cat_4,cat_2,cat_2,-0.11423688359794974,0.7237281497767438,-0.18146029884269108,-0.4772720736953408,0.1535633763153596,unique_1579,4568
cat_2,cat_0,-0.9328727870447984,-0.9528435860003213,0.6228514593327458,0.5334633549074319,0.2556780824826983,-0.08585144500975227,2.443266678408591,-2.437625601390484,-0.05868480710222138,2.421225083257439,cat_1,cat_3,cat_2,-1.4732714396262918,0.3125530388271029,-1.9619937401761076,0.5563489693990181,-1.4669373262716003,unique_1580,3203
cat_0,cat_3,-1.4929571370676928,0.35556836043314116,0.4157039859944681,-1.2387452443010718,-0.7376894085868886,-0.6672459135443484,-0.45648313274462454,-0.16666088682280292,-0.34964447335387444,1.4081281364935998,cat_2,cat_3,cat_4,-0.8589648884051093,0.6801578107997036,-0.6465016049441434,-0.13083963957798894,0.15412833241908308,unique_1581,2390
cat_1,cat_0,1.054701707890162,0.15041524771659867,1.4424382010025323,-0.6600968797219164,-0.1218005465598358,0.2884290009015834,-0.46316862919739255,-0.2111980819567207,0.3457499893566081,0.9440157526446203,cat_4,cat_4,cat_4,-0.6832321086079146,0.6298593310979496,0.13188062804482578,0.9451076391790795,-2.9091895580433436,unique_1582,2742
cat_4,cat_1,0.8228290886111922,-0.5908365517568868,-0.9006605909714643,0.8433841226958179,-0.7452207807053319,0.6515055397355523,-0.4757870003469297,0.6868031839235794,-1.1158821970318151,1.035114880127497,cat_4,cat_2,cat_2,1.1236285580930745,-0.08377917812496845,0.34153384670336023,0.41318064312935254,-0.6609009495620751,unique_1583,2925
cat_2,cat_2,-0.5544770668375169,1.7773305537464925,2.3441213341298224,-0.3590318369843091,-1.0110102069822522,-1.7297598263926095,-0.34574057730543845,0.9316083914001887,-0.7627336162886995,-0.5374514609888366,cat_4,cat_1,cat_4,1.3946006704953677,-0.031099121287819893,1.6084762951417706,2.637719291979561,-0.36444808196217526,unique_1584,1619
cat_4,cat_1,-0.757937230008029,-0.2969387360414869,-0.8896154579771884,-0.5519216110699817,0.721001362278601,0.05631844715140684,-0.730664281828001,-1.9080554650358474,1.0559908087073857,0.240628579018775,cat_1,cat_4,cat_1,1.1280755783665979,0.07752779904885221,-0.25230656548986985,-0.024080137348147537,-1.6378195966907927,unique_1585,2274
cat_2,cat_4,1.2682075215806883,-0.33178538276983005,-1.0652790403341756,1.1618593700212123,-0.9300525932863931,1.513984941000456,1.7527515255876271,2.546188168042698,0.8022019579882796,0.7747975598645132,cat_1,cat_2,cat_0,-0.8239318034408531,-1.2443052551335885,-0.10668702960791085,-0.41767403198294417,0.6533890576164539,unique_1586,1956
cat_1,cat_3,0.9736205637809022,-0.9059166848652102,-0.1794052285075146,0.42797120283726064,-1.171201891845115,-0.32959148152070217,0.746350836818977,-0.17084475784317485,0.37933711759040706,0.6702337262088319,cat_2,cat_4,cat_3,-0.08564528364546055,-1.5448271766813713,1.5217427130463852,1.2781025102779993,-0.9214411692321214,unique_1587,2939
cat_0,cat_1,1.292393492982935,-2.995402740257191,0.10195750131880324,-0.4137121628367711,2.276775098595801,-1.5704359658836,0.18869481935777851,-0.3855604997703046,-1.3259271012464853,0.9721432448588305,cat_3,cat_0,cat_4,-0.45219226460212275,0.5036678541555651,1.173512196472264,0.6798568633514539,1.6698820113262642,unique_1588,4953
cat_4,cat_2,0.5612994628994652,0.05839296209194867,0.22101733788001565,0.3285395455774357,0.3296070750022799,-0.8401402340229991,0.8018960497092962,-1.1923752272929349,-0.8466071359277885,0.39257792579769585,cat_2,cat_1,cat_4,0.21326906594261347,0.557296871021315,-1.407823723086621,-0.8093140168018031,0.40436409160345876,unique_1589,1968
cat_2,cat_0,0.6464925696171591,-0.8891793906262534,1.2444706624910016,-1.1686801639275646,0.2231457939218654,0.31078444831272395,0.7646514270165305,0.9831757790195944,1.286156509095946,-0.493804182860824,cat_4,cat_4,cat_1,0.7515735055489263,-0.025600997202717447,1.448467517999769,0.8739994139900001,-0.2528979551563956,unique_1590,1281
cat_3,cat_3,-2.059645385865659,0.1853904968830863,2.0597239419569124,-0.6312869160051653,-0.5892350485611549,0.57525210459811,-0.9042576062191898,-0.7275636399462297,0.28717368280110955,-0.22792011795952827,cat_4,cat_0,cat_3,-0.4764408181769056,0.3555486004358021,-1.6048358236979121,0.20261235199500588,0.7273589704170026,unique_1591,7262
cat_1,cat_1,-0.37423839787837004,2.9658352149979317,0.2580602631469809,1.4823306518865136,0.7544088506083645,-0.6276222549526359,-0.1797187197540245,1.6441321554149904,-0.3243630990473396,1.0931921991646198,cat_0,cat_1,cat_1,-1.014644089106163,0.656353249994839,0.47061562251949457,0.08707366761149946,-1.6832551515791203,unique_1592,2058
cat_0,cat_2,2.0229700575231386,0.20170277306331538,1.7671950305390305,-1.338384449313751,-0.004661324962544052,0.19707606211329326,0.243486755388694,-0.23749226251176622,1.0618324861536979,-0.9652016114252505,cat_2,cat_4,cat_3,1.5736123333808698,0.43564321315908117,0.7523642376450411,0.4363950833748209,0.17462021612801548,unique_1593,5293
cat_1,cat_1,-0.5679363321131654,0.18507429746483775,1.0996329327416823,-0.693502443197935,-1.1733074467365139,0.9723041794276192,0.6606328349245697,-0.17840742256515002,1.7334949862034024,0.5749862014668594,cat_4,cat_4,cat_0,1.073634816248497,0.5605000191063105,0.18727160676752772,0.8111988978020626,-1.2677429402771105,unique_1594,6178
cat_3,cat_4,0.2187203968443241,0.9921383067737185,-2.0210895249066763,-0.3926164660440836,1.6913383175927257,0.002168391042746182,0.5887775711180872,2.060310803340943,0.9424165042962719,1.3194137709266078,cat_4,cat_4,cat_4,0.3395615171751751,-1.2960871855984026,-0.37553262554724315,0.19003876942064052,0.8090991493665797,unique_1595,7980
cat_0,cat_3,1.5576702177280948,1.341154374914612,0.5794592131376147,-0.6314278609477837,-1.5334196197171632,0.5374671968644402,0.0015429190640089453,-0.07268141728538428,0.82613286239044,0.528409289762233,cat_3,cat_4,cat_0,-1.0636322535261251,1.6458228486433821,-0.44762366972808243,-0.2636669215655468,-0.4621709178910624,unique_1596,2229
cat_3,cat_0,0.8746745560764739,0.20325246847110806,-2.230749652144638,0.3533233978638285,0.5506964367927734,0.3608762206055078,-1.948041530237228,-0.9322060286885822,-0.2390418124091004,-0.7470572741138849,cat_0,cat_3,cat_3,0.8665667858544491,0.3233511193290266,-2.472742508826008,2.0886577535142195,-2.1162378818142464,unique_1597,5585
cat_1,cat_2,-0.9654244243672169,0.18723562878899824,1.0502588165625146,0.14125484944211514,-1.5501786421905217,0.1333062387538921,-1.515244299307978,-0.07717229039771377,0.9986975908950514,-0.21957019234227146,cat_2,cat_4,cat_4,-0.16944599862147847,0.9356412912654548,0.1513916713684312,-0.04014537756769336,-1.3787629524742042,unique_1598,9467
cat_2,cat_1,-1.174055046472575,-0.5504648366993083,0.5588473287892516,0.5335639895002439,0.554057969694504,-1.6266725160255338,-0.5148777357806704,0.5685558378108855,1.6361007513094905,-0.35341552306484825,cat_1,cat_3,cat_1,-2.220689098423185,0.584574199204878,0.03249893294676474,1.3369845794262387,-0.00897867556514892,unique_1599,3740
cat_1,cat_3,1.6096891212620434,0.5514767785428988,0.9414454851937902,0.6542243930834754,1.5535201937723666,0.21622263219013277,1.0726358486300178,-0.0790279764461762,-0.0054312792379983,1.6687708760991058,cat_2,cat_3,cat_2,-0.5262914700545837,-1.030829078283849,1.5052837047584335,-0.5622783637664243,0.33498382143050176,unique_1600,3289
cat_1,cat_1,0.7413254730058001,0.5983682137363568,-1.4233854437288809,0.5334312881628984,-1.4315632157882496,-2.631457482073417,0.044269089986422774,-0.37682838558435056,-0.47655416383892335,-2.274465246765351,cat_2,cat_0,cat_1,0.4584181955150139,-0.6863437907454819,-0.2720705758136797,-0.8459796482631614,-1.5731479995891693,unique_1601,2239
cat_1,cat_3,0.3551686879022601,0.03897859411873267,0.5506323341595851,1.3688170060807752,1.4386961498835003,0.08422087678390724,-0.07972529986579589,1.6919408807243452,-0.013880671630444551,1.7714264444627854,cat_3,cat_1,cat_2,-0.21615172901206195,-0.5248906948740711,-0.5266231168168524,0.9701007344345537,-1.8762814153827798,unique_1602,6370
cat_4,cat_4,0.5025115201555871,-1.1989467085789998,0.2530849836164506,0.9691032814648932,-0.3881237190242788,-0.9657302835071635,-0.6582131518033417,-0.22717373560151616,0.13535183672041015,0.11316995684021106,cat_2,cat_3,cat_1,0.5093932324839803,1.148880635265538,-0.5127273754117232,-0.2536960315109469,-0.44202401622093385,unique_1603,1125
cat_3,cat_1,-0.3696073924123241,0.19193962753558755,-0.6475074088834938,-0.22764642955200562,0.09659030388210321,-0.215587053490193,-0.21061362926247368,0.43261254705128244,-1.3520980274363021,0.2753340486343786,cat_3,cat_2,cat_3,0.4665178525219784,-0.9625256821088916,-0.8392889750086144,-1.9398023220278924,1.5916889547945885,unique_1604,8473
cat_3,cat_4,-0.8905826172681679,0.7737029437061538,0.27231353654370455,1.439757157071313,-2.311458188752561,0.23789187662883166,0.8664723734180506,-1.4407574495776843,0.9900999877798333,-0.9874216977966375,cat_3,cat_3,cat_0,-1.0933181419510398,-1.2529970495416283,-0.4550223424931703,-0.20505664996270703,-0.5486573873822788,unique_1605,6342
cat_3,cat_2,0.4399978524474087,-0.9592433361580005,-0.8641184091277636,-0.6033505965510989,0.5928140226584532,2.111729752116283,-0.03390173092913179,0.4053657899993671,0.20847804768140396,1.995247981302902,cat_4,cat_2,cat_2,0.6840539007399987,0.4292494745510674,-1.0304054270242644,0.5070069893125763,0.21012949241255438,unique_1606,8351
cat_4,cat_4,-0.601469702802938,0.2589248135240447,-0.6034951449007269,-0.44311801070133455,-0.9320349359499639,-0.6150356107679084,0.16052175653477077,-1.1410911202378757,-1.37641982479254,-0.31198705568928564,cat_1,cat_0,cat_3,0.7752540581295645,1.7527589562083004,0.6135540825617962,-0.6963723332485483,-2.649319428479062,unique_1607,7638
cat_2,cat_3,-0.5910106365731321,0.7546401253348043,0.9218045246513479,0.08106236303065682,-0.34405844660148266,-0.27572152212354,-2.306462988024982,1.1435093331888453,0.014826898136186189,-0.06649639678506075,cat_3,cat_2,cat_0,-0.03050945914073204,-0.8416503267146422,0.3989048365232947,-0.8191504702631136,2.695343685700041,unique_1608,7570
cat_1,cat_2,-0.3666242872736824,0.3233320878364539,-0.156257219273607,0.8240661706560113,0.9421433914752851,0.5332467111231505,-1.2205306573899273,0.06988877516494708,-0.9704582357110004,0.24552154560746495,cat_0,cat_0,cat_0,0.014845568775412482,1.4335345911582906,-1.4540286035203345,0.19335696301779168,-1.1107634394703678,unique_1609,4249
cat_2,cat_1,0.7840530779662257,1.8088078902607219,0.24904397263823766,0.29285294831123326,-0.4367419853134747,-1.3457760999458581,0.8190178487551407,-1.795801451832665,-0.7512507346953885,0.588888171612181,cat_0,cat_0,cat_4,0.01007188038186634,0.7463653790448155,0.0945149365843794,-1.1410905170264192,0.0866878471526012,unique_1610,8595
cat_4,cat_1,-0.7022099929741011,-0.7030755030424927,0.03493447379222049,-0.1521628276475057,-1.3951542011070457,1.0270432778337102,0.08714331231899479,-0.31595275459027045,1.9421231964538337,-0.4169939783406023,cat_1,cat_0,cat_4,1.5127299708672113,-0.4215540160350076,1.1140399354988402,0.3070612519411113,-1.8657286832848887,unique_1611,7294
cat_3,cat_3,-0.7908925788628347,-1.0379094656812264,0.35150520082576514,-0.14258473994983004,1.3708777200390083,0.2131153292743588,-0.2371043014293676,2.513226103500953,0.35846977476400177,0.7394902425760483,cat_3,cat_2,cat_4,0.38258212485801707,-1.322647574165791,1.0576609345029306,1.0354427489909075,0.4022254020120703,unique_1612,7527
cat_1,cat_0,-0.9487443098907015,-0.9209961629477718,0.045612608194777825,1.1466713356355527,-0.3529914408598208,0.06704728432575302,-0.8809031345968928,1.3109308271845714,-0.4101302587496744,-0.42666360565434486,cat_1,cat_2,cat_2,0.12496618995494319,-0.3372883258648675,-1.0395730038059277,1.3006725063193822,-0.6084744089597861,unique_1613,6757
cat_0,cat_0,-0.15315329342005166,-0.5742316397209803,-2.1554028725439225,-0.06484580863663014,-0.34006424803528623,0.9272379385502304,-0.7591480924070007,0.14776214811581664,-1.718933146993314,-1.4321987542595827,cat_4,cat_0,cat_2,0.4701629887731125,-0.7910501608367291,1.3325696078942741,-0.6510502741235736,0.22456340854780124,unique_1614,2969
cat_0,cat_1,1.0107397374380607,-0.6995413975422229,-0.8999577738742541,0.7159568821368065,0.6686231068762047,-0.8381467266639199,-0.2719178357656055,-0.8574732066470128,0.30786660788055,0.8381841699342144,cat_0,cat_0,cat_0,0.4489222338644175,1.2003195956656578,-0.5294753669727126,1.779576671981226,-0.30661274808333977,unique_1615,1891
cat_2,cat_3,-0.14560601611338336,0.8096973525197974,-0.6231896637378569,-2.2402690838981343,0.7694143125138106,-0.6692186024284041,-0.48987266852388406,0.6890191514937531,0.030269063347972455,-0.21429474293218514,cat_2,cat_1,cat_2,-0.09885463926676984,-0.033452447451612057,0.021480723043673385,0.5873147461178647,0.4635713287543039,unique_1616,5470
cat_3,cat_0,0.0025848500366646913,-1.9080129743730976,-1.9104340968023334,-1.8508894926184427,2.0679157651244306,-0.13453187267469302,0.37381811909560764,0.3480023110995318,-0.3317160515585548,-0.0480041488713448,cat_0,cat_0,cat_0,-1.3352250282897309,0.48127435339060404,-0.3518125352691389,-0.6717011394169037,1.0350846590517966,unique_1617,8175
cat_0,cat_4,0.18997093138921442,-0.7142929344030077,0.036063602752307515,1.28719168765717,-0.5293785178122855,-1.0387511038811716,1.0745066711185303,-0.22284952061634103,-0.648889455264456,-0.333724933209282,cat_3,cat_4,cat_3,0.10871526871946373,0.4877212817468472,-1.2032444727061502,-0.4216574516742912,-1.4209602285368341,unique_1618,9320
cat_2,cat_1,-0.32996086873183833,0.9526355524423231,-0.8713738651540377,-2.3933552930050386,-0.9813528222905239,0.816465044376705,0.9227356236710532,-1.4604239918603048,1.2743136230429004,0.013836754006603126,cat_1,cat_1,cat_1,0.5907769477878966,-0.6398787546476721,-0.7798622058494569,-0.6984357821636563,1.6549264761311977,unique_1619,7812
cat_4,cat_4,-0.9096117241219687,-0.18895103840223437,-1.0186230103362333,-1.8304272860098822,0.3002953764573016,-0.6977006937079766,-1.2241689867145287,0.04313939825116508,1.1045626558186343,0.42504844570676636,cat_0,cat_1,cat_0,0.2906680062219036,0.0722341408856491,1.2449991102417002,-2.0530160209398725,-0.7258192483932949,unique_1620,8519
cat_2,cat_3,-0.43224096678569857,-1.2482898798783923,-2.0155206226622053,5.909739874777493E-4,0.6647598796276218,0.15669607993743426,0.27951537474132376,-0.5762060919308323,0.6015093763209965,0.8633284722067962,cat_2,cat_1,cat_0,-0.4982983125072315,1.0012032897533438,1.2722262912103344,1.4208637819657528,0.4427818868916214,unique_1621,5612
cat_2,cat_4,-0.5672942218603667,-0.49382826017838216,-0.4695008146223069,0.8789919388840965,0.01233691119690786,-0.4295952887097022,1.5170787898096902,0.4209771842784963,-1.7383725094940181,1.9913969004846244,cat_2,cat_4,cat_3,-0.195437966280811,-0.07598326152577202,0.6808223157438279,0.21679336367850036,-0.897285972311744,unique_1622,2198
cat_2,cat_0,-0.08878354134158051,1.2918912053354568,0.20361330602989622,-2.188400961338928,0.07610867046674599,-0.32820623562854045,0.18648576593320576,-0.7459978357025455,-0.22904294527845348,-0.8719819515768675,cat_1,cat_1,cat_4,0.9929381874825534,-0.26573908905086835,-0.22532768337460934,0.6499188449752082,0.1165867685382323,unique_1623,6238
cat_1,cat_0,-0.451862220827255,-0.18728714486620537,0.027159562987949904,-0.03687229763022307,0.25080363143330725,-0.937369316158176,0.930677884573469,0.3139618571692265,1.4681801007454183,-1.2421519094287576,cat_1,cat_1,cat_4,-1.6856367185159162,0.6903205461476243,1.8012321097081956,0.09949255086932693,-0.3857063342400613,unique_1624,7089
cat_2,cat_2,0.22536327305313059,0.30704286523606217,0.5590252540816446,0.7706160586750207,-0.19527988988660536,-0.6536719068604286,1.3683417032183354,2.3377633238255537,-0.48448142224947094,-0.10555953294059484,cat_0,cat_2,cat_4,-0.7437476607067953,-1.3001870150699109,0.9882604600188043,-1.511711231275438,1.9701887995641627,unique_1625,7257
cat_2,cat_1,-0.11241500305677618,-0.20012406534886396,-0.4843543413600086,-0.5408404182396382,-0.6750137441327655,-0.602376887534124,0.23174209040687602,2.3717910016571304,-0.7098911515275834,0.8347955664102501,cat_3,cat_2,cat_0,0.131795493599175,-2.203413549306812,-0.11703838947414143,0.3458268268307296,-0.7896213449587307,unique_1626,8705
cat_1,cat_3,-0.6231553479440808,1.6033600464208124,0.9041341417999186,-0.28409634118975297,-0.8447131383830595,-0.3835501187644967,-0.6559378355838921,0.4032664404517786,-0.8165437136065986,0.0714930007321188,cat_4,cat_0,cat_0,1.0396396147045197,0.28802597256950235,-1.954443551154595,0.9560315751720184,1.5945938249323215,unique_1627,4719
cat_1,cat_1,1.4556186741319774,-0.3168211959006379,0.6210740172391478,0.7944507146477677,-0.8538423188898051,-0.5607419988859462,0.34227564903913277,1.6619551676584292,1.3249100500785547,1.1152705651352663,cat_2,cat_0,cat_2,1.8147850828105958,1.0243718156855974,0.8612657565331482,0.9492791319762365,-1.0195846049307302,unique_1628,1302
cat_4,cat_4,0.48028891693582654,-0.568547741802644,-0.2868124833108552,0.18986465970543817,0.36589763546069515,-0.8292547642546476,-1.4146455766577364,-0.42751948280333296,-1.457360061149186,0.46973972939360675,cat_1,cat_3,cat_2,0.8895063928254586,1.801797600833343,1.2415073729969668,1.0923145076502705,1.5934123458025222,unique_1629,1986
cat_3,cat_3,-0.20820585375620776,0.7156876232822569,-0.3252184778371321,-0.10484648383460703,-1.5583358892033876,-1.6284039883355341,0.22726559020432885,-0.9615495309286163,-0.031207549265582602,-0.5194137099898193,cat_4,cat_4,cat_1,-0.5927686566869014,0.1962830478617498,0.42866097198289604,0.050393954575829535,0.9719495030540832,unique_1630,5440
cat_0,cat_3,-0.5407934359463451,0.5891352861627254,1.8866820974633514,-0.8128229880436085,0.867827323208259,-0.4374221429307276,0.4706649457521611,1.2583150781210555,-1.6204736693384931,-1.5139420137595914,cat_4,cat_2,cat_1,-1.761796372731792,0.8242219754198366,-1.9102123098449004,-2.3680539260609224,-0.3787742592847328,unique_1631,5909
cat_0,cat_0,0.9140138270315614,-0.16729170424083364,-0.5236835894601966,-0.7075257384966966,1.2146236531752033,0.495136661652916,-2.1629822989082346,-0.9096664276345969,0.36202258747852023,0.9397961920598196,cat_4,cat_0,cat_2,1.8679589720200138,1.3181092703402375,0.1982418806894304,0.6789775600960646,-0.17810878964688506,unique_1632,4072
cat_2,cat_4,-0.8678019852603811,0.19373939863766887,1.696075273969433,0.2917172685120906,0.5135677676373243,-1.1334961677698119,-2.0244737699381665,1.2760365472232706,2.248116506828086,-0.8294921328324978,cat_3,cat_4,cat_0,-0.8416077486243104,0.03140576540079164,2.176062892176098,0.07149043577561076,0.15442268286833924,unique_1633,4124
cat_4,cat_0,1.4037972745108938,0.6908717377022913,0.6865649262612173,-0.31617302645281814,-1.6260473789898913,1.2420562771683954,0.7958010487486104,-1.3596954328225495,9.979596420581394E-5,1.000859064222115,cat_1,cat_1,cat_3,0.14594995715715203,-0.6412534584210361,-0.15360397792350175,1.994623769256687,9.640215113039814E-4,unique_1634,9125
cat_2,cat_0,-1.4336637751510721,-0.5608905815064787,-0.919447648382501,-0.9540834190257491,-1.017259993450712,-1.6513433195760683,-1.71815145024558,0.4156043845055863,-0.23273441771421646,1.9146677131469962,cat_2,cat_4,cat_2,-0.11690964900850807,-0.7441423045316258,1.963719542733688,1.8950499939539884,0.4019415851947021,unique_1635,4291
cat_0,cat_2,2.7676612387492403,0.800852339486162,-0.06144345138150366,-1.175989555483694,-1.1625230291399136,-1.501652987696281,-1.1635477559450953,-1.0529867316311536,-0.4179692940119012,0.2554328154788425,cat_1,cat_2,cat_0,-0.06909413391757051,-0.2946577019602317,0.7021429183627842,1.1003802285652455,0.1155372745872976,unique_1636,5033
cat_1,cat_0,-0.42202054794838656,0.0878866946204361,-0.5442574278262947,-2.2351339506098302,-1.3827326351967824,-1.7487135761158776,0.3586888147879757,-0.6890965306447703,-0.13277544767402946,0.5216251334090531,cat_0,cat_3,cat_2,-1.1661292183917134,1.4493900674240279,0.04728739966982698,-1.37658194988843,-1.0037689500673872,unique_1637,6105
cat_3,cat_1,-1.2983038284451027,0.28797394562429623,-0.8076913417933831,-0.7031805683846308,-0.34892210582306016,1.0183976149151701,-0.9961992581375106,1.1157960923581285,0.23944594759928417,0.570628974619664,cat_2,cat_2,cat_4,1.79608512178758,0.9322511593974687,1.4028978825605265,-1.1086285705803718,-0.5337315966063262,unique_1638,1703
cat_4,cat_3,-0.669080640501502,-0.5702853398424648,-0.07912549281143624,-0.014134198196422984,1.4248841124707703,-0.3577203488254377,-0.041261840091856516,1.4140123910874243,0.6653052623323767,0.7687956948923603,cat_1,cat_0,cat_2,-0.8748623906746194,-0.21859930749642167,-0.6081164249854466,0.5224159265375045,0.27679215045285405,unique_1639,9133
cat_1,cat_0,-0.3119283230492214,-0.009049094423894403,-0.8043008911079647,1.2302971617298633,0.9937940374354732,1.4256281762181175,0.6853473702797666,-0.6598223320867003,-0.25580950563272586,-0.3294128685069946,cat_2,cat_0,cat_4,0.15865661132826148,1.2455849926057558,-1.2363787525358296,-1.1653686168294983,-1.0806798635588954,unique_1640,1574
cat_3,cat_1,-0.5635444197931915,-0.8702494115248187,-0.8657552780202212,0.8578576079859251,0.8851239121474193,-1.6342045672871286,0.6339725689343112,1.1547112552791097,0.5436385089164109,1.1093272953399995,cat_0,cat_4,cat_0,-0.4451419135785441,0.4527765668765553,-1.215628420853773,0.8841953015937749,-0.531713407274208,unique_1641,6704
cat_4,cat_4,0.35588724915083103,-0.537390903130689,0.031517635476771264,-0.3734849761076156,-2.3888140808307554,2.4015761355614,0.8097910725712397,-0.3947192081659453,-0.10773733883983647,-0.7407853947201749,cat_2,cat_2,cat_4,0.6136883584474262,-0.21711317737306343,0.2076119943089284,0.9255975446237913,0.5272505529818223,unique_1642,8848
cat_4,cat_3,0.28455091993848763,1.127636991455242,0.9799134554298302,-0.49623572348578676,1.7572664346918334,-0.862376793335311,0.3582660383456295,0.07232490995042792,0.7803873313683748,0.6285687718837643,cat_4,cat_0,cat_2,-0.20922288381771445,0.17703900324393204,0.4458724010459452,1.5609772914911957,0.24004731415048752,unique_1643,6208
cat_0,cat_4,3.175203528318563,-1.0591689000653046,-0.4076932051058262,-0.6202503716255592,1.5187872239116775,-0.24653333459388432,1.100612562162706,-0.6047793653009222,0.9100263707599769,-1.2417149283602973,cat_3,cat_1,cat_4,-0.3131523188529271,0.40257539344530285,-0.6822368677687278,1.0931907435021375,-0.29593261274395666,unique_1644,7924
cat_1,cat_1,0.0871935751414192,-0.5880334878307067,0.15641573598521885,-1.6239247036847346,-1.1906929631466634,-0.19673988008335414,-0.6201719337208067,-0.5650560539633968,-0.4706133301999546,0.7205757146077244,cat_0,cat_1,cat_3,1.0871807910749942,0.13673937809451592,1.2195656995939488,-0.38724419052928205,1.0137065293466807,unique_1645,4828
cat_4,cat_4,-1.3255094810017658,-0.843399927031972,0.147796747499991,-1.3098356725312894,-1.8645123562954913,0.2564606619025757,-0.16826139349081773,-0.6826753901037222,0.7697317849699695,-1.7218629742813898,cat_2,cat_3,cat_4,-0.3234339340220389,1.7410236688962146,0.08835206458186881,-0.06446792496898156,0.967721400104093,unique_1646,4230
cat_4,cat_4,-0.17257163992333763,0.3819207782913363,-0.9247933679162024,-0.43806705745900215,0.1295433356017256,0.0480673950771754,-0.10344003343088957,-1.4093206003967125,0.4796272048956516,-0.5224676024481333,cat_0,cat_4,cat_4,1.4109514811386785,-0.14976719110428657,0.8294179507174755,-0.8472002329379139,-0.5917078014526264,unique_1647,1488
cat_3,cat_4,0.1375283032039086,1.408978269132569,1.3173522396547606,-0.19882264996644416,2.0820109177415675,0.04315636954398975,-2.2986730843771133,-0.6878768101919777,1.1861136461262838,0.3488589251359753,cat_4,cat_0,cat_1,-1.2334335628753905,-1.3824043410246747,-0.6815889096852311,0.26727830042495476,0.6619863221988761,unique_1648,8114
cat_0,cat_0,-0.5100527686565297,-0.23930255774724746,-0.4169335979806779,-0.40472482972523965,0.433416965547902,1.1089763546483624,0.0036824725331877414,-0.7139288701440346,0.7972812007657091,-0.03770913698340363,cat_3,cat_3,cat_3,-0.2493849708586994,0.31255494596498107,-0.18197806313989062,-2.175358073427941,-0.8981237908553331,unique_1649,4173
cat_2,cat_0,0.6417252190885266,-1.993843885206352,-0.7298394866068175,-1.1598763076832532,-0.32299910419678474,-0.4836382453650738,1.0636855856611145,1.9471892899774166,-0.5752239645558059,0.8624089010054252,cat_0,cat_1,cat_0,-0.859704019061751,-0.29145819755744123,-1.7654431320592014,-0.2929267320767414,0.2591885427972779,unique_1650,2667
cat_0,cat_0,0.7688172902559096,0.6988787347164233,1.2227324770087713,-0.5053194669410488,0.029672552624252814,-0.5124647544111521,0.28860844934166213,0.9154459022247534,2.3110293731406717,0.3964538734272852,cat_4,cat_3,cat_4,0.030803989359901886,-1.3426410810267104,-0.28110200647840344,0.699024809949376,0.24884694365686397,unique_1651,5114
cat_2,cat_3,-0.6357525775698907,-0.1089436867937785,0.3177153217030138,-0.9719596148591048,0.7972457354281298,1.4424116987214282,0.6921608394573968,-0.44453389385882064,0.18656444428486854,-0.36070922772764785,cat_4,cat_3,cat_3,-1.3732883224676549,0.6643848543497801,0.22557783933996772,0.61655637010805,-7.062677013053761E-5,unique_1652,4553
cat_1,cat_1,-0.352436992199533,0.4566434341665866,0.8818333456783332,1.2254376327365724,-0.7845809505867367,0.1330362942833851,-0.17510949975139728,-0.19531930195752487,-0.4919885185160474,-0.013947835856308217,cat_4,cat_0,cat_0,0.6195362087859823,-3.6076654603492138,-0.5605230703323703,0.8676987203961709,-0.2682967315256781,unique_1653,8761
cat_1,cat_0,-1.9064238825673718,0.6886338797529347,-0.9879171904098673,0.7567156500541072,0.5266759462545111,-0.5870811541040355,0.8743542997844452,0.2861408564562559,0.9186931623987055,0.9468630784070559,cat_2,cat_0,cat_3,0.7191562134664506,0.28848865640192856,-0.060637414995021434,-1.0593280732198653,0.05510605550617774,unique_1654,2000
cat_4,cat_4,-0.8705179105608705,-0.6080693447256642,1.878091654109671,-0.18636079920078005,1.3985100685587446,0.6961784556975464,-0.7283528840261206,-0.015428794339316536,0.4664551778229253,-1.275302319350528,cat_1,cat_0,cat_1,1.5062013223072712,-2.3692617710023476,0.23904159627906038,-1.2838941765483454,-0.016388105216420958,unique_1655,2388
cat_1,cat_4,-0.2664310944211416,-1.1264341123412531,-1.289978283644742,1.164027098535801,-1.0715449495153484,-0.17828886887175033,0.24195577984565006,-0.649557822363652,-0.6825940752060536,1.4540740057434256,cat_0,cat_4,cat_0,0.8474104927245781,0.005156852057857864,-0.5348637579084918,0.5961387656364221,-2.2761617630190885,unique_1656,6450
