feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_1,cat_0,0.3493418792228536,-0.2386729969303595,-0.15894795133091627,0.7226294948664993,1.133006133402395,0.6362867399813982,-1.4654618133091233,-0.3100005900193534,0.18072475166788343,0.025372811869246108,cat_4,cat_3,cat_4,-0.9505438117742508,-0.13219357349916447,-0.36530299359697704,-0.1945876796561199,-1.8939024279940104,unique_1078,8184
cat_4,cat_3,-1.0955681071956633,0.9057798846539719,9.957650071694292E-5,1.5073755891509948,0.7447313249686306,-0.3341672651120141,-0.06461840026994063,0.39594877410400275,-1.7493086359714527,-0.7094029719965778,cat_1,cat_0,cat_4,0.7345167457184242,-0.055791591111509775,-0.8234779944245643,-0.7794084895065915,1.0815197556133342,unique_1079,6796
cat_1,cat_0,0.9259504251037823,0.06485699133716985,0.6194204332277847,0.15922011087889976,-0.3843750433400057,1.046240122958705,-0.1991805385959084,0.13061083799382434,-0.8541256471839322,1.1617227870424816,cat_2,cat_1,cat_2,0.27754418226575334,0.5550731936574151,-0.7479146257884923,-0.461563060787381,-1.5535431373434483,unique_1080,8141
cat_2,cat_0,1.091368402545709,1.9188634224420245,0.6436297135445772,-0.7981078835217364,0.6285456944303733,0.319707010610995,-0.5704973696628053,0.38965473751505286,1.0183648720841194,-0.5340023872295921,cat_3,cat_4,cat_0,-0.4136020101755253,-0.28122835075569724,-0.949121126298411,-0.7306193646473096,1.5553968547483157,unique_1081,2622
cat_2,cat_1,-0.14704964563593895,-0.3180198385826138,0.6512784196747636,-1.6093989555094923,1.3067002284818516,0.5629727555456588,0.28436758583378335,-0.620093231647597,-0.1454916339687352,-1.4495986701465584,cat_0,cat_4,cat_4,0.09024197899169716,0.5284922163978163,-0.19669486966183983,-1.3398846240129798,0.4284465194515754,unique_1082,9041
cat_1,cat_4,0.3088868757347416,-0.12391039103361247,1.4965106060654343,-1.5172686596941067,0.2390408072420749,-0.5571941253599506,-0.290263361874511,0.13894798117244103,0.10850968059713442,1.991462048530296,cat_2,cat_4,cat_4,0.533660806108274,-0.6527770573112078,-1.1451890677775318,-0.11781795219301569,0.5906992411093296,unique_1083,1341
cat_2,cat_4,-0.46685331529942325,1.882167714550266,0.9937749806771011,0.4731419382104413,-0.03141057239136801,0.5595287477350822,-0.7223858490116631,-2.212687019971501,-0.7419740654458479,-0.5152585762464456,cat_2,cat_3,cat_0,2.8546831023388184,-0.5522057386502511,1.2578151300641385,-1.9270560040265727,-0.43756254525731325,unique_1084,3074
cat_2,cat_4,-0.7759095810070343,-1.0037840565120688,-1.285892538010126,-1.5615675322670106,-0.8847856159344076,-0.7398631414450186,-0.19883030035504268,1.0875661011057267,1.6064766684967593,1.554755902167266,cat_4,cat_4,cat_0,-1.44854271339584,0.3117144104601303,-0.009055010317461488,0.5052983148666259,0.5426514822795032,unique_1085,8992
cat_4,cat_2,-0.6536985526260397,2.0620084705440576,-0.38494772581467684,-0.007512762108938626,-0.3710759656035789,-0.43466869041103734,0.9871199350997327,-0.9510454266136296,-0.45909215600090586,-1.2323949036100204,cat_2,cat_1,cat_1,-2.7111091862912433,-1.028574749528731,-1.5354197189085868,-1.6900107878503863,0.18794580988904916,unique_1086,1645
cat_3,cat_1,-0.5860214982925536,-2.1724056455214362,-0.6033664392974988,-0.30465909912614547,-0.06303122295799451,-0.9562513060324224,1.229725807739883,-0.45539302844475077,-2.8351947909121744,-0.027593425013245278,cat_4,cat_1,cat_1,-1.0101424148375322,-0.5647326948841602,0.2197785937200227,-0.593357053466821,-1.1511981382488308,unique_1087,5263
cat_4,cat_4,1.4425747578672559,-0.8496718515208808,-0.18944767499838772,-0.618017890318879,-1.3240153981684526,0.8365684643761153,0.5531148897080432,0.47454882153302114,-0.7470279144472396,0.25342366826949314,cat_0,cat_4,cat_0,-0.030125983976861937,-0.4946859343001644,-0.8981316231787861,1.1680730643632697,0.7702295806463699,unique_1088,9801
cat_0,cat_4,-0.07398266527092202,-1.127413711970613,1.2656562070720887,0.6714901190018859,-1.0261406037377765,-0.04751773461659238,0.8242279423522564,1.0769652944129615,1.063104606755206,2.3967022415970023,cat_1,cat_2,cat_3,0.6654898133535854,-0.441965463321697,1.044941975113295,0.7151410587367836,-0.8332060111037967,unique_1089,7136
cat_4,cat_1,-0.8173591534997593,-1.6717820841600952,0.7653376252542917,-0.34730497371624547,0.6923344018305037,-0.921418716106103,0.926003456632189,0.23996714530691715,0.2327900097064258,1.0312165919528755,cat_1,cat_4,cat_0,0.09646602463233934,0.057286435144017434,-0.6131950033169093,-0.0015423597510534563,2.3399496087907994,unique_1090,9646
cat_1,cat_0,-0.24149614837160763,-0.6897376330436824,-0.11210552804270908,-0.43657062544470226,-0.528802059245666,0.9783628914677163,1.110939598601734,-0.8126028901025181,-2.0210259992901842,-2.052774951277043,cat_3,cat_2,cat_1,-0.15219150218763836,-0.8904947899409765,1.3933599410804758,2.191726213930391,-0.7834040050927866,unique_1091,3969
cat_3,cat_4,0.6643944946480441,-0.46099676770514025,1.1934348558920078,-0.0821449871040684,-1.869687124659956,-2.0147768573595424,2.019355691024546,0.20401440605320587,-0.38911054631530473,2.352335625731281,cat_3,cat_0,cat_2,1.5366684155243187,0.6255242662618888,0.9997129850331891,0.09366898814928305,-1.617723253011158,unique_1092,4028
cat_1,cat_0,1.4530634708380747,0.18342752634757253,0.9986746600897972,-0.13167474718713296,-0.4642003627511458,-0.7194501261485852,-1.1085502967736596,1.3186971290875193,-1.6768044411218475,2.027426004911554,cat_0,cat_0,cat_2,-0.7908825990890151,-0.2717544564422458,3.6402316001779296,1.0578396310027864,1.6935729320926052,unique_1093,8643
cat_0,cat_4,0.5416813143939245,-2.077594236383699,-1.374060992929562,0.15990557745269277,-0.45131574729557017,-0.3887200894804194,0.729021010301314,-1.1437063263071858,-0.889728857019741,-0.6993686012961553,cat_1,cat_1,cat_4,1.662518064316624,0.4038264189739207,0.09746021309018153,-0.6262866978165864,0.7791373774787558,unique_1094,3681
cat_3,cat_3,-0.024335463435280025,1.7997759210866304,-0.9281631940989403,1.1524842664010289,0.11698059222212466,-0.6362308592895848,2.2553197343195013,-0.6288741277700495,-0.8903151394458204,-1.1317322946926163,cat_3,cat_3,cat_2,0.6205340896290912,-1.2279626234965035,0.689509535904611,-2.886499556002489,0.4549656394119657,unique_1095,4629
cat_2,cat_2,1.7268562555671063,-0.5608184893264397,0.4084793603611452,-0.22757136667357056,0.3299562030814221,1.0182975274569324,-1.5491673030246695,-0.5860891114861575,1.6328538184182546,1.1984707711903553,cat_2,cat_1,cat_1,1.4996091879804756,-2.8580055598514438,0.012600211591125336,0.22728864683490488,-0.5527933983689722,unique_1096,5225
cat_4,cat_4,-0.21964057078985053,0.20987328391825,-0.13879964116408883,0.638210392113064,0.564646728660705,1.0337000296920555,1.6008460212398348,1.4562448429792845,-1.0868632241800544,0.39754609991199663,cat_4,cat_1,cat_2,-0.9429193821657479,0.9430363392998878,0.0850523272354416,0.4437888697978895,0.06447188630896654,unique_1097,4067
cat_1,cat_3,-0.281817804144433,-0.6145835512269242,0.7665020445357847,-0.5553430991706294,-0.30594697557745093,0.6452813212891991,-1.0948826369260134,0.5048737582430016,-0.9147475820861111,0.48204849948818584,cat_3,cat_3,cat_3,-0.35219706338437057,0.2087591133672905,1.2329800613607254,0.4122461566421922,-0.15752005862403062,unique_1098,6941
cat_0,cat_1,-1.153077682335477,0.004309584024894505,-0.409114324846906,-0.9114420809194211,-0.22823049656005942,-1.2862247156526931,0.7150675575329544,0.6343487226539555,-1.791146113207288,1.6892983930074201,cat_0,cat_1,cat_0,-1.4612500256505339,0.5465854498621195,0.772550297949076,-1.4418277125631194,0.8928430816933504,unique_1099,2386
cat_2,cat_3,-0.6119472060529183,0.26526048374151373,0.8238150213067315,0.12348243599292644,-1.2452729818907198,-0.4768724188549426,0.09009326088482016,0.7662794103670104,-1.9461754463609373,-2.877299761832976,cat_1,cat_3,cat_0,0.30019523877250437,1.317586111267837,-0.0920953260417894,2.9782075505216783,-0.5927525334161048,unique_1100,3866
cat_4,cat_1,-1.1594656889113906,0.6763817870114369,-0.0064283900739034614,-0.14415550440729605,-0.5237385063941378,0.2088889997539029,0.09069812020828753,0.6580136868903078,-0.8200689759922408,0.7319938015576172,cat_0,cat_1,cat_1,0.3209324851629386,-0.9395881542860609,1.3208577248272948,-1.1048821907558652,-0.5023256917812615,unique_1101,5788
cat_2,cat_4,-1.3048297149261696,-1.7542247912442268,0.5958102366885195,-0.7030359767024982,-0.8770636469167599,0.7831965323395156,-3.720428215866752,1.470305089508698,-0.4825033174421273,-1.3955945345746426,cat_4,cat_0,cat_4,2.0085057342887778,-1.8086444634639394,1.001277427292885,0.10206282722449543,0.722076020848258,unique_1102,6490
cat_4,cat_1,-0.0813080454346814,1.7980261424497532,0.391541331761126,0.5901908567182392,0.543512935399406,-0.2295253924835421,-2.334376605792574,0.29249411397693176,-0.20779362563699205,0.24757814949900891,cat_4,cat_2,cat_0,0.08081318460761375,0.9781563646485314,1.5565578385716172,0.25067670871064657,1.3287677194751069,unique_1103,5124
cat_3,cat_3,-0.4927640178303769,-2.5239150806290938,-0.2838950767438826,-1.7546154501052538,2.228807900998516,0.2865758529753467,-0.523291704836317,-0.36711040405297346,2.009810609271057,1.0615582956868896,cat_0,cat_1,cat_2,-1.5172693973057967,0.6520420732636613,1.2203132017865799,0.8192446372274294,-0.38745359855383926,unique_1104,9340
cat_2,cat_2,1.204380144233846,0.24597011099505253,1.7067914451971375,0.3640649213855497,0.3859921996951483,0.7092035955556735,-0.11629415423830025,0.6986532928529142,0.5582983034141767,-2.1713236383108074,cat_3,cat_2,cat_3,0.9441934794130628,1.1059903962856572,-0.35344079347441754,-0.6895031880528981,0.6459221126170116,unique_1105,4850
cat_2,cat_0,0.3049082910119626,0.2863050568391721,-0.26764370488124584,-0.37565303796737226,1.1472054894085366,0.9309089121440354,0.441247297616034,-0.2715697637027488,-1.5799983019687496,0.8529310650427402,cat_3,cat_4,cat_4,-0.9133317525058636,1.6584753181874854,-0.46050767226754946,0.5229436500869794,1.0394981056322834,unique_1106,6415
cat_2,cat_0,0.6923455458788558,-0.7120631948967804,2.2268491717770376,-0.5440624255615025,0.729771890025418,0.39994386598219006,-0.7338788985639872,-1.6349675368813783,1.3462074751928235,0.6966804467648062,cat_1,cat_1,cat_4,-1.2695004174871574,-1.1734162178558738,-0.42548173021994057,1.6184370801549455,-0.918342414681165,unique_1107,8679
cat_3,cat_2,0.47400035298385657,-0.11607234149988949,-1.8168900274302124,1.6817545170747543,-1.4811083271183874,-0.40771649853527736,-0.2647910349175564,-0.45194982249894416,0.1498720623142387,-0.3769303319772735,cat_1,cat_0,cat_4,0.7019800557636997,0.9368539635024046,0.7808760277188792,-0.45839849634161045,-0.2779072777894482,unique_1108,7819
cat_0,cat_0,-1.0797170149375475,0.1938785382909245,-1.080934212311921,1.1143385793114324,0.014955279858115953,-0.14290488972422183,-1.075538419386187,0.05056605571876994,-0.5808806988326407,0.9104896748745054,cat_2,cat_3,cat_0,-0.7678698060022716,-0.2535989333987036,1.3428993159148421,-0.5058602621946507,-1.714679875170468,unique_1109,9378
cat_4,cat_4,-0.20316889551188988,-0.8702394908815964,0.2379518653662438,0.5647171150320338,-1.1464320420131577,-0.46528154240304403,-1.2017315249500549,1.4938599749367287,0.3657847627488987,0.9769706737974991,cat_2,cat_0,cat_4,-0.5989009966364829,0.9663054493908605,1.0583299840499887,-1.0098389471442941,2.060616226348891,unique_1110,2333
cat_2,cat_4,0.42227051957764417,-2.709587573762782,-1.5396294651289502,-0.6458272842291756,-1.5294981211980547,0.8580958137273298,-0.6245900403698029,0.33999638240361274,-0.5615568548722987,2.3650499398462013,cat_1,cat_2,cat_1,1.4024877941075933,1.8360004245777277,-1.4280732106709138,0.2432398066246898,0.24532519941192085,unique_1111,5150
cat_3,cat_3,-1.742447991490222,-0.4799801008173423,-0.5326034507190494,-1.7258203330589772,0.9941625596897681,-0.14069190911928423,-2.2084829628617495,0.2258070833195004,-0.4210751457499695,-1.6849212936684093,cat_2,cat_3,cat_2,0.5135602881106522,0.027458382991206436,-0.7145206893837945,-0.8875904376965548,0.9112565397771827,unique_1112,7766
cat_0,cat_3,-1.7657558115601355,1.877523078835866,0.8350295142196467,1.8275314431519636,1.4806817758374289,2.0546825829317292,0.46515300979636737,1.2613372654606707,0.27099866806764444,-1.0050875171284874,cat_0,cat_0,cat_3,0.5970156789382746,-0.7456022121418358,0.6832505543644274,0.6915722687283479,-0.3957351719022009,unique_1113,3711
cat_4,cat_1,0.18715754389403358,-1.058824159198657,-0.1803638574711307,-1.3554453186080138,-3.356800960599315,-0.2517859954535534,0.6871102755659443,0.10019147611959094,0.820274847384694,-0.4191228170771171,cat_3,cat_0,cat_2,-1.3764343527161778,-1.3559270830949501,1.2289854120407933,-0.48323538470656885,-0.49561582003959836,unique_1114,5853
cat_3,cat_3,-0.24494282566864783,-0.558206015310334,0.7362267567131588,1.1892643840519297,-0.627339621799764,-1.0960140755769507,1.2831889919602877,-0.5067359669931221,-0.5702091882673435,-0.7615669591194135,cat_2,cat_0,cat_1,0.7055444674621592,-2.2539135326319175,0.3081081211620698,-0.23940174652526028,-0.10554832319341169,unique_1115,7212
cat_4,cat_4,-3.482768369458518,-0.4952465824503257,1.4160828925580096,0.2799294070212273,0.1640843543958867,2.6427960184869232,2.640235958031039,1.0871355661441524,1.1811313402942127,-1.3603130017584555,cat_2,cat_3,cat_1,-0.27742870832906513,1.4517615783422129,1.5279943071147604,-0.9957591501171553,-0.1758910714593263,unique_1116,8479
cat_2,cat_3,-1.7950405567804102,-0.4983761180846351,0.49712887688084817,-0.1550818129665726,-0.3805463637727224,0.9867717017909596,-0.6808011626255948,-0.31364706989362057,-0.3561807585390554,-0.865243091245848,cat_0,cat_0,cat_2,-0.44411199537838053,1.5146031166692002,-1.8906221454277272,2.1506673482853444,2.36621786416981,unique_1117,6408
cat_0,cat_0,-0.9784412603769179,-1.5353123261666408,-1.02067433022792,-0.05849902955284817,0.18113336990697887,-1.0982313436541504,1.4270441862357413,1.5868704479787332,0.7231712485689067,-0.5983770739786881,cat_4,cat_0,cat_0,0.40849483045724577,1.011459004607758,-0.209348253732928,0.1018814842193883,0.3972478557413961,unique_1118,8715
cat_3,cat_1,0.5010042993131529,0.8266033540970886,-0.1292466074574694,0.9431168340216929,0.1417736238830823,-1.0355361425760254,-0.34655837994862343,-0.6795294319811341,-0.40891953798100655,0.5801288734209705,cat_1,cat_2,cat_1,0.00831510522813468,-0.3002952610161609,1.4171393994996841,-1.1530421630115533,0.6771102013124052,unique_1119,9942
cat_0,cat_1,-0.4969124855921505,0.3131563280382568,-0.0547096548288656,1.6484645089810397,0.3548220868046203,2.1218584699055354,0.3579220642619535,-0.06290520244966671,-0.45434181685986175,0.020920364725092754,cat_0,cat_0,cat_4,-1.4632805995919371,0.7874742003826457,0.3391399984827043,0.27715017109248563,0.021410595961915854,unique_1120,2762
cat_2,cat_4,1.1490522968441117,-0.3176697043753349,0.14240596790826443,1.091185094083889,0.8179787583026602,-0.9558691373332215,0.456393724379499,-0.09725795203127643,0.7745506283517378,-1.7288340563187041,cat_4,cat_0,cat_3,0.9520023763103763,0.30588893598212213,-0.8050440925988989,-1.6946172684975127,0.079887116075392,unique_1121,8101
cat_0,cat_3,-0.724248512606206,-1.1909845861481627,-0.41770436199593014,0.38207225746761647,0.5615006854858564,-0.0239588089536146,1.08087218012475,-0.413444837760067,-1.4727244170862626,0.5654020412530775,cat_0,cat_4,cat_3,1.0475454345859831,-1.160776265078479,0.7898410202889414,-0.6583858793359396,0.6802116408578953,unique_1122,8674
cat_0,cat_0,-0.5557947218222493,-0.6752307621230592,0.10084515032658706,2.1115043137731453,-0.31682744120439144,0.5048752043746216,-0.2819644067845968,-0.44679761404816537,-0.1941845990563746,-0.3079715043918546,cat_3,cat_3,cat_1,-0.5873476202728749,1.1485236355549444,0.13741467145647446,0.425545400077464,-0.03507063347516668,unique_1123,7122
cat_1,cat_3,2.3132856372697654,0.4820052455785872,0.8892268854171046,0.687881611662438,0.9676914751175945,1.1535444496911602,-2.031127991161135,-0.8523065861104281,-1.334891891932062,-1.5872771066472369,cat_0,cat_4,cat_4,0.6089115549031106,0.5096937839462049,-0.4619695328236771,0.5202077756474409,1.401982820679128,unique_1124,1481
cat_0,cat_2,0.847915387751626,0.38084204077990996,-2.522668841784217,-0.3307010314428531,-1.8210022739523521,2.0600387267645717,-0.35825000491185904,2.5353196882347584,-0.07917147611555708,1.091635277976664,cat_0,cat_2,cat_2,0.9135007116842426,0.7364167256067159,-1.5716199265449984,0.8951274039867902,-0.82393379689637,unique_1125,1153
cat_4,cat_3,1.0555044634315283,-0.08878681756056019,0.6067669255578351,0.8702578663340336,0.9832210611678429,0.7441841611805576,1.9518564940355334,0.9275119373893127,1.7192951423282898,-2.22256102276462,cat_3,cat_4,cat_3,-1.8686692557395346,0.3263180277425046,0.6962474079618862,1.3031139488525691,1.216192248403992,unique_1126,8617
cat_3,cat_4,-0.7418996539239713,0.5124264936209478,-0.680971088392499,0.13234432188062184,-0.15043212894868432,1.8753190852936077,0.2612957154461265,0.677457147487046,0.39894276972656645,-1.3714621484763325,cat_1,cat_1,cat_4,-0.5152345669889775,0.13345539431185113,-1.0867176440385917,-0.17622389127012678,1.1687378477600563,unique_1127,2524
cat_1,cat_3,-0.2402258692866682,2.0384225603916524,-1.8782262489465158,0.47350485152969235,-0.8313584579951723,1.146909173561153,1.5066745967216248,2.5418405673136917,0.4740610321547458,0.1998113463341165,cat_4,cat_3,cat_4,-2.1773951276577597,0.3532745702718054,2.142182624423134,0.8933430760179519,2.0836339763215115,unique_1128,3120
cat_3,cat_1,0.028864330367992578,1.101743328106843,-1.672058149450915,1.0392069729162106,-1.1911908687693398,1.159935604239868,1.4708675141225858,0.4566210099845148,-1.258563128877342,0.9260079801702467,cat_2,cat_0,cat_0,0.6340437332205592,-0.28484109129600604,-1.7824629131705068,0.8032611107373235,-1.7448910435701859,unique_1129,3343
cat_3,cat_0,-0.22845455301954112,-1.2952868131061104,0.4100014094513121,0.5005420233466842,1.0786863055013138,0.681968817643056,0.28334085058027936,-0.17965927881332167,-0.6926135001645493,-0.08577570150292432,cat_1,cat_4,cat_1,0.44650609658162493,0.6070406874463314,0.05480787430395289,0.8435783594798207,1.0795647245200992,unique_1130,6136
cat_2,cat_4,0.1665924543751624,1.6905845286304009,-0.2808579182652848,0.2562540289091201,-0.2800006398145481,-0.6668723111092423,-0.49498352769192333,0.1207873362837888,0.06986758867785374,-2.3305677465784123,cat_0,cat_4,cat_4,-0.6552815340694342,1.9513040162890434,0.7515493960138127,-1.482925423381515,-0.663799705496791,unique_1131,6760
cat_2,cat_2,0.1567386194899352,-0.24744700250310128,1.5229240980555898,-0.5366948019847012,-1.1588258674969854,1.8634614131808114,-0.6335380888530121,1.101122300102352,-0.7240690501690382,1.264935907881547,cat_2,cat_0,cat_2,-0.1502365074945477,0.4629569359583177,-1.0170318519914054,0.25946266367478465,0.8953472733136705,unique_1132,2240
cat_1,cat_0,-0.18838554844216904,0.7528017029583702,1.4099578168192752,2.2242512000969823,-0.9967867481660616,-0.32100722994803527,0.3490321884349868,-2.558516781291647,-0.07107636293633159,-0.6462460037638997,cat_3,cat_0,cat_3,-0.368127485555317,1.1168096431432448,-0.7095308572074204,-0.29021803361428783,0.8882157118487286,unique_1133,1060
cat_2,cat_0,-0.254691865772436,-0.29356196314454475,-1.1904334514011994,0.3655924477647716,-0.47945951600416103,0.9379610430485921,0.6233691240300556,0.9897329186383909,0.8313351450797493,-0.0017414408481530048,cat_1,cat_2,cat_0,-2.040341434338791,-1.1809400196317283,0.8502112864232086,1.3036654827902476,-0.8553021862928732,unique_1134,2639
cat_2,cat_1,1.386594181412067,-1.766811026868273,-0.08270281144423165,-0.04399307699452663,1.2638055076741193,-1.8470804800834255,1.4511752950408459,2.279980068707146,-0.3291648262417737,-0.3904269882774229,cat_4,cat_4,cat_2,1.3003256102431284,0.8130885072214493,-0.9507121414094167,0.10730850946602953,0.7138947049834049,unique_1135,7185
cat_2,cat_1,-0.8653274661930402,0.2268917860071273,1.4002522851494699,0.7928960142535345,0.8147803160387453,0.6935159298500195,-1.1419916800593704,-1.3249313284865816,-0.5336404591771062,-0.8046893081653669,cat_1,cat_4,cat_3,0.25517491779459767,0.5098615991989659,1.920632942462997,-0.3978769065494021,-0.3376474647737226,unique_1136,8970
cat_3,cat_1,-0.45859104859552186,1.3497530034215368,-0.8538226997195772,1.1647626781162685,0.3577474417170337,1.459095739180148,-0.9353645960784103,-0.9303687371384397,1.5210806721264258,-0.7598120218750993,cat_1,cat_1,cat_1,-0.14427040764898694,1.0755195895643177,0.055636252368606996,-0.31089237940134623,-0.6913269966500435,unique_1137,2252
cat_1,cat_4,-1.4364489415149122,-1.0052201102360268,1.757514561997331,0.18569535486002622,-0.19819855724657603,-1.1355772317421509,0.2982982357437886,-0.724485456893303,-1.2773170000928376,0.0024427418549673834,cat_2,cat_1,cat_2,-0.13778781330127948,-0.42462429705508103,-0.41950485545656935,-0.368313993654207,-1.8803558755610332,unique_1138,5203
cat_3,cat_3,-0.9189783256577855,-0.42682961578821976,-0.11193886309682043,-0.8520889597131241,-1.5253800332687513,0.481061061777368,-1.0020672032041364,-0.09899255875760324,-1.4135943579273036,-1.359608370210069,cat_3,cat_4,cat_3,0.7077306667798655,0.9849331459709236,1.6221326501795996,0.1576074554000916,1.4106746485127193,unique_1139,9363
cat_4,cat_0,-0.4766640696753034,2.046421800310204,0.36053325922116947,-0.4304211924381521,2.7594515559821464,-1.7828574167690898,0.6913035292930364,0.5248259412455923,-0.29233244415465287,0.04872502203063496,cat_3,cat_1,cat_0,-1.5868299580101224,-0.7192952403482267,-1.0585818989539126,0.3220012244893257,-0.0913016234190327,unique_1140,4549
cat_3,cat_3,0.10844706825176162,1.2846943013049508,0.0706404342760114,-1.21494073741498,-0.5270012898719644,0.0465826620066309,0.1206137655647707,-0.03249393797939215,-0.9844260186491207,-0.9756182600823514,cat_1,cat_4,cat_3,-0.8753709952874789,1.1386146991727846,1.7297607434972442,-0.20169827836925583,-1.0504433945995701,unique_1141,5197
cat_4,cat_3,0.8371707418329609,0.8938363082936207,0.2009559852441126,-0.19194402155643522,-0.591369847388041,1.1906008103536365,-0.8085634939948125,1.4303679921117236,1.1174755781715182,0.8529603173400119,cat_3,cat_3,cat_4,0.21296734019462318,1.2073523727744992,-0.9823787110424556,-0.3236442723820959,0.3169270249781071,unique_1142,8009
cat_0,cat_1,0.8566308626675004,0.6791566212016066,0.8152693980203128,0.022356056021693164,0.040919278042393786,-0.5119773292904909,2.129047058507596,0.8990361752111413,0.2809663331849571,0.2209839334102751,cat_2,cat_2,cat_0,1.1155728648186096,-1.105631945143854,1.2594881202707509,-0.9550936495861125,0.10619795582712377,unique_1143,7667
cat_0,cat_3,1.3526961871677465,0.2954892080260952,-0.8513768232998161,-0.18520843217729155,1.6532683381857183,0.4920027155964013,0.24076934029409564,0.8475085413210737,1.0662138292004752,0.6911406536269238,cat_2,cat_1,cat_2,-2.4100217428996786,0.36411011047410347,1.8644095393232862,1.442440787437531,-0.9203853076829519,unique_1144,3322
cat_4,cat_0,-0.9936963968242701,-0.8819227394405096,0.15923078499664545,1.094499488017214,0.07687000521329422,0.41078737364012136,0.838675357104591,-0.05027887723152104,1.4107199738494858,1.2258537218748353,cat_4,cat_4,cat_1,0.9960723391189651,-0.2199960811670164,-0.10398241355872409,-0.27536104570605124,-0.9012048023744152,unique_1145,5090
cat_4,cat_0,-0.8547114108921243,-0.5200888636786192,0.13688529445650188,-1.2255289874058053,-0.29178776671870643,-0.5382506615463005,0.850102795275962,-0.9903086150903664,0.5763363951170573,-0.53898722554755,cat_3,cat_1,cat_0,-0.7080174418244946,0.4871218771837653,-0.1071701036935828,0.23974758820692652,1.1076299224369426,unique_1146,7960
cat_3,cat_2,-1.0917805373725482,1.318756851134814,0.29181678183532833,0.5044725635002395,-1.8898759956068103,-0.4615374035435901,1.4379194630708654,-0.04636885990820129,1.311893735568083,1.114368065349284,cat_4,cat_2,cat_0,-0.2865753069362259,0.039496647959540825,-0.28507955479042735,0.41622102491149277,0.2115526204906791,unique_1147,4004
cat_4,cat_4,1.7817821307242545,-0.16118596684070666,1.1585884174484826,-1.0563754445395037,-0.2974056566569791,0.6452986070058848,0.7302570083559197,1.9774806456091654,-0.2554171608463263,-0.8566758362209558,cat_0,cat_3,cat_0,0.033811696231355395,-0.22425342749688398,-0.7819007787805327,0.27349360110078536,-0.647071946406898,unique_1148,6136
cat_1,cat_3,0.557723917572093,-1.778139561861771,0.007181727998942508,1.1187218239559444,0.020597758782338004,0.8885045251133714,0.21973396248471305,-2.8228949199741584,-0.030150767956803423,0.06633644092040375,cat_2,cat_0,cat_3,-1.10483849577285,-0.5817905712261956,0.08479652014379092,-0.4603242291840569,-0.38110789018017566,unique_1149,1329
cat_0,cat_4,0.8828920279027319,0.10190228320453452,0.4560846480169691,-2.026998110969814,-0.7658841564844883,-1.5198395100390591,-0.40387874133914436,0.8193544943682683,0.470471875813422,-2.3876315075387993,cat_1,cat_0,cat_4,-1.2402592672403125,1.4419128992311314,0.9067428712252422,0.5946222193431624,-0.36528176494057696,unique_1150,4640
cat_0,cat_4,-1.1536860677604308,-1.9637712455188603,1.6551726252166983,0.1848411168426579,0.43513511198224014,2.2873514194865936,1.020720958024685,-0.14080592874756528,2.007912335468226,0.48531587681863464,cat_2,cat_1,cat_1,0.2075438743563971,-0.7417277435486292,0.5879943292537219,1.4309161239259571,-1.6772791681277261,unique_1151,8982
cat_4,cat_4,-0.007438189435814672,-0.7039158728264135,0.78489574908296,0.9730528645987679,-0.7266289679149793,-0.37721710831952393,1.4895520495408432,1.937112167515242,0.2405935066690576,-0.25603996982287747,cat_0,cat_4,cat_1,1.8948450455526915,-0.5453620939834085,0.5086404989191038,0.6746403325782133,0.9418737214831733,unique_1152,5107
cat_2,cat_4,0.5581174553214828,-1.7439531060067133,0.07203769477950345,0.4013754691296206,-0.7498289529353963,0.6415325593911718,1.550520500967898,-0.20907067564359266,-0.49996778739874403,0.5332582203537407,cat_1,cat_2,cat_4,-0.9461928026595009,-1.2557905879189015,-0.7335010877919662,0.43388482793236727,-0.36517596085596365,unique_1153,2341
cat_2,cat_0,-1.4246030155580156,-0.006987679154372667,-0.41989644279532456,-1.087859928120614,-0.031185081141278843,0.5835609357899135,1.669424423661745,1.7775180237097818,-0.12191580009300244,1.1306742376088694,cat_3,cat_3,cat_3,-0.9540578704734843,0.8561718363230225,-1.077648869057137,0.648367444174316,-0.15417792937153027,unique_1154,9407
cat_4,cat_3,-0.4947102291338004,0.24784085133726427,1.2958883563333383,0.47689563219636427,-0.6808769332383279,0.2002336371956787,0.2589815197726755,0.06783599377189076,-1.754578366736826,1.1250843123830765,cat_3,cat_3,cat_3,-1.2237373653956554,1.0373083652909234,1.767837979768929,0.06592392767069506,0.5618456745587429,unique_1155,1338
cat_1,cat_2,0.43505465039220087,1.4798901799767503,-1.1875011613535285,0.15004113593829574,-0.22416245732777057,-0.44734444076490815,-0.42791200384492073,-1.5564379927293075,-1.1527160326667392,0.9866307850258922,cat_2,cat_3,cat_4,-0.2255552926704215,0.392826460859377,-1.334980034611289,-0.27613382661741437,1.244632472258915,unique_1156,6895
