feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_1,cat_4,-0.048957242567093884,0.4675392268863424,-0.023011743164545854,-0.15416317515502972,0.9590670106118773,-0.24458110807874026,0.37551079118110026,-0.5756425113540219,1.594708074117003,1.0540023285360056,cat_0,cat_2,cat_2,-0.3784273757348716,-1.1192408380970889,-1.3781173947526897,0.6403070400562516,-0.15090993442530312,unique_2578,1386
cat_2,cat_4,-0.08780256678271507,-0.12617908767838937,-1.2536439982455183,1.783127959847306,0.5870897884368671,0.03082420728553067,-0.4222613312626816,0.04307136874376719,-0.8980698065023205,0.27647146613857565,cat_1,cat_2,cat_1,-0.42508643626978526,-1.4053140414592573,1.5384348314404253,0.8394389030163469,-0.24595728643954,unique_2579,7031
cat_3,cat_1,0.7608642159266962,0.3966705783063596,1.423215521959257,-1.496573504043297,-1.0286979164156802,1.236914455427489,0.15327356800731298,-0.16875255293638444,0.6839223387936966,-0.7020774309046217,cat_2,cat_4,cat_2,-0.7688270653922703,1.352375453564756,0.1397887546838029,-1.4111640268128138,1.440377975545868,unique_2580,7439
cat_3,cat_3,-0.7315623445969477,-1.101685401520738,-3.405503181215471,-1.117574138628249,-0.3288955640790511,0.5016246504152818,-0.7792895754427263,1.2209215627019605,-0.46521475276149205,0.4102377928925547,cat_1,cat_2,cat_0,0.300285816417426,0.4142139437368045,-0.10577518988831784,-0.1318398765604579,-0.3421844749873374,unique_2581,7401
cat_0,cat_3,0.009295523577968952,0.4912262540708845,-1.0416331716764022,-0.12406624536873656,0.05718033834535541,0.002799432849411813,-1.0942031841684587,1.4177696056976992,-1.7463658229422252,-0.501635073733052,cat_1,cat_4,cat_4,-0.16101935225648373,-0.7017875766374849,-0.4226534554397263,0.6267800833912519,0.008107697379998585,unique_2582,5008
cat_4,cat_0,-2.1656300891159415,0.6038598166993319,-0.8023969899888469,-0.7974043937835512,-0.3430845613441995,-0.7051931857995272,0.8519137133230067,-1.4061879102165769,0.48837901832629854,0.8130753565361095,cat_0,cat_4,cat_2,-0.9574554379939421,-0.6420881901908675,-0.7780270424215433,0.08702401314644452,-0.1886151472509363,unique_2583,3466
cat_1,cat_0,2.330744569443455,0.6380973108912888,0.747343361690361,-0.7524577213905116,-0.524816882708836,0.8532846953591563,-0.5653764763881611,-1.8502227437460388,0.5762169053089639,1.1279798174378013,cat_2,cat_4,cat_2,0.1318649378307463,-0.5557940051406344,0.5830232735736647,-0.5864374475817338,1.6393422883474857,unique_2584,3282
cat_0,cat_2,1.6107101663654544,-2.10330014424199,-0.1582234613542433,-0.7566107537091216,-1.5061124000191608,0.6700257329141875,2.067105335413439,-0.0020720217815572628,0.253449589382367,-0.9412298759399537,cat_1,cat_0,cat_3,0.3063504683134838,-1.3055774832833558,1.4204024283307524,-0.7552630917003872,-0.007859252695555138,unique_2585,2856
cat_1,cat_0,-0.01296930000857071,0.7085219902415472,-1.1305050058017767,0.2932302769963704,1.7034867652645937,1.2438643694420395,-0.03386805481728722,0.5042673292933932,1.1328192941153858,-0.06588035600141451,cat_2,cat_2,cat_4,1.527739056666093,-0.31327020695777663,0.8175291648614464,1.8505623159357159,-0.324062289961382,unique_2586,8980
cat_0,cat_3,-0.9224344629396932,0.4657368524810782,2.499859650693145,-0.1302173734589357,0.43640421702609716,0.9217487299233098,0.1028926395309308,-0.3590098808484294,0.0544838511183572,0.32019212090091664,cat_3,cat_2,cat_4,-0.5811597653152378,0.022601296823804653,0.6106860146658128,0.4708561459660554,0.694391615910799,unique_2587,2998
cat_4,cat_2,-0.9723801528150456,1.2063636701666807,-0.37706274618407254,-0.3400381963815189,1.7119248220797263,0.4350225547271228,-0.7758464380769061,0.17676519099895813,-0.17197333652354813,0.5267135819295117,cat_3,cat_4,cat_2,-0.3876763411458214,1.3554285014203213,-0.31387031487945843,-2.1064635146211224,1.9474807779302359,unique_2588,6476
cat_0,cat_0,0.5831086827002994,-1.1513379639889585,-1.139028194072971,-1.5418245507056119,-0.6462587234787678,0.22771211688373347,0.3819726182882388,0.20022129383571113,0.6018494242544749,-0.36441893370970174,cat_2,cat_2,cat_0,-1.2911995331710342,0.10576906792525817,0.6350044765441685,-1.250552273921282,-1.221540990262678,unique_2589,5669
cat_1,cat_1,-0.9059905758407737,0.3274608588493214,-1.2238503068988418,-0.7189091610077175,-0.2371335329357573,-0.7508449472813414,0.1608066005930428,-0.3470750883613326,0.4975573359634479,0.15768598692953603,cat_1,cat_2,cat_3,-0.4475161804769566,0.7420844584165968,1.948962575185895,-2.096183481916863,0.34525906885723057,unique_2590,5318
cat_3,cat_4,-1.206008663530773,-0.3723243148197269,-1.220185308334107,-1.5249921545524874,0.4404490506620538,0.393907098013219,-0.5634464665257828,0.44281193516298933,0.5900758443732944,1.2118059135126036,cat_2,cat_4,cat_0,-1.060389817384788,-0.2913585385004972,-0.2659351217487272,-1.3914996736782907,-0.8288620392469711,unique_2591,8064
cat_1,cat_0,-1.364484991546541,-1.7325505738172104,0.0412965921782599,0.2568725717644837,-1.0814091305920082,-0.5010762857437315,0.32381387735948086,0.012741198385424021,-0.6542987731517728,-0.9008697764673393,cat_2,cat_3,cat_2,1.1040439360485472,-0.4586932788225566,0.3591212133978151,-1.1766228367405218,1.435657253810778,unique_2592,8446
cat_2,cat_0,0.11190575987761456,0.09101413896737579,-0.5072613445834866,1.225824597446928,1.0864785128033005,-1.573822024733895,-0.19232876937642387,0.1474098266902452,0.0829341333619501,-1.0984739205841438,cat_3,cat_3,cat_4,0.5141960582218651,-0.006159229710130187,1.360239299803179,1.2183433091187033,-1.114161042484297,unique_2593,2431
cat_2,cat_1,0.24726729902078046,-1.8515888768932331,-0.5182035389835394,-0.46476609219941917,-0.7956398346170371,1.9059548772638313,-0.23725431512236955,-0.06546279484887836,-0.04651765033197462,0.3791545975454671,cat_2,cat_4,cat_4,-1.0767478641198145,0.8561216072100345,1.9502759702347874,0.5334965730804051,0.8108152601665458,unique_2594,6624
cat_2,cat_3,1.9513860659385824,-0.2690463703199824,0.12452278065244361,-2.6493161850806675,0.4590872421131587,-0.9337465053414231,1.1652854535985202,1.3766715069202748,0.5015653737239179,-0.008795849915861628,cat_4,cat_0,cat_0,-0.9770779352848461,-0.5988168266652745,0.13982188857416672,-0.850277134770377,-0.7348144219520941,unique_2595,8461
cat_2,cat_1,-0.6566388729433341,-0.1584295041357204,-0.2288792940742196,-0.8774503863659264,0.009786588799884323,-0.810476335518677,-1.2734804214390685,0.4074278114687963,0.5033730748164114,-0.29040366993387434,cat_4,cat_2,cat_1,-0.5521580105493714,0.22225054040980874,0.8482158021784307,-0.7925848388818904,1.6427902509655137,unique_2596,2819
cat_4,cat_0,0.561901473095434,-0.6499821256662034,0.2911455013813679,-0.6816646133577342,0.11146487145467437,0.15501910788547021,0.9883437958292152,-0.36376158952167686,-0.3744584537873677,-0.8300932702466918,cat_3,cat_2,cat_2,1.2982888034262872,0.19501833248138994,-0.25416251502321896,-0.6058150218289886,2.4176879027058717,unique_2597,2130
cat_3,cat_3,-0.6960049176319254,0.23561008585801824,-0.2990604411662368,0.6234171480368682,0.8992667581008075,0.19682676871221963,-1.2873760803802825,0.47677063908905404,-1.1086740335234193,0.11525759278371471,cat_1,cat_3,cat_4,-0.6101966896717711,-0.024590198315291197,0.32441526628723605,-0.8946932818465707,1.2309631295415535,unique_2598,7563
cat_3,cat_2,-0.8603875591631914,-1.4121891935555502,-0.32953519844331947,-0.6004572629415432,-1.602100292000309,0.18969692316727513,-0.13887768118496696,-0.009451336180189236,-0.4567749592563337,-0.5799672674122154,cat_1,cat_4,cat_1,-0.17524213644486517,0.8629950519866495,-0.24312382061823937,-0.2831284767167467,-0.04262367753026688,unique_2599,3658
cat_1,cat_0,0.4533820180067723,-0.8798011021678085,-0.7930183526836355,1.60115393266685,-1.3142169076690149,-0.4079184146854739,0.3456971664957695,0.5936334562871117,-0.5653292909633081,0.10992682343267669,cat_3,cat_0,cat_4,1.5332445512821042,0.04210665829576308,1.1749291433650668,-0.8337929205926858,-1.2045361777899206,unique_2600,4500
cat_0,cat_1,1.0239919242445112,1.6775694497265112,-0.14870477673044025,-2.422911225917057,0.15198289231087886,0.5114264912233422,-0.23765753421501978,0.7377682378823326,-0.6068638121773912,2.5004432802235215,cat_1,cat_4,cat_4,0.4153721629144644,-0.14077320794313827,1.6763564189238942,-0.2421850492197418,0.1919847403160834,unique_2601,9566
cat_1,cat_2,-0.1662636944716463,-0.5700836569074992,0.5319160708932335,-1.5582357691533526,0.19351999363116273,1.1434293153572583,0.7980484019530178,0.7535048368558,0.3350542142223665,-0.09458338667533589,cat_0,cat_3,cat_1,-1.447901309608269,-0.05341168598985933,-1.2063175407912772,-1.3144846496001932,0.2608350976366222,unique_2602,3120
cat_1,cat_4,-1.2922060585564559,-0.5480139267466774,0.9570652409607033,0.8924982362949102,-0.646606413589279,-0.8778371977573811,0.4905034308203207,1.5128279172983772,-1.0103074867349568,-0.23694060696843325,cat_4,cat_3,cat_0,-1.8311034034251135,-2.118062000272442,-0.10497772573016496,-0.06702217214311251,2.329487340419225,unique_2603,5020
cat_1,cat_2,0.7832002928731814,-0.849885024899561,0.07543908706002887,0.23513737678800892,-0.17239549114209068,-1.2033433107363016,-0.9988947333823207,0.2512339654369365,-0.2002430107791333,-0.5843323230527171,cat_0,cat_2,cat_2,0.09413964555729154,-0.15886736035811952,-0.5411129132189882,0.22077583118223745,0.13379012936491935,unique_2604,4259
cat_1,cat_1,0.5342712140941177,1.026139232283094,-3.3982582727079302,0.8586578276637414,-3.0148848880534813,-2.1631335492884896,-0.24781754315089136,0.8242977275367637,-0.5994222282262429,-2.8414245803661076,cat_0,cat_1,cat_1,2.3013244093678478,-1.065158257018127,-0.3189256978756993,-1.0325899839941297,-0.7112955096639519,unique_2605,2823
cat_3,cat_2,0.6252782086448241,0.3876306573408388,1.5921591892137419,0.017777523303330017,0.7625862175949772,-0.4274667978043545,0.20414478645231462,0.007577327751755649,-1.2130872163786852,1.2011551755173318,cat_0,cat_0,cat_1,1.3557424322471545,-0.20673256439612292,-0.24190985298586778,-0.7108681023064539,0.20489547883961493,unique_2606,2474
cat_0,cat_1,1.7873773771602013,-1.0632053241070867,-0.693989212187245,0.9468538440549598,1.0718011826942329,0.08868685421845783,1.1398941871500965,0.16771381267937227,1.0989290866111712,-0.6357214166233055,cat_3,cat_0,cat_4,0.3767202140771562,-0.02383310598648634,-0.8679760177643588,-0.1891901217668103,-0.38331833106664853,unique_2607,3242
cat_1,cat_0,-0.8678997676653328,0.24265466802943944,0.07087091971914775,0.8403005121527424,0.14654900102498122,0.3512149277304927,0.9717521642276512,0.14037495292543511,1.1938686294328207,1.3289220049549209,cat_0,cat_1,cat_1,0.7851313157450716,0.45860988531823527,0.27929046577963107,0.8658561985229617,-0.09423022123778556,unique_2608,4243
cat_3,cat_3,0.7567422424368745,1.0490832898163074,0.6004030155514346,-0.46525887931433696,-0.7939994476749563,-0.5636878738744967,0.002712278966636923,-0.22806264159822437,-0.6959829557611533,0.5053217087216176,cat_2,cat_3,cat_2,0.8605077043339792,2.0139402315537343,-1.1653124069026612,1.1383233305739668,2.16280407904455,unique_2609,7990
cat_1,cat_4,0.6387505787078664,0.6090213128035995,0.9401013035497319,-0.11584783776200618,0.14778675184703938,1.3634835476103617,1.658784107346559,-0.12069370822137704,0.696284012037475,2.2828234195138384,cat_1,cat_4,cat_0,-1.635553731726089,1.3449623992747697,0.8828222780258522,-0.10195791716665827,-0.8473872984195623,unique_2610,6160
cat_2,cat_3,-0.01365674232709633,0.8596853747095056,2.6727294995327213,-1.738531949205753,0.2538815806540887,0.8167936994097889,-1.682052653950353,-0.48160924065941085,0.826984649161487,0.5000394215036449,cat_3,cat_0,cat_0,0.20768584881707702,-0.010586898859148207,0.29379897315504755,0.28365730086989804,0.9615030211130807,unique_2611,4134
cat_1,cat_3,0.08216654995802082,1.6558180707937216,0.2403571603428641,0.6423286347265538,-0.981097090996035,0.1876366558775397,-0.7604897989898717,0.9825028030615279,0.3743935844329733,-1.2690513588840897,cat_2,cat_1,cat_0,1.3133308847368192,0.5586329210498886,-1.0611554600358204,-0.14602337970048812,-0.3142056969063677,unique_2612,3070
cat_1,cat_3,0.440640375561521,-1.2659521692123539,0.7257571487005939,-0.7666663092843711,1.3530662832790141,-0.3079835634217866,-0.15480067337783793,-0.12807674189020068,-2.044189617741619,-2.2375571705070745,cat_2,cat_2,cat_2,2.0913690562169824,-0.4004723542259131,-1.1140429337350826,1.218332107974433,-0.03472829005738743,unique_2613,1359
cat_4,cat_1,0.6265250833414654,0.49467914542168684,0.2261250384359032,0.6772521423104941,1.7665984446236471,-1.161796294813686,0.33893492849993445,0.6546138883609638,-0.20053017563070907,0.12056720580612455,cat_4,cat_2,cat_4,0.5058186806913838,0.19162913640595156,0.7819864147640965,1.6665310298145533,-0.012515354185160124,unique_2614,2141
cat_2,cat_1,-0.7896840714416817,-0.766859358523158,1.002948906946795,0.28562308212021004,0.6226915633918036,-0.811098677611547,0.5889945569342981,0.09004747024453132,1.0249942228147801,-0.35400495011338534,cat_4,cat_3,cat_2,-1.358801285491023,0.21385830292842495,-0.70379325759999,0.8117230904045082,-0.9679286817822821,unique_2615,2635
cat_0,cat_4,0.9673204442869328,-0.8120147856138425,1.0223548370797222,-0.14092240047905244,-1.5723389367477,-0.8066225516182765,-1.2373411123747016,-0.8010181144420294,-1.416306370021422,-0.2608549049380067,cat_2,cat_0,cat_1,0.5711772570159097,-0.9804560918883771,1.5473372898193383,0.4355771738757118,0.5884749765406383,unique_2616,5000
cat_1,cat_1,0.5602339071351088,0.1595711761292949,1.3019778938231723,1.032269539421047,0.03146081508592457,0.25162562439070385,-0.13092155256574578,-0.9485095745362998,0.351456262502107,-0.7917546938495887,cat_4,cat_4,cat_3,0.5547331906542852,-0.4608266295117509,-2.1234461142393015,0.4423795732597483,-2.257521127522382,unique_2617,4361
cat_0,cat_1,-0.5984116067097294,-1.063157695179008,-1.094865596472881,-0.22614440670221564,0.1716467140749386,0.3195373836010358,0.514028093340684,1.3685972295220115,-0.3975921323697695,1.7450494892420567,cat_1,cat_0,cat_3,0.8691568961944912,-1.697408142142011,-1.0521347748666894,0.13284926809019798,-0.30067166590732974,unique_2618,7583
cat_2,cat_1,0.4271443175306204,-0.17784228006160296,-0.1789523644720042,1.0837812901275756,2.0166942807400385,-1.5659411773900422,-1.0120913861137655,-0.8027734673138549,0.21931644318666277,-0.20651444305309238,cat_1,cat_2,cat_3,0.40633550140258595,-0.17544454666753123,-0.38439465783373156,-0.7616200269639936,0.295063085036003,unique_2619,8835
cat_1,cat_1,0.488921216856508,1.300998505516524,1.0247842447768072,-0.5851973503729462,0.18299537645626515,0.44211626367847606,-0.11229661725054636,-1.039032435204368,-1.7610716420597297,0.7287668891862189,cat_4,cat_0,cat_0,1.8602269954595607,-0.03592422735934994,-0.03126445103704211,-0.5320676962580139,0.5778083134060041,unique_2620,1006
cat_4,cat_0,0.4523298150595335,0.7992424836995005,-0.21514743821672597,1.2024002196424388,-1.6473398916868849,0.3352171607477038,0.6867429277014668,0.6363354253932232,-0.9150976025512756,0.8853789651508935,cat_0,cat_2,cat_2,0.19018654344586017,-0.07294940761833418,0.6634448288630944,0.2519801567645524,0.5309711748436791,unique_2621,4267
cat_3,cat_4,-0.017467381304698854,-1.3238232198533721,0.4682783527347969,0.8617483102874398,-0.5367011700014178,0.38199435177887736,1.8666888265173358,-1.7103404636259039,-0.24529380017945143,0.056189921162203144,cat_2,cat_1,cat_2,0.059358010090316465,-1.00147791414388,-0.20191367890408315,-0.5079999117439661,-1.1284539285304154,unique_2622,7564
cat_4,cat_1,-0.925737004983934,-1.5624622641934436,0.16456353240098384,-0.887385739507172,-0.19463998950768505,-0.059012595683794584,-0.5552625002243537,-1.1111336296144427,0.2538019137583231,0.2532625937587833,cat_1,cat_1,cat_0,-0.26220254146419103,-0.07983514496753616,-0.3212093611684262,-1.353549759743225,-0.4166833581541209,unique_2623,5928
cat_4,cat_4,-0.8277626576055805,-0.24052107189735142,-0.22723167040108833,0.18816761649497607,0.499765390055543,-0.49469543282770007,0.3383577134269084,-0.6677497906094725,1.9093462592751782,-0.7595546937637001,cat_4,cat_2,cat_1,0.09742511500666713,0.16216591377779865,-0.6730377327749101,-0.2010940527863789,0.141081532739255,unique_2624,3606
cat_3,cat_2,1.6687928030451364,-0.6216414354291095,-1.7823393456276662,-2.759249484025892,-0.029483620340385108,1.388187104883942,0.39549248182117985,1.3115431310045087,1.0231573234048625,-0.39145740969535076,cat_4,cat_4,cat_3,0.27948738532906703,0.4615966735590474,-0.791243971104887,-1.6078891242825326,-0.7507681095032748,unique_2625,6906
cat_3,cat_0,0.07428736634692466,0.5588782334679271,-0.5920899044198424,-0.2616310594578063,-0.3727808836200495,-1.1451963711722164,-0.9881565055376417,0.2998928402147348,-0.4932241776078112,0.263777826004186,cat_1,cat_4,cat_3,0.1223432174864152,0.26847690512659955,-0.7129095050067896,1.9025090893515506,0.17735096364987332,unique_2626,4273
cat_3,cat_1,0.9923125406537249,-1.0526705213623548,0.39197382024170796,-1.331714619309538,-1.5851138716312618,-2.0648377146936947,0.8805570145528381,1.5871846929648794,0.3564320852829514,-0.7672449853070906,cat_1,cat_0,cat_0,0.7826540513736586,-0.312865476928892,-0.07781168339321631,-0.5664547809350652,0.5406242525777982,unique_2627,8611
cat_1,cat_0,0.08447236676970217,0.23718937733245885,0.24361259329284074,0.13237464633107243,-0.700998451693151,-0.825815593002294,-0.06444790562925112,0.6882049919035977,-0.3879355147935587,1.0238387882532214,cat_0,cat_2,cat_3,-2.07226933539796,-0.141771489610738,-1.8462438522894673,-0.0283352054779448,-0.5419254268182865,unique_2628,1913
cat_0,cat_0,-1.048835355750629,0.39027558452295996,-0.38700822132371315,1.5731326449106922,-0.3179761041932986,1.1328731451528788,0.45545977519975916,0.2124120697227438,-0.7603281477991884,-0.4647945133656344,cat_4,cat_3,cat_4,-0.13613300422842234,0.25584586869938425,0.5366704053574801,1.1929028972377786,0.6425009746995068,unique_2629,3011
cat_0,cat_2,0.5678533416035582,-0.096862545755865,-0.24093303675548386,3.2049516291935323,-0.18380803895712539,0.1451995192804311,-0.2914335729796404,0.9408562502811555,-0.30012373901642614,0.5390423684974366,cat_4,cat_4,cat_2,0.5175994814165256,-0.4244824438420641,0.06937795102051894,2.463508512532141,-0.25415545921363086,unique_2630,2442
cat_3,cat_4,0.09693849565433607,0.05290969382609362,2.0841266708235078,0.7725632283579238,1.6194188495472122,-0.9191016252106297,-0.23240221121031376,1.172328237492888,-0.5348138179928961,1.3235896301810721,cat_3,cat_4,cat_3,0.2817792082364224,-0.8530256046318093,-0.1173936264573481,-0.19259528286231328,-0.8163068666986836,unique_2631,6546
cat_4,cat_0,0.9230458570124654,1.9469076993016263,0.18019119245676524,0.37311534457141016,0.6693431162850009,0.5896907956439633,-0.4302141429058485,2.4386843535088567,-1.4473620615904594,-0.9633294854921678,cat_0,cat_1,cat_3,-1.2738579810541806,-0.37832240495759717,1.1377806255243101,-0.794918012399881,1.3210474068152047,unique_2632,2829
cat_2,cat_3,-0.18321224860362498,-0.1601913989841674,-0.6118080793808591,-0.44107659467592336,-0.9016997117934771,0.15649766690257724,-0.914598656534595,-1.3966837718664997,1.9164978443943066,-0.08510121315949969,cat_1,cat_4,cat_4,0.5302377104492557,0.3868722752618258,0.5949268315948111,0.6452892399162327,-0.48414628706320556,unique_2633,9767
cat_3,cat_2,-0.5090061583498877,0.8375021935023307,-1.2315430854480875,-1.4886950453183927,0.5864908592735495,0.1013278935198792,-2.0107556540873666,-1.1609307017965071,-1.0134563353502146,-1.4056758260219908,cat_1,cat_4,cat_1,0.04942263293370116,0.7215824150525804,0.1276207123134191,-0.041264041072232596,-1.4367255804339973,unique_2634,7468
cat_4,cat_3,-1.9212448442656342,-1.12511515260995,1.0401292772405561,-0.8043919741774367,-1.265683643983077,-1.1079399281685987,0.0794724604851177,-0.39493869194440717,-1.2543301362134658,0.0685792051584742,cat_2,cat_4,cat_1,0.7644330250807124,0.9320657751905326,0.6535905236052731,-0.13935991961515748,-0.5111247833991163,unique_2635,1929
cat_4,cat_2,0.7420269526124385,-0.6141918326466042,0.009020030692676618,-0.6501176348634871,-1.1444541397610646,0.6946322104875033,-0.5519765394089828,1.6835478928390113,-0.3005662516644125,-0.5346044011956068,cat_1,cat_2,cat_4,0.5763766945019679,-0.8480405114036949,-0.6226301534785729,0.19162593942139222,0.24640584709055277,unique_2636,4699
cat_1,cat_3,0.33736368331874017,-0.8386711326804501,-0.8899413799594342,0.9978758005201054,-0.6946143586310014,-0.7689995550510821,-0.8426813561812189,0.297698529282768,-1.534535712500744,-0.062005541688304876,cat_4,cat_2,cat_1,0.32463403748118047,1.925019290389278,0.5934433741756954,0.43996632182609785,0.3367949817349551,unique_2637,2054
cat_1,cat_3,-0.5581789966591062,0.9441599923591182,-1.882173771749366,-2.7426673258196996,-0.08256248066998768,1.3103597445690105,0.5513959044548589,-0.4784154777221156,0.9494643122856248,1.9829027167155946,cat_1,cat_1,cat_0,0.003542052301990255,-0.7069746995280335,0.8209724598634351,2.021946126994867,-1.0895686771209252,unique_2638,6744
cat_0,cat_0,0.44409006772454307,0.459299820202619,-0.12579091014886748,0.03777100943360968,0.7267412276950337,-1.3886221355278217,0.1474089115400385,1.0719494280406334,-0.09810663799359505,-0.555586199928576,cat_4,cat_0,cat_4,0.28611887955991133,-0.22710512471009356,-2.4470849456827697,-1.3392353032221362,0.6223779202236087,unique_2639,2900
cat_0,cat_0,-1.007961655998091,0.8042785686616876,2.0248467014604423,0.4473007776242464,0.4596213844099156,0.3013139980530929,-1.144539101316787,-0.707754067468898,1.1344154226204006,1.1175394774784035,cat_4,cat_4,cat_2,0.28813190461146315,1.1898491856992148,1.7699227768513326,1.9331680999359127,-0.042484061245488605,unique_2640,7980
cat_2,cat_2,2.0521294210871384,-0.08530707399373229,1.1899117828529904,1.5065412730922358,0.6086279176917192,-1.2171951900705804,-0.02821877785062017,1.9663404202996233,1.4595949599173725,-0.5325667422252741,cat_0,cat_0,cat_2,1.3274501797209413,-1.6665562906059046,0.33409430946837704,-0.21766022602976035,-1.450676923668362,unique_2641,8069
cat_2,cat_4,-1.805439795349193,-1.591309994201641,-0.5058146324884242,-0.9894966111848361,1.0920861217534024,-1.3877710298267538,-0.4292101751732819,0.5072338038153045,-0.8290833278703048,1.2887789812184371,cat_1,cat_2,cat_2,2.9903288340508754,0.1305004416877896,0.6106058671342324,0.8965266755290601,-1.6716823163961612,unique_2642,4415
cat_2,cat_0,-0.47031279946413473,0.4987761213540835,0.4974554069884557,-0.28245349936906494,0.8857334567619205,0.4489670743897743,0.318512065884893,1.0383975644356576,-1.2419171696324105,-0.2437066758109364,cat_0,cat_4,cat_3,-1.0741036837021656,-0.2880325339078762,1.0830096305730985,0.15186411381543494,0.21192622628056298,unique_2643,1442
cat_2,cat_0,-0.3098403790673609,0.32169377606262556,-1.437100117575513,0.5103853635347528,-0.5135002985630254,-0.9144846260377864,1.1538951108552946,0.12435857313542137,0.18474173992250426,0.8571200754201661,cat_4,cat_0,cat_4,-2.6506117487978527,-1.3950793740092207,-0.13677392096577803,0.02231558693172967,-0.32126064953917166,unique_2644,7218
cat_4,cat_1,-0.323781434370052,1.116882207743494,-0.2057907177865287,-0.7758229827053312,-0.6735316447834407,-0.43225386389563075,-0.7844627490143875,-0.512583983195718,1.0406087749474413,-0.7681680409063314,cat_1,cat_0,cat_4,-0.5277856223889098,-1.3802468808506574,-0.41620958476017106,0.19492822602089352,-0.8844996744465736,unique_2645,5652
cat_4,cat_0,-0.08438348342390359,0.5596441690824429,0.02382401766588026,-0.06442090244933178,0.6773420668123122,-1.0819286953509066,-0.36003769600537533,0.543822276546934,0.5705006047754052,0.42003184080893385,cat_1,cat_3,cat_1,-0.9411410765757597,1.1221725473624657,0.29976603689096987,-0.7927735819653383,-0.620336462996196,unique_2646,8939
cat_0,cat_4,-0.027410251393810543,0.17444726016207157,-1.3688310969453341,-0.4887750353812445,1.1233713744740772,1.4935911286312962,0.48382934838644887,0.2693924516829307,-0.8059375763886661,0.3557892206594509,cat_0,cat_2,cat_4,0.8411202150511431,0.5160900979762215,2.7593707723580616,1.60451679951841,-0.09831591633044608,unique_2647,8833
cat_1,cat_1,0.1529857833677774,0.4254133546873141,-0.9068611167703586,-0.803564852981107,0.5799804509283168,-0.5899586768783694,-0.5767491492325936,0.12241431988590354,0.37377226443384365,0.546970409683541,cat_0,cat_1,cat_4,1.4921190952280756,0.9483370697065443,-0.10056792782055399,0.5627984297080008,-0.12254122116290314,unique_2648,8597
cat_1,cat_3,-0.31081486317291807,0.8984100120357426,-0.6987188072169507,1.3667312752400826,0.9729096007391164,0.7883352053438969,0.15811676434514918,-0.5668663426520502,0.03588236275220779,0.5984555401000468,cat_4,cat_1,cat_1,0.8154341778013496,-1.03981193179034,-0.640719536753962,0.38411320083654044,-0.12107875437573229,unique_2649,5458
cat_3,cat_3,-0.7961956708872354,0.8478946143907443,0.40806821756385575,1.2133715058918657,0.40140120745781105,-0.7103948899327134,-0.39831800001467405,2.249456771596311,-0.567749965687868,-0.7036904843791124,cat_4,cat_3,cat_4,-0.31401042114035466,0.28777463077262094,1.3421092063447677,-0.3094214841017079,-0.14833963642568643,unique_2650,7591
cat_4,cat_1,0.2508619867474404,-0.4396553447495407,0.25807019065229114,0.6796932017658893,1.3851328201325117,-1.6257043990261004,0.9293564136273698,0.011625861629307063,-0.3258264031019564,0.33079417280020273,cat_1,cat_0,cat_4,0.7323252427629862,2.257520843125152,-2.0869795984985773,-1.3845825646433574,1.9720200295250576,unique_2651,3309
cat_2,cat_1,1.9815129036939747,-1.4134771430429909,-0.9173309983192001,-0.2946846697480688,-0.551093784025494,-0.05276669885599406,0.4625208301225407,-0.5155914028541679,2.985674146848059,-1.344058199274252,cat_1,cat_3,cat_0,1.2148846241258517,-0.2370803128878598,-0.10931079215698467,0.6804189700383071,-0.5103758556167347,unique_2652,7268
cat_2,cat_1,-1.2446496265471807,0.7113241781251555,0.6120645147685171,0.40633298851700284,0.9900652273510624,0.8385390912937095,-0.4156132515372628,0.3740986246113899,-0.6328493883477286,-0.6795113481290525,cat_3,cat_3,cat_1,0.6654617925785523,0.05038551514990509,-0.6358354657044643,0.7384151078781547,0.7293379967456114,unique_2653,1910
cat_3,cat_2,-0.43065040613325906,0.00906845455041335,0.014799006908685252,0.5115159077911382,-0.09476208645857429,-0.19710065546687294,-0.15173431326037998,1.3587315031165597,0.5774850134784537,0.8135011551320585,cat_3,cat_2,cat_0,0.5514796621906507,0.011120472490674741,0.628891167208044,0.594659490285624,0.6081367298209819,unique_2654,5340
cat_1,cat_4,0.550251517185156,-0.2100899333211893,1.7332083662575044,1.77771465813498,-1.193763315873269,-0.2987340124558491,-1.2716971650654758,2.7634733368855753,1.4472835113791047,-0.13079488647447063,cat_2,cat_4,cat_3,-0.11501132552450752,-0.10934135414362624,0.13622722928080405,0.09146541212610389,-0.5810934414129815,unique_2655,5009
cat_2,cat_4,1.3498745539377628,1.0692611295950174,-1.2587524408557287,-2.3311758626733017,-0.28494688857854933,0.19273815783164594,-0.1214248415394168,-2.597204232156688,-1.2366005783289162,-0.7408710374201503,cat_4,cat_0,cat_1,-1.2183952849415978,-0.7794188840122352,-1.1001975160560133,-0.2226334498250165,-1.6986959029804272,unique_2656,7628
