feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_0,cat_3,-0.7657626746393921,2.3637172018787496,1.2060214119318398,1.9860010739898117,-0.16250049209245485,0.25160505392319815,0.33736120233528966,0.1575597020586335,1.2325299546296893,0.6850843831461578,cat_2,cat_2,cat_1,0.6756187426079024,-0.8595040145240147,1.9763709679290686,-0.45453181806179016,-0.5002081708506774,unique_579,8102
cat_3,cat_4,1.545498974525638,-0.7956319481263764,0.04891944577674622,-0.8177627857904649,-1.980028036968044,0.031747206542915005,1.5270257525657727,0.7178021359257928,-0.5640963941308833,1.8105208481903359,cat_3,cat_3,cat_4,0.4693898328861845,1.1524468757818376,2.122359372927796,1.119088872796071,-1.2132797108403284,unique_580,8312
cat_0,cat_0,-0.09276904995083685,0.8690353721205397,0.6697170437755533,-0.3054405359807882,-0.05770107336481457,-1.7573481093097607,-1.3400790559328297,1.0511742635324,-0.6010674071026132,-1.416694428635751,cat_4,cat_2,cat_0,0.3752755881887358,-2.2215437638570283,-0.15313817066356994,0.036138476810021934,-0.29225052559896003,unique_581,6320
cat_1,cat_0,0.5566069100294063,1.2298650990904705,0.9268088170681208,0.4462161243350445,2.1391461393449895,-1.336527432947975,0.2582556796459624,-0.5450248823833782,-0.06492599269770781,0.8980990775371018,cat_0,cat_0,cat_3,-0.397280701251242,-1.5562005229150833,0.15180515086036395,-3.169787408059764,0.44652476959042336,unique_582,7132
cat_1,cat_1,0.8218775809757886,-0.6796700700150047,0.9079443437448367,-1.407326872866,0.5558835498876096,0.02750040826111278,0.9633269817619555,0.13401481594654727,1.0260269290408475,-1.0465004920641756,cat_1,cat_1,cat_4,-0.1776101209156868,0.6006990994816985,1.2395457278603412,-0.5013288177709312,0.12837689893791407,unique_583,8891
cat_2,cat_0,-0.6061949924112229,-0.7516451770701724,-0.2295163921694265,-0.7415753890249867,0.8460862050732108,1.6436243876846834,0.8428715164265725,-1.0364816470338136,-0.9716784985590318,-1.1437864937732736,cat_4,cat_1,cat_4,0.07584540003641482,0.43751113667260483,-0.1848222403646309,0.8793150156057943,-0.5745278687527685,unique_584,3779
cat_3,cat_0,-1.1990326209693616,-1.4587623335699826,0.10084949431518904,-0.3571090023061889,-0.03789108393070281,-1.2446127860269525,-0.6360589181108383,-1.3898440324025736,-0.8524481505125274,-0.00804404227110302,cat_3,cat_0,cat_3,-0.8429185154143444,0.601889167001885,0.9664838637857084,-0.495695854013932,0.6184208434018068,unique_585,1924
cat_4,cat_0,0.7097682016302523,-0.9674477540915971,0.8338726344833984,0.250164695138715,0.3172895227090754,-2.3985603878845754,-0.8520659510616299,-0.24630275096895873,1.3665083977918326,-1.2187683589609042,cat_0,cat_1,cat_3,0.3834531796349783,-0.48638767105329866,-0.8137997674651647,0.512228654765381,0.26360956139273184,unique_586,2581
cat_3,cat_3,-1.3074022868940764,0.8182663862016633,0.25803946526695987,1.8378345836633665,1.4605669364357199,0.010763099276448645,0.11693328100161415,-0.651085927386728,-0.4914241668270362,-1.4670796261313779,cat_1,cat_0,cat_2,0.1192126409746784,-1.1158039600630405,1.833043633386976,1.7329034395737968,-1.1450571615120564,unique_587,8714
cat_1,cat_0,-0.8846287618742067,-0.11218846656868206,-1.762045669370673,0.09863607507624302,1.2194201427171858,1.986330850875591,0.9094957055923053,-1.844885139705541,0.8748746312989907,0.5251298796630435,cat_4,cat_4,cat_4,-0.13538539023528723,-1.8077708115407969,0.36344837855803336,0.5178079681139361,-0.7761905112573183,unique_588,4324
cat_4,cat_2,0.7578055531368741,0.6450644886153551,-2.158379159858028,-0.26236830097404906,-0.35736316159153053,-0.8490157452353805,-1.9410237256302005,0.6871248667564073,-0.11869844093666244,0.4010786897713205,cat_1,cat_2,cat_3,0.9125079578791583,-0.8615333768296236,0.7507763591890776,-0.6352903011201676,-1.4116926980869637,unique_589,6713
cat_3,cat_4,0.48630770806671764,0.8318588736611789,-0.6019003547908719,0.3739998037539918,0.040273065875729305,-0.17647790537565078,-1.0773673398669679,-0.17547634983848862,0.2642327401486933,1.1160077979848793,cat_2,cat_1,cat_0,-0.1010467210328308,0.6502662369590776,1.3564952049090995,0.7109013560859548,-0.3492793145037313,unique_590,8026
cat_3,cat_0,0.4403695801561738,-0.012009337170350734,0.9438656672178216,0.4903551602437547,0.7154656100469048,1.1898882459997995,0.40053156469625895,0.35306251913035186,0.3604120142965484,0.07608603577944294,cat_3,cat_4,cat_1,0.659626568163297,0.8603345757088523,0.8187164688598585,0.48766227387475725,-0.6688034102861408,unique_591,1255
cat_4,cat_0,-0.40753843475175144,-0.9071476548708305,0.026445973144852825,-0.2201266271927179,-0.6398494324542574,2.1536118074140402,0.1607172934626693,0.5363360634390649,-1.422126234752221,0.39827801429139303,cat_4,cat_1,cat_2,-1.1886839517805003,0.2965211051357781,-0.050660701586506984,0.970686355990229,-0.22891787698307334,unique_592,5804
cat_1,cat_0,1.3171523671484877,0.6234400308762303,1.5928421037888516,0.5766878673429138,0.0986567841362864,-2.0405394662205327,1.2172326590560636,2.0917330258790994,-0.44008149815791714,0.8423600313111452,cat_4,cat_3,cat_3,0.8402097807132324,0.19602155723135417,1.720501877489952,-0.09288031511540129,1.9342853945302516,unique_593,2838
cat_3,cat_2,-0.828113891778112,-2.470313630700072,0.8024975940148864,0.2512520725381469,-0.40114485565698277,-0.01852190393397122,2.606643469572961,0.33483100759954215,0.22132649046548372,1.3810191432174375,cat_0,cat_0,cat_1,0.6041774821983296,1.693142802697365,0.8351232125993715,-0.8088576852061758,-1.6355717067989601,unique_594,1009
cat_4,cat_0,-1.9362686925325427,1.2209654980683888,-1.316280472978521,-0.48333726345550176,-0.001296473768967961,0.463124948587852,1.6048765303471522,-0.08914196487503648,-0.06403726824858018,1.2506480013258765,cat_0,cat_0,cat_2,2.161817941137746,1.4066059098829744,-0.164649352780614,0.5378232036194677,-1.8966726475102662,unique_595,3871
cat_1,cat_0,-1.6478813571226705,-2.2124889572966375,1.0202123081460164,-0.2914029542672278,0.43698557337659666,-1.2135602799162812,-0.07236899603903012,-0.33284509403307955,1.1111599850802165,-0.048768929186418,cat_0,cat_4,cat_4,1.6009036925001596,0.9439071370196196,-1.5032047593922533,0.5691996541799784,1.4953466073531951,unique_596,9989
cat_4,cat_4,0.1794737046187474,-1.2494824595436627,-1.2128011760506587,0.6471405380530224,-0.0881729812826225,0.6976260199461997,-0.8259732116680901,0.3991010833108174,-1.4664155066156443,-0.06638736361216864,cat_1,cat_3,cat_1,0.936354152450869,1.155891410631561,-0.014558501070610838,-0.5308581617715453,0.5269579186267092,unique_597,8409
cat_4,cat_2,0.007220684863985849,-0.39406605353706725,1.669530436422466,0.9081452173195481,0.7891857852328334,2.1170573768443965,-1.3571372623726519,-1.3163205854122295,0.49408888987130145,-0.8691559294914728,cat_3,cat_2,cat_2,-0.5387732638157791,0.34947027556490806,-0.5295372367681653,-1.5427788111907792,0.9760212504942811,unique_598,8418
cat_3,cat_2,0.7667259447025524,-1.16365049447103,0.5207634814540179,-0.9917564131161544,0.8839499359352898,0.3123191816893695,0.41893718390578466,-1.4069238935366137,1.8780444101652618,0.7954437786660509,cat_1,cat_3,cat_3,-0.8852572875607955,0.4783105685081101,0.0245704950990459,-0.456751188046704,-0.34489863229099,unique_599,6124
cat_1,cat_0,0.6672382006331604,-1.8361950120939474,1.4366935388286644,0.7730124315217445,0.49786115456641045,0.12483671612143858,-1.8345090356733222,0.35062168163713703,0.6852551752002698,0.6287765268944316,cat_3,cat_3,cat_3,-0.7250044758094781,-0.7729864027510956,-0.6416608558586545,-1.1766880233830403,0.6885243000198217,unique_600,2015
cat_3,cat_2,-0.02372853602153363,0.10281938836948909,0.5510175305181321,0.5352868247817717,0.4055752143301886,-1.552045310455831,-0.15326780765062795,-0.14019292626775112,0.7890466876447658,0.8439422440856293,cat_4,cat_2,cat_2,0.509483294160168,0.37959424761519417,0.38415153112902717,-0.26904109213882466,-0.12607377664858258,unique_601,3193
cat_0,cat_1,-1.3438612821903502,-0.4786970504978863,-0.009617311632802552,-0.5976569708578318,0.7160469614593191,-1.2686771693710468,0.29326201802256036,0.04558817064720562,-0.253784340439261,-0.49782288790276746,cat_1,cat_2,cat_4,1.294237397528483,-0.6458089738861694,-0.44908468475178626,0.7775874285593717,0.8667898985869048,unique_602,9415
cat_0,cat_2,-0.5356921002051385,-0.5126202351247369,0.14805671341647766,1.4758921415919661,1.0691757251963359,0.8991117735430827,1.8276911187727816,-1.0209610052054194,0.6825209685534923,1.5679107697478467,cat_1,cat_3,cat_2,-1.2109071508200153,1.2405269962318763,1.4270640682118887,-2.0045677120883494,1.017470566773635,unique_603,8449
cat_1,cat_2,-0.4612183944480225,-0.23501235001792736,-0.8647171610091792,1.3215755381436787,-1.635615794680732,1.3459697579878551,0.19960298047641883,1.4773334268700569,1.4106598961078431,-1.8101103891843005,cat_1,cat_1,cat_0,-0.8434152995883616,0.6249786991780228,0.613902492299112,0.3103002696798192,0.923529128406272,unique_604,5158
cat_4,cat_2,1.6184334943711065,-1.355046673588813,0.21340682315419157,-0.334016640912473,-0.773010760949302,-0.14730796030058377,-0.8141728315156517,-1.8942595033314273,0.3788075901140355,2.0232395548679993,cat_2,cat_1,cat_2,0.03340782037497296,-0.4279904484254867,-0.4654418806194523,0.4118017971975185,-0.6544822171430277,unique_605,4925
cat_3,cat_3,-0.09565886355111551,0.6769286167486472,0.1198477300449394,-0.5260300102143944,-0.5540510513207701,-1.4756485840939366,0.616690360314188,0.3025203396862079,0.5240606531079178,-0.5589969567637283,cat_3,cat_3,cat_2,-1.1355401732097514,0.7020290206872111,0.009070689687773241,-0.9242131006753951,0.09233546826868913,unique_606,7970
cat_3,cat_3,1.0276266332767592,-0.9061569886889521,0.5603323412813713,-0.31307183776917247,-1.0775840883741057,0.19791938294920178,0.17866794186362095,-0.8054437061235048,-0.06288029435275358,0.35366859933836586,cat_3,cat_1,cat_3,-0.42281213529379247,1.121874771402745,0.508777282306536,0.34815714363988937,-0.9585081592317284,unique_607,7938
cat_1,cat_3,0.20964364379865824,0.4729342573735709,-0.21804623123264896,0.028641933055539266,-0.41766637812333046,0.6924288833176786,0.9899310983802084,-0.9481254626962126,0.10449250288785905,1.4337627545539036,cat_1,cat_2,cat_4,1.2447625213365057,-0.8714880681766379,-1.5027480630471552,1.1698825541374265,0.5530276616955405,unique_608,5784
cat_1,cat_2,-0.07262149896677796,-0.17692320513482526,-0.8661764976911325,-1.5127900921651647,0.22771565057855966,-0.9576667241066668,1.533978165262162,2.6775288264691013,1.1897271546251125,-0.22342727356785147,cat_2,cat_2,cat_2,0.7214579627868983,-0.2570639026261328,0.4683237891184985,0.43232918281701466,0.33934534894161683,unique_609,5000
cat_0,cat_1,-0.46500834182792017,-0.17382495625700953,-0.005631691876420714,-0.7356385580745504,-0.2016724944790521,-1.492477937080035,-0.2821257951302096,-0.4775419765778027,0.012330294974098212,-0.32780561612989645,cat_1,cat_1,cat_1,0.8295318964498595,-0.9719762378851002,-1.7096596363987582,2.057192606579887,-1.5929986667803058,unique_610,2633
cat_2,cat_2,0.5218294516269825,-0.399945559510229,-0.8423962001779705,0.12075037459001234,-0.257370852632259,0.2642554462324986,0.6457814407763238,0.043014823784524994,-1.181472855774265,-1.4554057963464202,cat_3,cat_2,cat_3,-0.9844975140430924,-0.039692051949785374,1.5350497350888106,0.08321664259939004,0.4591176576061612,unique_611,8266
cat_1,cat_0,-1.0126671303140777,0.8712784101622932,-0.9026267345344406,1.0581729196055176,0.88401011080768,-0.48622551823001964,2.078344606904411,0.8208846174759296,-0.4234201561086369,-0.4478526601470748,cat_4,cat_0,cat_3,-1.7459165570503765,1.334722220405176,-0.3730018036568919,1.0031036032014258,0.4359683409200966,unique_612,9702
cat_2,cat_1,-0.02918653419000745,1.1238541474057022,-1.2599390517630953,-0.8346640801026995,0.4373422052852826,0.37311169981280273,1.6884044372611022,1.0443773940108736,-1.3282236911384453,-1.7794587232546797,cat_2,cat_2,cat_2,-0.4290255519602415,6.135220557884902E-4,1.0489427229395423,2.03269906175476,0.5675507754197523,unique_613,1384
cat_1,cat_3,0.11096680444775973,1.0312715115077864,-0.13246988921954062,-1.1891159831468814,-0.40219461479658386,0.22196416952095102,-0.7573109353136179,1.410097021511282,0.7935854662287471,-0.03566053382422013,cat_2,cat_3,cat_1,-2.3276066070091983,0.5806844937063096,-1.1448891185778558,0.5080262177954633,0.046345431480658554,unique_614,1404
cat_4,cat_4,0.20063557430841492,-0.2210973608745055,0.12557227824489817,0.06354141708553974,-0.5413956327875867,1.115259183060223,-1.3170770493696196,-0.5879429484999266,-0.5945802295572282,-0.6464286932553096,cat_1,cat_4,cat_2,0.45259612582547115,-0.5456783537505692,0.5744219410620717,1.7531105145236179,0.5648238346044182,unique_615,9175
cat_4,cat_1,-0.8365345759694693,0.0166444131820633,-0.5488572268580897,-0.7542981215414032,-0.6952989640996886,0.46419152596001134,0.975791374541598,1.5243671833498118,0.5791236127462044,0.6523983968347652,cat_4,cat_1,cat_1,0.7473710730767994,0.8500151193634788,-1.1730239198134458,0.4565632922045755,0.31433479483548105,unique_616,3000
cat_0,cat_3,-0.38314083202339966,-0.7841538175289848,0.37038539323950287,0.4883135609527444,2.1360252758853857,-1.0338383638510704,-0.42937891791139254,-0.7165435094917202,-1.5233379065203787,-0.13918247912524015,cat_3,cat_1,cat_3,-0.7856611930952911,-0.06325238011351805,-0.2940813259480128,1.4566373805984947,-0.8907470754276675,unique_617,6989
cat_0,cat_1,0.31376567343680534,-0.5090555812728071,-0.09128902923133858,-0.1314043519898389,-1.036718371199064,0.08143253992420735,1.440710581688674,0.06896697940871935,-2.1789539166143688,-0.8544770227026787,cat_0,cat_2,cat_1,0.5820984052128879,0.7627353124405692,0.9677471982143419,-1.117701338033325,0.6311145689812736,unique_618,2460
cat_2,cat_1,0.22665157144068168,-1.209822043357584,-0.3449090945367374,-0.8940917408099446,0.40497861655639716,-0.38188194956443955,-1.4566439667166609,-0.01477535734891974,-1.3250620316159232,-0.8725322595457964,cat_3,cat_2,cat_2,0.5766942172325557,0.8678038704590612,0.6169631786486818,0.061412033879163906,-0.9527976203034624,unique_619,8190
cat_1,cat_2,1.2569769662285426,-0.5953697281812282,1.0820188814499283,0.04672377508677414,-2.0437950080625367,-0.13824791606936782,-0.720851496767553,0.2637590970162102,1.7220694431469197,-0.45287447019915555,cat_3,cat_4,cat_0,-1.1211698157201273,-1.0545858222537927,0.5655346654468779,2.470503139000582,-1.0682606497136111,unique_620,8140
cat_3,cat_0,-0.20191313707221967,0.2955296525239858,-0.617278302393137,1.3022150654694857,-0.5175201019931376,1.68063381917152,-0.21899769161143687,-0.9142688920035212,-0.5240530349854176,-0.6322228162391553,cat_4,cat_4,cat_0,-0.3998466440257348,-0.6835451434833192,-0.353776408480489,-1.8201334149458153,0.21135292561846872,unique_621,4636
cat_0,cat_4,-1.175904874793093,-0.09475231454210277,-0.3254922823362183,-1.0549638199068154,-1.7630766574752899,-0.3599624509123486,-0.962658096270393,0.13558331799946596,1.612053982927972,0.1567816957259306,cat_2,cat_3,cat_1,-0.46785977419361974,-0.41195641974792174,-1.0455874236881828,-0.770025520559601,-2.665612928405054,unique_622,5809
cat_3,cat_3,-0.4636739934999245,-0.5460253987991718,0.30364345169304446,0.20807221899445766,-0.5478851356360684,-0.41759581440206817,-1.0206064221183822,0.5259031905291974,-0.46731202005937705,0.5452651633625667,cat_3,cat_0,cat_2,0.9328122369264712,1.7752916583865217,0.7811251657107665,2.1747836948598316,-0.6675352244076972,unique_623,5178
cat_3,cat_1,-1.045952204999454,0.9354136983451103,0.7398360718912148,-0.6165073589061433,0.4138500601920158,-0.29153327749818336,-0.635363408874075,-0.5489065386414494,2.6483250150759696,-0.17250409884322718,cat_2,cat_3,cat_4,0.732365306804307,1.3576694810261836,-0.920077453118917,-0.10731125029914301,-0.3133297480455763,unique_624,8245
cat_1,cat_4,1.5786536407891947,-0.9695960367370025,-1.0507261398764938,-0.36332750892045973,-0.8852365144533932,-1.0759661711223156,0.8991812532494354,-0.5814148051813929,0.33191638261087386,-0.021789282951348618,cat_4,cat_1,cat_0,0.5722954753701536,0.10016248454755024,-0.6221808600611844,-0.10845274677144609,1.324552487337703,unique_625,7600
cat_2,cat_1,0.8054620239440566,0.02498689941720493,0.12076016938088897,-0.48792468605930944,-1.199534294262716,-0.5527955297624898,-0.3011803983433687,-0.07695512013308484,0.7364902299616016,0.029172420909965018,cat_4,cat_2,cat_3,-0.5612218268293419,2.7399724793980185,1.4273580594665838,0.9159027029191296,-0.2154731461934309,unique_626,6997
cat_1,cat_0,0.35952319888588546,2.3838260722422646,-0.06503592306708915,-1.3213461096457213,0.8604979224831614,-0.8906810018649953,0.49239401261304777,-0.2507398654351485,1.696564329293775,-0.1177049249228096,cat_1,cat_3,cat_2,1.3657102608873568,-1.3109593517121627,0.5783161598926462,1.253680558272221,1.9259511804313556,unique_627,3048
cat_0,cat_4,0.39815550127313093,1.5084056130392913,0.6923088932441808,1.1480783547926048,0.5065136898118119,-0.2266749173589637,2.3893880807622536,1.2812509479377407,1.09570145644366,2.727724303050588,cat_0,cat_2,cat_2,0.18120717280528487,-0.23571816499334883,-1.363572363928776,-0.3693827164251063,-1.4893082877873582,unique_628,5780
cat_3,cat_3,-0.07360963225130754,-0.5297502333601177,-0.6232092729251262,0.915816222554337,0.08465449144467423,-0.25510922021825566,1.3132514051134205,0.3499904635286438,-0.12076217470981948,-0.6502795114696962,cat_4,cat_2,cat_0,0.4955705230414336,1.175155553774873,-0.01085949187421381,-1.640798801536257,0.4717126402208606,unique_629,1716
cat_1,cat_1,-1.3595225577039547,1.2191783703795371,0.023678480129784775,-1.778120136146613,-1.9309635789832178,-2.633351009235886,0.5097924705238397,0.817194313736858,-0.20742845481098338,1.4934942207911093,cat_4,cat_3,cat_4,1.7306270394450654,0.044178108619452615,-0.15803550436968883,-0.9268975878603396,0.6492024261416112,unique_630,8939
cat_1,cat_0,-0.434007224436187,-0.6324905328996735,1.626054743208732,-0.4770798896161146,0.3854403851858604,0.8782383190525312,-1.4572437232852935,0.16404697162629855,0.41517061933600496,0.5566044301715907,cat_2,cat_3,cat_3,0.662367553637271,-0.8484909348351146,-0.37463832903612937,-0.560950720601822,-0.9202278434120265,unique_631,6565
cat_1,cat_4,-2.3988124776783564,0.43283220277631695,-0.41604155584346647,-0.2678945335579935,0.8958327225145769,0.8857461364248976,-0.38628771620220675,0.5120755539979408,0.7483114337821711,0.24428634259306545,cat_4,cat_4,cat_4,-0.1197728184011313,0.3977621893031108,-0.3442217871305168,-1.1750969238504014,-0.09004899263259462,unique_632,5544
cat_0,cat_1,0.6955132086629631,1.7759756759209322,1.1176109961531668,1.3286409514738282,-0.5177385445335033,-0.6503723905332944,0.8393540578279208,1.852305090207579,0.43475708493877824,-0.042661376113868645,cat_3,cat_0,cat_3,-0.4980527198284851,2.6759007295282147,1.3085337638970265,-0.8607890176999535,-0.10496015305083954,unique_633,5976
cat_2,cat_1,0.13749341232424225,-0.3116730241531856,-0.3535639742193748,-1.653924092375442,-1.7259751742646607,0.31028203152706857,-0.32497575760554603,0.6221570771217346,2.0723476499493705,-1.0859916176678488,cat_1,cat_4,cat_0,-1.7338837675946863,-0.8357500332683835,1.994528398101404,0.009118757527325758,1.08692120204551,unique_634,4419
cat_1,cat_3,0.07750544307450348,0.7865425633010453,-0.12410643484616264,0.4291139246618457,-0.0840593243416546,-0.22237488089155155,-0.8260138625611779,-0.6414320615071771,-1.2637712512568804,-0.0030431730392380136,cat_1,cat_0,cat_2,-1.5663976863643303,-0.7318235821460556,-0.04249680250228852,-0.8486971148650294,-1.4419804910056635,unique_635,8239
cat_0,cat_0,-0.7169224591196046,-0.15742131235747928,-0.38379540912239124,-1.0047534755125394,0.9502723698045414,1.1269762851438425,1.8167561338415474,-1.067858813618523,0.4724936320630339,0.1312224161151614,cat_3,cat_3,cat_3,0.8557941120866089,-1.075624733287782,0.16382366659877995,1.765719394413435,1.8791516457725683,unique_636,1249
cat_3,cat_2,-0.09819569483008432,-0.5622330851768502,-1.0131249171114634,0.9583252407493323,0.34099167425756605,1.255673276071095,-1.2300518952371302,-1.1746766167259177,0.147231352027389,1.6675407488297134,cat_4,cat_0,cat_2,-1.9758785998779718,-0.41972837048701556,-1.3641555730051576,-0.40410817316015835,-1.899703586022919,unique_637,9865
cat_4,cat_1,0.6037428856265101,0.6563857498731742,-1.0029960853120168,0.3362760992598904,-0.4201741976578737,2.6889553302674147,-0.17378417427762094,-1.0408346085195497,1.5250579625940994,0.20491571084730587,cat_0,cat_1,cat_1,1.0112921047079566,1.0827667124141112,1.694664735999277,-1.5286676820910434,0.4237695970337197,unique_638,1770
cat_0,cat_4,0.39579858611116464,0.5310533613308617,0.6539800739293139,-0.8845950400192237,0.2310475710967813,-0.4386942555008543,-0.4780089263046887,-0.12339018298705422,-0.09848871582766855,2.1808339825181764,cat_4,cat_4,cat_1,0.8033935605370711,1.5676046927814942,-0.6586065947864547,1.1742130256719054,-0.8735739314481641,unique_639,5363
cat_4,cat_3,-1.0918037669154144,-1.3283346368064615,-0.50814282031548,-0.4308702810694731,1.063430095623335,-0.6758716749348023,-1.0567803150628043,0.9707014276209588,0.34726741078404094,-0.6396031948853192,cat_1,cat_4,cat_0,-0.864981189906715,-1.2654644001411692,-0.4229646988548041,3.2226246986263667,0.4769932604619693,unique_640,2077
cat_1,cat_3,-0.69261439948105,-0.3132863537312093,-0.7191045967642873,-0.019880884799932184,-0.5384658912028402,0.6330157749498545,1.7470188045073265,-0.4638247833776724,-1.2678410314433561,2.049472187823975,cat_0,cat_4,cat_0,0.18157808932713435,0.6087951025150664,0.7904755749776924,-0.330076091197003,-0.6612456394777895,unique_641,9427
cat_1,cat_1,0.6663451535887508,-1.17309473094723,-0.6679030843894391,-1.4279756428617827,0.6838496109639466,-1.321355214941218,-1.0680359131807822,1.0786752937157922,-1.5312603844222812,-1.2172893887109144,cat_2,cat_2,cat_0,0.5761949985211665,0.7736874990827372,0.28087721093728985,0.25657512541065347,1.3460260733291802,unique_642,9580
cat_0,cat_1,-0.2659135192970696,-1.6694241197003905,-1.6068637301018998,1.0203685388376265,-0.265252226590779,0.8465199680283909,-0.856063308421995,-1.5261095008111714,-0.25081780385116736,-0.42768297604199873,cat_2,cat_2,cat_1,0.09196144225851943,-0.6823729297296782,0.5493596682597502,1.303615131087674,0.10053822668724548,unique_643,8901
cat_4,cat_1,1.8108331969277056,-0.16616525373710833,-0.628799427070086,-0.9581692896205173,0.725322191316769,1.0552305097022288,1.1598231868989817,-0.12284325007050047,0.03743954049209674,-0.2371661694904234,cat_4,cat_3,cat_3,1.231223522980595,0.7418899869635346,0.6794383435565186,-0.3771509126604136,-0.4194270984757539,unique_644,5858
cat_1,cat_2,-0.9636786904605774,0.3334907143363552,-0.205229508182569,-0.028160345849729925,-0.06746435313153556,1.043920338948276,0.24097842277742484,0.12288234604454824,-0.19982686030256863,-0.08629968760349341,cat_4,cat_3,cat_4,-1.3920958816257822,0.3759317585366034,-0.00819506072587311,1.874636855672312,-1.1210637262683367,unique_645,7544
cat_3,cat_1,-0.19175836281265007,0.9772194181677789,-0.9600402032186575,-0.516898246648856,-0.9912923827979989,-1.3632354426502118,-1.002554698235183,0.08618178687126804,0.5224760218457778,-2.8038894198809583,cat_0,cat_2,cat_0,0.5041659107385048,1.091995023307849,0.8829233325461918,-1.604682564304003,0.387875047901314,unique_646,5719
cat_2,cat_0,-0.3736178791609716,-1.5404343440027275,0.3063301446736832,-0.9077080877724446,-2.472939688022832,-0.2703708185466156,-0.06035458878285213,0.6392324435044315,0.5259070655821493,-0.1638086135939679,cat_0,cat_4,cat_4,-0.6089150579477841,-2.226412478555212,-1.7071989840845534,-0.11838924283027488,0.45035799398532583,unique_647,3814
cat_2,cat_4,-0.21574268212875983,-1.1437982388654784,-0.14697211726461235,-0.48926920016054465,-0.5599891457345694,0.2925259517822325,-0.9138652926813048,0.6551539309378069,-1.1837987751915002,0.15956184940570986,cat_4,cat_2,cat_4,-1.7381225961760554,0.2911715596160009,1.6356421460037827,-0.815176203660066,-0.3630047392263005,unique_648,4374
cat_1,cat_1,-0.9814671047462716,1.4629407651130073,-0.723203293483079,0.6634335979512468,0.049650687879759424,0.8611054640549051,-0.11858558427577695,0.43102133660254144,-0.40971170450465466,-0.9872108024533585,cat_1,cat_0,cat_1,-1.1602265247788035,0.8142466034067165,-0.18168231764992004,-1.13125953712907,0.02938583770605697,unique_649,2252
cat_4,cat_2,-1.8453546249890505,-0.7586361730020164,0.16966839296941133,-0.9575748449686059,0.7544789629490679,-0.6709583182984971,-0.24497133378845357,-0.7104278775545101,-0.15112429729723978,0.028054242507945373,cat_2,cat_4,cat_3,-0.5244854351299032,1.046848787339246,0.8732029726969447,-0.7892273146572591,0.2825148455824921,unique_650,7996
cat_1,cat_4,0.5691134563080424,-1.4299698840903792,-0.007910368291635722,-0.5205544869153284,-1.3923027587659416,-0.5014004959428798,-1.2547295514965096,0.765896920279518,0.566403626708335,0.9828827435706545,cat_0,cat_2,cat_1,0.023254600177561074,0.8063026160650256,0.49266705219845464,0.513050524509756,0.6411366065698456,unique_651,5673
cat_4,cat_3,1.4918397401848251,1.7064088285628658,0.7225872297639666,1.6320357497345177,-0.7943189410962785,-0.7411930562381253,0.3337677114483489,-0.7189003347233904,1.1826610221278453,-0.10725747903023339,cat_1,cat_3,cat_0,-0.9010863285190891,-1.206830119556709,-1.9978078099081962,0.9209896089005541,-0.9983247077960485,unique_652,5530
cat_3,cat_1,-0.46279010770634654,-0.13546876983178752,-1.3220791872697357,-0.7903580884385709,-1.2887972320365035,0.5554183333283593,-0.7566118764253589,-0.5564612367843843,-1.567611146735002,-0.574496016692437,cat_4,cat_2,cat_1,-0.506095977530605,1.427044300004192,0.21841297269200025,0.7087360254646634,-0.4605993207216221,unique_653,7881
cat_4,cat_4,0.28717733821376507,-0.4684246188933247,1.5409806061696656,0.05808131634326255,-1.6425249265697088,-0.25108314315884256,-2.040362262766573,0.5454029207320095,-1.9540300354001754,-0.23085563456254804,cat_3,cat_1,cat_1,-0.39596895320865916,0.7455832022277797,-2.1128778249899582,-1.472363614529737,0.6109921090714658,unique_654,7949
cat_1,cat_3,-0.1656077037539745,-0.696841374485212,-0.24619272005836165,0.6668784478747847,1.061791748342747,-0.17802062381506076,0.5709457791682719,-0.5457962911150508,-0.7498396417759946,1.1579370415012225,cat_0,cat_2,cat_1,-0.8795501963037589,0.01886316779170473,0.4940649816429714,0.5510525047406623,-0.10590506608814107,unique_655,7241
cat_3,cat_2,-0.17300930803130785,-0.9595584772289392,0.8077475213072323,0.09439923661606639,0.13007604531827105,0.6952464054982403,0.047174775075735774,-1.0529108939068148,-0.9884727600566855,-1.4705824150274456,cat_3,cat_4,cat_0,-0.5665566889561958,0.03598149056308932,0.21733620839776943,-0.11938852334935117,-1.8765857065544547,unique_656,9017
cat_0,cat_0,-0.6113857227702869,-0.137631871407386,-1.1231351932616147,-1.9120428605388091,1.7753825920691302,1.333184501055303,-1.2355174956351547,0.17124442923967448,-1.6057913280360554,-0.8326853081348069,cat_1,cat_2,cat_0,0.5729549523131172,1.7637346231037556,-1.2793112732576744,-0.581629831450723,1.5922006745565056,unique_657,7941
