age,gender_cd,residence_pr_cd,occ_cd,crdt_lim_yx,pril_bal,lim_use_ratio,total_loan_cnt,total_loan_amt,apply_cnt,wdraw_cnt,wdraw_success_rate,if_bj_10_yn,if_bj_30_yn,reject_freq,push_cnt,sms_charge_cnt,is_coupon_issue,crdt_lim_yx_is_null,pril_bal_is_null,total_loan_cnt_is_null,total_loan_amt_is_null,apply_cnt_is_null,wdraw_cnt_is_null,push_cnt_is_null,sms_charge_cnt_is_null,recv_to_touch_days,lim_level,is_zero_limit,wdraw_success_ratio,unwdraw_ratio,has_loan,avg_loan_amt,loan_to_limit_ratio,total_touch_cnt,touch_response_ratio,sms_touch_ratio,occ_lim_interaction,实际标签,预测概率,预测标签
56,1,4,2,21436,13853,0.6462493002425825,1,5569,0,0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0.0,2,0,0.0,0.0,1,5569.0,0.2597966038440008,2,0.0,1.0,12,0,0.010254030516782395,0
29,1,4,1,21663,19782,0.9131699210635646,9,52507,0,0,0.0,1,0,1,3,9,1,0,0,0,0,0,0,0,0,2.0,2,0,0.0,0.0,1,5834.111111111111,2.4238101832617827,12,0.0,0.75,7,0,0.007008246554353735,0
25,1,4,0,46612,23345,0.5008366944134558,6,49113,3,0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0.0,3,0,0.0,1.0,1,8185.5,1.0536557109757143,2,0.0,1.0,4,0,0.010076804418762405,0
52,0,4,1,46938,7037,0.1499211726106779,0,0,1,0,0.0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,-1.0,3,0,0.0,1.0,0,0.0,0.0,12,0.0,0.6666666666666666,9,0,0.015502411290929198,0
61,1,2,0,5864,545,0.0929399727148704,5,27336,0,0,0.0,0,0,0,4,7,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,1,5467.2,4.661664392905866,11,0.0,0.6363636363636364,0,0,0.009825666754857916,0
64,0,1,0,41902,33040,0.7885065152021383,1,5917,2,1,0.5,0,1,1,0,5,0,0,0,0,0,0,0,0,0,2.0,3,0,0.5,0.5,1,5917.0,0.14121044341558875,5,0.2,1.0,4,0,0.02645117540921739,0
19,0,3,2,34872,34493,0.9891316815783436,5,1808,3,1,0.3333333333333333,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0.0,3,0,0.3333333333333333,0.6666666666666666,1,361.6,0.05184675384262445,3,0.3333333333333333,1.0,13,0,0.020068554450707224,0
51,0,4,1,46777,9599,0.2052076875387476,2,12484,3,1,0.3333333333333333,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1.0,3,0,0.3333333333333333,0.6666666666666666,1,6242.0,0.2668832973469868,4,0.25,1.0,9,1,0.7992328705468101,1
23,0,1,2,34896,16972,0.4863594681338835,0,0,2,0,0.0,0,0,0,3,6,1,0,0,0,0,0,0,0,0,0.0,3,0,0.0,1.0,0,0.0,0.0,9,0.0,0.6666666666666666,13,0,0.01659923452033413,0
64,0,3,0,43687,35908,0.8219378762560945,2,5151,4,0,0.0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0.0,3,0,0.0,1.0,1,2575.5,0.11790692883466478,5,0.0,1.0,4,0,0.04245557953701364,0
57,0,2,3,18304,9030,0.4933347902097902,7,10969,1,0,0.0,1,0,1,3,7,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,1.0,1,1567.0,0.5992679195804196,10,0.0,0.7,16,0,0.011835928213315961,0
50,0,0,0,20216,13276,0.6567075583696083,6,13470,1,1,1.0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1.0,2,0,1.0,0.0,1,2245.0,0.6663039176889592,4,0.25,0.0,2,1,0.8432177121733211,1
32,0,2,1,8009,4554,0.5686103133974278,7,15779,4,3,0.75,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1.0,0,0,0.75,0.25,1,2254.1428571428573,1.9701585716069423,5,0.6,0.2,5,1,0.8593721993585482,1
46,0,2,1,30592,22388,0.7318253138075314,1,5938,2,0,0.0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,1.0,3,0,0.0,1.0,1,5938.0,0.19410303347280336,8,0.0,0.625,8,0,0.031484619600018186,0
25,0,2,3,36831,16576,0.4500556596345469,8,64079,2,1,0.5,0,0,0,4,6,0,0,0,0,0,0,0,0,0,-1.0,3,0,0.5,0.5,1,8009.875,1.7398115717737774,10,0.1,0.6,18,0,0.5521046499166037,1
19,1,1,3,15900,12678,0.7973584905660377,5,2469,1,0,0.0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,2.0,1,0,0.0,1.0,1,493.8,0.15528301886792453,4,0.0,1.0,16,0,0.02774078111541266,0
43,1,3,3,23263,6719,0.2888277522245626,6,21655,3,0,0.0,0,1,1,3,8,0,0,0,0,0,0,0,0,0,2.0,2,0,0.0,1.0,1,3609.1666666666665,0.9308773588961011,11,0.0,0.7272727272727273,17,0,0.01173673630893983,0
64,1,3,2,26438,15897,0.6012935925561691,8,45140,2,1,0.5,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-1.0,2,0,0.5,0.5,1,5642.5,1.7073908767682882,1,1.0,1.0,12,0,0.09279997216360894,0
20,1,4,3,5935,1203,0.2026958719460825,5,22498,1,0,0.0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,2.0,0,0,0.0,1.0,1,4499.6,3.7907329401853413,8,0.0,0.875,15,0,0.016197909156195487,0
37,0,1,1,43505,1577,0.0362487070451672,6,27579,1,0,0.0,1,0,1,0,7,0,0,0,0,0,0,0,0,0,0.0,3,0,0.0,1.0,1,4596.5,0.6339271348120905,7,0.0,1.0,9,0,0.0110226384779449,0
24,0,3,3,31671,9775,0.3086419753086419,3,21365,1,1,1.0,1,0,1,1,8,1,0,0,0,0,0,0,0,0,2.0,3,0,1.0,0.0,1,7121.666666666667,0.6745918979508068,9,0.1111111111111111,0.8888888888888888,18,0,0.15690568162295052,0
38,0,2,0,6447,4476,0.6942764076314565,1,8396,4,0,0.0,0,0,0,2,6,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1.0,1,8396.0,1.302311152474019,8,0.0,0.75,0,0,0.023280225395785163,0
42,0,4,0,15878,5540,0.3489104421211739,0,0,4,0,0.0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,2.0,1,0,0.0,1.0,0,0.0,0.0,4,0.0,0.75,1,0,0.029338839507208374,0
47,0,0,3,23395,9456,0.4041889292583885,5,32634,0,0,0.0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,1.0,2,0,0.0,0.0,1,6526.8,1.3949134430433854,8,0.0,1.0,17,0,0.027075099861266078,0
55,1,4,0,46830,18610,0.3973948323724108,9,2524,1,0,0.0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,2.0,3,0,0.0,1.0,1,280.44444444444446,0.053897074524877214,12,0.0,0.6666666666666666,4,0,0.017485772524997768,0
27,0,3,3,9054,3644,0.4024740446211619,5,32359,1,1,1.0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,2.0,0,0,1.0,0.0,1,6471.8,3.5740004417936824,9,0.1111111111111111,0.5555555555555556,15,1,0.8870096807224478,1
49,0,0,3,5191,3917,0.7545752263533038,5,20641,0,0,0.0,0,0,0,4,6,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,1,4128.2,3.9763051435176267,10,0.0,0.6,15,0,0.018110248500314174,0
57,1,4,1,42531,1079,0.0253697303143589,9,50402,0,0,0.0,1,0,1,4,3,0,0,0,0,0,0,0,0,0,2.0,3,0,0.0,0.0,1,5600.222222222223,1.1850650114034469,7,0.0,0.42857142857142855,9,0,0.00994364786502575,0
45,0,3,2,8358,6219,0.7440775305096913,3,18397,3,1,0.3333333333333333,0,0,0,3,5,1,0,0,0,0,0,0,0,0,0.0,0,0,0.3333333333333333,0.6666666666666666,1,6132.333333333333,2.2011246709739174,8,0.125,0.625,10,1,0.20854544055274454,0
19,0,4,3,25354,490,0.0193263390392048,8,6057,1,0,0.0,0,1,1,3,5,0,0,0,0,0,0,0,0,0,-1.0,2,0,0.0,1.0,1,757.125,0.23889721542951803,8,0.0,0.625,17,0,0.011665086442556212,0
50,0,4,1,35062,10364,0.2955906679596144,7,20558,0,0,0.0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1.0,3,0,0.0,0.0,1,2936.8571428571427,0.5863327819291541,3,0.0,0.3333333333333333,8,0,0.012995559130856423,0
42,0,4,2,6051,2779,0.4592629317468187,4,9417,1,0,0.0,0,0,0,4,9,0,0,0,0,0,0,0,0,0,2.0,0,0,0.0,1.0,1,2354.25,1.556271690629648,13,0.0,0.6923076923076923,10,0,0.013462149549606776,0
19,1,2,3,47946,47204,0.9845242564551788,8,26988,0,0,0.0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1.0,3,0,0.0,0.0,1,3373.5,0.5628832436491052,6,0.0,0.5,19,0,0.01739429060002446,0
60,0,3,0,25013,12472,0.4986207172270419,7,23912,2,2,1.0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.0,2,0,1.0,0.0,1,3416.0,0.9559828888977732,4,0.5,1.0,2,1,0.8967877842332448,1
43,0,2,3,42099,42037,0.9985272809330388,0,0,3,0,0.0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0.0,3,0,0.0,1.0,0,0.0,0.0,5,0.0,0.8,19,0,0.008237250288475636,0
49,1,1,3,9922,6924,0.6978431767788752,5,3765,3,0,0.0,0,0,0,4,9,0,0,0,0,0,0,0,0,0,-1.0,0,0,0.0,1.0,1,753.0,0.37945978633340055,13,0.0,0.6923076923076923,15,0,0.02450470747153005,0
18,1,3,2,8748,6001,0.6859853680841335,7,5581,4,0,0.0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,1.0,1,797.2857142857143,0.6379743941472337,6,0.0,0.5,10,0,0.018460535819099278,0
27,1,0,3,15068,13264,0.8802760817626759,5,3413,2,1,0.5,0,0,0,1,2,1,0,0,0,0,0,0,0,0,-1.0,1,0,0.5,0.5,1,682.6,0.2265065038492169,3,0.3333333333333333,0.6666666666666666,16,0,0.0951119374061356,0
54,1,3,3,7032,6396,0.909556313993174,2,10078,2,1,0.5,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0.0,0,0,0.5,0.5,1,5039.0,1.4331626848691694,10,0.1,0.8,15,0,0.10932284156165234,0
31,0,4,3,36721,22706,0.6183382805479154,3,10107,0,0,0.0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1.0,3,0,0.0,0.0,1,3369.0,0.2752376024618066,3,0.0,0.3333333333333333,18,0,0.043425740038622124,0
41,0,4,3,28324,19065,0.6731040813444429,3,10930,4,0,0.0,0,0,0,2,9,1,0,0,0,0,0,0,0,0,0.0,2,0,0.0,1.0,1,3643.3333333333335,0.38589182318881515,11,0.0,0.8181818181818182,17,0,0.06221015690383364,0
64,0,0,3,19252,13204,0.6858508206939539,0,0,2,2,1.0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,-1.0,1,0,1.0,0.0,0,0.0,0.0,4,0.5,0.0,16,1,0.7736953560822556,1
20,0,2,0,35971,4683,0.1301882071668844,4,33888,1,0,0.0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0.0,3,0,0.0,1.0,1,8472.0,0.942092240971894,6,0.0,0.3333333333333333,3,0,0.017282572347583985,0
45,1,0,1,9906,3197,0.3227336967494448,7,50037,4,0,0.0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,-1.0,0,0,0.0,1.0,1,7148.142857142857,5.051181102362205,4,0.0,0.25,5,0,0.015715197783563093,0
41,0,3,1,25527,14877,0.5827946879774356,9,27028,1,0,0.0,1,0,1,2,5,0,0,0,0,0,0,0,0,0,1.0,2,0,0.0,1.0,1,3003.1111111111113,1.0588004857601756,7,0.0,0.7142857142857143,7,0,0.012548935886528884,0
37,0,1,3,24942,18690,0.7493384652393553,7,47660,3,3,1.0,0,0,0,2,7,1,0,0,0,0,0,0,0,0,2.0,2,0,1.0,0.0,1,6808.571428571428,1.9108331328682544,9,0.3333333333333333,0.7777777777777778,17,1,0.21491315276598486,0
54,0,0,0,27692,1505,0.0543478260869565,2,11619,3,3,1.0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0.0,2,0,1.0,0.0,1,5809.5,0.4195796619962444,3,1.0,0.0,2,0,0.19377322993040139,0
38,0,4,2,38045,4567,0.1200420554606387,4,12907,0,0,0.0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,2.0,3,0,0.0,0.0,1,3226.75,0.3392561440399527,4,0.0,0.5,13,0,0.014415119538844216,0
43,1,4,3,42770,39405,0.9213233574935704,7,22577,0,0,0.0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,1.0,3,0,0.0,0.0,1,3225.285714285714,0.5278700023380875,6,0.0,0.8333333333333334,19,0,0.02047868579362717,0
32,0,0,0,48852,24594,0.5034389584868583,4,10247,3,1,0.3333333333333333,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2.0,3,0,0.3333333333333333,0.6666666666666666,1,2561.75,0.209755997707361,3,0.3333333333333333,0.0,4,0,0.7464382593378173,1
57,0,1,1,9006,1058,0.1174772373972907,1,5920,0,0,0.0,0,1,1,2,8,0,0,0,0,0,0,0,0,0,2.0,0,0,0.0,0.0,1,5920.0,0.657339551410171,10,0.0,0.8,5,0,0.008094371696926214,0
42,1,2,1,40186,34158,0.849997511571194,6,34798,1,0,0.0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,2.0,3,0,0.0,1.0,1,5799.666666666667,0.8659234559299258,8,0.0,0.75,9,0,0.014423903699374968,0
61,1,4,2,40422,1820,0.045024986393548,5,49114,3,2,0.6666666666666666,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0.0,3,0,0.6666666666666666,0.3333333333333333,1,9822.8,1.2150314185344615,4,0.5,0.25,14,1,0.9221268798919121,1
45,0,1,3,48116,20175,0.4192991936154294,8,36670,3,0,0.0,0,1,1,2,6,1,0,0,0,0,0,0,0,0,1.0,3,0,0.0,1.0,1,4583.75,0.7621165516668053,8,0.0,0.75,19,0,0.011340688477295658,0
35,0,0,1,48298,3174,0.0657170069154002,8,28197,4,1,0.25,1,1,2,3,7,0,0,0,0,0,0,0,0,0,0.0,3,0,0.25,0.75,1,3524.625,0.5838129943268873,10,0.1,0.7,9,0,0.09842731440617358,0
52,0,1,3,11638,7776,0.6681560405567967,3,9989,3,0,0.0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,1.0,1,3329.6666666666665,0.8583089877985908,6,0.0,0.6666666666666666,16,0,0.02422502827794969,0
28,0,2,2,36301,34335,0.945841712349522,8,20462,3,3,1.0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,1.0,3,0,1.0,0.0,1,2557.75,0.5636759317925126,9,0.3333333333333333,0.5555555555555556,13,0,0.1258423905111143,0
30,0,3,3,37528,34886,0.929599232573012,0,0,3,2,0.6666666666666666,0,0,0,0,3,1,0,0,0,0,0,0,0,0,-1.0,3,0,0.6666666666666666,0.3333333333333333,0,0.0,0.0,3,0.6666666666666666,1.0,18,0,0.18120779895597514,0
35,0,2,0,30256,15489,0.5119315177154945,4,16235,4,4,1.0,0,0,0,3,8,1,0,0,0,0,0,0,0,0,2.0,3,0,1.0,0.0,1,4058.75,0.5365877842411423,11,0.36363636363636365,0.7272727272727273,3,0,0.7910892204006981,1
53,0,2,1,14726,2630,0.1785956811082439,8,26032,0,0,0.0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,1.0,1,0,0.0,0.0,1,3254.0,1.7677577074561999,7,0.0,0.7142857142857143,6,0,0.014538548017952147,0
51,1,3,1,26031,24920,0.957320118320464,2,11161,0,0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0,2,0,0.0,0.0,1,5580.5,0.42875801928469903,2,0.0,0.5,7,0,0.016629419931000915,0
61,0,3,0,40170,22616,0.5630072193178989,2,11165,4,2,0.5,0,0,0,2,0,1,0,0,0,0,0,0,0,0,-1.0,3,0,0.5,0.5,1,5582.5,0.27794373910878767,2,1.0,0.0,4,1,0.7210300946600708,1
24,0,0,2,8722,2181,0.250057326301307,2,10951,2,0,0.0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,2.0,0,0,0.0,1.0,1,5475.5,1.255560651226783,10,0.0,0.6,10,0,0.008991232676713454,0
33,0,4,2,24583,11569,0.4706097709799455,5,25207,0,0,0.0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,2.0,2,0,0.0,0.0,1,5041.4,1.0253833950290852,9,0.0,0.6666666666666666,12,0,0.014187260682497396,0
56,0,1,0,13597,7797,0.573435316613959,1,5675,2,2,1.0,0,0,0,1,7,1,0,0,0,0,0,0,0,0,-1.0,1,0,1.0,0.0,1,5675.0,0.4173714790027212,8,0.25,0.875,1,0,0.7374765926549476,1
43,0,0,0,34277,4818,0.1405607258511538,5,14237,0,0,0.0,0,1,1,2,4,0,0,0,0,0,0,0,0,0,-1.0,3,0,0.0,0.0,1,2847.4,0.4153514018146279,6,0.0,0.6666666666666666,3,0,0.013156525975572675,0
48,1,3,1,16795,15689,0.9341470675796368,5,21539,1,1,1.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1,0,1.0,0.0,1,4307.8,1.2824650193509972,1,1.0,0.0,6,0,0.019090695179894965,0
62,1,3,3,47761,38914,0.814765184983564,6,2737,1,0,0.0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,2.0,3,0,0.0,1.0,1,456.1666666666667,0.05730617030631687,5,0.0,1.0,19,0,0.04079314688406339,0
40,0,1,1,30530,18350,0.601048149361284,4,14288,0,0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.0,3,0,0.0,0.0,1,3572.0,0.4679986898132984,1,0.0,1.0,8,0,0.03526141801687591,0
18,0,3,3,34963,34581,0.9890741641163516,2,4215,3,1,0.3333333333333333,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1.0,3,0,0.3333333333333333,0.6666666666666666,1,2107.5,0.12055601636015216,3,0.3333333333333333,0.3333333333333333,18,0,0.021840699264432308,0
22,0,0,1,15988,5979,0.3739679759819865,2,15889,0,0,0.0,0,0,0,4,9,0,0,0,0,0,0,0,0,0,1.0,1,0,0.0,0.0,1,7944.5,0.9938078558919189,13,0.0,0.6923076923076923,6,0,0.017092633339247217,0
33,0,2,0,46430,2580,0.0555675209993538,9,30825,4,3,0.75,1,0,1,2,6,0,0,0,0,0,0,0,0,0,2.0,3,0,0.75,0.25,1,3425.0,0.6639026491492569,8,0.375,0.75,4,0,0.2106857053277131,0
46,0,0,0,19586,15240,0.7781068109874401,9,53066,4,1,0.25,0,0,0,2,9,0,0,0,0,0,0,0,0,0,2.0,1,0,0.25,0.75,1,5896.222222222223,2.709384254059022,11,0.09090909090909091,0.8181818181818182,1,0,0.14263368120086983,0
20,1,3,2,6170,228,0.0369529983792544,1,7035,0,0,0.0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,-1.0,0,0,0.0,0.0,1,7035.0,1.140194489465154,6,0.0,0.5,10,0,0.009440260037649244,0
22,1,3,1,20029,2601,0.1298617005342253,9,22630,4,2,0.5,0,1,1,1,5,0,0,0,0,0,0,0,0,0,1.0,2,0,0.5,0.5,1,2514.4444444444443,1.1298617005342253,6,0.3333333333333333,0.8333333333333334,7,0,0.14194329365987735,0
26,1,2,3,5446,3622,0.6650752846125597,7,61646,3,0,0.0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1.0,1,8806.57142857143,11.319500550863019,2,0.0,0.0,15,0,0.022615800021356377,0
60,0,4,3,13263,3494,0.2634396441227475,4,16078,1,1,1.0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,2.0,1,0,1.0,0.0,1,4019.5,1.2122445902133756,4,0.25,0.25,16,1,0.8865835926502577,1
50,0,4,2,18780,2987,0.1590521831735889,8,6188,0,0,0.0,1,0,1,1,5,1,0,0,0,0,0,0,0,0,0.0,1,0,0.0,0.0,1,773.5,0.32949946751863685,6,0.0,0.8333333333333334,11,0,0.01114841523819711,0
31,1,0,3,25173,16410,0.6518889286139912,7,11292,1,1,1.0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,2.0,2,0,1.0,0.0,1,1613.142857142857,0.4485758550828268,5,0.2,0.2,17,0,0.7684317845672818,1
47,0,0,1,34932,6089,0.1743100881713042,2,13061,1,1,1.0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.0,3,0,1.0,0.0,1,6530.5,0.37389785869689685,4,0.25,1.0,8,1,0.9114796418466179,1
39,1,4,3,19079,1184,0.0620577598406625,3,2468,4,1,0.25,0,0,0,2,7,1,0,0,0,0,0,0,0,0,1.0,1,0,0.25,0.75,1,822.6666666666666,0.12935688453273234,9,0.1111111111111111,0.7777777777777778,16,0,0.5384770797804052,1
43,1,0,1,35957,26478,0.7363795644797954,1,3073,1,0,0.0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,-1.0,3,0,0.0,1.0,1,3073.0,0.0854631921461746,10,0.0,0.9,8,0,0.03747290819837824,0
54,0,4,2,23412,4476,0.1911840082009226,9,89534,1,1,1.0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,-1.0,2,0,1.0,0.0,1,9948.222222222223,3.824278147958312,10,0.1,0.8,12,1,0.9078617659372381,1
30,1,3,0,8262,7933,0.9601791333817478,0,0,4,4,1.0,0,1,1,4,5,0,0,0,0,0,0,0,0,0,0.0,0,0,1.0,0.0,0,0.0,0.0,9,0.4444444444444444,0.5555555555555556,0,0,0.025808948475951138,0
43,0,2,3,10313,2933,0.284398332202075,1,6519,0,0,0.0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1.0,1,0,0.0,0.0,1,6519.0,0.6321148065548337,4,0.0,0.75,16,0,0.011386018098742843,0
45,0,0,2,34437,3956,0.1148764410372564,1,6073,2,0,0.0,0,1,1,3,5,1,0,0,0,0,0,0,0,0,2.0,3,0,0.0,1.0,1,6073.0,0.17635101780062143,8,0.0,0.625,13,0,0.010684125960872676,0
20,0,0,3,14890,11932,0.8013431833445265,4,8830,2,0,0.0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,1.0,1,2207.5,0.5930154466084621,2,0.0,0.5,16,0,0.006027785841326991,0
40,0,3,0,37764,20711,0.5484323694523885,6,29251,3,3,1.0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2.0,3,0,1.0,0.0,1,4875.166666666667,0.7745736680436395,3,1.0,0.6666666666666666,3,1,0.7335432539894086,1
48,0,3,3,48169,40875,0.8485748095247981,9,8490,0,0,0.0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1.0,3,0,0.0,0.0,1,943.3333333333334,0.17625443750129752,5,0.0,1.0,19,0,0.026940760169228924,0
57,1,4,0,42371,7099,0.1675438389464492,6,46494,4,1,0.25,0,0,0,4,2,0,0,0,0,0,0,0,0,0,-1.0,3,0,0.25,0.75,1,7749.0,1.0973071204361473,6,0.16666666666666666,0.3333333333333333,4,0,0.6847590581336047,1
40,0,1,2,47431,40718,0.8584680904893424,1,9071,2,1,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,3,0,0.5,0.5,1,9071.0,0.19124623136767094,1,1.0,0.0,14,0,0.11686665834640583,0
59,0,3,1,35663,4603,0.1290693435773771,6,43274,0,0,0.0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,-1.0,3,0,0.0,0.0,1,7212.333333333333,1.2134144631691108,12,0.0,0.6666666666666666,8,0,0.016297964498320203,0
27,1,4,0,24041,23630,0.9829042053159186,8,19807,0,0,0.0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,2.0,2,0,0.0,0.0,1,2475.875,0.8238841978287093,9,0.0,0.8888888888888888,2,0,0.025634664453304857,0
41,0,4,3,32877,1515,0.0460808467925905,7,29400,1,0,0.0,0,0,0,2,9,1,0,0,0,0,0,0,0,0,-1.0,3,0,0.0,1.0,1,4200.0,0.8942421753809654,11,0.0,0.8181818181818182,18,0,0.023063320027681463,0
57,1,1,2,9131,4780,0.523491402913153,1,8503,3,0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,1.0,1,8503.0,0.9312233052239623,2,0.0,0.5,10,0,0.020059908195138174,0
64,0,2,0,24567,13107,0.5335205763829527,1,1540,2,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,2,0,0.0,1.0,1,1540.0,0.0626857166117149,1,0.0,1.0,2,0,0.028076992096558607,0
63,0,2,2,39724,31926,0.8036954989427046,4,29997,0,0,0.0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0.0,3,0,0.0,0.0,1,7499.25,0.7551354344980364,2,0.0,1.0,13,0,0.0254670298467381,0
29,1,4,3,21508,13511,0.6281848614469034,6,13886,1,0,0.0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,-1.0,2,0,0.0,1.0,1,2314.3333333333335,0.6456202343314116,6,0.0,0.8333333333333334,17,0,0.03644233955396809,0
42,0,3,3,46107,33896,0.7351595202463834,7,57411,0,0,0.0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0.0,3,0,0.0,0.0,1,8201.57142857143,1.2451688463790747,7,0.0,0.5714285714285714,19,0,0.030639847748303296,0
37,1,0,0,46804,41081,0.8777241261430647,9,73388,3,0,0.0,1,1,2,4,7,1,0,0,0,0,0,0,0,0,2.0,3,0,0.0,1.0,1,8154.222222222223,1.567985642252799,11,0.0,0.6363636363636364,4,0,0.007560502038046423,0
41,0,3,0,20160,1652,0.0819444444444444,2,19207,1,0,0.0,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0.0,2,0,0.0,1.0,1,9603.5,0.9527281746031746,7,0.0,0.8571428571428571,2,0,0.01375166485667425,0
50,0,2,3,21567,10065,0.4666852135206565,5,48599,3,0,0.0,0,0,0,1,8,1,0,0,0,0,0,0,0,0,2.0,2,0,0.0,1.0,1,9719.8,2.253396392636899,9,0.0,0.8888888888888888,17,0,0.03829630147447364,0
38,0,1,1,28238,19583,0.6934981230965366,2,14777,2,1,0.5,0,0,0,2,8,1,0,0,0,0,0,0,0,0,1.0,2,0,0.5,0.5,1,7388.5,0.5233019335647,10,0.1,0.8,7,1,0.5539494190703401,1
46,1,0,1,42663,798,0.0187047324379438,0,0,4,4,1.0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1.0,3,0,1.0,0.0,0,0.0,0.0,8,0.5,1.0,9,0,0.92023851757169,1
47,0,1,0,11364,512,0.0450545582541358,2,1992,3,0,0.0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,2.0,1,0,0.0,1.0,1,996.0,0.17529039070749736,5,0.0,1.0,1,0,0.03328598926963968,0
57,0,4,3,49739,6411,0.1288928205231307,8,65824,1,1,1.0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,-1.0,3,0,1.0,0.0,1,8228.0,1.3233880858079172,5,0.2,0.6,19,1,0.9030597979332644,1
21,0,2,2,48512,26532,0.5469162269129287,3,26877,1,0,0.0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0.0,3,0,0.0,1.0,1,8959.0,0.5540278693931399,3,0.0,0.6666666666666666,14,0,0.02516150727771352,0
19,1,1,0,34523,19680,0.5700547461112881,2,3262,3,0,0.0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0.0,3,0,0.0,1.0,1,1631.0,0.09448773281580396,9,0.0,0.8888888888888888,3,0,0.04030601756054464,0
64,1,1,0,47571,15905,0.3343423514325955,4,36031,3,3,1.0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,-1.0,3,0,1.0,0.0,1,9007.75,0.7574152319690568,9,0.3333333333333333,0.7777777777777778,4,1,0.8921696363184608,1
